,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
411,411,[3.233706  1.2342815 3.232329 ],[-1.51475394 -1.73649454],2.3290469646453857,0.7097734808921814,2.3290469646453857,False,False
412,412,[3.233706  1.2342815 3.232329 ],[-1.52017677 -1.74189854],2.3203704357147217,0.7096050381660461,2.3203704357147217,False,False
413,413,[3.233706  1.2342815 3.232329 ],[-1.52555907 -1.74726272],2.311617136001587,0.7094448804855347,2.311617136001587,False,False
414,414,[3.233706  1.2342815 3.232329 ],[-1.53090167 -1.75258541],2.3027901649475098,0.7092927098274231,2.3027901649475098,False,False
415,415,[3.233706  1.2342815 3.232329 ],[-1.53620291 -1.75786889],2.2938904762268066,0.7091482281684875,2.2938904762268066,False,False
416,416,[3.233706  1.2342815 3.232329 ],[-1.54146242 -1.76311028],2.2849228382110596,0.7090111970901489,2.2849228382110596,False,False
417,417,[3.233706  1.2342815 3.232329 ],[-1.54668057 -1.7683115 ],2.275887966156006,0.7088811993598938,2.275887966156006,False,False
418,418,[3.233706  1.2342815 3.232329 ],[-1.55185854 -1.77347112],2.2667884826660156,0.7087581753730774,2.2667884826660156,False,False
419,419,[3.233706  1.2342815 3.232329 ],[-1.5569948  -1.77859044],2.2576260566711426,0.708641529083252,2.2576260566711426,False,False
420,420,[3.233706  1.2342815 3.232329 ],[-1.56208932 -1.78366768],2.2484049797058105,0.7085313200950623,2.2484049797058105,False,False
421,421,[3.233706  1.2342815 3.232329 ],[-1.56714261 -1.78870368],2.239126205444336,0.7084271311759949,2.239126205444336,False,False
422,422,[3.233706  1.2342815 3.232329 ],[-1.57215297 -1.79369736],2.2297940254211426,0.7083287835121155,2.2297940254211426,False,False
423,423,[3.233706  1.2342815 3.232329 ],[-1.57712221 -1.79865038],2.220407485961914,0.7082359194755554,2.220407485961914,False,False
424,424,[3.233706  1.2342815 3.232329 ],[-1.58204937 -1.80356121],2.2109715938568115,0.7081484794616699,2.2109715938568115,False,False
425,425,[3.233706  1.2342815 3.232329 ],[-1.58693528 -1.80843115],2.2014856338500977,0.7080660462379456,2.2014856338500977,False,False
426,426,[3.233706  1.2342815 3.232329 ],[-1.59177887 -1.81325841],2.1919548511505127,0.7079885601997375,2.1919548511505127,False,False
427,427,[3.233706  1.2342815 3.232329 ],[-1.59658027 -1.81804466],2.182380199432373,0.7079157829284668,2.182380199432373,False,False
428,428,[3.233706  1.2342815 3.232329 ],[-1.60133982 -1.82278907],2.1727635860443115,0.7078474760055542,2.1727635860443115,False,False
429,429,[3.233706  1.2342815 3.232329 ],[-1.60605741 -1.827492  ],2.163106679916382,0.7077832818031311,2.163106679916382,False,False
430,430,[3.233706  1.2342815 3.232329 ],[-1.61073303 -1.83215249],2.1534132957458496,0.7077232599258423,2.1534132957458496,False,False
431,431,[3.233706  1.2342815 3.232329 ],[-1.61536646 -1.83677197],2.143684148788452,0.7076671719551086,2.143684148788452,False,False
432,432,[3.233706  1.2342815 3.232329 ],[-1.61995876 -1.8413496 ],2.133920669555664,0.7076147794723511,2.133920669555664,False,False
433,433,[3.233706  1.2342815 3.232329 ],[-1.62450862 -1.84588504],2.124126672744751,0.7075659036636353,2.124126672744751,False,False
434,434,[3.233706  1.2342815 3.232329 ],[-1.62901711 -1.85037959],2.114302396774292,0.7075204253196716,2.114302396774292,False,False
435,435,[3.233706  1.2342815 3.232329 ],[-1.63348341 -1.85483229],2.1044511795043945,0.7074781656265259,2.1044511795043945,False,False
436,436,[3.233706  1.2342815 3.232329 ],[-1.63790727 -1.85924435],2.094573974609375,0.7074389457702637,2.094573974609375,False,False
437,437,[3.233706  1.2342815 3.232329 ],[-1.64229131 -1.86361456],2.08467173576355,0.7074026465415955,2.08467173576355,False,False
438,438,[3.233706  1.2342815 3.232329 ],[-1.64663303 -1.86794245],2.07474946975708,0.7073690891265869,2.07474946975708,False,False
439,439,[3.233706  1.2342815 3.232329 ],[-1.65093386 -1.87223065],2.0648043155670166,0.7073382139205933,2.0648043155670166,False,False
440,440,[3.233706  1.2342815 3.232329 ],[-1.65519321 -1.87647784],2.0548415184020996,0.7073098421096802,2.0548415184020996,False,False
441,441,[3.233706  1.2342815 3.232329 ],[-1.65941131 -1.88068342],2.0448625087738037,0.7072837948799133,2.0448625087738037,False,False
442,442,[3.233706  1.2342815 3.232329 ],[-1.66358829 -1.88484859],2.034867763519287,0.7072600722312927,2.034867763519287,False,False
443,443,[3.233706  1.2342815 3.232329 ],[-1.66772449 -1.88897264],2.024860382080078,0.707238495349884,2.024860382080078,False,False
444,444,[3.233706  1.2342815 3.232329 ],[-1.67182004 -1.89305687],2.0148398876190186,0.7072189450263977,2.0148398876190186,False,False
445,445,[3.233706  1.2342815 3.232329 ],[-1.67587519 -1.89710045],2.0048091411590576,0.7072013020515442,2.0048091411590576,False,False
446,446,[3.233706  1.2342815 3.232329 ],[-1.6798892  -1.90110457],1.9947696924209595,0.7071855068206787,1.9947696924209595,False,False
447,447,[3.233706  1.2342815 3.232329 ],[-1.68386388 -1.90506768],1.9847232103347778,0.7071714997291565,1.9847232103347778,False,False
448,448,[3.233706  1.2342815 3.232329 ],[-1.68779826 -1.9089911 ],1.97467041015625,0.7071589827537537,1.97467041015625,False,False
449,449,[3.233706  1.2342815 3.232329 ],[-1.69169331 -1.91287518],1.9646127223968506,0.7071480751037598,1.9646127223968506,False,False
450,450,[3.233706  1.2342815 3.232329 ],[-1.69554734 -1.91671944],1.9545537233352661,0.7071386575698853,1.9545537233352661,False,False
451,451,[3.233706  1.2342815 3.232329 ],[-1.69936275 -1.92052531],1.9444915056228638,0.7071306109428406,1.9444915056228638,False,False
452,452,[3.233706  1.2342815 3.232329 ],[-1.70313907 -1.92429173],1.9344286918640137,0.707123875617981,1.9344286918640137,False,False
453,453,[3.233706  1.2342815 3.232329 ],[-1.70687664 -1.92801833],1.9243676662445068,0.7071183919906616,1.9243676662445068,False,False
454,454,[3.233706  1.2342815 3.232329 ],[-1.71057439 -1.93170762],1.9143085479736328,0.7071139812469482,1.9143085479736328,False,False
455,455,[3.233706  1.2342815 3.232329 ],[-1.71423435 -1.93535781],1.904252529144287,0.7071107625961304,1.904252529144287,False,False
456,456,[3.233706  1.2342815 3.232329 ],[-1.71785533 -1.93897021],1.8942015171051025,0.7071084976196289,1.8942015171051025,False,False
457,457,[3.233706  1.2342815 3.232329 ],[-1.72143805 -1.94254386],1.8841572999954224,0.7071071863174438,1.8841572999954224,False,False
458,458,[3.233706  1.2342815 3.232329 ],[-1.72498274 -1.94608068],1.8741192817687988,0.7071067690849304,1.8741192817687988,False,False
459,459,[3.233706  1.2342815 3.232329 ],[-1.72848916 -1.9495796 ],1.8640904426574707,0.7071072459220886,1.8640904426574707,False,False
460,460,[3.233706  1.2342815 3.232329 ],[-1.73196006 -1.95304   ],1.8540701866149902,0.7071084976196289,1.8540701866149902,False,False
461,461,[3.233706  1.2342815 3.232329 ],[-1.73539257 -1.95646369],1.844061255455017,0.7071105241775513,1.844061255455017,False,False
462,462,[3.233706  1.2342815 3.232329 ],[-1.73878801 -1.95985079],1.8340635299682617,0.7071132063865662,1.8340635299682617,False,False
463,463,[3.233706  1.2342815 3.232329 ],[-1.74214697 -1.963202  ],1.824076771736145,0.7071166038513184,1.824076771736145,False,False
464,464,[3.233706  1.2342815 3.232329 ],[-1.74546945 -1.9665153 ],1.8141061067581177,0.7071205377578735,1.8141061067581177,False,False
465,465,[3.233706  1.2342815 3.232329 ],[-1.74875653 -1.96979332],1.8041472434997559,0.7071251273155212,1.8041472434997559,False,False
466,466,[3.233706  1.2342815 3.232329 ],[-1.75200665 -1.97303534],1.7942053079605103,0.7071301937103271,1.7942053079605103,False,False
467,467,[3.233706  1.2342815 3.232329 ],[-1.75522101 -1.97624207],1.784279465675354,0.7071357369422913,1.784279465675354,False,False
468,468,[3.233706  1.2342815 3.232329 ],[-1.75839877 -1.97941399],1.7743715047836304,0.7071416974067688,1.7743715047836304,False,False
469,469,[3.233706  1.2342815 3.232329 ],[-1.76154268 -1.98254943],1.764481544494629,0.7071481347084045,1.764481544494629,False,False
470,470,[3.233706  1.2342815 3.232329 ],[-1.76465034 -1.98565066],1.7546119689941406,0.7071549296379089,1.7546119689941406,False,False
471,471,[3.233706  1.2342815 3.232329 ],[-1.76772439 -1.98871708],1.7447607517242432,0.7071621417999268,1.7447607517242432,False,False
472,472,[3.233706  1.2342815 3.232329 ],[-1.77076387 -1.99174929],1.734930157661438,0.7071695923805237,1.734930157661438,False,False
473,473,[3.233706  1.2342815 3.232329 ],[-1.77376878 -1.99474764],1.7251213788986206,0.7071774005889893,1.7251213788986206,False,False
474,474,[3.233706  1.2342815 3.232329 ],[-1.77674043 -1.9977119 ],1.715334177017212,0.7071855068206787,1.715334177017212,False,False
475,475,[3.233706  1.2342815 3.232329 ],[-1.77967739 -2.00064254],1.7055716514587402,0.7071938514709473,1.7055716514587402,False,False
476,476,[3.233706  1.2342815 3.232329 ],[-1.78258109 -2.00354052],1.6958318948745728,0.7072023749351501,1.6958318948745728,False,False
477,477,[3.233706  1.2342815 3.232329 ],[-1.78545201 -2.00640488],1.6861166954040527,0.7072111368179321,1.6861166954040527,False,False
478,478,[3.233706  1.2342815 3.232329 ],[-1.78829074 -2.00923634],1.6764265298843384,0.7072200775146484,1.6764265298843384,False,False
479,479,[3.233706  1.2342815 3.232329 ],[-1.79109526 -2.01203585],1.6667629480361938,0.7072291374206543,1.6667629480361938,False,False
480,480,[3.233706  1.2342815 3.232329 ],[-1.79386818 -2.01480269],1.6571261882781982,0.707238495349884,1.6571261882781982,False,False
481,481,[3.233706  1.2342815 3.232329 ],[-1.79660976 -2.01753759],1.6475151777267456,0.707247793674469,1.6475151777267456,False,False
482,482,[3.233706  1.2342815 3.232329 ],[-1.79931998 -2.02024102],1.6379311084747314,0.7072573304176331,1.6379311084747314,False,False
483,483,[3.233706  1.2342815 3.232329 ],[-1.80199683 -2.02291369],1.6283769607543945,0.7072669267654419,1.6283769607543945,False,False
484,484,[3.233706  1.2342815 3.232329 ],[-1.80464458 -2.02555466],1.618849754333496,0.7072765827178955,1.618849754333496,False,False
485,485,[3.233706  1.2342815 3.232329 ],[-1.80726027 -2.0281651 ],1.6093523502349854,0.7072863578796387,1.6093523502349854,False,False
486,486,[3.233706  1.2342815 3.232329 ],[-1.80984533 -2.03074527],1.5998849868774414,0.7072961330413818,1.5998849868774414,False,False
487,487,[3.233706  1.2342815 3.232329 ],[-1.81240022 -2.03329515],1.590448021888733,0.7073060274124146,1.590448021888733,False,False
488,488,[3.233706  1.2342815 3.232329 ],[-1.81492484 -2.03581476],1.581041693687439,0.7073158621788025,1.581041693687439,False,False
489,489,[3.233706  1.2342815 3.232329 ],[-1.81741965 -2.03830433],1.5716677904129028,0.70732581615448,1.5716677904129028,False,False
490,490,[3.233706  1.2342815 3.232329 ],[-1.81988442 -2.04076505],1.5623254776000977,0.7073357105255127,1.5623254776000977,False,False
491,491,[3.233706  1.2342815 3.232329 ],[-1.82232058 -2.04319572],1.5530154705047607,0.7073456048965454,1.5530154705047607,False,False
492,492,[3.233706  1.2342815 3.232329 ],[-1.82472777 -2.04559827],1.5437374114990234,0.7073555588722229,1.5437374114990234,False,False
493,493,[3.233706  1.2342815 3.232329 ],[-1.82710552 -2.04797244],1.5344927310943604,0.7073653936386108,1.5344927310943604,False,False
494,494,[3.233706  1.2342815 3.232329 ],[-1.82945633 -2.05031681],1.5252817869186401,0.7073752880096436,1.5252817869186401,False,False
495,495,[3.233706  1.2342815 3.232329 ],[-1.83177698 -2.05263472],1.516104817390442,0.7073851227760315,1.516104817390442,False,False
496,496,[3.233706  1.2342815 3.232329 ],[-1.83407152 -2.05492401],1.506961464881897,0.7073949575424194,1.506961464881897,False,False
497,497,[3.233706  1.2342815 3.232329 ],[-1.83633709 -2.05718613],1.4978530406951904,0.7074046730995178,1.4978530406951904,False,False
498,498,[3.233706  1.2342815 3.232329 ],[-1.83857667 -2.05942059],1.4887784719467163,0.7074143886566162,1.4887784719467163,False,False
499,499,[3.233706  1.2342815 3.232329 ],[-1.84078836 -2.06162786],1.4797412157058716,0.7074241042137146,1.4797412157058716,False,False
500,500,[3.233706  1.2342815 3.232329 ],[-1.84297395 -2.06380892],1.4707369804382324,0.7074336409568787,1.4707369804382324,False,False
501,501,[3.233706  1.2342815 3.232329 ],[-1.84513271 -2.06596303],1.461769938468933,0.7074431777000427,1.461769938468933,False,False
502,502,[3.233706  1.2342815 3.232329 ],[-1.84726429 -2.06809187],1.4528391361236572,0.707452654838562,1.4528391361236572,False,False
503,503,[3.233706  1.2342815 3.232329 ],[-1.84937143 -2.07019353],1.443943977355957,0.7074620127677917,1.443943977355957,False,False
504,504,[3.233706  1.2342815 3.232329 ],[-1.85145235 -2.07227015],1.4350855350494385,0.7074713706970215,1.4350855350494385,False,False
505,505,[3.233706  1.2342815 3.232329 ],[-1.8535068  -2.07432175],1.4262648820877075,0.7074806094169617,1.4262648820877075,False,False
506,506,[3.233706  1.2342815 3.232329 ],[-1.85553598 -2.07634783],1.4174823760986328,0.7074897289276123,1.4174823760986328,False,False
507,507,[3.233706  1.2342815 3.232329 ],[-1.85754144 -2.07834888],1.4087352752685547,0.7074987888336182,1.4087352752685547,False,False
508,508,[3.233706  1.2342815 3.232329 ],[-1.85952151 -2.08032608],1.400025486946106,0.7075077891349792,1.400025486946106,False,False
509,509,[3.233706  1.2342815 3.232329 ],[-1.86147666 -2.08227873],1.3913549184799194,0.7075167298316956,1.3913549184799194,False,False
510,510,[3.233706  1.2342815 3.232329 ],[-1.86340857 -2.08420658],1.3827217817306519,0.7075254917144775,1.3827217817306519,False,False
511,511,[3.233706  1.2342815 3.232329 ],[-1.86531591 -2.08611107],1.37412691116333,0.7075341939926147,1.37412691116333,False,False
512,512,[3.233706  1.2342815 3.232329 ],[-1.8671999  -2.08799171],1.3655699491500854,0.7075428366661072,1.3655699491500854,False,False
513,513,[3.233706  1.2342815 3.232329 ],[-1.8690604  -2.08984947],1.3570520877838135,0.7075513005256653,1.3570520877838135,False,False
514,514,[3.233706  1.2342815 3.232329 ],[-1.87089777 -2.09168363],1.3485727310180664,0.7075597047805786,1.3485727310180664,False,False
515,515,[3.233706  1.2342815 3.232329 ],[-1.87271237 -2.09349489],1.3401323556900024,0.7075680494308472,1.3401323556900024,False,False
516,516,[3.233706  1.2342815 3.232329 ],[-1.87450361 -2.09528446],1.3317300081253052,0.7075762152671814,1.3317300081253052,False,False
517,517,[3.233706  1.2342815 3.232329 ],[-1.87627375 -2.09705091],1.3233661651611328,0.7075843811035156,1.3233661651611328,False,False
518,518,[3.233706  1.2342815 3.232329 ],[-1.87802088 -2.09879518],1.3150438070297241,0.7075924277305603,1.3150438070297241,False,False
519,519,[3.233706  1.2342815 3.232329 ],[-1.87974596 -2.10051727],1.3067612648010254,0.7076002955436707,1.3067612648010254,False,False
520,520,[3.233706  1.2342815 3.232329 ],[-1.88144946 -2.10221863],1.2985153198242188,0.7076080441474915,1.2985153198242188,False,False
521,521,[3.233706  1.2342815 3.232329 ],[-1.88313198 -2.10389781],1.2903108596801758,0.7076157331466675,1.2903108596801758,False,False
522,522,[3.233706  1.2342815 3.232329 ],[-1.8847934  -2.10555649],1.282143473625183,0.7076233625411987,1.282143473625183,False,False
523,523,[3.233706  1.2342815 3.232329 ],[-1.8864336  -2.10719347],1.2740180492401123,0.7076308131217957,1.2740180492401123,False,False
524,524,[3.233706  1.2342815 3.232329 ],[-1.8880527  -2.10881042],1.2659318447113037,0.7076382040977478,1.2659318447113037,False,False
525,525,[3.233706  1.2342815 3.232329 ],[-1.88965034 -2.11040735],1.2578860521316528,0.7076454758644104,1.2578860521316528,False,False
526,526,[3.233706  1.2342815 3.232329 ],[-1.89122891 -2.11198378],1.2498793601989746,0.7076526880264282,1.2498793601989746,False,False
527,527,[3.233706  1.2342815 3.232329 ],[-1.89278698 -2.11353993],1.2419136762619019,0.7076598405838013,1.2419136762619019,False,False
528,528,[3.233706  1.2342815 3.232329 ],[-1.89432549 -2.11507654],1.2339868545532227,0.7076667547225952,1.2339868545532227,False,False
529,529,[3.233706  1.2342815 3.232329 ],[-1.89584482 -2.11659288],1.2261003255844116,0.7076736092567444,1.2261003255844116,False,False
530,530,[3.233706  1.2342815 3.232329 ],[-1.89734471 -2.11809015],1.2182539701461792,0.7076804041862488,1.2182539701461792,False,False
531,531,[3.233706  1.2342815 3.232329 ],[-1.89882529 -2.11956859],1.2104473114013672,0.7076870203018188,1.2104473114013672,False,False
532,532,[3.233706  1.2342815 3.232329 ],[-1.90028679 -2.12102795],1.2026809453964233,0.7076936364173889,1.2026809453964233,False,False
533,533,[3.233706  1.2342815 3.232329 ],[-1.90172899 -2.12246919],1.194955587387085,0.7077000737190247,1.194955587387085,False,False
534,534,[3.233706  1.2342815 3.232329 ],[-1.9031539  -2.12389112],1.1872695684432983,0.7077064514160156,1.1872695684432983,False,False
535,535,[3.233706  1.2342815 3.232329 ],[-1.90455914 -2.12529588],1.1796239614486694,0.7077128291130066,1.1796239614486694,False,False
536,536,[3.233706  1.2342815 3.232329 ],[-1.9059478 -2.1266818],1.1720170974731445,0.7077189683914185,1.1720170974731445,False,False
537,537,[3.233706  1.2342815 3.232329 ],[-1.907318   -2.12805009],1.1644513607025146,0.7077249884605408,1.1644513607025146,False,False
538,538,[3.233706  1.2342815 3.232329 ],[-1.90867031 -2.12940001],1.1569281816482544,0.7077310085296631,1.1569281816482544,False,False
539,539,[3.233706  1.2342815 3.232329 ],[-1.91000557 -2.13073349],1.1494410037994385,0.7077368497848511,1.1494410037994385,False,False
540,540,[3.233706  1.2342815 3.232329 ],[-1.91132331 -2.13204956],1.1419963836669922,0.7077426314353943,1.1419963836669922,False,False
541,541,[3.233706  1.2342815 3.232329 ],[-1.91262448 -2.13334846],1.13459050655365,0.7077484130859375,1.13459050655365,False,False
542,542,[3.233706  1.2342815 3.232329 ],[-1.913908   -2.13463092],1.127225637435913,0.7077539563179016,1.127225637435913,False,False
543,543,[3.233706  1.2342815 3.232329 ],[-1.9151758  -2.13589621],1.119900107383728,0.7077594995498657,1.119900107383728,False,False
544,544,[3.233706  1.2342815 3.232329 ],[-1.91642666 -2.13714576],1.1126137971878052,0.7077649235725403,1.1126137971878052,False,False
545,545,[3.233706  1.2342815 3.232329 ],[-1.91766226 -2.13837814],1.1053673028945923,0.7077702283859253,1.1053673028945923,False,False
546,546,[3.233706  1.2342815 3.232329 ],[-1.91888011 -2.13959599],1.0981618165969849,0.7077754735946655,1.0981618165969849,False,False
547,547,[3.233706  1.2342815 3.232329 ],[-1.92008305 -2.14079714],1.0909950733184814,0.707780659198761,1.0909950733184814,False,False
548,548,[3.233706  1.2342815 3.232329 ],[-1.92127013 -2.14198279],1.0838687419891357,0.7077856659889221,1.0838687419891357,False,False
549,549,[3.233706  1.2342815 3.232329 ],[-1.92244267 -2.14315248],1.0767805576324463,0.707790732383728,1.0767805576324463,False,False
550,550,[3.233706  1.2342815 3.232329 ],[-1.92359889 -2.14430785],1.0697319507598877,0.7077955603599548,1.0697319507598877,False,False
551,551,[3.233706  1.2342815 3.232329 ],[-1.924739   -2.14544868],1.0627245903015137,0.7078004479408264,1.0627245903015137,False,False
552,552,[3.233706  1.2342815 3.232329 ],[-1.92586577 -2.14657307],1.0557564496994019,0.7078052163124084,1.0557564496994019,False,False
553,553,[3.233706  1.2342815 3.232329 ],[-1.92697811 -2.14768314],1.0488258600234985,0.7078098654747009,1.0488258600234985,False,False
554,554,[3.233706  1.2342815 3.232329 ],[-1.92807508 -2.14877892],1.041935682296753,0.7078144550323486,1.041935682296753,False,False
555,555,[3.233706  1.2342815 3.232329 ],[-1.92915738 -2.14986062],1.035084843635559,0.7078189849853516,1.035084843635559,False,False
556,556,[3.233706  1.2342815 3.232329 ],[-1.93022645 -2.15092754],1.028272032737732,0.7078233957290649,1.028272032737732,False,False
557,557,[3.233706  1.2342815 3.232329 ],[-1.93128097 -2.15198088],1.0214987993240356,0.7078276872634888,1.0214987993240356,False,False
558,558,[3.233706  1.2342815 3.232329 ],[-1.93232226 -2.15301967],1.0147639513015747,0.7078319787979126,1.0147639513015747,False,False
559,559,[3.233706  1.2342815 3.232329 ],[-1.93334913 -2.15404558],1.0080678462982178,0.7078361511230469,1.0080678462982178,False,False
560,560,[3.233706  1.2342815 3.232329 ],[-1.93436289 -2.15505767],1.001410961151123,0.7078403234481812,1.001410961151123,False,False
561,561,[3.233706  1.2342815 3.232329 ],[-1.93536282 -2.1560564 ],0.994793713092804,0.7078443765640259,0.994793713092804,False,False
562,562,[3.233706  1.2342815 3.232329 ],[-1.93634999 -2.15704203],0.9882125854492188,0.7078483700752258,0.9882125854492188,False,False
563,563,[3.233706  1.2342815 3.232329 ],[-1.93732464 -2.1580143 ],0.9816709756851196,0.7078522443771362,0.9816709756851196,False,False
564,564,[3.233706  1.2342815 3.232329 ],[-1.93828535 -2.15897489],0.9751671552658081,0.7078561186790466,0.9751671552658081,False,False
565,565,[3.233706  1.2342815 3.232329 ],[-1.9392339  -2.15992165],0.9687023162841797,0.7078598141670227,0.9687023162841797,False,False
566,566,[3.233706  1.2342815 3.232329 ],[-1.94016862 -2.16085744],0.9622751474380493,0.7078636884689331,0.9622751474380493,False,False
567,567,[3.233706  1.2342815 3.232329 ],[-1.94109297 -2.1617794 ],0.9558842778205872,0.7078672647476196,0.9558842778205872,False,False
568,568,[3.233706  1.2342815 3.232329 ],[-1.94200492 -2.16268873],0.949532687664032,0.7078708410263062,0.949532687664032,False,False
569,569,[3.233706  1.2342815 3.232329 ],[-1.94290376 -2.16358709],0.9432193040847778,0.7078743577003479,0.9432193040847778,False,False
570,570,[3.233706  1.2342815 3.232329 ],[-1.94379115 -2.16447353],0.9369412064552307,0.7078777551651001,0.9369412064552307,False,False
571,571,[3.233706  1.2342815 3.232329 ],[-1.94466662 -2.16534758],0.9307026267051697,0.7078812122344971,0.9307026267051697,False,False
572,572,[3.233706  1.2342815 3.232329 ],[-1.94553125 -2.1662097 ],0.924500048160553,0.7078844904899597,0.924500048160553,False,False
573,573,[3.233706  1.2342815 3.232329 ],[-1.94638312 -2.16706133],0.9183365106582642,0.7078877687454224,0.9183365106582642,False,False
574,574,[3.233706  1.2342815 3.232329 ],[-1.94722378 -2.16790199],0.912207841873169,0.707891047000885,0.912207841873169,False,False
575,575,[3.233706  1.2342815 3.232329 ],[-1.94805384 -2.16873097],0.9061155319213867,0.7078941464424133,0.9061155319213867,False,False
576,576,[3.233706  1.2342815 3.232329 ],[-1.94887292 -2.16954875],0.9000614285469055,0.7078972458839417,0.9000614285469055,False,False
577,577,[3.233706  1.2342815 3.232329 ],[-1.94967997 -2.17035604],0.8940441608428955,0.7079002857208252,0.8940441608428955,False,False
578,578,[3.233706  1.2342815 3.232329 ],[-1.95047677 -2.17115259],0.8880630135536194,0.7079033255577087,0.8880630135536194,False,False
579,579,[3.233706  1.2342815 3.232329 ],[-1.95126295 -2.17193842],0.8821179270744324,0.7079062461853027,0.8821179270744324,False,False
580,580,[3.233706  1.2342815 3.232329 ],[-1.95203972 -2.17271304],0.8762075901031494,0.7079091668128967,0.8762075901031494,False,False
581,581,[3.233706  1.2342815 3.232329 ],[-1.95280576 -2.17347717],0.8703357577323914,0.7079119682312012,0.8703357577323914,False,False
582,582,[3.233706  1.2342815 3.232329 ],[-1.95356095 -2.17423177],0.8644993901252747,0.7079147696495056,0.8644993901252747,False,False
583,583,[3.233706  1.2342815 3.232329 ],[-1.95430636 -2.17497611],0.8586973547935486,0.7079174518585205,0.8586973547935486,False,False
584,584,[3.233706  1.2342815 3.232329 ],[-1.95504141 -2.17571092],0.852931559085846,0.7079201936721802,0.852931559085846,False,False
585,585,[3.233706  1.2342815 3.232329 ],[-1.95576644 -2.17643571],0.8472023606300354,0.7079227566719055,0.8472023606300354,False,False
586,586,[3.233706  1.2342815 3.232329 ],[-1.95648289 -2.17715049],0.8415056467056274,0.7079253196716309,0.8415056467056274,False,False
587,587,[3.233706  1.2342815 3.232329 ],[-1.95718861 -2.17785597],0.8358473777770996,0.707927942276001,0.8358473777770996,False,False
588,588,[3.233706  1.2342815 3.232329 ],[-1.95788527 -2.17855215],0.8302215337753296,0.7079304456710815,0.8302215337753296,False,False
589,589,[3.233706  1.2342815 3.232329 ],[-1.95857263 -2.1792388 ],0.8246302604675293,0.7079327702522278,0.8246302604675293,False,False
590,590,[3.233706  1.2342815 3.232329 ],[-1.95925117 -2.17991614],0.8190742135047913,0.7079352140426636,0.8190742135047913,False,False
591,591,[3.233706  1.2342815 3.232329 ],[-1.95991981 -2.18058443],0.8135547637939453,0.7079375982284546,0.8135547637939453,False,False
592,592,[3.233706  1.2342815 3.232329 ],[-1.96058011 -2.18124342],0.8080683946609497,0.707939863204956,0.8080683946609497,False,False
593,593,[3.233706  1.2342815 3.232329 ],[-1.96123242 -2.18189311],0.802614688873291,0.7079421281814575,0.802614688873291,False,False
594,594,[3.233706  1.2342815 3.232329 ],[-1.96187401 -2.18253517],0.7971972227096558,0.707944393157959,0.7971972227096558,False,False
595,595,[3.233706  1.2342815 3.232329 ],[-1.96250772 -2.18316841],0.791812539100647,0.7079465389251709,0.791812539100647,False,False
596,596,[3.233706  1.2342815 3.232329 ],[-1.96313345 -2.18379259],0.7864614129066467,0.7079486846923828,0.7864614129066467,False,False
597,597,[3.233706  1.2342815 3.232329 ],[-1.96375024 -2.18440866],0.7811450362205505,0.7079508304595947,0.7811450362205505,False,False
598,598,[3.233706  1.2342815 3.232329 ],[-1.96435857 -2.18501616],0.7758641242980957,0.7079529166221619,0.7758641242980957,False,False
599,599,[3.233706  1.2342815 3.232329 ],[-1.96495867 -2.18561578],0.7706136107444763,0.7079549431800842,0.7706136107444763,False,False
600,600,[3.233706  1.2342815 3.232329 ],[-1.96555066 -2.18620777],0.7653961777687073,0.7079569697380066,0.7653961777687073,False,False
601,601,[3.233706  1.2342815 3.232329 ],[-1.96613443 -2.18679166],0.7602115273475647,0.7079588770866394,0.7602115273475647,False,False
602,602,[3.233706  1.2342815 3.232329 ],[-1.96671069 -2.18736744],0.7550604343414307,0.7079607844352722,0.7550604343414307,False,False
603,603,[3.233706  1.2342815 3.232329 ],[-1.96727991 -2.18793488],0.7499410510063171,0.7079626321792603,0.7499410510063171,False,False
604,604,[3.233706  1.2342815 3.232329 ],[-1.96783996 -2.18849564],0.7448559403419495,0.7079644799232483,0.7448559403419495,False,False
605,605,[3.233706  1.2342815 3.232329 ],[-1.96839333 -2.18904781],0.7398021221160889,0.7079663276672363,0.7398021221160889,False,False
606,606,[3.233706  1.2342815 3.232329 ],[-1.96893978 -2.1895926 ],0.7347803711891174,0.7079681754112244,0.7347803711891174,False,False
607,607,[3.233706  1.2342815 3.232329 ],[-1.96947837 -2.19013071],0.7297891974449158,0.7079699039459229,0.7297891974449158,False,False
608,608,[3.233706  1.2342815 3.232329 ],[-1.97000933 -2.19066119],0.7248313426971436,0.7079716324806213,0.7248313426971436,False,False
609,609,[3.233706  1.2342815 3.232329 ],[-1.97053397 -2.19118404],0.7199053168296814,0.707973301410675,0.7199053168296814,False,False
610,610,[3.233706  1.2342815 3.232329 ],[-1.97105002 -2.1917007 ],0.7150118947029114,0.707974910736084,0.7150118947029114,False,False
611,611,[3.233706  1.2342815 3.232329 ],[-1.97155952 -2.19221044],0.7101475596427917,0.7079765796661377,0.7101475596427917,False,False
612,612,[3.233706  1.2342815 3.232329 ],[-1.97206295 -2.19271231],0.7053149342536926,0.7079781293869019,0.7053149342536926,False,False
613,613,[3.233706  1.2342815 3.232329 ],[-1.97255933 -2.19320774],0.7005141973495483,0.707979679107666,0.7005141973495483,False,False
