,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1341,1341,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31964695 0.98241806],0.09980908036231995,0.9259861707687378,0.07068624347448349,False,False
1342,1342,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31932461 0.98239106],0.0999034196138382,0.9258893728256226,0.07078137993812561,False,False
1343,1343,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31900203 0.982364  ],0.09999781101942062,0.9257923364639282,0.07087670266628265,False,False
1344,1344,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31867945 0.98233688],0.10009218752384186,0.9256952404975891,0.07097213715314865,False,False
1345,1345,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31835663 0.9823097 ],0.10018663853406906,0.9255978465080261,0.07106776535511017,False,False
1346,1346,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31803364 0.98228252],0.10028111189603806,0.9255003333091736,0.07116353511810303,False,False
1347,1347,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31771046 0.98225522],0.10037563741207123,0.9254024624824524,0.0712594985961914,False,False
1348,1348,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31738716 0.98222786],0.10047032684087753,0.9253044128417969,0.07135570049285889,False,False
1349,1349,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31706363 0.9822005 ],0.10056490451097488,0.9252063035964966,0.07145197689533234,False,False
1350,1350,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31673998 0.98217303],0.10065960139036179,0.925108015537262,0.0715484544634819,False,False
1351,1351,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31641614 0.98214555],0.10075429826974869,0.9250094890594482,0.0716450959444046,False,False
1352,1352,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31609219 0.98211801],0.10084906220436096,0.9249106645584106,0.07174191623926163,False,False
1353,1353,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31576806 0.98209041],0.10094385594129562,0.9248117208480835,0.07183889299631119,False,False
1354,1354,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31544375 0.9820627 ],0.10103872418403625,0.924712598323822,0.07193606346845627,False,False
1355,1355,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31511927 0.98203504],0.1011335551738739,0.9246132373809814,0.0720333456993103,False,False
1356,1356,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31479466 0.98200721],0.10122857987880707,0.9245136380195618,0.07213092595338821,False,False
1357,1357,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31446987 0.98197943],0.10132348537445068,0.9244139790534973,0.07222855091094971,False,False
1358,1358,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31414497 0.98195153],0.10141845792531967,0.9243140816688538,0.07232636958360672,False,False
1359,1359,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31381983 0.98192358],0.10151349008083344,0.9242138862609863,0.07242438197135925,False,False
1360,1360,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31349462 0.98189557],0.10160855203866959,0.9241135716438293,0.07252255082130432,False,False
1361,1361,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31316924 0.98186755],0.1017037034034729,0.9240129590034485,0.0726209357380867,False,False
1362,1362,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31284362 0.98183942],0.10179882496595383,0.9239122271537781,0.07271944731473923,False,False
1363,1363,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31251788 0.98181129],0.10189398378133774,0.9238113164901733,0.07281812280416489,False,False
1364,1364,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31219202 0.98178303],0.10198923200368881,0.9237101078033447,0.07291700690984726,False,False
1365,1365,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31186604 0.98175478],0.1020844504237175,0.9236088395118713,0.07301602512598038,False,False
1366,1366,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31153983 0.98172647],0.10217973589897156,0.9235072731971741,0.07311523705720901,False,False
1367,1367,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31121349 0.98169804],0.1022750660777092,0.9234054684638977,0.07321464270353317,False,False
1368,1368,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31088704 0.9816696 ],0.10237039625644684,0.9233036041259766,0.07331417500972748,False,False
1369,1369,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31056041 0.98164111],0.10246576368808746,0.9232013821601868,0.0734139084815979,False,False
1370,1370,[0.35122815 0.3524958  0.33189163 0.35421088],[0.31023359 0.98161256],0.10256119817495346,0.9230991005897522,0.07351382076740265,False,False
1371,1371,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30990666 0.98158395],0.10265662521123886,0.922996461391449,0.07361389696598053,False,False
1372,1372,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30957961 0.98155528],0.10275211185216904,0.922893762588501,0.07371414452791214,False,False
1373,1373,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30925232 0.98152655],0.10284756869077682,0.9227907657623291,0.07381453365087509,False,False
1374,1374,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30892497 0.98149776],0.10294310748577118,0.9226875901222229,0.07391515374183655,False,False
1375,1375,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30859745 0.98146892],0.10303866863250732,0.9225842356681824,0.07401591539382935,False,False
1376,1376,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30826974 0.98144001],0.10313424468040466,0.9224806427955627,0.07411686331033707,False,False
1377,1377,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30794197 0.98141104],0.103229820728302,0.9223769307136536,0.07421795278787613,False,False
1378,1378,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30761397 0.98138207],0.10332547873258591,0.9222728610038757,0.0743192657828331,False,False
1379,1379,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3072859  0.98135298],0.10342109203338623,0.9221686124801636,0.07442070543766022,False,False
1380,1380,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30695766 0.98132384],0.1035168245434761,0.9220641851425171,0.07452238351106644,False,False
1381,1381,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30662918 0.98129463],0.103612519800663,0.921959638595581,0.0746241882443428,False,False
1382,1382,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3063007  0.98126543],0.10370825231075287,0.9218548536300659,0.07472618669271469,False,False
1383,1383,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30597204 0.9812361 ],0.10380399227142334,0.9217497706413269,0.07482835650444031,False,False
1384,1384,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3056432  0.98120677],0.10389971733093262,0.9216445684432983,0.07493065297603607,False,False
1385,1385,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30531424 0.98117733],0.10399555414915085,0.9215391278266907,0.07503321021795273,False,False
1386,1386,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30498511 0.98114789],0.1040913313627243,0.9214334487915039,0.07513588666915894,False,False
1387,1387,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30465585 0.98111832],0.10418713837862015,0.921327531337738,0.07523873448371887,False,False
1388,1388,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30432653 0.98108876],0.10428302735090256,0.9212215542793274,0.07534181326627731,False,False
1389,1389,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30399692 0.98105907],0.10437890142202377,0.9211151599884033,0.0754450336098671,False,False
1390,1390,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30366731 0.98102939],0.10447479784488678,0.9210087656974792,0.0755484402179718,False,False
1391,1391,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30333757 0.98099965],0.10457069426774979,0.9209020733833313,0.07565201073884964,False,False
1392,1392,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3030076  0.98096979],0.10466661304235458,0.9207951426506042,0.0757557600736618,False,False
1393,1393,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30267751 0.98093992],0.10476250946521759,0.9206880331039429,0.0758596733212471,False,False
1394,1394,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3023473  0.98090994],0.10485854744911194,0.9205806851387024,0.07596383988857269,False,False
1395,1395,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30201697 0.98087996],0.10495447367429733,0.9204731583595276,0.07606810331344604,False,False
1396,1396,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30168653 0.98084992],0.10505042970180511,0.9203653335571289,0.07617255300283432,False,False
1397,1397,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3013559  0.98081976],0.10514647513628006,0.9202573895454407,0.0762772262096405,False,False
1398,1398,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30102527 0.9807896 ],0.10524249821901321,0.9201491475105286,0.07638206332921982,False,False
1399,1399,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30069435 0.98075938],0.10533848404884338,0.9200407862663269,0.07648705691099167,False,False
1400,1400,[0.35122815 0.3524958  0.33189163 0.35421088],[0.3003633 0.9807291],0.10543449223041534,0.9199321866035461,0.07659221440553665,False,False
1401,1401,[0.35122815 0.3524958  0.33189163 0.35421088],[0.30003226 0.9806987 ],0.10553054511547089,0.9198233485221863,0.07669759541749954,False,False
1402,1402,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29970098 0.98066831],0.10562660545110703,0.9197143316268921,0.07680314779281616,False,False
1403,1403,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29936963 0.98063785],0.10572264343500137,0.919605016708374,0.07690885663032532,False,False
1404,1404,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29903811 0.98060727],0.1058187261223793,0.9194955825805664,0.07701476663351059,False,False
1405,1405,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29870641 0.98057669],0.10591478645801544,0.9193858504295349,0.0771208330988884,False,False
1406,1406,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29837477 0.98054606],0.10601086169481277,0.9192759990692139,0.07722708582878113,False,False
1407,1407,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29804283 0.98051536],0.10610689967870712,0.9191659092903137,0.0773334950208664,False,False
1408,1408,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29771084 0.98048455],0.10620299726724625,0.9190555214881897,0.07744012773036957,False,False
1409,1409,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29737872 0.98045373],0.1062990203499794,0.9189450144767761,0.0775468647480011,False,False
1410,1410,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29704648 0.98042285],0.1063951700925827,0.9188342094421387,0.07765389233827591,False,False
1411,1411,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29671407 0.98039192],0.10649126023054123,0.9187232851982117,0.07776103168725967,False,False
1412,1412,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29638165 0.98036087],0.10658733546733856,0.9186121225357056,0.07786835730075836,False,False
1413,1413,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29604906 0.98032981],0.10668344050645828,0.9185006618499756,0.07797589153051376,False,False
1414,1414,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29571635 0.9802987 ],0.10677949339151382,0.9183890223503113,0.07808355987071991,False,False
1415,1415,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29538351 0.98026752],0.10687555372714996,0.9182772040367126,0.07819140702486038,False,False
1416,1416,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2950505  0.98023623],0.10697165131568909,0.9181651473045349,0.07829946279525757,False,False
1417,1417,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29471743 0.98020494],0.10706774145364761,0.9180528521537781,0.07840771973133087,False,False
1418,1418,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29438424 0.98017353],0.10716383904218674,0.9179403781890869,0.07851614058017731,False,False
1419,1419,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29405099 0.98014212],0.10725992172956467,0.9178276062011719,0.07862474024295807,False,False
1420,1420,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29371756 0.98011065],0.1073559820652008,0.9177147150039673,0.07873352617025375,False,False
1421,1421,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29338402 0.98007905],0.10745200514793396,0.9176015853881836,0.07884245365858078,False,False
1422,1422,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29305041 0.98004746],0.10754809528589249,0.9174880981445312,0.0789516344666481,False,False
1423,1423,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29271662 0.98001575],0.10764406621456146,0.9173745512962341,0.07906088978052139,False,False
1424,1424,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29238284 0.97998405],0.10774008184671402,0.9172606468200684,0.07917040586471558,False,False
1425,1425,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29204881 0.97995222],0.10783618688583374,0.917146623134613,0.07928014546632767,False,False
1426,1426,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29171473 0.97992039],0.10793216526508331,0.9170324206352234,0.07938998937606812,False,False
1427,1427,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29138052 0.97988844],0.10802821815013885,0.9169178605079651,0.07950007915496826,False,False
1428,1428,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29104626 0.97985649],0.10812413692474365,0.916803240776062,0.07961026579141617,False,False
1429,1429,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29071188 0.97982442],0.10822012275457382,0.9166882634162903,0.07972069084644318,False,False
1430,1430,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29037738 0.9797923 ],0.10831605643033981,0.916573166847229,0.07983127236366272,False,False
1431,1431,[0.35122815 0.3524958  0.33189163 0.35421088],[0.29004276 0.97976017],0.10841201990842819,0.9164576530456543,0.07994207739830017,False,False
1432,1432,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28970808 0.97972792],0.10850796103477478,0.9163421392440796,0.08005305379629135,False,False
1433,1433,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28937328 0.97969562],0.1086038276553154,0.9162263870239258,0.08016416430473328,False,False
1434,1434,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2890383  0.97966325],0.10869967937469482,0.9161102175712585,0.08027547597885132,False,False
1435,1435,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28870338 0.97963083],0.10879560559988022,0.9159939289093018,0.08038702607154846,False,False
1436,1436,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28836823 0.9795984 ],0.10889142006635666,0.9158775210380554,0.08049868792295456,False,False
1437,1437,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28803301 0.97956586],0.10898727178573608,0.9157608151435852,0.08061059564352036,False,False
1438,1438,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28769779 0.97953326],0.10908307880163193,0.9156438112258911,0.08072265982627869,False,False
1439,1439,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28736234 0.97950059],0.10917883366346359,0.9155266880989075,0.08083488047122955,False,False
1440,1440,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28702682 0.97946787],0.10927457362413406,0.9154093265533447,0.08094729483127594,False,False
1441,1441,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28669125 0.97943509],0.10937030613422394,0.9152916669845581,0.08105988055467606,False,False
1442,1442,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28635556 0.97940224],0.10946600884199142,0.9151738882064819,0.08117256313562393,False,False
1443,1443,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2860198  0.97936934],0.10956166684627533,0.9150558114051819,0.08128534257411957,False,False
1444,1444,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28568393 0.97933632],0.1096573919057846,0.914937436580658,0.08139830082654953,False,False
1445,1445,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28534794 0.9793033 ],0.10975295305252075,0.9148189425468445,0.08151126652956009,False,False
1446,1446,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28501195 0.97927022],0.1098485067486763,0.9147002696990967,0.081624336540699,False,False
1447,1447,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28467584 0.97923708],0.10994411259889603,0.9145812392234802,0.08173758536577225,False,False
1448,1448,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28433961 0.97920382],0.11003963649272919,0.9144620299339294,0.08185088634490967,False,False
1449,1449,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28400326 0.97917056],0.11013507843017578,0.9143425822257996,0.08196426182985306,False,False
1450,1450,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28366685 0.97913718],0.11023057997226715,0.9142230153083801,0.08207781612873077,False,False
1451,1451,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28333038 0.9791038 ],0.11032597720623016,0.9141031503677368,0.08219139277935028,False,False
1452,1452,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28299385 0.97907031],0.11042137444019318,0.9139829277992249,0.08230512589216232,False,False
1453,1453,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28265715 0.97903681],0.11051670461893082,0.9138625860214233,0.08241891115903854,False,False
1454,1454,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2823205  0.97900319],0.11061205714941025,0.9137420058250427,0.0825328454375267,False,False
1455,1455,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28198361 0.97896951],0.11070729047060013,0.913621187210083,0.08264683187007904,False,False
1456,1456,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28164679 0.97893578],0.11080250889062881,0.913500189781189,0.08276090770959854,False,False
1457,1457,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28130984 0.97890198],0.11089768260717392,0.9133789539337158,0.0828750804066658,False,False
1458,1458,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28097272 0.97886813],0.11099281907081604,0.9132574796676636,0.08298937231302261,False,False
1459,1459,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28063565 0.97883421],0.11108797043561935,0.9131357669830322,0.08310378342866898,False,False
1460,1460,[0.35122815 0.3524958  0.33189163 0.35421088],[0.28029847 0.97880024],0.11118297278881073,0.913013756275177,0.08321821689605713,False,False
1461,1461,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27996123 0.9787662 ],0.1112779974937439,0.9128916263580322,0.08333279192447662,False,False
1462,1462,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27962387 0.97873211],0.11137296259403229,0.9127691984176636,0.08344745635986328,False,False
1463,1463,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27928644 0.97869796],0.11146785318851471,0.9126465320587158,0.08356218039989471,False,False
1464,1464,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27894902 0.97866368],0.11156272143125534,0.912523627281189,0.0836770161986351,False,False
1465,1465,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27861142 0.97862941],0.11165755242109299,0.9124005436897278,0.08379195630550385,False,False
1466,1466,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27827382 0.97859508],0.11175230890512466,0.9122772216796875,0.08390696346759796,False,False
1467,1467,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2779361  0.97856063],0.11184698343276978,0.9121537208557129,0.08402203023433685,False,False
1468,1468,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27759832 0.97852618],0.1119416132569313,0.9120299816131592,0.08413717895746231,False,False
1469,1469,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27726054 0.9784916 ],0.11203623563051224,0.9119059443473816,0.08425246924161911,False,False
1470,1470,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27692258 0.97845697],0.11213081330060959,0.9117816090583801,0.08436784893274307,False,False
1471,1471,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27658468 0.97842234],0.1122252494096756,0.9116570949554443,0.08448323607444763,False,False
1472,1472,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27624667 0.97838759],0.11231964826583862,0.911532461643219,0.08459872007369995,False,False
1473,1473,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27590859 0.97835279],0.11241403967142105,0.9114075303077698,0.08471433818340302,False,False
1474,1474,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27557045 0.97831792],0.11250832676887512,0.9112823009490967,0.08483001589775085,False,False
1475,1475,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27523232 0.97828299],0.11260255426168442,0.9111568927764893,0.08494574576616287,False,False
1476,1476,[0.35122815 0.3524958  0.33189163 0.35421088],[0.274894 0.978248],0.11269673705101013,0.911031186580658,0.08506157994270325,False,False
1477,1477,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27455568 0.97821295],0.11279084533452988,0.9109053611755371,0.085177481174469,False,False
1478,1478,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27421737 0.97817779],0.11288487911224365,0.9107791781425476,0.08529346436262131,False,False
1479,1479,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27387893 0.97814262],0.11297886818647385,0.9106529355049133,0.08540952950716019,False,False
1480,1480,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2735405  0.97810739],0.1130727231502533,0.9105262756347656,0.08552561700344086,False,False
1481,1481,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27320194 0.97807205],0.11316662281751633,0.9103994369506836,0.08564187586307526,False,False
1482,1482,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27286339 0.97803664],0.11326038092374802,0.910272479057312,0.08575814217329025,False,False
1483,1483,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27252477 0.97800124],0.11335406452417374,0.9101451635360718,0.08587448298931122,False,False
1484,1484,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2721861  0.97796571],0.11344766616821289,0.9100175499916077,0.08599089831113815,False,False
1485,1485,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27184737 0.97793013],0.11354119330644608,0.9098897576332092,0.08610735833644867,False,False
1486,1486,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27150863 0.97789448],0.11363472044467926,0.9097617864608765,0.08622395992279053,False,False
1487,1487,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27116978 0.97785878],0.11372809112071991,0.9096335768699646,0.08634056895971298,False,False
1488,1488,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27083099 0.97782302],0.11382141709327698,0.9095050692558289,0.0864572674036026,False,False
1489,1489,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27049208 0.9777872 ],0.11391467601060867,0.9093763828277588,0.08657404780387878,False,False
1490,1490,[0.35122815 0.3524958  0.33189163 0.35421088],[0.27015311 0.97775131],0.11400781571865082,0.9092474579811096,0.08669086545705795,False,False
1491,1491,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26981413 0.97771537],0.11410089582204819,0.9091182351112366,0.0868077427148819,False,False
1492,1492,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2694751  0.97767931],0.1141938716173172,0.9089889526367188,0.08692467212677002,False,False
1493,1493,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26913607 0.97764325],0.11428683251142502,0.9088592529296875,0.08704172819852829,False,False
1494,1494,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26879698 0.97760707],0.11437956988811493,0.9087293744087219,0.08715873211622238,False,False
1495,1495,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26845789 0.97757089],0.11447234451770782,0.9085991978645325,0.08727588504552841,False,False
1496,1496,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26811868 0.97753459],0.11456495523452759,0.9084689021110535,0.08739304542541504,False,False
1497,1497,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26777947 0.97749823],0.11465757340192795,0.9083382487297058,0.08751033991575241,False,False
1498,1498,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2674402  0.97746181],0.11474999040365219,0.9082074761390686,0.0876275897026062,False,False
1499,1499,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26710105 0.97742534],0.11484240740537643,0.9080764055252075,0.08774498850107193,False,False
1500,1500,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26676166 0.9773888 ],0.11493466049432755,0.9079450964927673,0.08786236494779587,False,False
1501,1501,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26642239 0.9773522 ],0.11502683907747269,0.907813549041748,0.08797980844974518,False,False
1502,1502,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26608306 0.97731555],0.11511892080307007,0.9076817631721497,0.08809731900691986,False,False
1503,1503,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26574373 0.97727883],0.1152108833193779,0.9075497388839722,0.08821485936641693,False,False
1504,1504,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26540428 0.97724199],0.11530278623104095,0.9074174761772156,0.08833246678113937,False,False
1505,1505,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2650649  0.97720516],0.11539458483457565,0.9072849750518799,0.088450126349926,False,False
1506,1506,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26472545 0.9771682 ],0.11548630893230438,0.9071522951126099,0.08856784552335739,False,False
1507,1507,[0.35122815 0.3524958  0.33189163 0.35421088],[0.264386   0.97713119],0.11557784676551819,0.907019317150116,0.08868556469678879,False,False
1508,1508,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26404655 0.97709411],0.115669384598732,0.906886100769043,0.08880338817834854,False,False
1509,1509,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26370704 0.97705704],0.11576071381568909,0.9067527055740356,0.0889211893081665,False,False
1510,1510,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26336747 0.97701985],0.11585201323032379,0.9066189527511597,0.08903909474611282,False,False
1511,1511,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26302797 0.97698259],0.11594311892986298,0.9064850807189941,0.08915695548057556,False,False
1512,1512,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2626884  0.97694528],0.1160341426730156,0.9063509106636047,0.08927487581968307,False,False
1513,1513,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26234889 0.97690785],0.11612513661384583,0.9062165021896362,0.08939290791749954,False,False
1514,1514,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26200938 0.97687042],0.11621592938899994,0.9060818552970886,0.08951091021299362,False,False
1515,1515,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26166975 0.97683293],0.1163066029548645,0.9059470295906067,0.08962894231081009,False,False
1516,1516,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26133019 0.97679532],0.11639723181724548,0.9058119058609009,0.08974706381559372,False,False
1517,1517,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26099062 0.97675771],0.11648765951395035,0.905676543712616,0.08986514061689377,False,False
1518,1518,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26065099 0.97671998],0.11657804250717163,0.9055408835411072,0.08998332172632217,False,False
1519,1519,[0.35122815 0.3524958  0.33189163 0.35421088],[0.26031137 0.97668219],0.11666826903820038,0.9054051041603088,0.09010149538516998,False,False
1520,1520,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2599718  0.97664434],0.11675836890935898,0.9052691459655762,0.09021968394517899,False,False
1521,1521,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25963223 0.97660649],0.11684834212064743,0.9051327705383301,0.09033790230751038,False,False
1522,1522,[0.35122815 0.3524958  0.33189163 0.35421088],[0.2592926  0.97656846],0.11693821102380753,0.9049962162971497,0.09045615792274475,False,False
1523,1523,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25895298 0.97653049],0.1170278862118721,0.9048594832420349,0.09057439863681793,False,False
1524,1524,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25861335 0.97649235],0.1171175017952919,0.9047224521636963,0.09069270640611649,False,False
1525,1525,[0.35122815 0.3524958  0.33189163 0.35421088],[0.25827372 0.9764542 ],0.11720698326826096,0.9045851826667786,0.09081103652715683,False,False
