,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
417,417,[3.1915803 5.189763  3.190026 ],[-0.45811737 -1.24589157],2.6375670433044434,1.0,2.6375670433044434,False,False
418,418,[3.1915803 5.189763  3.190026 ],[-0.46551114 -1.25285864],2.6457772254943848,1.0,2.6457772254943848,False,False
419,419,[3.1915803 5.189763  3.190026 ],[-0.47287962 -1.25986934],2.654120922088623,1.0,2.654120922088623,False,False
420,420,[3.1915803 5.189763  3.190026 ],[-0.48022312 -1.2669251 ],2.6625900268554688,1.0,2.6625900268554688,False,False
421,421,[3.1915803 5.189763  3.190026 ],[-0.48753977 -1.27402592],2.6711771488189697,1.0,2.6711771488189697,False,False
422,422,[3.1915803 5.189763  3.190026 ],[-0.49482769 -1.2811718 ],2.6798794269561768,1.0,2.6798794269561768,False,False
423,423,[3.1915803 5.189763  3.190026 ],[-0.50208676 -1.28836548],2.6886887550354004,1.0,2.6886887550354004,False,False
424,424,[3.1915803 5.189763  3.190026 ],[-0.50931525 -1.29560649],2.6975555419921875,0.9960514903068542,2.6975555419921875,False,False
425,425,[3.1915803 5.189763  3.190026 ],[-0.5165714  -1.30289531],2.70633864402771,0.9907488226890564,2.70633864402771,False,False
426,426,[3.1915803 5.189763  3.190026 ],[-0.52387536 -1.31023216],2.715010643005371,0.9853646159172058,2.715010643005371,False,False
427,427,[3.1915803 5.189763  3.190026 ],[-0.53122532 -1.31761539],2.723545789718628,0.9799111485481262,2.723545789718628,False,False
428,428,[3.1915803 5.189763  3.190026 ],[-0.53862107 -1.32504582],2.7319321632385254,0.9743961095809937,2.7319321632385254,False,False
429,429,[3.1915803 5.189763  3.190026 ],[-0.54606199 -1.3325212 ],2.740147113800049,0.9688301086425781,2.740147113800049,False,False
430,430,[3.1915803 5.189763  3.190026 ],[-0.55354911 -1.34004211],2.748176097869873,0.963221549987793,2.748176097869873,False,False
431,431,[3.1915803 5.189763  3.190026 ],[-0.56107771 -1.3476063 ],2.7560012340545654,0.9575827121734619,2.7560012340545654,False,False
432,432,[3.1915803 5.189763  3.190026 ],[-0.56865102 -1.35521448],2.763604164123535,0.9519219398498535,2.763604164123535,False,False
433,433,[3.1915803 5.189763  3.190026 ],[-0.57626468 -1.36286354],2.7709712982177734,0.9462502002716064,2.7709712982177734,False,False
434,434,[3.1915803 5.189763  3.190026 ],[-0.58391881 -1.37055409],2.778090476989746,0.9405756592750549,2.778090476989746,False,False
435,435,[3.1915803 5.189763  3.190026 ],[-0.59161305 -1.3782835 ],2.7849433422088623,0.9349093437194824,2.7849433422088623,False,False
436,436,[3.1915803 5.189763  3.190026 ],[-0.59934497 -1.3860513 ],2.79152250289917,0.9292582273483276,2.79152250289917,False,False
437,437,[3.1915803 5.189763  3.190026 ],[-0.60711294 -1.39385533],2.7978124618530273,0.9236334562301636,2.7978124618530273,False,False
438,438,[3.1915803 5.189763  3.190026 ],[-0.61491436 -1.40169382],2.803804636001587,0.9180428385734558,2.803804636001587,False,False
439,439,[3.1915803 5.189763  3.190026 ],[-0.62275094 -1.40956652],2.8094868659973145,0.912493884563446,2.8094868659973145,False,False
440,440,[3.1915803 5.189763  3.190026 ],[-0.63061744 -1.41747022],2.814851760864258,0.9069957733154297,2.814851760864258,False,False
441,441,[3.1915803 5.189763  3.190026 ],[-0.63851678 -1.42540455],2.819889783859253,0.9015548825263977,2.819889783859253,False,False
442,442,[3.1915803 5.189763  3.190026 ],[-0.64644194 -1.43336606],2.8245949745178223,0.8961791396141052,2.8245949745178223,False,False
443,443,[3.1915803 5.189763  3.190026 ],[-0.65439355 -1.44135523],2.8289620876312256,0.890874981880188,2.8289620876312256,False,False
444,444,[3.1915803 5.189763  3.190026 ],[-0.66237038 -1.44936848],2.832984685897827,0.885646641254425,2.832984685897827,False,False
445,445,[3.1915803 5.189763  3.190026 ],[-0.67036939 -1.45740402],2.836658239364624,0.8805019855499268,2.836658239364624,False,False
446,446,[3.1915803 5.189763  3.190026 ],[-0.67838991 -1.4654603 ],2.839977979660034,0.8754453659057617,2.839977979660034,False,False
447,447,[3.1915803 5.189763  3.190026 ],[-0.68642837 -1.47353482],2.842944622039795,0.8704809546470642,2.842944622039795,False,False
448,448,[3.1915803 5.189763  3.190026 ],[-0.69448364 -1.48162603],2.8455538749694824,0.8656131625175476,2.8455538749694824,False,False
449,449,[3.1915803 5.189763  3.190026 ],[-0.70255446 -1.48973167],2.8478047847747803,0.8608455061912537,2.8478047847747803,False,False
450,450,[3.1915803 5.189763  3.190026 ],[-0.71063685 -1.49784923],2.8496978282928467,0.8561815619468689,2.8496978282928467,False,False
451,451,[3.1915803 5.189763  3.190026 ],[-0.71873039 -1.50597847],2.8512327671051025,0.8516232967376709,2.8512327671051025,False,False
452,452,[3.1915803 5.189763  3.190026 ],[-0.72683197 -1.51411533],2.8524117469787598,0.8471730947494507,2.8524117469787598,False,False
453,453,[3.1915803 5.189763  3.190026 ],[-0.73494184 -1.52225924],2.8532330989837646,0.8428327441215515,2.8532330989837646,False,False
454,454,[3.1915803 5.189763  3.190026 ],[-0.74305534 -1.53040695],2.8537027835845947,0.8386037945747375,2.8537027835845947,False,False
455,455,[3.1915803 5.189763  3.190026 ],[-0.75117099 -1.53855705],2.8538219928741455,0.8344869017601013,2.8538219928741455,False,False
456,456,[3.1915803 5.189763  3.190026 ],[-0.75928748 -1.54670787],2.8535947799682617,0.8304824233055115,2.8535947799682617,False,False
457,457,[3.1915803 5.189763  3.190026 ],[-0.76740342 -1.5548563 ],2.853022336959839,0.8265912532806396,2.853022336959839,False,False
458,458,[3.1915803 5.189763  3.190026 ],[-0.77551526 -1.56300116],2.8521108627319336,0.8228127956390381,2.8521108627319336,False,False
459,459,[3.1915803 5.189763  3.190026 ],[-0.78362155 -1.57114077],2.850865364074707,0.8191463351249695,2.850865364074707,False,False
460,460,[3.1915803 5.189763  3.190026 ],[-0.79172087 -1.57927275],2.8492894172668457,0.8155914545059204,2.8492894172668457,False,False
461,461,[3.1915803 5.189763  3.190026 ],[-0.79981184 -1.58739495],2.847388744354248,0.8121469020843506,2.847388744354248,False,False
462,462,[3.1915803 5.189763  3.190026 ],[-0.8078928  -1.59550714],2.8451671600341797,0.8088112473487854,2.8451671600341797,False,False
463,463,[3.1915803 5.189763  3.190026 ],[-0.81595993 -1.60360551],2.842632293701172,0.8055839538574219,2.842632293701172,False,False
464,464,[3.1915803 5.189763  3.190026 ],[-0.82401353 -1.61168885],2.839789628982544,0.8024622201919556,2.839789628982544,False,False
465,465,[3.1915803 5.189763  3.190026 ],[-0.83204871 -1.61975563],2.83664608001709,0.7994450926780701,2.83664608001709,False,False
466,466,[3.1915803 5.189763  3.190026 ],[-0.84006822 -1.62780428],2.833205461502075,0.7965299487113953,2.833205461502075,False,False
467,467,[3.1915803 5.189763  3.190026 ],[-0.84806854 -1.63583386],2.8294758796691895,0.7937146425247192,2.8294758796691895,False,False
468,468,[3.1915803 5.189763  3.190026 ],[-0.85604709 -1.64384067],2.825463056564331,0.7909977436065674,2.825463056564331,False,False
469,469,[3.1915803 5.189763  3.190026 ],[-0.86400282 -1.6518259 ],2.8211746215820312,0.7883760929107666,2.8211746215820312,False,False
470,470,[3.1915803 5.189763  3.190026 ],[-0.87193519 -1.65978575],2.816615581512451,0.7858477234840393,2.816615581512451,False,False
471,471,[3.1915803 5.189763  3.190026 ],[-0.87984097 -1.66771948],2.811793327331543,0.7834103107452393,2.811793327331543,False,False
472,472,[3.1915803 5.189763  3.190026 ],[-0.88771898 -1.67562544],2.806715488433838,0.7810611724853516,2.806715488433838,False,False
473,473,[3.1915803 5.189763  3.190026 ],[-0.89556974 -1.68350303],2.8013863563537598,0.7787978649139404,2.8013863563537598,False,False
474,474,[3.1915803 5.189763  3.190026 ],[-0.90339053 -1.69135046],2.795814037322998,0.7766179442405701,2.795814037322998,False,False
475,475,[3.1915803 5.189763  3.190026 ],[-0.9111805  -1.69916558],2.7900044918060303,0.7745186686515808,2.7900044918060303,False,False
476,476,[3.1915803 5.189763  3.190026 ],[-0.9189375  -1.70694923],2.7839648723602295,0.7724976539611816,2.7839648723602295,False,False
477,477,[3.1915803 5.189763  3.190026 ],[-0.92666221 -1.71469784],2.777700424194336,0.7705525755882263,2.777700424194336,False,False
478,478,[3.1915803 5.189763  3.190026 ],[-0.9343518  -1.72241211],2.7712185382843018,0.7686804533004761,2.7712185382843018,False,False
479,479,[3.1915803 5.189763  3.190026 ],[-0.94200426 -1.73008966],2.7645270824432373,0.7668794393539429,2.7645270824432373,False,False
480,480,[3.1915803 5.189763  3.190026 ],[-0.94962299 -1.73773003],2.7576282024383545,0.7651464343070984,2.7576282024383545,False,False
481,481,[3.1915803 5.189763  3.190026 ],[-0.95720059 -1.74533141],2.750533103942871,0.7634798288345337,2.750533103942871,False,False
482,482,[3.1915803 5.189763  3.190026 ],[-0.9647398  -1.75289404],2.7432446479797363,0.76187664270401,2.7432446479797363,False,False
483,483,[3.1915803 5.189763  3.190026 ],[-0.9722389  -1.76041663],2.7357704639434814,0.7603349089622498,2.7357704639434814,False,False
484,484,[3.1915803 5.189763  3.190026 ],[-0.97969818 -1.76789737],2.728114366531372,0.7588521242141724,2.728114366531372,False,False
485,485,[3.1915803 5.189763  3.190026 ],[-0.9871155  -1.77533579],2.7202842235565186,0.757426381111145,2.7202842235565186,False,False
486,486,[3.1915803 5.189763  3.190026 ],[-0.99449003 -1.78273058],2.712285280227661,0.7560557126998901,2.712285280227661,False,False
487,487,[3.1915803 5.189763  3.190026 ],[-1.00182104 -1.79008293],2.70412278175354,0.7547376155853271,2.70412278175354,False,False
488,488,[3.1915803 5.189763  3.190026 ],[-1.00910938 -1.79739046],2.695801258087158,0.7534701228141785,2.695801258087158,False,False
489,489,[3.1915803 5.189763  3.190026 ],[-1.01635206 -1.80465269],2.687328338623047,0.7522515654563904,2.687328338623047,False,False
490,490,[3.1915803 5.189763  3.190026 ],[-1.02354765 -1.81186962],2.678708791732788,0.7510796785354614,2.678708791732788,False,False
491,491,[3.1915803 5.189763  3.190026 ],[-1.03069937 -1.81903863],2.6699464321136475,0.749953031539917,2.6699464321136475,False,False
492,492,[3.1915803 5.189763  3.190026 ],[-1.03780246 -1.82616186],2.661048173904419,0.7488695383071899,2.661048173904419,False,False
493,493,[3.1915803 5.189763  3.190026 ],[-1.04485893 -1.83323681],2.65201735496521,0.7478277087211609,2.65201735496521,False,False
494,494,[3.1915803 5.189763  3.190026 ],[-1.05186772 -1.84026432],2.6428589820861816,0.7468256950378418,2.6428589820861816,False,False
495,495,[3.1915803 5.189763  3.190026 ],[-1.05883014 -1.847242  ],2.6335768699645996,0.7458620071411133,2.6335768699645996,False,False
496,496,[3.1915803 5.189763  3.190026 ],[-1.0657413  -1.85417151],2.624178647994995,0.7449352741241455,2.624178647994995,False,False
497,497,[3.1915803 5.189763  3.190026 ],[-1.07260454 -1.86105132],2.614665985107422,0.7440436482429504,2.614665985107422,False,False
498,498,[3.1915803 5.189763  3.190026 ],[-1.0794183  -1.86788034],2.6050450801849365,0.7431860566139221,2.6050450801849365,False,False
499,499,[3.1915803 5.189763  3.190026 ],[-1.08618152 -1.87465882],2.5953192710876465,0.7423610091209412,2.5953192710876465,False,False
500,500,[3.1915803 5.189763  3.190026 ],[-1.092893   -1.88138771],2.58549427986145,0.7415670156478882,2.58549427986145,False,False
501,501,[3.1915803 5.189763  3.190026 ],[-1.09955585 -1.8880651 ],2.575571060180664,0.740803062915802,2.575571060180664,False,False
502,502,[3.1915803 5.189763  3.190026 ],[-1.10616624 -1.89469111],2.5655570030212402,0.7400678992271423,2.5655570030212402,False,False
503,503,[3.1915803 5.189763  3.190026 ],[-1.11272645 -1.90126514],2.5554537773132324,0.7393602132797241,2.5554537773132324,False,False
504,504,[3.1915803 5.189763  3.190026 ],[-1.11923528 -1.90778744],2.5452661514282227,0.7386791110038757,2.5452661514282227,False,False
505,505,[3.1915803 5.189763  3.190026 ],[-1.12569213 -1.91425705],2.5349979400634766,0.7380232810974121,2.5349979400634766,False,False
506,506,[3.1915803 5.189763  3.190026 ],[-1.13209701 -1.9206748 ],2.5246517658233643,0.7373917698860168,2.5246517658233643,False,False
507,507,[3.1915803 5.189763  3.190026 ],[-1.13844943 -1.92704058],2.5142319202423096,0.7367837429046631,2.5142319202423096,False,False
508,508,[3.1915803 5.189763  3.190026 ],[-1.14474809 -1.93335319],2.503743886947632,0.7361982464790344,2.503743886947632,False,False
509,509,[3.1915803 5.189763  3.190026 ],[-1.15099633 -1.9396131 ],2.4931867122650146,0.7356340885162354,2.4931867122650146,False,False
510,510,[3.1915803 5.189763  3.190026 ],[-1.1571902  -1.94582081],2.482567071914673,0.7350907325744629,2.482567071914673,False,False
511,511,[3.1915803 5.189763  3.190026 ],[-1.16333294 -1.95197463],2.471886396408081,0.7345671057701111,2.471886396408081,False,False
512,512,[3.1915803 5.189763  3.190026 ],[-1.16942239 -1.95807576],2.461148500442505,0.7340624332427979,2.461148500442505,False,False
513,513,[3.1915803 5.189763  3.190026 ],[-1.17545843 -1.96412516],2.4503555297851562,0.7335761785507202,2.4503555297851562,False,False
514,514,[3.1915803 5.189763  3.190026 ],[-1.18144214 -1.97011948],2.439512252807617,0.7331074476242065,2.439512252807617,False,False
515,515,[3.1915803 5.189763  3.190026 ],[-1.18737352 -1.97606111],2.4286203384399414,0.7326554656028748,2.4286203384399414,False,False
516,516,[3.1915803 5.189763  3.190026 ],[-1.19325113 -1.98194981],2.4176828861236572,0.7322197556495667,2.4176828861236572,False,False
517,517,[3.1915803 5.189763  3.190026 ],[-1.19907749 -1.98778605],2.406700372695923,0.7317994832992554,2.406700372695923,False,False
518,518,[3.1915803 5.189763  3.190026 ],[-1.20484936 -1.99356854],2.395679473876953,0.7313942313194275,2.395679473876953,False,False
519,519,[3.1915803 5.189763  3.190026 ],[-1.21057022 -1.99929762],2.38461971282959,0.7310032844543457,2.38461971282959,False,False
520,520,[3.1915803 5.189763  3.190026 ],[-1.21623778 -2.0049758 ],2.373523712158203,0.7306259870529175,2.373523712158203,False,False
521,521,[3.1915803 5.189763  3.190026 ],[-1.22185075 -2.0105989 ],2.362398386001587,0.730262041091919,2.362398386001587,False,False
522,522,[3.1915803 5.189763  3.190026 ],[-1.22741437 -2.01617074],2.351238489151001,0.729910671710968,2.351238489151001,False,False
523,523,[3.1915803 5.189763  3.190026 ],[-1.23292351 -2.02168941],2.340052604675293,0.7295716404914856,2.340052604675293,False,False
524,524,[3.1915803 5.189763  3.190026 ],[-1.23838174 -2.0271554 ],2.3288400173187256,0.7292442321777344,2.3288400173187256,False,False
525,525,[3.1915803 5.189763  3.190026 ],[-1.24378681 -2.03256822],2.31760573387146,0.7289282083511353,2.31760573387146,False,False
526,526,[3.1915803 5.189763  3.190026 ],[-1.2491399  -2.03793001],2.3063483238220215,0.72862309217453,2.3063483238220215,False,False
527,527,[3.1915803 5.189763  3.190026 ],[-1.25444102 -2.04323912],2.295072078704834,0.7283283472061157,2.295072078704834,False,False
528,528,[3.1915803 5.189763  3.190026 ],[-1.25969052 -2.04849648],2.283778429031372,0.7280437350273132,2.283778429031372,False,False
529,529,[3.1915803 5.189763  3.190026 ],[-1.26488888 -2.05370283],2.272468090057373,0.72776859998703,2.272468090057373,False,False
530,530,[3.1915803 5.189763  3.190026 ],[-1.27003598 -2.05885649],2.26114559173584,0.7275029420852661,2.26114559173584,False,False
531,531,[3.1915803 5.189763  3.190026 ],[-1.27513123 -2.06395912],2.249811887741089,0.727246105670929,2.249811887741089,False,False
532,532,[3.1915803 5.189763  3.190026 ],[-1.28017521 -2.06901073],2.238468885421753,0.726997971534729,2.238468885421753,False,False
533,533,[3.1915803 5.189763  3.190026 ],[-1.28516924 -2.07401133],2.2271170616149902,0.7267580628395081,2.2271170616149902,False,False
534,534,[3.1915803 5.189763  3.190026 ],[-1.29011226 -2.07896161],2.215759038925171,0.7265262007713318,2.215759038925171,False,False
535,535,[3.1915803 5.189763  3.190026 ],[-1.29500449 -2.08386064],2.204397678375244,0.7263020873069763,2.204397678375244,False,False
536,536,[3.1915803 5.189763  3.190026 ],[-1.29984772 -2.08870983],2.1930320262908936,0.7260852456092834,2.1930320262908936,False,False
537,537,[3.1915803 5.189763  3.190026 ],[-1.30464053 -2.0935092 ],2.1816658973693848,0.7258756160736084,2.1816658973693848,False,False
538,538,[3.1915803 5.189763  3.190026 ],[-1.30938506 -2.09825873],2.1702985763549805,0.7256727814674377,2.1702985763549805,False,False
539,539,[3.1915803 5.189763  3.190026 ],[-1.31407833 -2.10295892],2.158935308456421,0.7254766821861267,2.158935308456421,False,False
540,540,[3.1915803 5.189763  3.190026 ],[-1.31872427 -2.10761023],2.1475725173950195,0.7252869009971619,2.1475725173950195,False,False
541,541,[3.1915803 5.189763  3.190026 ],[-1.32332098 -2.11221123],2.136216640472412,0.7251033186912537,2.136216640472412,False,False
542,542,[3.1915803 5.189763  3.190026 ],[-1.32786965 -2.1167655 ],2.1248645782470703,0.7249256372451782,2.1248645782470703,False,False
543,543,[3.1915803 5.189763  3.190026 ],[-1.33236897 -2.12127066],2.1135220527648926,0.724753737449646,2.1135220527648926,False,False
544,544,[3.1915803 5.189763  3.190026 ],[-1.33682036 -2.12572813],2.1021878719329834,0.7245873212814331,2.1021878719329834,False,False
545,545,[3.1915803 5.189763  3.190026 ],[-1.34122539 -2.13013649],2.0908634662628174,0.7244261503219604,2.0908634662628174,False,False
546,546,[3.1915803 5.189763  3.190026 ],[-1.34558225 -2.13449883],2.07955002784729,0.7242702841758728,2.07955002784729,False,False
547,547,[3.1915803 5.189763  3.190026 ],[-1.34989202 -2.13881397],2.0682497024536133,0.7241193056106567,2.0682497024536133,False,False
548,548,[3.1915803 5.189763  3.190026 ],[-1.35415554 -2.14308167],2.056962490081787,0.7239731550216675,2.056962490081787,False,False
549,549,[3.1915803 5.189763  3.190026 ],[-1.35837269 -2.14730263],2.0456912517547607,0.7238315939903259,2.0456912517547607,False,False
550,550,[3.1915803 5.189763  3.190026 ],[-1.36254299 -2.15147781],2.034435749053955,0.7236945033073425,2.034435749053955,False,False
551,551,[3.1915803 5.189763  3.190026 ],[-1.36666679 -2.15560675],2.0231988430023193,0.7235617637634277,2.0231988430023193,False,False
552,552,[3.1915803 5.189763  3.190026 ],[-1.37074625 -2.15969133],2.011977434158325,0.7234331369400024,2.011977434158325,False,False
553,553,[3.1915803 5.189763  3.190026 ],[-1.37478125 -2.16372919],2.0007762908935547,0.7233085632324219,2.0007762908935547,False,False
554,554,[3.1915803 5.189763  3.190026 ],[-1.37877023 -2.16772246],1.9895963668823242,0.7231878638267517,1.9895963668823242,False,False
555,555,[3.1915803 5.189763  3.190026 ],[-1.38271642 -2.17167068],1.9784363508224487,0.7230709791183472,1.9784363508224487,False,False
556,556,[3.1915803 5.189763  3.190026 ],[-1.38661611 -2.17557669],1.9672982692718506,0.7229577302932739,1.9672982692718506,False,False
557,557,[3.1915803 5.189763  3.190026 ],[-1.39047253 -2.17943621],1.956186056137085,0.7228478789329529,1.956186056137085,False,False
558,558,[3.1915803 5.189763  3.190026 ],[-1.39428699 -2.18325424],1.9450931549072266,0.7227414846420288,1.9450931549072266,False,False
559,559,[3.1915803 5.189763  3.190026 ],[-1.3980577  -2.18702841],1.934026837348938,0.7226383686065674,1.934026837348938,False,False
560,560,[3.1915803 5.189763  3.190026 ],[-1.40178502 -2.19075918],1.9229875802993774,0.722538411617279,1.9229875802993774,False,False
561,561,[3.1915803 5.189763  3.190026 ],[-1.40547097 -2.19444799],1.9119724035263062,0.7224414944648743,1.9119724035263062,False,False
562,562,[3.1915803 5.189763  3.190026 ],[-1.40911388 -2.19809389],1.900987148284912,0.722347617149353,1.900987148284912,False,False
563,563,[3.1915803 5.189763  3.190026 ],[-1.41271496 -2.20169854],1.8900285959243774,0.7222566604614258,1.8900285959243774,False,False
564,564,[3.1915803 5.189763  3.190026 ],[-1.41627538 -2.20526099],1.8790992498397827,0.7221684455871582,1.8790992498397827,False,False
565,565,[3.1915803 5.189763  3.190026 ],[-1.41979504 -2.20878267],1.8681981563568115,0.7220828533172607,1.8681981563568115,False,False
566,566,[3.1915803 5.189763  3.190026 ],[-1.4232738  -2.21226382],1.857326865196228,0.7219998240470886,1.857326865196228,False,False
567,567,[3.1915803 5.189763  3.190026 ],[-1.42671084 -2.21570516],1.8464875221252441,0.7219194769859314,1.8464875221252441,False,False
568,568,[3.1915803 5.189763  3.190026 ],[-1.43010855 -2.21910596],1.8356791734695435,0.7218415141105652,1.8356791734695435,False,False
569,569,[3.1915803 5.189763  3.190026 ],[-1.43346715 -2.22246695],1.8249021768569946,0.7217658758163452,1.8249021768569946,False,False
570,570,[3.1915803 5.189763  3.190026 ],[-1.43678653 -2.22578812],1.8141586780548096,0.7216925024986267,1.8141586780548096,False,False
571,571,[3.1915803 5.189763  3.190026 ],[-1.44006658 -2.22907114],1.8034478425979614,0.7216215133666992,1.8034478425979614,False,False
572,572,[3.1915803 5.189763  3.190026 ],[-1.44330692 -2.23231506],1.7927727699279785,0.7215525507926941,1.7927727699279785,False,False
573,573,[3.1915803 5.189763  3.190026 ],[-1.44651163 -2.23552012],1.7821290493011475,0.7214856147766113,1.7821290493011475,False,False
574,574,[3.1915803 5.189763  3.190026 ],[-1.44967556 -2.23868752],1.7715238332748413,0.7214208245277405,1.7715238332748413,False,False
575,575,[3.1915803 5.189763  3.190026 ],[-1.45280337 -2.24181747],1.7609518766403198,0.7213578820228577,1.7609518766403198,False,False
576,576,[3.1915803 5.189763  3.190026 ],[-1.45589447 -2.24490929],1.7504171133041382,0.7212967872619629,1.7504171133041382,False,False
577,577,[3.1915803 5.189763  3.190026 ],[-1.4589479  -2.24796486],1.7399181127548218,0.7212376594543457,1.7399181127548218,False,False
578,578,[3.1915803 5.189763  3.190026 ],[-1.46196496 -2.25098348],1.7294567823410034,0.7211803197860718,1.7294567823410034,False,False
579,579,[3.1915803 5.189763  3.190026 ],[-1.46494639 -2.25396633],1.7190314531326294,0.7211246490478516,1.7190314531326294,False,False
580,580,[3.1915803 5.189763  3.190026 ],[-1.46789205 -2.25691247],1.708645224571228,0.7210705876350403,1.708645224571228,False,False
581,581,[3.1915803 5.189763  3.190026 ],[-1.47080147 -2.25982428],1.6982955932617188,0.7210182547569275,1.6982955932617188,False,False
582,582,[3.1915803 5.189763  3.190026 ],[-1.47367692 -2.26269984],1.6879853010177612,0.7209674119949341,1.6879853010177612,False,False
583,583,[3.1915803 5.189763  3.190026 ],[-1.47651505 -2.26554203],1.6777149438858032,0.7209181785583496,1.6777149438858032,False,False
584,584,[3.1915803 5.189763  3.190026 ],[-1.47932053 -2.26834893],1.6674824953079224,0.7208704352378845,1.6674824953079224,False,False
585,585,[3.1915803 5.189763  3.190026 ],[-1.4820925  -2.27112126],1.6572903394699097,0.7208240032196045,1.6572903394699097,False,False
586,586,[3.1915803 5.189763  3.190026 ],[-1.48483014 -2.27386022],1.6471376419067383,0.7207790613174438,1.6471376419067383,False,False
587,587,[3.1915803 5.189763  3.190026 ],[-1.48753428 -2.27656507],1.6370267868041992,0.720735490322113,1.6370267868041992,False,False
588,588,[3.1915803 5.189763  3.190026 ],[-1.4902066  -2.27923679],1.6269551515579224,0.7206931114196777,1.6269551515579224,False,False
589,589,[3.1915803 5.189763  3.190026 ],[-1.49284422 -2.28187704],1.6169240474700928,0.7206521034240723,1.6169240474700928,False,False
590,590,[3.1915803 5.189763  3.190026 ],[-1.49544954 -2.28448367],1.6069364547729492,0.7206122875213623,1.6069364547729492,False,False
591,591,[3.1915803 5.189763  3.190026 ],[-1.49802375 -2.28705788],1.5969899892807007,0.7205736637115479,1.5969899892807007,False,False
592,592,[3.1915803 5.189763  3.190026 ],[-1.50056601 -2.28960013],1.5870863199234009,0.7205362319946289,1.5870863199234009,False,False
593,593,[3.1915803 5.189763  3.190026 ],[-1.50307643 -2.29211211],1.5772219896316528,0.7204999327659607,1.5772219896316528,False,False
594,594,[3.1915803 5.189763  3.190026 ],[-1.5055548  -2.29459214],1.5674045085906982,0.7204647660255432,1.5674045085906982,False,False
595,595,[3.1915803 5.189763  3.190026 ],[-1.50800371 -2.29704142],1.5576260089874268,0.7204306721687317,1.5576260089874268,False,False
596,596,[3.1915803 5.189763  3.190026 ],[-1.51042235 -2.29946065],1.5478898286819458,0.7203975319862366,1.5478898286819458,False,False
597,597,[3.1915803 5.189763  3.190026 ],[-1.51281071 -2.3018496 ],1.5381966829299927,0.7203654050827026,1.5381966829299927,False,False
598,598,[3.1915803 5.189763  3.190026 ],[-1.51516759 -2.30420923],1.5285489559173584,0.7203343510627747,1.5285489559173584,False,False
599,599,[3.1915803 5.189763  3.190026 ],[-1.51749682 -2.30653811],1.5189436674118042,0.7203041315078735,1.5189436674118042,False,False
600,600,[3.1915803 5.189763  3.190026 ],[-1.51979542 -2.30883884],1.5093822479248047,0.7202749848365784,1.5093822479248047,False,False
601,601,[3.1915803 5.189763  3.190026 ],[-1.52206564 -2.31111073],1.4998633861541748,0.7202466130256653,1.4998633861541748,False,False
602,602,[3.1915803 5.189763  3.190026 ],[-1.52430725 -2.31335378],1.490389347076416,0.7202191352844238,1.490389347076416,False,False
603,603,[3.1915803 5.189763  3.190026 ],[-1.52652168 -2.31556749],1.4809606075286865,0.7201924324035645,1.4809606075286865,False,False
604,604,[3.1915803 5.189763  3.190026 ],[-1.52870727 -2.31775403],1.4715749025344849,0.7201666831970215,1.4715749025344849,False,False
605,605,[3.1915803 5.189763  3.190026 ],[-1.53086591 -2.31991339],1.4622310400009155,0.7201415300369263,1.4622310400009155,False,False
606,606,[3.1915803 5.189763  3.190026 ],[-1.53299737 -2.32204437],1.4529341459274292,0.7201173305511475,1.4529341459274292,False,False
607,607,[3.1915803 5.189763  3.190026 ],[-1.53509986 -2.32414961],1.443682312965393,0.720093846321106,1.443682312965393,False,False
608,608,[3.1915803 5.189763  3.190026 ],[-1.53717685 -2.32622719],1.4344755411148071,0.7200711369514465,1.4344755411148071,False,False
609,609,[3.1915803 5.189763  3.190026 ],[-1.53922832 -2.3282783 ],1.4253110885620117,0.7200489044189453,1.4253110885620117,False,False
610,610,[3.1915803 5.189763  3.190026 ],[-1.54125261 -2.33030367],1.4161927700042725,0.7200276255607605,1.4161927700042725,False,False
611,611,[3.1915803 5.189763  3.190026 ],[-1.5432508  -2.33230305],1.4071189165115356,0.7200069427490234,1.4071189165115356,False,False
612,612,[3.1915803 5.189763  3.190026 ],[-1.54522538 -2.33427668],1.3980889320373535,0.7199867963790894,1.3980889320373535,False,False
613,613,[3.1915803 5.189763  3.190026 ],[-1.54717433 -2.33622479],1.3891047239303589,0.7199673652648926,1.3891047239303589,False,False
614,614,[3.1915803 5.189763  3.190026 ],[-1.5490967  -2.33814859],1.380165696144104,0.7199485301971436,1.380165696144104,False,False
615,615,[3.1915803 5.189763  3.190026 ],[-1.55099607 -2.34004736],1.371270775794983,0.7199302911758423,1.371270775794983,False,False
616,616,[3.1915803 5.189763  3.190026 ],[-1.55286944 -2.34192228],1.3624223470687866,0.7199127078056335,1.3624223470687866,False,False
617,617,[3.1915803 5.189763  3.190026 ],[-1.55472016 -2.34377193],1.353618860244751,0.7198955416679382,1.353618860244751,False,False
618,618,[3.1915803 5.189763  3.190026 ],[-1.55654621 -2.34559822],1.3448611497879028,0.7198790311813354,1.3448611497879028,False,False
619,619,[3.1915803 5.189763  3.190026 ],[-1.55834913 -2.34740138],1.3361461162567139,0.7198629975318909,1.3361461162567139,False,False
620,620,[3.1915803 5.189763  3.190026 ],[-1.56012809 -2.34918165],1.327477216720581,0.719847559928894,1.327477216720581,False,False
