,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9076,9076,0.5523608922958374,0.02274431474506855,0.01746254973113537,0.015319163911044598,[0.1284009 0.7744402 0.0971588],0.015319163911044598
9077,9077,0.5523597002029419,0.022743219509720802,0.017460757866501808,0.015318501740694046,[0.12839481 0.77444744 0.09715769],0.015318501740694046
9078,9078,0.5523585081100464,0.022742122411727905,0.017458967864513397,0.015318003483116627,[0.12838857 0.774455   0.09715647],0.015318003483116627
9079,9079,0.5523573160171509,0.022741030901670456,0.017457175999879837,0.015316910110414028,[0.12838385 0.7744613  0.09715479],0.015316910110414028
9080,9080,0.5523561835289001,0.02273993380367756,0.017455387860536575,0.015316490083932877,[0.12837747 0.7744677  0.09715483],0.015316490083932877
9081,9081,0.5523550510406494,0.022738836705684662,0.017453592270612717,0.015315765514969826,[0.12837213 0.7744739  0.09715396],0.015315765514969826
9082,9082,0.5523537993431091,0.022737741470336914,0.017451798543334007,0.015315407887101173,[0.12836611 0.7744808  0.09715305],0.015315407887101173
9083,9083,0.5523526668548584,0.022736648097634315,0.017450010403990746,0.015315108932554722,[0.12836015 0.77448595 0.09715395],0.015315108932554722
9084,9084,0.5523515343666077,0.022735552862286568,0.017448220402002335,0.015314013697206974,[0.1283553  0.774492   0.09715273],0.015314013697206974
9085,9085,0.5523502826690674,0.02273445762693882,0.017446432262659073,0.01531373430043459,[0.1283488  0.77450085 0.09715042],0.01531373430043459
9086,9086,0.5523491501808167,0.022733360528945923,0.017444636672735214,0.015313178300857544,[0.12834269 0.7745089  0.09714842],0.015313178300857544
9087,9087,0.5523479580879211,0.022732267156243324,0.017442850396037102,0.015312852337956429,[0.12833683 0.7745159  0.0971472 ],0.015312852337956429
9088,9088,0.5523468255996704,0.022731170058250427,0.01744105853140354,0.01531232986599207,[0.12833083 0.77452254 0.09714665],0.01531232986599207
9089,9089,0.5523456335067749,0.02273007668554783,0.01743926666676998,0.015312111005187035,[0.12832399 0.77453065 0.09714537],0.015312111005187035
9090,9090,0.5523444414138794,0.02272897958755493,0.01743747666478157,0.015311440452933311,[0.12831815 0.7745378  0.09714402],0.015311440452933311
9091,9091,0.5523433089256287,0.022727884352207184,0.01743568852543831,0.015311271883547306,[0.12831146 0.7745462  0.09714234],0.015311271883547306
9092,9092,0.5523421168327332,0.022726790979504585,0.017433900386095047,0.015311229042708874,[0.12830395 0.77455497 0.09714104],0.015311229042708874
9093,9093,0.5523409843444824,0.022725699469447136,0.01743210293352604,0.01531099621206522,[0.1282971  0.77456355 0.0971394 ],0.01531099621206522
9094,9094,0.5523397922515869,0.02272460237145424,0.017430318519473076,0.015310385264456272,[0.12829126 0.77457047 0.09713832],0.015310385264456272
9095,9095,0.5523386597633362,0.02272350899875164,0.017428526654839516,0.015310007147490978,[0.12828429 0.77458    0.09713568],0.015310007147490978
9096,9096,0.5523374676704407,0.022722413763403893,0.017426736652851105,0.015309692360460758,[0.1282779  0.77458805 0.09713408],0.015309692360460758
9097,9097,0.5523363351821899,0.022721320390701294,0.017424944788217545,0.015309312380850315,[0.12827128 0.7745966  0.09713212],0.015309312380850315
9098,9098,0.5523350834846497,0.022720225155353546,0.01742316037416458,0.015309181064367294,[0.12826425 0.7746054  0.09713039],0.015309181064367294
9099,9099,0.5523338913917542,0.022719131782650948,0.017421366646885872,0.015308818779885769,[0.1282582  0.7746128  0.09712904],0.015308818779885769
9100,9100,0.5523327589035034,0.022718040272593498,0.017419585958123207,0.015307466499507427,[0.12825376 0.7746169  0.09712934],0.015307466499507427
9101,9101,0.5523315668106079,0.02271694503724575,0.017417792230844498,0.015306749381124973,[0.1282482  0.7746242  0.09712757],0.015306749381124973
9102,9102,0.5523303747177124,0.022715851664543152,0.017416000366210938,0.015306197106838226,[0.12824166 0.7746315  0.0971268 ],0.015306197106838226
9103,9103,0.5523292422294617,0.022714754566550255,0.017414215952157974,0.015305930748581886,[0.12823571 0.77463746 0.09712687],0.015305930748581886
9104,9104,0.5523281097412109,0.022713663056492805,0.017412422224879265,0.01530545111745596,[0.12822972 0.7746445  0.09712575],0.01530545111745596
9105,9105,0.5523268580436707,0.022712567821145058,0.0174106378108263,0.01530548371374607,[0.12822239 0.77465206 0.09712552],0.01530548371374607
9106,9106,0.5523256659507751,0.02271147444844246,0.01740884780883789,0.015304873697459698,[0.12821637 0.77466094 0.09712269],0.015304873697459698
9107,9107,0.5523245334625244,0.02271038107573986,0.01740705966949463,0.015304707922041416,[0.12820904 0.77466965 0.09712132],0.015304707922041416
9108,9108,0.5523234009742737,0.022709283977746964,0.01740526780486107,0.015303906053304672,[0.12820332 0.77467614 0.09712049],0.015303906053304672
9109,9109,0.5523222088813782,0.022708194330334663,0.017403481528162956,0.015302916057407856,[0.1281989  0.774682   0.09711912],0.015302916057407856
9110,9110,0.5523210763931274,0.022707099094986916,0.017401693388819695,0.015302238054573536,[0.12819357 0.7746895  0.0971169 ],0.015302238054573536
9111,9111,0.5523198843002319,0.022706005722284317,0.017399901524186134,0.015301952138543129,[0.1281873  0.7746967  0.09711603],0.015301952138543129
9112,9112,0.5523186922073364,0.02270491048693657,0.017398115247488022,0.015301709063351154,[0.12818031 0.7747064  0.09711331],0.015301709063351154
9113,9113,0.5523175001144409,0.02270381897687912,0.01739632710814476,0.015301361680030823,[0.12817396 0.7747135  0.09711253],0.015301361680030823
9114,9114,0.5523163676261902,0.022702723741531372,0.01739453710615635,0.015300693921744823,[0.12816806 0.77472085 0.09711111],0.015300693921744823
9115,9115,0.5523151755332947,0.022701632231473923,0.017392748966813087,0.015300686471164227,[0.12816066 0.7747288  0.09711061],0.015300686471164227
9116,9116,0.552314043045044,0.022700540721416473,0.017390964552760124,0.015299624763429165,[0.12815553 0.7747338  0.09711076],0.015299624763429165
9117,9117,0.5523128509521484,0.022699445486068726,0.017389174550771713,0.01529944408684969,[0.12814876 0.7747431  0.09710822],0.01529944408684969
9118,9118,0.5523117184638977,0.022698352113366127,0.01738739386200905,0.015298958867788315,[0.12814297 0.7747486  0.09710842],0.015298958867788315
9119,9119,0.5523104667663574,0.022697260603308678,0.01738560013473034,0.015298131853342056,[0.1281381  0.7747545  0.09710736],0.015298131853342056
9120,9120,0.5523093342781067,0.02269616909325123,0.017383815720677376,0.01529794093221426,[0.1281311  0.7747629  0.09710595],0.01529794093221426
9121,9121,0.5523081421852112,0.02269507572054863,0.017382029443979263,0.01529706735163927,[0.12812617 0.7747691  0.09710466],0.01529706735163927
9122,9122,0.5523069500923157,0.022693980485200882,0.017380241304636,0.015296650119125843,[0.12811968 0.7747779  0.09710246],0.015296650119125843
9123,9123,0.5523058176040649,0.022692890837788582,0.01737845689058304,0.015295201912522316,[0.12811534 0.7747824  0.09710217],0.015295201912522316
9124,9124,0.5523046851158142,0.022691795602440834,0.017376666888594627,0.015294461511075497,[0.12811053 0.7747873  0.09710219],0.015294461511075497
9125,9125,0.5523034930229187,0.022690704092383385,0.017374882474541664,0.015293668024241924,[0.12810513 0.7747939  0.09710091],0.015293668024241924
9126,9126,0.5523023009300232,0.022689610719680786,0.017373092472553253,0.015293188393115997,[0.12809907 0.77479964 0.09710135],0.015293188393115997
9127,9127,0.5523011088371277,0.022688519209623337,0.01737130805850029,0.015292216092348099,[0.12809396 0.7748059  0.09710015],0.015292216092348099
9128,9128,0.552299976348877,0.022687427699565887,0.017369521781802177,0.01529129222035408,[0.12808904 0.77481115 0.09709983],0.01529129222035408
9129,9129,0.5522988438606262,0.02268633246421814,0.017367733642458916,0.01529084425419569,[0.12808254 0.77481955 0.09709796],0.01529084425419569
9130,9130,0.5522976517677307,0.02268524281680584,0.017365949228405952,0.015290554612874985,[0.12807567 0.7748278  0.09709653],0.015290554612874985
9131,9131,0.55229651927948,0.022684147581458092,0.01736416295170784,0.015289464965462685,[0.1280724  0.7748297  0.09709798],0.015289464965462685
9132,9132,0.5522952675819397,0.02268305979669094,0.017362374812364578,0.01528951432555914,[0.12806563 0.77483773 0.09709668],0.01528951432555914
9133,9133,0.552294135093689,0.022681966423988342,0.017360588535666466,0.015288720838725567,[0.12806001 0.7748447  0.09709529],0.015288720838725567
9134,9134,0.5522929430007935,0.022680874913930893,0.017358804121613503,0.01528853364288807,[0.12805319 0.77485335 0.09709349],0.01528853364288807
9135,9135,0.5522918105125427,0.022679785266518593,0.01735701784491539,0.01528842095285654,[0.12804584 0.77486175 0.0970924 ],0.01528842095285654
9136,9136,0.5522906184196472,0.022678691893815994,0.017355233430862427,0.01528777927160263,[0.12803984 0.77486914 0.09709104],0.01528777927160263
9137,9137,0.5522894859313965,0.022677602246403694,0.01735345833003521,0.015287117101252079,[0.12803435 0.77487695 0.09708875],0.015287117101252079
9138,9138,0.552288293838501,0.022676512598991394,0.01735166274011135,0.015286770649254322,[0.12802812 0.77488416 0.0970877 ],0.015286770649254322
9139,9139,0.5522871017456055,0.022675419226288795,0.017349880188703537,0.015286397188901901,[0.12802142 0.77489406 0.09708457],0.015286397188901901
9140,9140,0.5522859692573547,0.022674329578876495,0.017348095774650574,0.015286331996321678,[0.12801397 0.77490336 0.0970827 ],0.015286331996321678
9141,9141,0.5522847771644592,0.022673239931464195,0.01734631322324276,0.015286066569387913,[0.12800787 0.7749104  0.09708179],0.015286066569387913
9142,9142,0.5522836446762085,0.022672146558761597,0.017344525083899498,0.015285720117390156,[0.12800182 0.7749185  0.09707975],0.015285720117390156
9143,9143,0.552282452583313,0.022671055048704147,0.017342742532491684,0.015284470282495022,[0.12799743 0.77492356 0.09707907],0.015284470282495022
9144,9144,0.5522812604904175,0.022669965401291847,0.017340954393148422,0.015283552929759026,[0.12799193 0.77493    0.09707809],0.015283552929759026
9145,9145,0.552280068397522,0.022668877616524696,0.01733916997909546,0.015283364802598953,[0.1279856  0.77493775 0.09707667],0.015283364802598953
9146,9146,0.5522789359092712,0.022667786106467247,0.017337387427687645,0.015282700769603252,[0.12798056 0.7749435  0.09707593],0.015282700769603252
9147,9147,0.5522778034210205,0.02266669273376465,0.01733560487627983,0.015281565487384796,[0.12797587 0.77494806 0.09707609],0.015281565487384796
9148,9148,0.552276611328125,0.02266560308635235,0.017333820462226868,0.01528036966919899,[0.12797132 0.77495253 0.09707616],0.01528036966919899
9149,9149,0.5522754192352295,0.022664513438940048,0.017332036048173904,0.015279531478881836,[0.1279656 0.7749584 0.0970761],0.015279531478881836
9150,9150,0.5522742867469788,0.022663423791527748,0.017330249771475792,0.015279102139174938,[0.12795956 0.7749659  0.09707458],0.015279102139174938
9151,9151,0.552273154258728,0.02266233041882515,0.017328469082713127,0.01527835801243782,[0.127954   0.77497226 0.0970737 ],0.01527835801243782
9152,9152,0.5522719025611877,0.022661242634058,0.01732669025659561,0.015278595499694347,[0.12794618 0.7749833  0.09707056],0.015278595499694347
9153,9153,0.5522707104682922,0.02266015112400055,0.017324907705187798,0.01527830958366394,[0.12793973 0.77499    0.0970702 ],0.01527830958366394
9154,9154,0.5522695779800415,0.0226590633392334,0.017323127016425133,0.015277576632797718,[0.1279347  0.7749964  0.09706889],0.015277576632797718
9155,9155,0.5522684454917908,0.0226579736918211,0.017321337014436722,0.01527674775570631,[0.12792894 0.7750029  0.09706816],0.01527674775570631
9156,9156,0.5522672533988953,0.022656885907053947,0.017319556325674057,0.015276079066097736,[0.12792331 0.7750094  0.09706735],0.015276079066097736
9157,9157,0.5522661209106445,0.022655796259641647,0.017317773774266243,0.015275961719453335,[0.12791634 0.7750188  0.09706485],0.015275961719453335
9158,9158,0.5522649884223938,0.022654704749584198,0.017315993085503578,0.01527514960616827,[0.12791209 0.77502257 0.09706537],0.01527514960616827
9159,9159,0.5522637367248535,0.022653616964817047,0.017314210534095764,0.015273911878466606,[0.12790723 0.77502906 0.09706375],0.015273911878466606
9160,9160,0.5522626042366028,0.022652525454759598,0.0173124261200428,0.015273689292371273,[0.12790044 0.7750382  0.09706138],0.015273689292371273
9161,9161,0.5522614121437073,0.022651437669992447,0.017310647293925285,0.015273098833858967,[0.1278944  0.77504545 0.09706012],0.015273098833858967
9162,9162,0.5522602200508118,0.022650349885225296,0.017308862879872322,0.015271834097802639,[0.12789014 0.77505034 0.09705954],0.015271834097802639
9163,9163,0.552259087562561,0.022649260237812996,0.017307080328464508,0.01527115236967802,[0.12788448 0.7750574  0.09705817],0.01527115236967802
9164,9164,0.5522579550743103,0.022648170590400696,0.017305295914411545,0.015270392410457134,[0.1278787  0.7750646  0.09705672],0.015270392410457134
9165,9165,0.5522567629814148,0.022647082805633545,0.01730351336300373,0.01527018379420042,[0.12787217 0.77507377 0.09705406],0.01527018379420042
9166,9166,0.5522555708885193,0.022645991295576096,0.017301734536886215,0.015269070863723755,[0.12786767 0.77507895 0.09705336],0.015269070863723755
9167,9167,0.5522543787956238,0.022644903510808945,0.017299950122833252,0.015268692746758461,[0.12786093 0.7750879  0.0970512 ],0.015268692746758461
9168,9168,0.552253246307373,0.022643815726041794,0.017298171296715736,0.015267363749444485,[0.12785627 0.7750952  0.09704857],0.015267363749444485
9169,9169,0.5522521138191223,0.022642724215984344,0.017296386882662773,0.015267240814864635,[0.1278492  0.7751017  0.09704905],0.015267240814864635
9170,9170,0.5522509813308716,0.022641636431217194,0.017294608056545258,0.015266458503901958,[0.12784319 0.7751107  0.09704609],0.015266458503901958
9171,9171,0.5522497892379761,0.022640548646450043,0.01729283109307289,0.01526596024632454,[0.12783769 0.7751163  0.097046  ],0.01526596024632454
9172,9172,0.5522485971450806,0.022639458999037743,0.01729104481637478,0.015265613794326782,[0.12783098 0.7751247  0.09704429],0.015265613794326782
9173,9173,0.5522474646568298,0.022638371214270592,0.017289264127612114,0.015265556052327156,[0.12782401 0.7751343  0.0970417 ],0.015265556052327156
9174,9174,0.5522462725639343,0.02263728529214859,0.0172874815762043,0.015265119262039661,[0.12781781 0.7751419  0.09704035],0.015265119262039661
9175,9175,0.5522451400756836,0.02263619937002659,0.017285702750086784,0.015264409594237804,[0.12781234 0.7751488  0.09703892],0.015264409594237804
9176,9176,0.5522439479827881,0.02263510972261429,0.01728392206132412,0.015263172797858715,[0.12780789 0.7751546  0.09703757],0.015263172797858715
9177,9177,0.5522427558898926,0.022634023800492287,0.017282139509916306,0.015262678265571594,[0.12780198 0.77516246 0.09703556],0.015262678265571594
9178,9178,0.5522415637969971,0.022632936015725136,0.017280366271734238,0.01526225358247757,[0.12779564 0.7751701  0.09703426],0.01526225358247757
9179,9179,0.5522404313087463,0.022631850093603134,0.017278579995036125,0.015261253342032433,[0.12779066 0.77517515 0.09703422],0.015261253342032433
9180,9180,0.5522392988204956,0.022630760446190834,0.01727680303156376,0.01525950524955988,[0.12778872 0.7751757  0.09703564],0.01525950524955988
9181,9181,0.5522381067276001,0.022629674524068832,0.017275024205446243,0.015259120613336563,[0.12778321 0.7751823  0.09703451],0.015259120613336563
9182,9182,0.5522369146347046,0.02262858673930168,0.01727324165403843,0.015258551575243473,[0.12777708 0.77518934 0.09703352],0.015258551575243473
9183,9183,0.5522357821464539,0.02262749895453453,0.017271464690566063,0.015257798135280609,[0.12777151 0.775197   0.09703146],0.015257798135280609
9184,9184,0.5522346496582031,0.02262641303241253,0.017269685864448547,0.015257314778864384,[0.12776504 0.7752045  0.09703042],0.015257314778864384
9185,9185,0.5522334575653076,0.022625327110290527,0.01726790890097618,0.015257434919476509,[0.12775806 0.7752135  0.09702848],0.015257434919476509
9186,9186,0.5522323250770569,0.022624237462878227,0.01726612262427807,0.015257002785801888,[0.12775186 0.7752202  0.09702796],0.015257002785801888
9187,9187,0.5522311925888062,0.022623151540756226,0.01726434752345085,0.015256835147738457,[0.12774594 0.7752266  0.09702743],0.015256835147738457
9188,9188,0.5522300004959106,0.022622063755989075,0.017262566834688187,0.015256755985319614,[0.12773906 0.7752356  0.09702535],0.015256755985319614
9189,9189,0.5522288084030151,0.022620975971221924,0.01726078800857067,0.015256443060934544,[0.1277324  0.7752438  0.09702377],0.015256443060934544
9190,9190,0.5522276759147644,0.022619888186454773,0.017259003594517708,0.015255749225616455,[0.12772565 0.7752533  0.0970211 ],0.015255749225616455
9191,9191,0.5522264838218689,0.022618800401687622,0.017257224768400192,0.015255559235811234,[0.12771842 0.7752634  0.09701811],0.015255559235811234
9192,9192,0.5522253513336182,0.02261771820485592,0.017255449667572975,0.01525488868355751,[0.12771267 0.77527064 0.09701676],0.01525488868355751
9193,9193,0.5522242188453674,0.02261662855744362,0.01725367270410061,0.015254789032042027,[0.12770553 0.7752787  0.09701585],0.015254789032042027
9194,9194,0.5522229671478271,0.022615542635321617,0.017251893877983093,0.015254001133143902,[0.12770018 0.775284   0.09701587],0.015254001133143902
9195,9195,0.5522218346595764,0.022614458575844765,0.017250115051865578,0.015252969227731228,[0.12769507 0.77529    0.09701493],0.015252969227731228
9196,9196,0.5522207021713257,0.022613370791077614,0.01724833808839321,0.015252540819346905,[0.12768927 0.7752979  0.09701282],0.015252540819346905
9197,9197,0.5522195100784302,0.022612284868955612,0.017246559262275696,0.015251917764544487,[0.12768312 0.7753064  0.09701052],0.015251917764544487
9198,9198,0.5522182583808899,0.02261119894683361,0.01724478416144848,0.015250957570970058,[0.12767841 0.7753125  0.09700907],0.015250957570970058
9199,9199,0.5522171258926392,0.02261011302471161,0.017242999747395515,0.0152506148442626,[0.12767187 0.7753212  0.09700695],0.0152506148442626
9200,9200,0.5522159934043884,0.022609030827879906,0.0172412246465683,0.015250174328684807,[0.12766598 0.775328   0.09700606],0.015250174328684807
9201,9201,0.5522148609161377,0.022607941180467606,0.017239447683095932,0.015249991789460182,[0.1276592  0.7753361  0.09700464],0.015249991789460182
9202,9202,0.552213728427887,0.022606855258345604,0.017237668856978416,0.015250085853040218,[0.12765206 0.7753442  0.09700372],0.015250085853040218
9203,9203,0.5522125363349915,0.02260577119886875,0.0172358900308609,0.015249593183398247,[0.12764616 0.7753529  0.09700098],0.015249593183398247
9204,9204,0.552211344242096,0.02260468527674675,0.017234116792678833,0.015249182470142841,[0.12764    0.77536094 0.09699909],0.015249182470142841
9205,9205,0.5522101521492004,0.02260359562933445,0.01723233424127102,0.015249012038111687,[0.1276331  0.77537024 0.09699668],0.015249012038111687
9206,9206,0.5522090196609497,0.022602513432502747,0.017230557277798653,0.015247848816215992,[0.12762831 0.775375   0.09699671],0.015247848816215992
9207,9207,0.552207887172699,0.022601427510380745,0.01722877472639084,0.015246744267642498,[0.12762336 0.7753809  0.09699575],0.015246744267642498
9208,9208,0.5522067546844482,0.022600339725613594,0.01722699962556362,0.015246749855577946,[0.12761615 0.7753907  0.09699316],0.015246749855577946
9209,9209,0.5522056221961975,0.022599253803491592,0.017225226387381554,0.015246696770191193,[0.12760918 0.7753999  0.09699093],0.015246696770191193
9210,9210,0.552204430103302,0.02259816974401474,0.017223447561264038,0.015245909802615643,[0.12760587 0.77540106 0.09699307],0.015245909802615643
9211,9211,0.5522032380104065,0.02259708009660244,0.017221668735146523,0.015245642513036728,[0.12759952 0.7754089  0.09699153],0.015245642513036728
9212,9212,0.5522021055221558,0.022595997899770737,0.017219891771674156,0.01524549350142479,[0.12759256 0.77541786 0.09698957],0.01524549350142479
9213,9213,0.5522009134292603,0.022594910115003586,0.01721811294555664,0.015245338901877403,[0.1275857  0.77542526 0.09698909],0.015245338901877403
9214,9214,0.5521997809410095,0.022593827918171883,0.017216334119439125,0.015245120041072369,[0.12757912 0.775435   0.09698588],0.015245120041072369
9215,9215,0.5521986484527588,0.02259274199604988,0.017214560881257057,0.015244461596012115,[0.12757362 0.7754414  0.096985  ],0.015244461596012115
9216,9216,0.5521974563598633,0.02259165607392788,0.01721278578042984,0.015243669040501118,[0.12756786 0.7754483  0.09698384],0.015243669040501118
9217,9217,0.5521962642669678,0.022590570151805878,0.017211006954312325,0.015242667868733406,[0.12756287 0.775454   0.09698316],0.015242667868733406
9218,9218,0.552195131778717,0.022589486092329025,0.017209229990839958,0.015241485089063644,[0.12755899 0.775458   0.09698299],0.015241485089063644
9219,9219,0.5521939396858215,0.022588403895497322,0.017207451164722443,0.015239902772009373,[0.12755679 0.7754589  0.09698435],0.015239902772009373
9220,9220,0.5521928071975708,0.02258731611073017,0.017205679789185524,0.0152395348995924,[0.12755084 0.7754652  0.09698401],0.0152395348995924
9221,9221,0.5521916747093201,0.022586233913898468,0.017203906551003456,0.015238910913467407,[0.12754533 0.77547216 0.09698252],0.015238910913467407
9222,9222,0.5521904826164246,0.022585147991776466,0.01720212772488594,0.015238655731081963,[0.12753868 0.7754812  0.09698009],0.015238655731081963
9223,9223,0.552189290523529,0.022584063932299614,0.017200352624058723,0.015238418243825436,[0.12753199 0.7754892  0.09697875],0.015238418243825436
9224,9224,0.5521880984306335,0.02258298173546791,0.017198575660586357,0.015238065272569656,[0.12752572 0.7754972  0.09697711],0.015238065272569656
9225,9225,0.5521869659423828,0.02258189395070076,0.01719679683446884,0.015238153748214245,[0.12751834 0.775506   0.09697562],0.015238153748214245
9226,9226,0.5521858334541321,0.022580809891223907,0.017195025458931923,0.015237287618219852,[0.12751363 0.77550966 0.09697673],0.015237287618219852
9227,9227,0.5521847009658813,0.022579727694392204,0.017193250358104706,0.015237011946737766,[0.12750684 0.7755179  0.09697535],0.015237011946737766
9228,9228,0.5521835684776306,0.022578641772270203,0.01719147339463234,0.015236016362905502,[0.12750208 0.77552336 0.0969746 ],0.015236016362905502
9229,9229,0.5521824359893799,0.0225775595754385,0.017189694568514824,0.01523516047745943,[0.12749673 0.7755292  0.09697407],0.01523516047745943
9230,9230,0.5521811246871948,0.022576473653316498,0.017187926918268204,0.015234674327075481,[0.12749115 0.77553624 0.09697257],0.015234674327075481
9231,9231,0.5521800518035889,0.022575389593839645,0.017186149954795837,0.015234492719173431,[0.12748462 0.77554524 0.09697017],0.015234492719173431
9232,9232,0.5521788597106934,0.022574307397007942,0.01718437485396862,0.015233511105179787,[0.1274796  0.77555096 0.09696941],0.015233511105179787
9233,9233,0.5521777272224426,0.02257322520017624,0.017182599753141403,0.01523290853947401,[0.12747355 0.77555865 0.09696779],0.01523290853947401
9234,9234,0.5521765947341919,0.022572139278054237,0.017180824652314186,0.015232126228511333,[0.12746823 0.7755645  0.09696729],0.015232126228511333
9235,9235,0.5521754622459412,0.022571057081222534,0.017179051414132118,0.015231884084641933,[0.12746172 0.7755731  0.09696524],0.015231884084641933
9236,9236,0.5521742105484009,0.02256997488439083,0.0171772800385952,0.015231537632644176,[0.12745503 0.7755809  0.09696406],0.015231537632644176
9237,9237,0.5521730184555054,0.02256889082491398,0.017175504937767982,0.015231635421514511,[0.12744775 0.7755905  0.09696176],0.015231635421514511
9238,9238,0.5521718859672546,0.022567806765437126,0.017173731699585915,0.0152303921058774,[0.1274435  0.7755948  0.09696168],0.0152303921058774
9239,9239,0.5521707534790039,0.022566726431250572,0.017171960324048996,0.015230245888233185,[0.12743698 0.7756018  0.09696118],0.015230245888233185
9240,9240,0.5521696209907532,0.02256564050912857,0.01717018522322178,0.015228918753564358,[0.12743306 0.7756069  0.09696007],0.015228918753564358
9241,9241,0.5521684885025024,0.022564558312296867,0.017168410122394562,0.015228550881147385,[0.12742732 0.7756131  0.09695949],0.015228550881147385
9242,9242,0.5521672964096069,0.022563477978110313,0.017166636884212494,0.01522847544401884,[0.1274204  0.77562183 0.09695778],0.01522847544401884
9243,9243,0.5521660447120667,0.02256239391863346,0.017164865508675575,0.015228016301989555,[0.12741458 0.77562964 0.09695578],0.015228016301989555
9244,9244,0.5521649122238159,0.022561311721801758,0.017163090407848358,0.015227268449962139,[0.1274088  0.77563643 0.09695474],0.015227268449962139
9245,9245,0.5521637797355652,0.022560231387615204,0.01716131903231144,0.015227093361318111,[0.12740216 0.77564436 0.0969535 ],0.015227093361318111
9246,9246,0.5521626472473145,0.022559145465493202,0.01715954951941967,0.015226952731609344,[0.12739523 0.7756538  0.09695105],0.015226952731609344
9247,9247,0.5521615147590637,0.022558065131306648,0.017157770693302155,0.015226854011416435,[0.12738822 0.77566373 0.09694801],0.015226854011416435
9248,9248,0.552160382270813,0.022556982934474945,0.017155995592474937,0.015225932002067566,[0.12738362 0.7756679  0.09694854],0.015225932002067566
9249,9249,0.5521591901779175,0.022555898874998093,0.01715422049164772,0.015225734561681747,[0.12737767 0.7756751  0.09694722],0.015225734561681747
9250,9250,0.5521579384803772,0.02255481481552124,0.017152447253465652,0.015225522220134735,[0.12737106 0.77568245 0.09694642],0.015225522220134735
9251,9251,0.5521568059921265,0.022553732618689537,0.017150679603219032,0.015225027687847614,[0.12736538 0.77568835 0.09694625],0.015225027687847614
9252,9252,0.5521557331085205,0.022552652284502983,0.017148904502391815,0.015224279835820198,[0.12736045 0.7756947  0.09694485],0.015224279835820198
9253,9253,0.552154541015625,0.02255156636238098,0.017147133126854897,0.015223941765725613,[0.12735425 0.7757021  0.09694368],0.015223941765725613
9254,9254,0.5521534085273743,0.022550487890839577,0.017145365476608276,0.015223568305373192,[0.12734856 0.77570873 0.09694264],0.015223568305373192
9255,9255,0.5521522164344788,0.022549405694007874,0.01714358851313591,0.015223253518342972,[0.12734228 0.7757166  0.09694117],0.015223253518342972
9256,9256,0.552151083946228,0.02254832349717617,0.01714181713759899,0.015222457237541676,[0.1273371  0.7757221  0.09694078],0.015222457237541676
9257,9257,0.5521498322486877,0.022547241300344467,0.017140045762062073,0.015222000889480114,[0.1273311  0.77573    0.09693888],0.015222000889480114
9258,9258,0.552148699760437,0.022546160966157913,0.017138274386525154,0.01522175781428814,[0.12732625 0.7757356  0.09693816],0.01522175781428814
9259,9259,0.5521475672721863,0.02254507876932621,0.017136508598923683,0.01522096898406744,[0.12732096 0.7757428  0.0969362 ],0.01522096898406744
9260,9260,0.5521464347839355,0.022543994709849358,0.017134729772806168,0.015219897031784058,[0.12731652 0.77574736 0.09693614],0.015219897031784058
9261,9261,0.55214524269104,0.022542914375662804,0.017132962122559547,0.015219281427562237,[0.12731187 0.77575344 0.09693468],0.015219281427562237
9262,9262,0.5521441102027893,0.0225418321788311,0.01713119074702263,0.015219203196465969,[0.12730512 0.7757603  0.09693462],0.015219203196465969
9263,9263,0.5521429777145386,0.022540751844644547,0.01712941937148571,0.015218638814985752,[0.12729967 0.77576727 0.09693301],0.015218638814985752
9264,9264,0.5521417856216431,0.022539669647812843,0.017127642408013344,0.015218352898955345,[0.12729377 0.77577454 0.09693173],0.015218352898955345
9265,9265,0.5521406531333923,0.02253858931362629,0.017125871032476425,0.015217556618154049,[0.12728864 0.77577966 0.09693169],0.015217556618154049
9266,9266,0.5521394610404968,0.022537508979439735,0.017124099656939507,0.015217260457575321,[0.12728272 0.7757857  0.09693164],0.015217260457575321
9267,9267,0.5521383285522461,0.022536423057317734,0.017122332006692886,0.015216575004160404,[0.1272772  0.77579224 0.09693062],0.015216575004160404
9268,9268,0.5521371364593506,0.02253534272313118,0.017120564356446266,0.01521603949368,[0.12727188 0.77579886 0.09692923],0.01521603949368
9269,9269,0.5521360039710999,0.022534262388944626,0.0171187911182642,0.015215553343296051,[0.12726574 0.7758072  0.096927  ],0.015215553343296051
9270,9270,0.5521348714828491,0.022533182054758072,0.01711701601743698,0.01521438267081976,[0.12726095 0.7758125  0.09692655],0.01521438267081976
9271,9271,0.5521336793899536,0.022532101720571518,0.01711524836719036,0.015214149840176105,[0.12725505 0.7758202  0.09692472],0.015214149840176105
9272,9272,0.5521325469017029,0.022531019523739815,0.017113476991653442,0.015213847160339355,[0.12724845 0.77582705 0.09692446],0.015213847160339355
9273,9273,0.5521314144134521,0.02252993918955326,0.017111703753471375,0.015213756822049618,[0.12724155 0.7758351  0.09692334],0.015213756822049618
9274,9274,0.5521301627159119,0.022528856992721558,0.017109939828515053,0.015213072299957275,[0.12723619 0.7758414  0.09692243],0.015213072299957275
