,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1667,1667,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460382 0.33477199],0.20003129541873932,1.0982879400253296,0.1275685876607895,False,False
1668,1668,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460394 0.33469182],0.199869304895401,1.0984588861465454,0.1274619996547699,False,False
1669,1669,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.864604   0.33461177],0.19970738887786865,1.098629355430603,0.12735550105571747,False,False
1670,1670,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460412 0.3345319 ],0.1995455026626587,1.098799228668213,0.12724904716014862,False,False
1671,1671,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460418 0.33445209],0.19938373565673828,1.098969578742981,0.12714265286922455,False,False
1672,1672,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460429 0.3343724 ],0.19922199845314026,1.0991392135620117,0.12703625857830048,False,False
1673,1673,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460435 0.33429295],0.1990603506565094,1.099308729171753,0.12692999839782715,False,False
1674,1674,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460447 0.3342135 ],0.19889874756336212,1.099477767944336,0.12682375311851501,False,False
1675,1675,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460453 0.33413428],0.19873717427253723,1.099646806716919,0.12671753764152527,False,False
1676,1676,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460465 0.33405513],0.1985757052898407,1.0998153686523438,0.1266113966703415,False,False
1677,1677,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460471 0.33397615],0.19841432571411133,1.099983811378479,0.12650533020496368,False,False
1678,1678,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460483 0.33389723],0.19825294613838196,1.1001520156860352,0.12639929354190826,False,False
1679,1679,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460489 0.3338185 ],0.19809168577194214,1.100319743156433,0.12629331648349762,False,False
1680,1680,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460495 0.33373988],0.19793042540550232,1.100487470626831,0.12618738412857056,False,False
1681,1681,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460507 0.33366138],0.19776928424835205,1.1006550788879395,0.12608148157596588,False,False
1682,1682,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460519 0.333583  ],0.19760817289352417,1.1008220911026,0.12597568333148956,False,False
1683,1683,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460525 0.33350474],0.19744719564914703,1.1009889841079712,0.12586992979049683,False,False
1684,1684,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460537 0.33342659],0.19728624820709229,1.1011556386947632,0.12576422095298767,False,False
1685,1685,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460543 0.33334863],0.1971253603696823,1.101322054862976,0.12565858662128448,False,False
1686,1686,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460555 0.33327079],0.19696453213691711,1.1014879941940308,0.1255529671907425,False,False
1687,1687,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460561 0.333193  ],0.19680377840995789,1.1016539335250854,0.12544742226600647,False,False
1688,1688,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460572 0.3331154 ],0.19664306938648224,1.101819634437561,0.12534193694591522,False,False
1689,1689,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460578 0.33303797],0.19648244976997375,1.1019848585128784,0.12523649632930756,False,False
1690,1690,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646059  0.33296055],0.19632188975811005,1.1021499633789062,0.12513111531734467,False,False
1691,1691,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460596 0.33288336],0.19616137444972992,1.1023147106170654,0.12502579391002655,False,False
1692,1692,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460608 0.33280623],0.19600094854831696,1.1024794578552246,0.12492049485445023,False,False
1693,1693,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460614 0.33272928],0.19584061205387115,1.1026434898376465,0.12481530010700226,False,False
1694,1694,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460626 0.33265239],0.19568029046058655,1.102807641029358,0.12471012771129608,False,False
1695,1695,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460632 0.33257568],0.1955200731754303,1.1029713153839111,0.12460502982139587,False,False
1696,1696,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460644 0.33249909],0.19535988569259644,1.1031349897384644,0.12449996918439865,False,False
1697,1697,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460656 0.33242261],0.19519983232021332,1.103298306465149,0.12439495325088501,False,False
1698,1698,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460662 0.3323462 ],0.1950398087501526,1.1034611463546753,0.12429003417491913,False,False
1699,1699,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460674 0.33226997],0.19487987458705902,1.1036243438720703,0.12418515235185623,False,False
1700,1700,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646068  0.33219385],0.19471995532512665,1.103786587715149,0.12408030033111572,False,False
1701,1701,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460686 0.33211792],0.19456012547016144,1.1039488315582275,0.12397552281618118,False,False
1702,1702,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460698 0.33204204],0.194400355219841,1.1041110754013062,0.12387079000473022,False,False
1703,1703,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646071  0.33196634],0.19424067437648773,1.104272723197937,0.12376613169908524,False,False
1704,1704,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460716 0.3318907 ],0.19408108294010162,1.1044342517852783,0.12366150319576263,False,False
1705,1705,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460727 0.33181524],0.1939215213060379,1.104595422744751,0.1235569566488266,False,False
1706,1706,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460733 0.3317399 ],0.19376201927661896,1.1047565937042236,0.12345243990421295,False,False
1707,1707,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460745 0.33166462],0.19360263645648956,1.1049174070358276,0.12334799766540527,False,False
1708,1708,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460757 0.33158952],0.19344328343868256,1.105077862739563,0.12324360758066177,False,False
1709,1709,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460757 0.33151454],0.1932840347290039,1.1052379608154297,0.12313929945230484,False,False
1710,1710,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460775 0.33143967],0.19312484562397003,1.1053982973098755,0.12303498387336731,False,False
1711,1711,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460781 0.33136493],0.19296570122241974,1.1055580377578735,0.12293078005313873,False,False
1712,1712,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460787 0.3312903 ],0.19280663132667542,1.1057175397872925,0.12282662093639374,False,False
1713,1713,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460799 0.33121586],0.19264762103557587,1.1058766841888428,0.12272248417139053,False,False
1714,1714,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460805 0.33114147],0.19248870015144348,1.1060357093811035,0.1226184144616127,False,False
1715,1715,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460817 0.3310672 ],0.19232986867427826,1.1061946153640747,0.12251442670822144,False,False
1716,1716,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460829 0.33099306],0.19217108190059662,1.1063530445098877,0.12241049110889435,False,False
1717,1717,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460835 0.33091903],0.19201235473155975,1.1065113544464111,0.12230659276247025,False,False
1718,1718,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460841 0.33084518],0.19185371696949005,1.106669545173645,0.12220276147127151,False,False
1719,1719,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460853 0.33077145],0.19169512391090393,1.1068270206451416,0.12209896743297577,False,False
1720,1720,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460865 0.33069777],0.19153665006160736,1.1069848537445068,0.12199526280164719,False,False
1721,1721,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460871 0.33062422],0.19137823581695557,1.1071419715881348,0.12189161032438278,False,False
1722,1722,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460882 0.33055085],0.19121986627578735,1.1072992086410522,0.12178799510002136,False,False
1723,1723,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460888 0.3304776 ],0.1910615712404251,1.1074559688568115,0.12168443202972412,False,False
1724,1724,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.864609  0.3304044],0.19090333580970764,1.1076123714447021,0.12158092856407166,False,False
1725,1725,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460906 0.33033139],0.19074520468711853,1.1077686548233032,0.12147749215364456,False,False
1726,1726,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460918 0.33025849],0.190587118268013,1.1079248189926147,0.12137411534786224,False,False
1727,1727,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460924 0.33018565],0.19042910635471344,1.1080803871154785,0.1212707981467247,False,False
1728,1728,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460936 0.33011299],0.19027115404605865,1.1082359552383423,0.12116750329732895,False,False
1729,1729,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460942 0.33004045],0.19011333584785461,1.108391284942627,0.12106431275606155,False,False
1730,1730,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460954 0.32996798],0.18995554745197296,1.1085466146469116,0.12096115201711655,False,False
1731,1731,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646096  0.32989568],0.18979784846305847,1.108701467514038,0.12085805833339691,False,False
1732,1732,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460972 0.32982349],0.18964016437530518,1.1088556051254272,0.12075501680374146,False,False
1733,1733,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460978 0.32975143],0.189482644200325,1.109010100364685,0.12065204232931137,False,False
1734,1734,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460984 0.32967949],0.18932510912418365,1.1091639995574951,0.12054910510778427,False,False
1735,1735,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86460996 0.32960761],0.18916773796081543,1.1093182563781738,0.12044624239206314,False,False
1736,1736,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461008 0.3295359 ],0.189010351896286,1.1094716787338257,0.120343416929245,False,False
1737,1737,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646102  0.32946432],0.18885305523872375,1.1096251010894775,0.12024063616991043,False,False
1738,1738,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461025 0.32939279],0.18869584798812866,1.1097782850265503,0.12013794481754303,False,False
1739,1739,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461031 0.32932144],0.18853871524333954,1.1099311113357544,0.12003529071807861,False,False
1740,1740,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461043 0.32925022],0.1883816421031952,1.1100836992263794,0.11993269622325897,False,False
1741,1741,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461049 0.32917905],0.188224658370018,1.1102361679077148,0.1198301911354065,False,False
1742,1742,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461061 0.32910806],0.1880677342414856,1.110388159751892,0.11972770094871521,False,False
1743,1743,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461067 0.32903719],0.18791089951992035,1.1105399131774902,0.1196252778172493,False,False
1744,1744,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461079 0.32896638],0.18775416910648346,1.1106919050216675,0.11952294409275055,False,False
1745,1745,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461091 0.32889581],0.18759746849536896,1.1108431816101074,0.11942064762115479,False,False
1746,1746,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461097 0.32882524],0.18744084239006042,1.1109944581985474,0.11931837350130081,False,False
1747,1747,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461103 0.32875478],0.18728430569171906,1.1111453771591187,0.1192162036895752,False,False
1748,1748,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461115 0.32868451],0.18712781369686127,1.1112960577011108,0.11911406368017197,False,False
1749,1749,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461127 0.32861435],0.18697141110897064,1.111446499824524,0.11901197582483292,False,False
1750,1750,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461133 0.32854426],0.186815083026886,1.1115968227386475,0.11890996247529984,False,False
1751,1751,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461139 0.32847428],0.1866588592529297,1.1117467880249023,0.11880803108215332,False,False
1752,1752,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461151 0.32840449],0.18650268018245697,1.1118965148925781,0.1187061294913292,False,False
1753,1753,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461163 0.32833475],0.1863466054201126,1.1120461225509644,0.11860428005456924,False,False
1754,1754,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461169 0.32826513],0.18619057536125183,1.1121951341629028,0.11850251257419586,False,False
1755,1755,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646118  0.32819569],0.18603460490703583,1.1123441457748413,0.11840076744556427,False,False
1756,1756,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461186 0.32812631],0.18587875366210938,1.1124930381774902,0.11829911917448044,False,False
1757,1757,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461198 0.32805705],0.1857229769229889,1.1126415729522705,0.11819752305746078,False,False
1758,1758,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461204 0.32798791],0.18556725978851318,1.1127899885177612,0.11809596419334412,False,False
1759,1759,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461216 0.32791889],0.18541163206100464,1.1129381656646729,0.11799446493387222,False,False
1760,1760,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461222 0.32784998],0.18525603413581848,1.1130858659744263,0.1178930252790451,False,False
1761,1761,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461234 0.3277812 ],0.1851005256175995,1.1132335662841797,0.11779162287712097,False,False
1762,1762,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646124  0.32771254],0.18494510650634766,1.1133806705474854,0.11769033223390579,False,False
1763,1763,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461252 0.32764399],0.1847897619009018,1.1135281324386597,0.11758904159069061,False,False
1764,1764,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461258 0.3275755 ],0.1846345067024231,1.1136748790740967,0.11748786270618439,False,False
1765,1765,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646127  0.32750714],0.18447932600975037,1.1138216257095337,0.11738670617341995,False,False
1766,1766,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461282 0.32743895],0.1843242049217224,1.1139678955078125,0.11728561669588089,False,False
1767,1767,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461288 0.32737088],0.18416917324066162,1.1141142845153809,0.1171846017241478,False,False
1768,1768,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461294 0.32730287],0.1840142011642456,1.114260196685791,0.11708362400531769,False,False
1769,1769,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461306 0.32723498],0.18385934829711914,1.114405870437622,0.11698270589113235,False,False
1770,1770,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461318 0.32716721],0.18370451033115387,1.1145514249801636,0.1168818473815918,False,False
1771,1771,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461323 0.32709956],0.18354980647563934,1.1146965026855469,0.11678106337785721,False,False
1772,1772,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461335 0.32703203],0.1833951622247696,1.1148416996002197,0.1166803166270256,False,False
1773,1773,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461341 0.32696462],0.18324054777622223,1.1149866580963135,0.11657960712909698,False,False
1774,1774,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461353 0.32689732],0.1830860674381256,1.115131139755249,0.11647900193929672,False,False
1775,1775,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461359 0.32683015],0.18293161690235138,1.1152753829956055,0.11637845635414124,False,False
1776,1776,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461365 0.32676303],0.1827773004770279,1.1154192686080933,0.11627797037363052,False,False
1777,1777,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461377 0.3266961 ],0.18262304365634918,1.1155633926391602,0.1161775141954422,False,False
1778,1778,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461389 0.32662928],0.18246886134147644,1.1157070398330688,0.11607711017131805,False,False
1779,1779,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461401 0.32656246],0.18231475353240967,1.1158503293991089,0.11597679555416107,False,False
1780,1780,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461407 0.32649583],0.18216072022914886,1.115993618965149,0.11587654054164886,False,False
1781,1781,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461413 0.32642931],0.18200677633285522,1.1161364316940308,0.11577632278203964,False,False
1782,1782,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461425 0.32636297],0.18185284733772278,1.116279125213623,0.1156761571764946,False,False
1783,1783,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461431 0.32629663],0.18169908225536346,1.1164214611053467,0.11557608097791672,False,False
1784,1784,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461443 0.32623047],0.18154533207416534,1.1165637969970703,0.11547603458166122,False,False
1785,1785,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461449 0.32616436],0.18139168620109558,1.1167058944702148,0.1153760626912117,False,False
1786,1786,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461461 0.32609844],0.18123815953731537,1.1168477535247803,0.11527615785598755,False,False
1787,1787,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461467 0.32603258],0.18108464777469635,1.116989016532898,0.11517629772424698,False,False
1788,1788,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461478 0.32596684],0.1809312403202057,1.1171305179595947,0.11507648974657059,False,False
1789,1789,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461484 0.32590121],0.18077793717384338,1.1172715425491333,0.11497677117586136,False,False
1790,1790,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461496 0.3258357 ],0.18062470853328705,1.1174124479293823,0.1148771122097969,False,False
1791,1791,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461508 0.32577032],0.1804715394973755,1.1175529956817627,0.11477748304605484,False,False
1792,1792,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461514 0.32570499],0.18031847476959229,1.117693543434143,0.11467795073986053,False,False
1793,1793,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461526 0.32563978],0.18016543984413147,1.1178337335586548,0.11457842588424683,False,False
1794,1794,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461532 0.32557476],0.180012509226799,1.1179736852645874,0.11447900533676147,False,False
1795,1795,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461544 0.32550979],0.1798596829175949,1.118113398551941,0.11437961459159851,False,False
1796,1796,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646155  0.32544494],0.1797069013118744,1.1182527542114258,0.11428029090166092,False,False
1797,1797,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461562 0.32538021],0.17955419421195984,1.1183922290802002,0.11418099701404572,False,False
1798,1798,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461568 0.32531554],0.17940159142017365,1.1185312271118164,0.11408181488513947,False,False
1799,1799,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646158  0.32525104],0.17924904823303223,1.1186699867248535,0.1139826700091362,False,False
1800,1800,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461592 0.32518661],0.17909662425518036,1.118808627128601,0.11388358473777771,False,False
1801,1801,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461598 0.32512236],0.17894423007965088,1.1189470291137695,0.11378456652164459,False,False
1802,1802,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461604 0.3250581 ],0.17879194021224976,1.1190850734710693,0.11368560791015625,False,False
1803,1803,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461616 0.32499403],0.178639754652977,1.11922287940979,0.11358670890331268,False,False
1804,1804,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461627 0.32493007],0.1784876137971878,1.1193606853485107,0.1134878545999527,False,False
1805,1805,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461633 0.32486618],0.17833557724952698,1.1194980144500732,0.11338908225297928,False,False
1806,1806,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461645 0.3248024 ],0.17818360030651093,1.1196354627609253,0.11329034715890884,False,False
1807,1807,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461651 0.32473874],0.17803171277046204,1.1197724342346191,0.11319169402122498,False,False
1808,1808,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461663 0.3246752 ],0.17787988483905792,1.1199092864990234,0.1130930632352829,False,False
1809,1809,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461669 0.32461178],0.17772814631462097,1.120045781135559,0.11299452185630798,False,False
1810,1810,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461681 0.32454848],0.17757651209831238,1.1201821565628052,0.11289602518081665,False,False
1811,1811,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461687 0.32448524],0.17742495238780975,1.1203181743621826,0.11279763281345367,False,False
1812,1812,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461699 0.32442212],0.1772734820842743,1.12045419216156,0.1126992478966713,False,False
1813,1813,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461705 0.32435906],0.1771220713853836,1.1205899715423584,0.11260093748569489,False,False
1814,1814,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461717 0.32429624],0.17697075009346008,1.1207255125045776,0.11250269412994385,False,False
1815,1815,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461723 0.32423341],0.17681951820850372,1.1208606958389282,0.11240450292825699,False,False
1816,1816,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461729 0.32417077],0.17666834592819214,1.1209954023361206,0.11230640113353729,False,False
1817,1817,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461741 0.32410812],0.1765172928571701,1.121130347251892,0.11220832914113998,False,False
1818,1818,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461753 0.32404566],0.17636629939079285,1.121265172958374,0.11211029440164566,False,False
1819,1819,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461759 0.32398331],0.17621533572673798,1.1213992834091187,0.1120123639702797,False,False
1820,1820,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461771 0.32392102],0.17606455087661743,1.1215333938598633,0.1119144856929779,False,False
1821,1821,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461776 0.32385886],0.1759137660264969,1.1216672658920288,0.1118166446685791,False,False
1822,1822,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461782 0.32379687],0.1757631003856659,1.1218010187149048,0.11171890050172806,False,False
1823,1823,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461794 0.32373488],0.17561250925064087,1.1219345331192017,0.11162117123603821,False,False
1824,1824,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461806 0.32367307],0.1754620224237442,1.1220678091049194,0.11152353882789612,False,False
1825,1825,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461818 0.32361132],0.1753116101026535,1.1222007274627686,0.1114259585738182,False,False
1826,1826,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461824 0.32354975],0.17516125738620758,1.1223336458206177,0.11132842302322388,False,False
1827,1827,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646183  0.32348824],0.17501099407672882,1.1224662065505981,0.11123096942901611,False,False
1828,1828,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461842 0.32342678],0.17486083507537842,1.1225985288619995,0.11113355308771133,False,False
1829,1829,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461854 0.32336545],0.1747107356786728,1.1227308511734009,0.11103621870279312,False,False
1830,1830,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646186 0.3233043],0.17456072568893433,1.122862696647644,0.11093893647193909,False,False
1831,1831,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461872 0.32324314],0.17441082000732422,1.1229945421218872,0.11084170639514923,False,False
1832,1832,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461878 0.32318217],0.1742609739303589,1.1231259107589722,0.11074455082416534,False,False
1833,1833,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8646189  0.32312131],0.17411117255687714,1.1232571601867676,0.11064744740724564,False,False
1834,1834,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461896 0.32306051],0.17396149039268494,1.1233881711959839,0.1105504035949707,False,False
1835,1835,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461902 0.32299984],0.17381194233894348,1.1235190629959106,0.11045344173908234,False,False
1836,1836,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461914 0.32293928],0.17366237938404083,1.1236498355865479,0.11035649478435516,False,False
1837,1837,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461926 0.32287878],0.17351296544075012,1.1237802505493164,0.11025965213775635,False,False
1838,1838,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461931 0.3228184 ],0.17336364090442657,1.1239104270935059,0.11016284674406052,False,False
1839,1839,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461943 0.32275814],0.1732143610715866,1.1240403652191162,0.11006610840559006,False,False
1840,1840,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461949 0.32269794],0.1730652153491974,1.124170184135437,0.10996944457292557,False,False
1841,1841,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461961 0.32263792],0.17291609942913055,1.1242996454238892,0.10987282544374466,False,False
1842,1842,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86461973 0.32257795],0.17276711761951447,1.1244291067123413,0.10977627336978912,False,False
