,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
2049,2049,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.04003507 0.98284245],0.2014894038438797,0.7071067690849304,0.06910727173089981,False,False
2050,2050,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03995806 0.98283833],0.20131033658981323,0.7071067690849304,0.06912034004926682,False,False
2051,2051,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03988117 0.98283416],0.20113138854503632,0.7071067690849304,0.06913334131240845,False,False
2052,2052,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03980446 0.98283005],0.20095254480838776,0.7071067690849304,0.06914640963077545,False,False
2053,2053,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03972781 0.98282588],0.20077380537986755,0.7071067690849304,0.0691593736410141,False,False
2054,2054,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03965139 0.98282176],0.20059515535831451,0.7071067690849304,0.06917236745357513,False,False
2055,2055,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03957504 0.98281765],0.2004166543483734,0.7071067690849304,0.06918526440858841,False,False
2056,2056,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03949887 0.98281354],0.20023825764656067,0.7071067690849304,0.0691981390118599,False,False
2057,2057,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03942281 0.98280942],0.20005996525287628,0.7071067690849304,0.06921102851629257,False,False
2058,2058,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03934693 0.98280531],0.19988179206848145,0.7071067690849304,0.06922384351491928,False,False
2059,2059,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03927118 0.9828012 ],0.19970372319221497,0.7071067690849304,0.0692366436123848,False,False
2060,2060,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03919554 0.98279709],0.19952577352523804,0.7071067690849304,0.0692494586110115,False,False
2061,2061,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03912008 0.98279297],0.19934794306755066,0.7071067690849304,0.06926216185092926,False,False
2062,2062,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03904474 0.98278886],0.19917021691799164,0.7071067690849304,0.06927486509084702,False,False
2063,2063,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03896952 0.98278481],0.19899260997772217,0.7071067690849304,0.06928758323192596,False,False
2064,2064,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03889441 0.98278069],0.19881512224674225,0.7071067690849304,0.06930018961429596,False,False
2065,2065,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03881949 0.98277664],0.1986377239227295,0.7071067690849304,0.06931282579898834,False,False
2066,2066,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03874469 0.98277253],0.19846047461032867,0.7071067690849304,0.06932540237903595,False,False
2067,2067,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03867006 0.98276848],0.1982833296060562,0.7071067690849304,0.06933792680501938,False,False
2068,2068,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03859556 0.98276436],0.19810627400875092,0.7071067690849304,0.0693504735827446,False,False
2069,2069,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03852117 0.98276031],0.19792933762073517,0.7071067690849304,0.06936299055814743,False,False
2070,2070,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0384469  0.98275626],0.19775253534317017,0.7071067690849304,0.0693754330277443,False,False
2071,2071,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03837276 0.98275214],0.19757580757141113,0.7071067690849304,0.06938788294792175,False,False
2072,2072,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03829879 0.98274809],0.19739925861358643,0.7071067690849304,0.06940029561519623,False,False
2073,2073,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.038225   0.98274404],0.1972227543592453,0.7071067690849304,0.06941269338130951,False,False
2074,2074,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03815126 0.98273998],0.1970464140176773,0.7071067690849304,0.06942498683929443,False,False
2075,2075,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03807771 0.98273593],0.19687016308307648,0.7071067690849304,0.06943729519844055,False,False
2076,2076,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03800428 0.98273188],0.1966940462589264,0.7071067690849304,0.06944958120584488,False,False
2077,2077,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03793097 0.98272789],0.19651800394058228,0.7071067690849304,0.06946181505918503,False,False
2078,2078,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03785783 0.98272383],0.1963421255350113,0.7071067690849304,0.06947404891252518,False,False
2079,2079,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03778476 0.98271978],0.19616635143756866,0.7071067690849304,0.06948621571063995,False,False
2080,2080,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03771186 0.98271579],0.1959906667470932,0.7071067690849304,0.06949839740991592,False,False
2081,2081,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03763914 0.98271173],0.1958151012659073,0.7071067690849304,0.06951053440570831,False,False
2082,2082,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03756648 0.98270768],0.19563966989517212,0.7071067690849304,0.06952261924743652,False,False
2083,2083,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.037494   0.98270369],0.19546429812908173,0.7071067690849304,0.06953465193510056,False,False
2084,2084,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03742164 0.98269969],0.19528909027576447,0.7071067690849304,0.06954668462276459,False,False
2085,2085,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0373494  0.98269564],0.19511398673057556,0.7071067690849304,0.06955867260694504,False,False
2086,2086,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03727734 0.98269165],0.19493897259235382,0.7071067690849304,0.06957065314054489,False,False
2087,2087,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03720534 0.98268765],0.19476410746574402,0.7071067690849304,0.06958261132240295,False,False
2088,2088,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03713351 0.98268366],0.19458933174610138,0.7071067690849304,0.06959448754787445,False,False
2089,2089,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03706181 0.98267967],0.1944146752357483,0.7071067690849304,0.06960637867450714,False,False
2090,2090,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03699023 0.98267567],0.19424013793468475,0.7071067690849304,0.06961821019649506,False,False
2091,2091,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03691882 0.98267168],0.19406570494174957,0.7071067690849304,0.06963000446557999,False,False
2092,2092,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03684753 0.98266768],0.19389139115810394,0.7071067690849304,0.06964179873466492,False,False
2093,2093,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03677636 0.98266369],0.19371722638607025,0.7071067690849304,0.06965354830026627,False,False
2094,2094,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03670532 0.9826597 ],0.19354316592216492,0.7071067690849304,0.06966528296470642,False,False
2095,2095,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03663439 0.9826557 ],0.19336920976638794,0.7071067690849304,0.0696769431233406,False,False
2096,2096,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03656363 0.98265177],0.19319535791873932,0.7071067690849304,0.0696885883808136,False,False
2097,2097,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.036493   0.98264778],0.19302162528038025,0.7071067690849304,0.0697002112865448,False,False
2098,2098,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03642249 0.98264384],0.19284799695014954,0.7071067690849304,0.06971180438995361,False,False
2099,2099,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0363521  0.98263985],0.19267450273036957,0.7071067690849304,0.06972336024045944,False,False
2100,2100,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03628182 0.98263592],0.19250111281871796,0.7071067690849304,0.06973488628864288,False,False
2101,2101,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03621173 0.98263192],0.1923278272151947,0.7071067690849304,0.06974638998508453,False,False
2102,2102,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03614169 0.98262799],0.1921546906232834,0.7071067690849304,0.0697578489780426,False,False
2103,2103,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03607184 0.98262405],0.19198164343833923,0.7071067690849304,0.06976929306983948,False,False
2104,2104,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0360021  0.98262012],0.19180868566036224,0.7071067690849304,0.06978069990873337,False,False
2105,2105,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03593248 0.98261613],0.19163590669631958,0.7071067690849304,0.06979206949472427,False,False
2106,2106,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03586304 0.98261219],0.1914631724357605,0.7071067690849304,0.0698033794760704,False,False
2107,2107,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03579366 0.98260832],0.19129058718681335,0.7071067690849304,0.06981467455625534,False,False
2108,2108,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03572446 0.98260432],0.19111810624599457,0.7071067690849304,0.06982597708702087,False,False
2109,2109,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03565538 0.98260045],0.19094575941562653,0.7071067690849304,0.06983721256256104,False,False
2110,2110,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03558636 0.98259652],0.19077351689338684,0.7071067690849304,0.0698484554886818,False,False
2111,2111,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03551751 0.98259258],0.19060136377811432,0.7071067690849304,0.06985963135957718,False,False
2112,2112,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03544885 0.98258865],0.19042937457561493,0.7071067690849304,0.0698707103729248,False,False
2113,2113,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03538024 0.98258477],0.1902575045824051,0.7071067690849304,0.0698818489909172,False,False
2114,2114,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03531182 0.98258084],0.1900857388973236,0.7071067690849304,0.06989291310310364,False,False
2115,2115,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03524351 0.98257697],0.18991419672966003,0.7071070671081543,0.06990396231412888,False,False
2116,2116,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03517526 0.98257303],0.18974265456199646,0.7071070671081543,0.06991498917341232,False,False
2117,2117,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0351072  0.98256916],0.18957123160362244,0.7071070671081543,0.06992600113153458,False,False
2118,2118,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03503925 0.98256522],0.18939992785453796,0.7071070671081543,0.06993693113327026,False,False
2119,2119,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03497148 0.98256135],0.18922874331474304,0.7071070671081543,0.06994782388210297,False,False
2120,2120,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03490376 0.98255748],0.18905767798423767,0.7071070671081543,0.06995873153209686,False,False
2121,2121,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03483617 0.9825536 ],0.18888668715953827,0.7071070671081543,0.06996958702802658,False,False
2122,2122,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0347687  0.98254973],0.1887158453464508,0.7071070671081543,0.06998039782047272,False,False
2123,2123,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03470141 0.98254585],0.1885451376438141,0.7071071863174438,0.06999119371175766,False,False
2124,2124,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03463423 0.98254198],0.18837448954582214,0.7071071863174438,0.07000196725130081,False,False
2125,2125,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03456718 0.9825381 ],0.18820400536060333,0.7071071863174438,0.07001267373561859,False,False
2126,2126,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03450018 0.98253423],0.18803364038467407,0.7071071863174438,0.07002338767051697,False,False
2127,2127,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03443336 0.98253036],0.1878633201122284,0.7071071863174438,0.07003401964902878,False,False
2128,2128,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03436667 0.98252648],0.18769319355487823,0.7071071863174438,0.07004464417695999,False,False
2129,2129,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03430009 0.98252267],0.18752314150333405,0.7071071863174438,0.07005524635314941,False,False
2130,2130,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03423369 0.98251879],0.1873532086610794,0.7071071863174438,0.07006580382585526,False,False
2131,2131,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03416735 0.98251492],0.1871834099292755,0.7071071863174438,0.07007633149623871,False,False
2132,2132,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03410113 0.9825111 ],0.18701371550559998,0.7071071863174438,0.07008682936429977,False,False
2133,2133,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03403509 0.98250723],0.186844140291214,0.7071071863174438,0.07009729743003845,False,False
2134,2134,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0339691  0.98250341],0.18667468428611755,0.7071071863174438,0.07010773569345474,False,False
2135,2135,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0339033 0.9824996],0.18650533258914948,0.7071071863174438,0.07011815160512924,False,False
2136,2136,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03383756 0.98249573],0.18633612990379333,0.7071071863174438,0.07012850791215897,False,False
2137,2137,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03377199 0.98249191],0.18616698682308197,0.7071071863174438,0.07013881951570511,False,False
2138,2138,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03370655 0.9824881 ],0.18599800765514374,0.7071071863174438,0.07014915347099304,False,False
2139,2139,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03364116 0.98248428],0.18582910299301147,0.7071071863174438,0.07015940546989441,False,False
2140,2140,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03357595 0.98248047],0.18566033244132996,0.7071071863174438,0.07016963511705399,False,False
2141,2141,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03351086 0.98247665],0.1854916661977768,0.7071071863174438,0.07017984986305237,False,False
2142,2142,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03344589 0.98247284],0.18532313406467438,0.7071071863174438,0.07019002735614777,False,False
2143,2143,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03338104 0.98246902],0.1851547509431839,0.7071071863174438,0.07020017504692078,False,False
2144,2144,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03331631 0.98246521],0.18498647212982178,0.7071072459220886,0.07021021842956543,False,False
2145,2145,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0332517  0.98246145],0.184818297624588,0.7071072459220886,0.07022031396627426,False,False
2146,2146,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03318721 0.98245764],0.1846502423286438,0.7071072459220886,0.07023032009601593,False,False
2147,2147,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03312284 0.98245382],0.18448230624198914,0.7071072459220886,0.07024034112691879,False,False
2148,2148,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03305858 0.98245007],0.18431447446346283,0.7071072459220886,0.07025028765201569,False,False
2149,2149,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03299445 0.98244625],0.18414679169654846,0.7071072459220886,0.07026024907827377,False,False
2150,2150,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03293049 0.9824425 ],0.18397919833660126,0.7071072459220886,0.0702701285481453,False,False
2151,2151,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0328666  0.98243868],0.1838117241859436,0.7071072459220886,0.07028001546859741,False,False
2152,2152,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03280282 0.98243493],0.1836443543434143,0.7071072459220886,0.07028982788324356,False,False
2153,2153,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03273916 0.98243117],0.18347714841365814,0.7071073055267334,0.0702996626496315,False,False
2154,2154,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03267562 0.98242742],0.18331004679203033,0.7071073055267334,0.07030940800905228,False,False
2155,2155,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03261226 0.98242366],0.1831430196762085,0.7071073055267334,0.07031913101673126,False,False
2156,2156,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03254896 0.98241985],0.1829761266708374,0.7071073055267334,0.07032884657382965,False,False
2157,2157,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03248578 0.98241609],0.18280936777591705,0.7071073055267334,0.07033850252628326,False,False
2158,2158,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03242272 0.98241234],0.18264272809028625,0.7071073055267334,0.07034815102815628,False,False
2159,2159,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03235978 0.98240858],0.18247617781162262,0.7071073055267334,0.07035773992538452,False,False
2160,2160,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03229696 0.98240489],0.18230974674224854,0.7071073055267334,0.07036729156970978,False,False
2161,2161,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03223431 0.98240113],0.18214347958564758,0.7071073651313782,0.07037682086229324,False,False
2162,2162,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03217173 0.98239738],0.1819772720336914,0.7071073651313782,0.07038632780313492,False,False
2163,2163,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03210926 0.98239362],0.18181119859218597,0.7071073651313782,0.07039579004049301,False,False
2164,2164,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03204691 0.98238993],0.1816452443599701,0.7071073651313782,0.07040523737668991,False,False
2165,2165,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03198469 0.98238617],0.18147943913936615,0.7071073651313782,0.07041463255882263,False,False
2166,2166,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03192258 0.98238248],0.18131370842456818,0.7071073651313782,0.07042396813631058,False,False
2167,2167,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03186053 0.98237872],0.18114808201789856,0.7071073651313782,0.07043331861495972,False,False
2168,2168,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03179866 0.98237503],0.18098260462284088,0.7071073651313782,0.07044260203838348,False,False
2169,2169,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03173691 0.98237133],0.18081723153591156,0.7071073651313782,0.07045185565948486,False,False
2170,2170,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03167528 0.98236758],0.18065199255943298,0.707107424736023,0.07046107202768326,False,False
2171,2171,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03161377 0.98236388],0.18048688769340515,0.707107424736023,0.07047028094530106,False,False
2172,2172,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03155231 0.98236018],0.18032187223434448,0.707107424736023,0.07047946751117706,False,False
2173,2173,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03149104 0.98235649],0.18015694618225098,0.707107424736023,0.0704885870218277,False,False
2174,2174,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03142983 0.98235279],0.17999215424060822,0.707107424736023,0.07049768418073654,False,False
2175,2175,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03136879 0.9823491 ],0.1798275113105774,0.707107424736023,0.07050671428442001,False,False
2176,2176,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03130782 0.9823454 ],0.17966297268867493,0.707107424736023,0.07051574438810349,False,False
2177,2177,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03124702 0.98234171],0.17949849367141724,0.707107424736023,0.07052469998598099,False,False
2178,2178,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03118628 0.98233801],0.17933416366577148,0.707107424736023,0.07053367048501968,False,False
2179,2179,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03112566 0.98233432],0.17916999757289886,0.7071074843406677,0.07054261118173599,False,False
2180,2180,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03106517 0.98233068],0.1790059506893158,0.7071074843406677,0.07055147737264633,False,False
2181,2181,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03100479 0.98232698],0.1788419932126999,0.7071074843406677,0.07056033611297607,False,False
2182,2182,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03094453 0.98232329],0.17867812514305115,0.7071074843406677,0.07056916505098343,False,False
2183,2183,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03088439 0.98231965],0.17851439118385315,0.7071074843406677,0.07057793438434601,False,False
2184,2184,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0308243  0.98231596],0.1783508062362671,0.7071074843406677,0.0705866664648056,False,False
2185,2185,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0307644  0.98231232],0.1781873106956482,0.7071074843406677,0.07059537619352341,False,False
2186,2186,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03070462 0.98230869],0.17802393436431885,0.7071074843406677,0.07060407102108002,False,False
2187,2187,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03064489 0.98230499],0.17786069214344025,0.7071074843406677,0.07061269879341125,False,False
2188,2188,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03058529 0.98230135],0.1776975691318512,0.7071074843406677,0.07062132656574249,False,False
2189,2189,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03052586 0.98229772],0.17753452062606812,0.7071074843406677,0.07062989473342896,False,False
2190,2190,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0304665  0.98229402],0.17737163603305817,0.7071074843406677,0.07063847780227661,False,False
2191,2191,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03040725 0.98229045],0.17720884084701538,0.7071074843406677,0.07064691931009293,False,False
2192,2192,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03034812 0.98228681],0.17704619467258453,0.7071074843406677,0.07065539807081223,False,False
2193,2193,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03028905 0.98228317],0.17688363790512085,0.7071074843406677,0.07066382467746735,False,False
2194,2194,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03023016 0.98227954],0.17672118544578552,0.7071074843406677,0.07067224383354187,False,False
2195,2195,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03017133 0.9822759 ],0.17655889689922333,0.7071075439453125,0.07068061828613281,False,False
2196,2196,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03011268 0.98227227],0.1763966977596283,0.7071075439453125,0.07068892568349838,False,False
2197,2197,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.03005409 0.98226863],0.17623461782932281,0.7071075439453125,0.07069722563028336,False,False
2198,2198,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02999562 0.982265  ],0.17607267200946808,0.7071075439453125,0.07070551812648773,False,False
2199,2199,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02993727 0.98226142],0.1759108006954193,0.7071075439453125,0.07071370631456375,False,False
2200,2200,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02987903 0.98225778],0.17574907839298248,0.7071075439453125,0.07072190195322037,False,False
2201,2201,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02982092 0.98225421],0.1755874752998352,0.7071075439453125,0.0707300528883934,False,False
2202,2202,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02976286 0.98225057],0.17542597651481628,0.7071076035499573,0.07073817402124405,False,False
2203,2203,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02970493 0.98224699],0.17526456713676453,0.7071076035499573,0.0707462802529335,False,False
2204,2204,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02964711 0.98224342],0.1751032918691635,0.7071076035499573,0.07075432687997818,False,False
2205,2205,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02958941 0.98223978],0.17494212090969086,0.7071076035499573,0.07076233625411987,False,False
2206,2206,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02953184 0.98223621],0.17478109896183014,0.7071076035499573,0.07077031582593918,False,False
2207,2207,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02947432 0.98223263],0.17462016642093658,0.7071076035499573,0.07077831029891968,False,False
2208,2208,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02941698 0.98222905],0.17445935308933258,0.7071076035499573,0.07078617811203003,False,False
2209,2209,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0293597  0.98222542],0.1742987036705017,0.707107663154602,0.07079410552978516,False,False
2210,2210,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02930254 0.9822219 ],0.1741381287574768,0.707107663154602,0.07080190628767014,False,False
2211,2211,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0292455  0.98221833],0.17397767305374146,0.707107663154602,0.07080969959497452,False,False
2212,2212,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02918857 0.98221475],0.17381730675697327,0.707107663154602,0.0708174854516983,False,False
2213,2213,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02913171 0.98221117],0.1736571192741394,0.707107663154602,0.0708252340555191,False,False
2214,2214,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02907503 0.9822076 ],0.1734970062971115,0.707107663154602,0.07083293050527573,False,False
2215,2215,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0290184  0.98220402],0.17333702743053436,0.7071077227592468,0.07084057480096817,False,False
2216,2216,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.0289619 0.9822005],0.17317718267440796,0.7071077227592468,0.07084821909666061,False,False
2217,2217,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02890551 0.98219693],0.1730174422264099,0.7071077227592468,0.07085585594177246,False,False
2218,2218,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02884918 0.98219335],0.1728578358888626,0.7071077227592468,0.07086339592933655,False,False
2219,2219,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02879304 0.98218983],0.17269831895828247,0.7071077227592468,0.07087086141109467,False,False
2220,2220,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02873695 0.98218626],0.17253893613815308,0.7071077227592468,0.07087839394807816,False,False
2221,2221,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02868098 0.98218274],0.17237965762615204,0.7071077227592468,0.0708857923746109,False,False
2222,2222,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02862513 0.98217916],0.17222051322460175,0.7071077227592468,0.07089325040578842,False,False
2223,2223,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02856934 0.98217565],0.1720614731311798,0.7071077227592468,0.07090063393115997,False,False
2224,2224,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02851367 0.98217213],0.17190255224704742,0.7071077227592468,0.07090796530246735,False,False
2225,2225,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02845818 0.98216861],0.1717437505722046,0.7071077227592468,0.07091526687145233,False,False
2226,2226,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02840269 0.9821651 ],0.1715850979089737,0.7071077823638916,0.07092252373695374,False,False
2227,2227,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02834737 0.98216158],0.17142653465270996,0.7071077823638916,0.07092975825071335,False,False
2228,2228,[0.47918576 0.4798968  0.4683356  0.4808592 ],[0.02829218 0.98215806],0.17126807570457458,0.7071077823638916,0.07093697041273117,False,False
