,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
1390,1390,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80581868 0.42861426],0.2266891896724701,1.5197186470031738,0.1084280014038086,False,False
1391,1391,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80580443 0.42857194],0.22640766203403473,1.5198370218276978,0.10828632116317749,False,False
1392,1392,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80579025 0.42852968],0.22612640261650085,1.5199551582336426,0.10814480483531952,False,False
1393,1393,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80577606 0.42848754],0.2258453667163849,1.5200726985931396,0.10800343006849289,False,False
1394,1394,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80576193 0.42844558],0.22556455433368683,1.5201901197433472,0.1078621968626976,False,False
1395,1395,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80574787 0.42840368],0.2252839058637619,1.5203073024749756,0.10772106051445007,False,False
1396,1396,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80573386 0.42836183],0.22500355541706085,1.5204241275787354,0.10758011043071747,False,False
1397,1397,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80571985 0.42832017],0.22472335398197174,1.520540714263916,0.10743927210569382,False,False
1398,1398,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8057059  0.42827857],0.22444339096546173,1.5206568241119385,0.10729857534170151,False,False
1399,1399,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8056919  0.42823708],0.22416360676288605,1.520772933959961,0.10715800523757935,False,False
1400,1400,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80567801 0.42819571],0.22388415038585663,1.5208884477615356,0.10701761394739151,False,False
1401,1401,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80566418 0.42815447],0.22360479831695557,1.5210038423538208,0.10687731951475143,False,False
1402,1402,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80565029 0.42811334],0.2233256697654724,1.5211191177368164,0.1067371815443039,False,False
1403,1403,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80563653 0.42807227],0.22304683923721313,1.5212339162826538,0.1065971851348877,False,False
1404,1404,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80562276 0.42803133],0.22276818752288818,1.521348237991333,0.10645732283592224,False,False
1405,1405,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80560905 0.4279905 ],0.22248971462249756,1.5214625597000122,0.10631758719682693,False,False
1406,1406,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80559534 0.42794979],0.2222115397453308,1.5215764045715332,0.10617803037166595,False,False
1407,1407,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80558163 0.42790914],0.2219335287809372,1.5216898918151855,0.10603855550289154,False,False
1408,1408,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80556804 0.42786866],0.2216557115316391,1.5218032598495483,0.10589926689863205,False,False
1409,1409,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80555445 0.42782819],0.22137823700904846,1.5219165086746216,0.1057601124048233,False,False
1410,1410,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80554092 0.4277879 ],0.2211008220911026,1.522029161453247,0.10562106221914291,False,False
1411,1411,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80552739 0.42774773],0.220823734998703,1.522141695022583,0.10548218339681625,False,False
1412,1412,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80551392 0.42770761],0.2205468714237213,1.5222539901733398,0.10534342378377914,False,False
1413,1413,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80550045 0.42766762],0.22027020156383514,1.522365927696228,0.10520482808351517,False,False
1414,1414,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80548704 0.42762774],0.21999375522136688,1.5224775075912476,0.10506635159254074,False,False
1415,1415,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80547363 0.42758799],0.21971748769283295,1.522588849067688,0.10492799431085587,False,False
1416,1416,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80546033 0.42754829],0.21944153308868408,1.5226998329162598,0.10478981584310532,False,False
1417,1417,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80544698 0.42750871],0.21916572749614716,1.522810697555542,0.10465176403522491,False,False
1418,1418,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80543369 0.42746919],0.21889019012451172,1.5229213237762451,0.10451385378837585,False,False
1419,1419,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80542046 0.4274298 ],0.218614861369133,1.52303147315979,0.10437606275081635,False,False
1420,1420,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80540723 0.42739058],0.218339741230011,1.5231413841247559,0.10423844307661057,False,False
1421,1421,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80539405 0.42735142],0.2180648297071457,1.5232510566711426,0.10410092771053314,False,False
1422,1422,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80538094 0.42731231],0.21779021620750427,1.5233603715896606,0.10396357625722885,False,False
1423,1423,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80536783 0.42727333],0.21751584112644196,1.5234695672988892,0.1038263738155365,False,False
1424,1424,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80535471 0.42723453],0.2172415852546692,1.523578405380249,0.1036892756819725,False,False
1425,1425,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80534166 0.42719579],0.2169676274061203,1.5236868858337402,0.10355234146118164,False,False
1426,1426,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80532867 0.4271571 ],0.21669383347034454,1.523795247077942,0.10341554880142212,False,False
1427,1427,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80531573 0.42711854],0.21642032265663147,1.5239033699035645,0.10327886790037155,False,False
1428,1428,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80530274 0.42708009],0.2161470353603363,1.5240110158920288,0.10314237326383591,False,False
1429,1429,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8052898  0.42704171],0.21587394177913666,1.5241185426712036,0.10300598293542862,False,False
1430,1430,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80527693 0.4270035 ],0.2156011164188385,1.5242257118225098,0.10286974161863327,False,False
1431,1431,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80526412 0.42696536],0.21532851457595825,1.5243326425552368,0.10273365676403046,False,False
1432,1432,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80525124 0.42692727],0.21505609154701233,1.5244392156600952,0.1025976613163948,False,False
1433,1433,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80523849 0.4268893 ],0.21478389203548431,1.5245455503463745,0.10246183723211288,False,False
1434,1434,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80522573 0.42685139],0.21451197564601898,1.5246518850326538,0.1023261621594429,False,False
1435,1435,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80521303 0.42681372],0.21424025297164917,1.5247575044631958,0.10219061374664307,False,False
1436,1436,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80520034 0.42677599],0.21396885812282562,1.5248630046844482,0.10205522179603577,False,False
1437,1437,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8051877  0.42673844],0.2136976569890976,1.5249685049057007,0.1019199788570404,False,False
1438,1438,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80517507 0.42670095],0.21342656016349792,1.5250734090805054,0.10178481787443161,False,False
1439,1439,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80516249 0.42666364],0.2131558358669281,1.525178074836731,0.10164987295866013,False,False
1440,1440,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80514991 0.42662632],0.21288524568080902,1.5252827405929565,0.10151500254869461,False,False
1441,1441,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8051374  0.42658913],0.21261487901210785,1.525386929512024,0.10138029605150223,False,False
1442,1442,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80512488 0.42655212],0.21234475076198578,1.5254907608032227,0.1012457087635994,False,False
1443,1443,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80511248 0.42651516],0.21207492053508759,1.5255943536758423,0.10111131519079208,False,False
1444,1444,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80510008 0.42647827],0.2118053287267685,1.5256978273391724,0.10097701847553253,False,False
1445,1445,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80508763 0.42644155],0.21153587102890015,1.5258010625839233,0.10084285587072372,False,False
1446,1446,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80507529 0.42640483],0.21126669645309448,1.5259038209915161,0.10070887953042984,False,False
1447,1447,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80506295 0.42636824],0.2109977900981903,1.5260064601898193,0.10057500004768372,False,False
1448,1448,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80505067 0.42633176],0.21072910726070404,1.5261088609695435,0.10044129192829132,False,False
1449,1449,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80503839 0.42629534],0.2104605883359909,1.526210904121399,0.10030770301818848,False,False
1450,1450,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80502617 0.42625904],0.21019235253334045,1.5263129472732544,0.10017424821853638,False,False
1451,1451,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80501401 0.42622286],0.20992431044578552,1.5264145135879517,0.10004092007875443,False,False
1452,1452,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8050018  0.42618674],0.2096565216779709,1.5265158414840698,0.0999077558517456,False,False
1453,1453,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80498964 0.42615074],0.20938901603221893,1.5266168117523193,0.09977474063634872,False,False
1454,1454,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80497754 0.4261148 ],0.2091217339038849,1.5267175436019897,0.09964185208082199,False,False
1455,1455,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80496544 0.42607898],0.20885464549064636,1.5268182754516602,0.0995091050863266,False,False
1456,1456,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8049534  0.42604327],0.20858776569366455,1.5269181728363037,0.09937650710344315,False,False
1457,1457,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80494142 0.42600763],0.20832118391990662,1.5270181894302368,0.09924402087926865,False,False
1458,1458,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80492938 0.4259721 ],0.2080547958612442,1.52711820602417,0.09911168366670609,False,False
1459,1459,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80491745 0.4259367 ],0.2077886462211609,1.5272175073623657,0.09897951781749725,False,False
1460,1460,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80490553 0.42590129],0.20752274990081787,1.527316927909851,0.09884745627641678,False,False
1461,1461,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80489361 0.42586607],0.20725710690021515,1.5274157524108887,0.09871556609869003,False,False
1462,1462,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80488175 0.42583084],0.20699167251586914,1.5275144577026367,0.09858380258083344,False,False
1463,1463,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80486995 0.42579579],0.20672649145126343,1.5276130437850952,0.09845216572284698,False,False
1464,1464,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80485815 0.42576081],0.20646148920059204,1.527711272239685,0.09832066297531128,False,False
1465,1465,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80484641 0.42572594],0.20619677007198334,1.5278091430664062,0.0981893390417099,False,False
1466,1466,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8048346  0.42569113],0.20593233406543732,1.527906894683838,0.09805814176797867,False,False
1467,1467,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80482292 0.42565644],0.20566801726818085,1.5280044078826904,0.0979270413517952,False,False
1468,1468,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80481124 0.42562181],0.20540404319763184,1.5281016826629639,0.09779612720012665,False,False
1469,1469,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80479962 0.4255873 ],0.20514021813869476,1.5281985998153687,0.09766532480716705,False,False
1470,1470,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80478799 0.42555285],0.20487670600414276,1.5282951593399048,0.09753469377756119,False,False
1471,1471,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80477643 0.42551857],0.20461338758468628,1.5283915996551514,0.09740418940782547,False,False
1472,1472,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80476487 0.4254843 ],0.2043502926826477,1.5284879207611084,0.0972738042473793,False,False
1473,1473,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8047533  0.42545015],0.20408745110034943,1.5285838842391968,0.09714356064796448,False,False
1474,1474,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80474186 0.42541605],0.20382490754127502,1.528679609298706,0.09701349586248398,False,False
1475,1475,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80473036 0.42538208],0.20356249809265137,1.5287750959396362,0.09688352793455124,False,False
1476,1476,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80471897 0.42534822],0.20330043137073517,1.5288702249526978,0.09675373136997223,False,False
1477,1477,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80470753 0.42531437],0.20303858816623688,1.5289653539657593,0.09662409126758575,False,False
1478,1478,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8046962  0.42528069],0.2027769386768341,1.5290601253509521,0.09649453312158585,False,False
1479,1479,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80468476 0.42524707],0.20251554250717163,1.5291544198989868,0.09636514633893967,False,False
1480,1480,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80467349 0.42521358],0.20225434005260468,1.5292487144470215,0.09623589366674423,False,False
1481,1481,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80466223 0.42518014],0.20199337601661682,1.5293426513671875,0.09610676020383835,False,False
1482,1482,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8046509  0.42514676],0.20173268020153046,1.5294363498687744,0.0959777981042862,False,False
1483,1483,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8046397 0.4251135],0.20147231221199036,1.5295299291610718,0.09584898501634598,False,False
1484,1484,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80462849 0.42508036],0.2012120485305786,1.52962327003479,0.09572026878595352,False,False
1485,1485,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80461735 0.42504728],0.20095209777355194,1.52971613407135,0.09559173136949539,False,False
1486,1486,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8046062  0.42501426],0.2006923407316208,1.5298088788986206,0.09546331316232681,False,False
1487,1487,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80459511 0.42498136],0.2004329264163971,1.529901385307312,0.09533505886793137,False,False
1488,1488,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80458403 0.42494851],0.20017361640930176,1.5299936532974243,0.09520692378282547,False,False
1489,1489,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80457294 0.42491585],0.19991463422775269,1.530085802078247,0.09507890790700912,False,False
1490,1490,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80456191 0.42488319],0.19965587556362152,1.5301775932312012,0.09495106339454651,False,False
1491,1491,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80455089 0.42485058],0.19939732551574707,1.5302691459655762,0.09482334554195404,False,False
1492,1492,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80453992 0.42481816],0.1991390883922577,1.530360460281372,0.09469578415155411,False,False
1493,1493,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80452901 0.42478573],0.19888100028038025,1.5304515361785889,0.09456832706928253,False,False
1494,1494,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8045181  0.42475349],0.19862322509288788,1.5305423736572266,0.09444104135036469,False,False
1495,1495,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8045072  0.42472124],0.19836561381816864,1.5306328535079956,0.09431386739015579,False,False
1496,1496,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80449641 0.42468911],0.19810834527015686,1.5307234525680542,0.09418684989213943,False,False
1497,1497,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80448556 0.42465705],0.1978512704372406,1.5308135747909546,0.09405999630689621,False,False
1498,1498,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80447477 0.4246251 ],0.19759444892406464,1.5309034585952759,0.09393324702978134,False,False
1499,1499,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80446398 0.42459321],0.19733786582946777,1.530993103981018,0.0938066691160202,False,False
1500,1500,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80445325 0.42456144],0.19708150625228882,1.5310826301574707,0.09368019551038742,False,False
1501,1501,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80444252 0.42452973],0.19682537019252777,1.5311717987060547,0.09355387091636658,False,False
1502,1502,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80443192 0.42449808],0.1965695023536682,1.5312608480453491,0.09342768788337708,False,False
1503,1503,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80442119 0.42446655],0.19631391763687134,1.531349539756775,0.09330166131258011,False,False
1504,1504,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80441058 0.42443514],0.196058452129364,1.5314381122589111,0.09317571669816971,False,False
1505,1505,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80439997 0.42440379],0.19580338895320892,1.5315264463424683,0.09304998815059662,False,False
1506,1506,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80438942 0.42437249],0.19554848968982697,1.5316144227981567,0.09292434900999069,False,False
1507,1507,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80437887 0.42434132],0.1952938288450241,1.5317022800445557,0.0927988737821579,False,False
1508,1508,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80436838 0.42431021],0.19503940641880035,1.531789779663086,0.09267352521419525,False,False
1509,1509,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80435789 0.42427921],0.19478526711463928,1.531877040863037,0.09254832565784454,False,False
1510,1510,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8043474  0.42424822],0.1945313960313797,1.5319641828536987,0.09242328256368637,False,False
1511,1511,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80433697 0.42421734],0.19427765905857086,1.5320512056350708,0.09229832887649536,False,False
1512,1512,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80432653 0.42418659],0.19402426481246948,1.5321377515792847,0.09217354655265808,False,False
1513,1513,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80431616 0.42415589],0.19377104938030243,1.5322242975234985,0.09204889088869095,False,False
1514,1514,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80430585 0.42412525],0.19351814687252045,1.5323104858398438,0.09192439913749695,False,False
1515,1515,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80429554 0.42409468],0.19326545298099518,1.5323964357376099,0.0918000191450119,False,False
1516,1516,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80428523 0.42406422],0.1930130273103714,1.5324821472167969,0.09167581796646118,False,False
1517,1517,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80427498 0.42403388],0.19276078045368195,1.5325678586959839,0.09155170619487762,False,False
1518,1518,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80426472 0.4240036 ],0.19250881671905518,1.5326530933380127,0.0914277583360672,False,False
1519,1519,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80425453 0.42397332],0.1922571063041687,1.532738208770752,0.09130392968654633,False,False
1520,1520,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80424434 0.42394322],0.19200560450553894,1.532823085784912,0.09118026494979858,False,False
1521,1521,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80423421 0.42391318],0.1917543113231659,1.5329077243804932,0.091056689620018,False,False
1522,1522,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80422401 0.4238832 ],0.1915033906698227,1.5329921245574951,0.09093333780765533,False,False
1523,1523,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80421394 0.42385334],0.19125260412693024,1.533076286315918,0.09081003814935684,False,False
1524,1524,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80420381 0.42382354],0.19100219011306763,1.5331600904464722,0.09068695455789566,False,False
1525,1525,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80419379 0.42379379],0.19075191020965576,1.533244013786316,0.09056395292282104,False,False
1526,1526,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80418378 0.42376417],0.1905018389225006,1.5333274602890015,0.09044111520051956,False,False
1527,1527,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80417377 0.42373455],0.1902521699666977,1.533410906791687,0.09031839668750763,False,False
1528,1528,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80416381 0.4237051 ],0.1900026500225067,1.533493995666504,0.09019583463668823,False,False
1529,1529,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80415386 0.42367572],0.18975332379341125,1.5335769653320312,0.09007338434457779,False,False
1530,1530,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80414397 0.42364633],0.18950432538986206,1.53365957736969,0.08995110541582108,False,False
1531,1531,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80413401 0.42361712],0.18925553560256958,1.53374183177948,0.08982894569635391,False,False
1532,1532,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80412418 0.42358792],0.1890070140361786,1.5338242053985596,0.08970693498849869,False,False
1533,1533,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80411434 0.42355883],0.1887587159872055,1.5339062213897705,0.08958505839109421,False,False
1534,1534,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80410451 0.4235298 ],0.18851067125797272,1.5339879989624023,0.08946333080530167,False,False
1535,1535,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80409473 0.4235009 ],0.18826289474964142,1.534069299697876,0.08934173732995987,False,False
1536,1536,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80408496 0.42347205],0.18801531195640564,1.5341507196426392,0.08922026306390762,False,False
1537,1537,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80407524 0.42344332],0.18776801228523254,1.5342319011688232,0.08909893035888672,False,False
1538,1538,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80406553 0.42341459],0.18752095103263855,1.5343129634857178,0.08897772431373596,False,False
1539,1539,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80405587 0.42338592],0.18727415800094604,1.5343936681747437,0.08885668963193893,False,False
1540,1540,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80404615 0.42335737],0.18702758848667145,1.5344740152359009,0.08873578906059265,False,False
1541,1541,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80403656 0.42332894],0.18678127229213715,1.534554362297058,0.08861502259969711,False,False
1542,1542,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80402696 0.4233005 ],0.18653519451618195,1.5346344709396362,0.08849437534809113,False,False
1543,1543,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80401736 0.42327219],0.18628941476345062,1.5347143411636353,0.08837387710809708,False,False
1544,1544,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80400777 0.42324394],0.18604382872581482,1.5347939729690552,0.08825353533029556,False,False
1545,1545,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80399823 0.42321581],0.18579846620559692,1.534873366355896,0.0881332978606224,False,False
1546,1546,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80398875 0.42318773],0.1855534017086029,1.5349525213241577,0.08801322430372238,False,False
1547,1547,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80397928 0.42315972],0.1853085458278656,1.5350315570831299,0.0878932774066925,False,False
1548,1548,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80396986 0.42313176],0.18506400287151337,1.5351104736328125,0.08777348697185516,False,False
1549,1549,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80396038 0.42310387],0.18481963872909546,1.5351890325546265,0.08765379339456558,False,False
1550,1550,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80395103 0.42307609],0.18457560241222382,1.5352674722671509,0.08753427863121033,False,False
1551,1551,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80394161 0.42304838],0.1843317151069641,1.5353455543518066,0.08741487562656403,False,False
1552,1552,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80393225 0.42302078],0.1840880960226059,1.5354235172271729,0.08729558438062668,False,False
1553,1553,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80392289 0.42299318],0.18384483456611633,1.5355013608932495,0.08717650175094604,False,False
1554,1554,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80391359 0.42296571],0.18360170722007751,1.535578727722168,0.08705752342939377,False,False
1555,1555,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80390435 0.42293829],0.1833588182926178,1.535656213760376,0.08693867176771164,False,False
1556,1556,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80389512 0.42291093],0.18311625719070435,1.5357334613800049,0.08681996911764145,False,False
1557,1557,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80388582 0.42288369],0.18287381529808044,1.5358103513717651,0.08670137077569962,False,False
1558,1558,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8038767  0.42285645],0.1826317459344864,1.5358872413635254,0.08658294379711151,False,False
1559,1559,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80386746 0.42282933],0.18238985538482666,1.535963535308838,0.08646462857723236,False,False
1560,1560,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80385828 0.42280233],0.18214824795722961,1.53603994846344,0.08634648472070694,False,False
1561,1561,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.80384922 0.42277533],0.18190684914588928,1.536116123199463,0.08622843027114868,False,False
