,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
412,412,[3.276581  3.2747762 1.2764345],[-2.27088928 -1.91894698],0.5154951810836792,0.7093806266784668,0.515364408493042,False,False
413,413,[3.276581  3.2747762 1.2764345],[-2.27111411 -1.91925919],0.5119292736053467,0.7093815207481384,0.5118011832237244,False,False
414,414,[3.276581  3.2747762 1.2764345],[-2.2713356  -1.91956687],0.508389413356781,0.7093823552131653,0.5082640647888184,False,False
415,415,[3.276581  3.2747762 1.2764345],[-2.27155328 -1.91987133],0.50487220287323,0.7093831896781921,0.5047494173049927,False,False
416,416,[3.276581  3.2747762 1.2764345],[-2.27176881 -1.92017055],0.5013790726661682,0.709384024143219,0.5012589693069458,False,False
417,417,[3.276581  3.2747762 1.2764345],[-2.27198076 -1.92046666],0.49790889024734497,0.7093848586082458,0.4977911412715912,False,False
418,418,[3.276581  3.2747762 1.2764345],[-2.27219009 -1.92075801],0.4944627285003662,0.7093856334686279,0.494347482919693,False,False
419,419,[3.276581  3.2747762 1.2764345],[-2.27239609 -1.92104566],0.4910420775413513,0.7093864679336548,0.49092912673950195,False,False
420,420,[3.276581  3.2747762 1.2764345],[-2.27260017 -1.92132831],0.48764389753341675,0.7093873620033264,0.4875333905220032,False,False
421,421,[3.276581  3.2747762 1.2764345],[-2.27280116 -1.92160773],0.48426553606987,0.7093881368637085,0.4841572046279907,False,False
422,422,[3.276581  3.2747762 1.2764345],[-2.27299881 -1.92188358],0.4809132516384125,0.7093889117240906,0.48080724477767944,False,False
423,423,[3.276581  3.2747762 1.2764345],[-2.27319384 -1.92215598],0.477581262588501,0.7093897461891174,0.47747743129730225,False,False
424,424,[3.276581  3.2747762 1.2764345],[-2.27338696 -1.92242336],0.4742718040943146,0.7093904614448547,0.47417014837265015,False,False
425,425,[3.276581  3.2747762 1.2764345],[-2.27357674 -1.92268813],0.4709871709346771,0.7093912959098816,0.47088751196861267,False,False
426,426,[3.276581  3.2747762 1.2764345],[-2.27376437 -1.92294848],0.46772196888923645,0.7093920707702637,0.4676244854927063,False,False
427,427,[3.276581  3.2747762 1.2764345],[-2.27394819 -1.92320645],0.46448108553886414,0.7093928456306458,0.46438565850257874,False,False
428,428,[3.276581  3.2747762 1.2764345],[-2.27413058 -1.92345977],0.46126270294189453,0.7093936204910278,0.4611693024635315,False,False
429,429,[3.276581  3.2747762 1.2764345],[-2.27430987 -1.92371058],0.45806413888931274,0.7093943357467651,0.45797255635261536,False,False
430,430,[3.276581  3.2747762 1.2764345],[-2.2744863  -1.92395759],0.45488929748535156,0.7093951106071472,0.45479971170425415,False,False
431,431,[3.276581  3.2747762 1.2764345],[-2.27466178 -1.9242003 ],0.4517342150211334,0.7093958854675293,0.4516463577747345,False,False
432,432,[3.276581  3.2747762 1.2764345],[-2.27483416 -1.92444015],0.4486022889614105,0.7093965411186218,0.44851624965667725,False,False
433,433,[3.276581  3.2747762 1.2764345],[-2.27500391 -1.9246769 ],0.4454907476902008,0.7093972563743591,0.4454064667224884,False,False
434,434,[3.276581  3.2747762 1.2764345],[-2.27517128 -1.92491007],0.44240033626556396,0.7093980312347412,0.4423177242279053,False,False
435,435,[3.276581  3.2747762 1.2764345],[-2.27533603 -1.92514062],0.4393329620361328,0.7093987464904785,0.439252108335495,False,False
436,436,[3.276581  3.2747762 1.2764345],[-2.27549887 -1.92536759],0.43628472089767456,0.7093994617462158,0.43620565533638,False,False
437,437,[3.276581  3.2747762 1.2764345],[-2.2756598  -1.92559123],0.4332575798034668,0.7094001770019531,0.4331800043582916,False,False
438,438,[3.276581  3.2747762 1.2764345],[-2.27581787 -1.92581224],0.4302506744861603,0.7094008922576904,0.43017470836639404,False,False
439,439,[3.276581  3.2747762 1.2764345],[-2.27597356 -1.9260304 ],0.4272644817829132,0.709401547908783,0.4271900951862335,False,False
440,440,[3.276581  3.2747762 1.2764345],[-2.27612686 -1.92624581],0.4242992401123047,0.7094021439552307,0.42422646284103394,False,False
441,441,[3.276581  3.2747762 1.2764345],[-2.27627993 -1.92645657],0.421351820230484,0.709402859210968,0.4212804138660431,False,False
442,442,[3.276581  3.2747762 1.2764345],[-2.27642941 -1.92666554],0.4184262752532959,0.7094035744667053,0.41835644841194153,False,False
443,443,[3.276581  3.2747762 1.2764345],[-2.27657628 -1.92687249],0.41552144289016724,0.7094041109085083,0.4154530465602875,False,False
444,444,[3.276581  3.2747762 1.2764345],[-2.27672219 -1.92707539],0.41263318061828613,0.7094048857688904,0.4125661551952362,False,False
445,445,[3.276581  3.2747762 1.2764345],[-2.27686596 -1.92727566],0.40976855158805847,0.7094055414199829,0.4097028970718384,False,False
446,446,[3.276581  3.2747762 1.2764345],[-2.27700853 -1.92747223],0.4069211184978485,0.7094061970710754,0.4068567752838135,False,False
447,447,[3.276581  3.2747762 1.2764345],[-2.27714705 -1.92766786],0.40409448742866516,0.7094067931175232,0.4040314853191376,False,False
448,448,[3.276581  3.2747762 1.2764345],[-2.2772851  -1.92786002],0.4012850522994995,0.7094074487686157,0.40122324228286743,False,False
449,449,[3.276581  3.2747762 1.2764345],[-2.27742124 -1.92804885],0.3984973728656769,0.7094080448150635,0.39843693375587463,False,False
450,450,[3.276581  3.2747762 1.2764345],[-2.27755451 -1.92823625],0.3957291543483734,0.709408700466156,0.3956700265407562,False,False
451,451,[3.276581  3.2747762 1.2764345],[-2.27768707 -1.92842007],0.39297813177108765,0.7094092965126038,0.39292022585868835,False,False
452,452,[3.276581  3.2747762 1.2764345],[-2.27781725 -1.92860174],0.39024755358695984,0.7094098925590515,0.39019083976745605,False,False
453,453,[3.276581  3.2747762 1.2764345],[-2.27794552 -1.92878127],0.3875325620174408,0.709410548210144,0.38747695088386536,False,False
454,454,[3.276581  3.2747762 1.2764345],[-2.2780726  -1.92895746],0.3848395347595215,0.7094111442565918,0.3847850263118744,False,False
455,455,[3.276581  3.2747762 1.2764345],[-2.278198   -1.92913139],0.382161945104599,0.7094117403030396,0.3821086585521698,False,False
456,456,[3.276581  3.2747762 1.2764345],[-2.27832103 -1.92930317],0.37950509786605835,0.7094123959541321,0.37945282459259033,False,False
457,457,[3.276581  3.2747762 1.2764345],[-2.27844238 -1.92947292],0.37686651945114136,0.7094128131866455,0.3768153488636017,False,False
458,458,[3.276581  3.2747762 1.2764345],[-2.27856159 -1.92964041],0.37424570322036743,0.709413468837738,0.37419557571411133,False,False
459,459,[3.276581  3.2747762 1.2764345],[-2.27867985 -1.92980516],0.37164175510406494,0.7094140648841858,0.37159255146980286,False,False
460,460,[3.276581  3.2747762 1.2764345],[-2.27879667 -1.9299674 ],0.36905646324157715,0.7094146013259888,0.369008332490921,False,False
461,461,[3.276581  3.2747762 1.2764345],[-2.27891111 -1.93012798],0.3664887249469757,0.7094151377677917,0.3664414882659912,False,False
462,462,[3.276581  3.2747762 1.2764345],[-2.27902532 -1.93028498],0.3639383316040039,0.7094157338142395,0.3638922870159149,False,False
463,463,[3.276581  3.2747762 1.2764345],[-2.27913666 -1.93044138],0.3614047169685364,0.7094162106513977,0.36135947704315186,False,False
464,464,[3.276581  3.2747762 1.2764345],[-2.27924633 -1.93059564],0.35888949036598206,0.7094168066978455,0.35884520411491394,False,False
465,465,[3.276581  3.2747762 1.2764345],[-2.2793541  -1.93074822],0.3563920259475708,0.7094173431396484,0.3563486337661743,False,False
466,466,[3.276581  3.2747762 1.2764345],[-2.27946186 -1.930897  ],0.3539123833179474,0.7094178795814514,0.35386985540390015,False,False
467,467,[3.276581  3.2747762 1.2764345],[-2.27956772 -1.93104398],0.3514484763145447,0.7094183564186096,0.3514067530632019,False,False
468,468,[3.276581  3.2747762 1.2764345],[-2.27967167 -1.93118954],0.34900203347206116,0.7094188332557678,0.3489612340927124,False,False
469,469,[3.276581  3.2747762 1.2764345],[-2.27977467 -1.93133283],0.34657183289527893,0.7094193696975708,0.34653177857398987,False,False
470,470,[3.276581  3.2747762 1.2764345],[-2.27987576 -1.93147445],0.34415969252586365,0.7094199657440186,0.3441206216812134,False,False
471,471,[3.276581  3.2747762 1.2764345],[-2.27997494 -1.9316144 ],0.3417627215385437,0.709420382976532,0.3417243957519531,False,False
472,472,[3.276581  3.2747762 1.2764345],[-2.2800734  -1.93175185],0.3393827974796295,0.709420919418335,0.3393453061580658,False,False
473,473,[3.276581  3.2747762 1.2764345],[-2.28017116 -1.93188655],0.3370194435119629,0.7094213366508484,0.3369826376438141,False,False
474,474,[3.276581  3.2747762 1.2764345],[-2.28026652 -1.9320209 ],0.33467262983322144,0.7094218730926514,0.33463650941848755,False,False
475,475,[3.276581  3.2747762 1.2764345],[-2.28036141 -1.93215227],0.33234068751335144,0.7094223499298096,0.33230534195899963,False,False
476,476,[3.276581  3.2747762 1.2764345],[-2.28045321 -1.93228364],0.33002713322639465,0.7094228267669678,0.3299925625324249,False,False
477,477,[3.276581  3.2747762 1.2764345],[-2.28054619 -1.93241048],0.327727735042572,0.7094233632087708,0.3276938796043396,False,False
478,478,[3.276581  3.2747762 1.2764345],[-2.28063607 -1.93253779],0.32544395327568054,0.7094237804412842,0.32541075348854065,False,False
479,479,[3.276581  3.2747762 1.2764345],[-2.28072596 -1.93266165],0.3231757879257202,0.7094242572784424,0.3231433033943176,False,False
480,480,[3.276581  3.2747762 1.2764345],[-2.28081393 -1.9327848 ],0.32092466950416565,0.7094247341156006,0.320892870426178,False,False
481,481,[3.276581  3.2747762 1.2764345],[-2.28090048 -1.93290627],0.3186890482902527,0.709425151348114,0.3186577558517456,False,False
482,482,[3.276581  3.2747762 1.2764345],[-2.28098583 -1.93302619],0.31646913290023804,0.7094255685806274,0.3164384961128235,False,False
483,483,[3.276581  3.2747762 1.2764345],[-2.28107047 -1.93314373],0.3142634928226471,0.7094260454177856,0.3142335116863251,False,False
484,484,[3.276581  3.2747762 1.2764345],[-2.28115368 -1.93325996],0.31207332015037537,0.7094264626502991,0.3120439648628235,False,False
485,485,[3.276581  3.2747762 1.2764345],[-2.28123522 -1.93337524],0.30989813804626465,0.7094269394874573,0.30986931920051575,False,False
486,486,[3.276581  3.2747762 1.2764345],[-2.28131652 -1.93348813],0.3077371418476105,0.7094273567199707,0.3077089786529541,False,False
487,487,[3.276581  3.2747762 1.2764345],[-2.28139615 -1.93359983],0.3055915832519531,0.7094277143478394,0.30556395649909973,False,False
488,488,[3.276581  3.2747762 1.2764345],[-2.28147483 -1.93370986],0.30346187949180603,0.7094281315803528,0.3034347891807556,False,False
489,489,[3.276581  3.2747762 1.2764345],[-2.28155279 -1.93381786],0.30134594440460205,0.7094285488128662,0.30131950974464417,False,False
490,490,[3.276581  3.2747762 1.2764345],[-2.28162932 -1.93392467],0.2992456257343292,0.7094289660453796,0.2992197275161743,False,False
491,491,[3.276581  3.2747762 1.2764345],[-2.28170395 -1.93403089],0.2971596419811249,0.7094293832778931,0.2971341907978058,False,False
492,492,[3.276581  3.2747762 1.2764345],[-2.2817781  -1.93413544],0.29508769512176514,0.7094298005104065,0.29506275057792664,False,False
493,493,[3.276581  3.2747762 1.2764345],[-2.28185129 -1.93423796],0.2930290997028351,0.7094300985336304,0.29300472140312195,False,False
494,494,[3.276581  3.2747762 1.2764345],[-2.28192377 -1.93433905],0.29098692536354065,0.7094305753707886,0.29096296429634094,False,False
495,495,[3.276581  3.2747762 1.2764345],[-2.28199458 -1.9344393 ],0.28895699977874756,0.7094309329986572,0.2889334559440613,False,False
496,496,[3.276581  3.2747762 1.2764345],[-2.28206539 -1.93453741],0.2869410812854767,0.7094313502311707,0.28691816329956055,False,False
497,497,[3.276581  3.2747762 1.2764345],[-2.28213429 -1.93463469],0.28494057059288025,0.7094317078590393,0.28491806983947754,False,False
498,498,[3.276581  3.2747762 1.2764345],[-2.28220296 -1.9347297 ],0.28295406699180603,0.709432065486908,0.2829321026802063,False,False
499,499,[3.276581  3.2747762 1.2764345],[-2.28227019 -1.93482435],0.28098011016845703,0.7094324231147766,0.28095847368240356,False,False
500,500,[3.276581  3.2747762 1.2764345],[-2.28233576 -1.9349184 ],0.2790206968784332,0.7094327807426453,0.2789994776248932,False,False
501,501,[3.276581  3.2747762 1.2764345],[-2.2824018  -1.93500972],0.27707386016845703,0.7094331383705139,0.27705302834510803,False,False
502,502,[3.276581  3.2747762 1.2764345],[-2.28246617 -1.93510032],0.27514198422431946,0.7094334959983826,0.27512165904045105,False,False
503,503,[3.276581  3.2747762 1.2764345],[-2.28253078 -1.93518877],0.273221880197525,0.7094338536262512,0.27320194244384766,False,False
504,504,[3.276581  3.2747762 1.2764345],[-2.28259277 -1.93527746],0.27131569385528564,0.7094341516494751,0.2712962329387665,False,False
505,505,[3.276581  3.2747762 1.2764345],[-2.28265476 -1.93536425],0.269420862197876,0.7094345092773438,0.26940178871154785,False,False
506,506,[3.276581  3.2747762 1.2764345],[-2.28271532 -1.93545032],0.26754164695739746,0.7094348669052124,0.2675229609012604,False,False
507,507,[3.276581  3.2747762 1.2764345],[-2.28277588 -1.9355346 ],0.26567360758781433,0.7094351649284363,0.26565515995025635,False,False
508,508,[3.276581  3.2747762 1.2764345],[-2.28283453 -1.93561852],0.263820081949234,0.7094355821609497,0.26380202174186707,False,False
509,509,[3.276581  3.2747762 1.2764345],[-2.28289366 -1.93569994],0.2619791626930237,0.7094359397888184,0.261961430311203,False,False
510,510,[3.276581  3.2747762 1.2764345],[-2.28295135 -1.935781  ],0.2601502537727356,0.7094361782073975,0.26013290882110596,False,False
511,511,[3.276581  3.2747762 1.2764345],[-2.2830081  -1.93586087],0.2583346664905548,0.7094365358352661,0.258317768573761,False,False
512,512,[3.276581  3.2747762 1.2764345],[-2.28306437 -1.93593979],0.25652948021888733,0.7094367742538452,0.2565127909183502,False,False
513,513,[3.276581  3.2747762 1.2764345],[-2.28311992 -1.93601727],0.2547379434108734,0.7094371914863586,0.2547217011451721,False,False
514,514,[3.276581  3.2747762 1.2764345],[-2.28317475 -1.93609333],0.25296008586883545,0.7094375491142273,0.25294414162635803,False,False
515,515,[3.276581  3.2747762 1.2764345],[-2.28322911 -1.93616819],0.25119277834892273,0.7094378471374512,0.251177042722702,False,False
516,516,[3.276581  3.2747762 1.2764345],[-2.2832818  -1.93624306],0.24944014847278595,0.709438145160675,0.24942485988140106,False,False
517,517,[3.276581  3.2747762 1.2764345],[-2.28333497 -1.93631554],0.2476971596479416,0.7094384431838989,0.24768207967281342,False,False
518,518,[3.276581  3.2747762 1.2764345],[-2.28338599 -1.93638873],0.2459678202867508,0.709438681602478,0.24595312774181366,False,False
519,519,[3.276581  3.2747762 1.2764345],[-2.28343725 -1.93645954],0.24425055086612701,0.7094389796257019,0.24423612654209137,False,False
520,520,[3.276581  3.2747762 1.2764345],[-2.2834866  -1.93653083],0.24254482984542847,0.7094392776489258,0.24253074824810028,False,False
521,521,[3.276581  3.2747762 1.2764345],[-2.28353667 -1.93659973],0.2408514767885208,0.7094395756721497,0.2408376932144165,False,False
522,522,[3.276581  3.2747762 1.2764345],[-2.28358555 -1.93666792],0.23917093873023987,0.7094398736953735,0.2391572743654251,False,False
523,523,[3.276581  3.2747762 1.2764345],[-2.28363204 -1.93673706],0.2375013828277588,0.7094400525093079,0.2374880462884903,False,False
524,524,[3.276581  3.2747762 1.2764345],[-2.28368044 -1.93680263],0.23584288358688354,0.7094403505325317,0.23582977056503296,False,False
525,525,[3.276581  3.2747762 1.2764345],[-2.28372669 -1.93686843],0.23419617116451263,0.7094405889511108,0.23418325185775757,False,False
526,526,[3.276581  3.2747762 1.2764345],[-2.28377318 -1.93693316],0.232560396194458,0.7094408869743347,0.2325478494167328,False,False
527,527,[3.276581  3.2747762 1.2764345],[-2.28381729 -1.93699837],0.23093582689762115,0.7094411253929138,0.23092356324195862,False,False
528,528,[3.276581  3.2747762 1.2764345],[-2.28386283 -1.93706059],0.22932174801826477,0.7094414234161377,0.22930963337421417,False,False
529,529,[3.276581  3.2747762 1.2764345],[-2.28390741 -1.93712234],0.2277207225561142,0.7094416618347168,0.22770895063877106,False,False
530,530,[3.276581  3.2747762 1.2764345],[-2.28395033 -1.93718386],0.22613179683685303,0.7094419598579407,0.2261202186346054,False,False
531,531,[3.276581  3.2747762 1.2764345],[-2.28399348 -1.93724418],0.2245514839887619,0.7094421982765198,0.22454023361206055,False,False
532,532,[3.276581  3.2747762 1.2764345],[-2.28403521 -1.9373045 ],0.22298315167427063,0.7094424366950989,0.22297193109989166,False,False
533,533,[3.276581  3.2747762 1.2764345],[-2.28407669 -1.93736339],0.22142596542835236,0.7094427347183228,0.2214149534702301,False,False
534,534,[3.276581  3.2747762 1.2764345],[-2.28411865 -1.93742061],0.2198782116174698,0.7094428539276123,0.21986740827560425,False,False
535,535,[3.276581  3.2747762 1.2764345],[-2.28415918 -1.93747795],0.21834245324134827,0.7094431519508362,0.21833191812038422,False,False
536,536,[3.276581  3.2747762 1.2764345],[-2.28419924 -1.93753386],0.2168177366256714,0.7094433903694153,0.2168074995279312,False,False
537,537,[3.276581  3.2747762 1.2764345],[-2.28423882 -1.93758893],0.21530365943908691,0.7094436883926392,0.21529355645179749,False,False
538,538,[3.276581  3.2747762 1.2764345],[-2.28427768 -1.937644  ],0.2137993425130844,0.7094438672065735,0.21378932893276215,False,False
539,539,[3.276581  3.2747762 1.2764345],[-2.2843163  -1.93769777],0.21230633556842804,0.7094441056251526,0.21229656040668488,False,False
540,540,[3.276581  3.2747762 1.2764345],[-2.28435373 -1.93775129],0.21082334220409393,0.7094443440437317,0.21081382036209106,False,False
541,541,[3.276581  3.2747762 1.2764345],[-2.28439093 -1.9378041 ],0.2093503624200821,0.7094445824623108,0.20934121310710907,False,False
542,542,[3.276581  3.2747762 1.2764345],[-2.28442717 -1.93785644],0.2078881412744522,0.7094447612762451,0.20787891745567322,False,False
543,543,[3.276581  3.2747762 1.2764345],[-2.28446412 -1.93790674],0.20643529295921326,0.709445059299469,0.20642618834972382,False,False
544,544,[3.276581  3.2747762 1.2764345],[-2.28449917 -1.937958  ],0.20499102771282196,0.7094451785087585,0.20498232543468475,False,False
545,545,[3.276581  3.2747762 1.2764345],[-2.28453469 -1.93800747],0.20355844497680664,0.7094454169273376,0.20354977250099182,False,False
546,546,[3.276581  3.2747762 1.2764345],[-2.28456974 -1.93805599],0.20213690400123596,0.7094455361366272,0.20212842524051666,False,False
547,547,[3.276581  3.2747762 1.2764345],[-2.28460312 -1.93810523],0.20072422921657562,0.7094458341598511,0.2007158398628235,False,False
548,548,[3.276581  3.2747762 1.2764345],[-2.28463745 -1.93815243],0.19932381808757782,0.7094460129737854,0.19931569695472717,False,False
549,549,[3.276581  3.2747762 1.2764345],[-2.28467059 -1.9381994 ],0.19792793691158295,0.7094462513923645,0.1979200541973114,False,False
550,550,[3.276581  3.2747762 1.2764345],[-2.28470302 -1.93824625],0.1965448558330536,0.7094464302062988,0.19653694331645966,False,False
551,551,[3.276581  3.2747762 1.2764345],[-2.28473544 -1.93829203],0.19517287611961365,0.7094466090202332,0.1951652318239212,False,False
552,552,[3.276581  3.2747762 1.2764345],[-2.28476715 -1.93833756],0.19380830228328705,0.7094467878341675,0.19380095601081848,False,False
553,553,[3.276581  3.2747762 1.2764345],[-2.28479862 -1.93838167],0.192454993724823,0.7094470262527466,0.19244758784770966,False,False
554,554,[3.276581  3.2747762 1.2764345],[-2.28482962 -1.93842554],0.19110943377017975,0.7094471454620361,0.1911022812128067,False,False
555,555,[3.276581  3.2747762 1.2764345],[-2.28486085 -1.93846798],0.18977272510528564,0.7094473838806152,0.18976561725139618,False,False
556,556,[3.276581  3.2747762 1.2764345],[-2.28489089 -1.93851078],0.18844519555568695,0.7094475626945496,0.18843823671340942,False,False
557,557,[3.276581  3.2747762 1.2764345],[-2.28492045 -1.93855321],0.18712836503982544,0.7094477415084839,0.18712151050567627,False,False
558,558,[3.276581  3.2747762 1.2764345],[-2.28495002 -1.93859434],0.18581996858119965,0.7094479203224182,0.18581324815750122,False,False
559,559,[3.276581  3.2747762 1.2764345],[-2.28497863 -1.93863535],0.18452179431915283,0.7094480991363525,0.18451514840126038,False,False
560,560,[3.276581  3.2747762 1.2764345],[-2.28500724 -1.93867564],0.18323147296905518,0.7094482779502869,0.18322515487670898,False,False
561,561,[3.276581  3.2747762 1.2764345],[-2.28503513 -1.93871546],0.18195174634456635,0.7094483971595764,0.1819455474615097,False,False
562,562,[3.276581  3.2747762 1.2764345],[-2.28506279 -1.9387548 ],0.18067987263202667,0.7094485759735107,0.18067356944084167,False,False
563,563,[3.276581  3.2747762 1.2764345],[-2.28509045 -1.93879306],0.1794165074825287,0.7094488143920898,0.17941051721572876,False,False
564,564,[3.276581  3.2747762 1.2764345],[-2.28511715 -1.93883157],0.17816264927387238,0.7094489336013794,0.1781568080186844,False,False
565,565,[3.276581  3.2747762 1.2764345],[-2.28514385 -1.93886936],0.1769147664308548,0.709449052810669,0.17690876126289368,False,False
566,566,[3.276581  3.2747762 1.2764345],[-2.28516936 -1.93890691],0.17567922174930573,0.709449291229248,0.1756734997034073,False,False
567,567,[3.276581  3.2747762 1.2764345],[-2.28519511 -1.93894351],0.17445236444473267,0.7094494104385376,0.17444674670696259,False,False
568,568,[3.276581  3.2747762 1.2764345],[-2.2852211  -1.93897891],0.17323164641857147,0.7094496488571167,0.1732260137796402,False,False
569,569,[3.276581  3.2747762 1.2764345],[-2.28524661 -1.93901396],0.17202122509479523,0.7094497680664062,0.17201581597328186,False,False
570,570,[3.276581  3.2747762 1.2764345],[-2.28527045 -1.93904996],0.17081928253173828,0.7094498872756958,0.17081400752067566,False,False
571,571,[3.276581  3.2747762 1.2764345],[-2.28529501 -1.93908477],0.16962416470050812,0.7094500660896301,0.1696188747882843,False,False
572,572,[3.276581  3.2747762 1.2764345],[-2.28531909 -1.9391185 ],0.16843709349632263,0.7094502449035645,0.16843196749687195,False,False
573,573,[3.276581  3.2747762 1.2764345],[-2.28534269 -1.93915248],0.16726000607013702,0.709450364112854,0.1672549992799759,False,False
574,574,[3.276581  3.2747762 1.2764345],[-2.28536677 -1.93918467],0.16608944535255432,0.7094504237174988,0.16608449816703796,False,False
575,575,[3.276581  3.2747762 1.2764345],[-2.28538895 -1.9392184 ],0.16492748260498047,0.7094505429267883,0.16492274403572083,False,False
576,576,[3.276581  3.2747762 1.2764345],[-2.28541136 -1.93925118],0.16377384960651398,0.7094506621360779,0.1637691706418991,False,False
577,577,[3.276581  3.2747762 1.2764345],[-2.28543448 -1.93928206],0.16263003647327423,0.709450900554657,0.16262522339820862,False,False
578,578,[3.276581  3.2747762 1.2764345],[-2.2854557  -1.93931448],0.16149406135082245,0.7094510793685913,0.16148948669433594,False,False
579,579,[3.276581  3.2747762 1.2764345],[-2.28547716 -1.93934572],0.16036421060562134,0.7094511389732361,0.16035979986190796,False,False
580,580,[3.276581  3.2747762 1.2764345],[-2.2854991  -1.93937576],0.15924343466758728,0.7094513177871704,0.15923906862735748,False,False
581,581,[3.276581  3.2747762 1.2764345],[-2.28551936 -1.93940675],0.1581287533044815,0.7094513773918152,0.15812434256076813,False,False
582,582,[3.276581  3.2747762 1.2764345],[-2.28554034 -1.93943644],0.15702317655086517,0.7094515562057495,0.15701907873153687,False,False
583,583,[3.276581  3.2747762 1.2764345],[-2.28556085 -1.93946576],0.1559256762266159,0.7094516754150391,0.15592136979103088,False,False
584,584,[3.276581  3.2747762 1.2764345],[-2.28558135 -1.93949437],0.15483355522155762,0.7094517350196838,0.15482951700687408,False,False
585,585,[3.276581  3.2747762 1.2764345],[-2.28560114 -1.9395231 ],0.15375128388404846,0.7094519138336182,0.15374724566936493,False,False
586,586,[3.276581  3.2747762 1.2764345],[-2.28562069 -1.93955147],0.15267708897590637,0.7094520330429077,0.1526731550693512,False,False
587,587,[3.276581  3.2747762 1.2764345],[-2.28563952 -1.93957996],0.1516074538230896,0.7094521522521973,0.15160353481769562,False,False
588,588,[3.276581  3.2747762 1.2764345],[-2.28565955 -1.93960619],0.15054793655872345,0.7094523310661316,0.1505441963672638,False,False
589,589,[3.276581  3.2747762 1.2764345],[-2.28567839 -1.93963337],0.14949503540992737,0.7094523906707764,0.1494913101196289,False,False
590,590,[3.276581  3.2747762 1.2764345],[-2.28569651 -1.93966007],0.14844968914985657,0.7094525098800659,0.1484459787607193,False,False
591,591,[3.276581  3.2747762 1.2764345],[-2.28571534 -1.93968582],0.1474105417728424,0.7094525694847107,0.1474069505929947,False,False
592,592,[3.276581  3.2747762 1.2764345],[-2.28573418 -1.93971109],0.14637957513332367,0.709452748298645,0.14637616276741028,False,False
593,593,[3.276581  3.2747762 1.2764345],[-2.28575182 -1.9397366 ],0.14535558223724365,0.7094528675079346,0.14535216987133026,False,False
594,594,[3.276581  3.2747762 1.2764345],[-2.28576922 -1.93976188],0.14433959126472473,0.7094529271125793,0.14433620870113373,False,False
595,595,[3.276581  3.2747762 1.2764345],[-2.28578663 -1.93978667],0.1433289498090744,0.7094531655311584,0.14332564175128937,False,False
596,596,[3.276581  3.2747762 1.2764345],[-2.28580379 -1.93981099],0.1423262655735016,0.7094532251358032,0.14232292771339417,False,False
597,597,[3.276581  3.2747762 1.2764345],[-2.28582048 -1.93983543],0.14133073389530182,0.7094533443450928,0.1413276493549347,False,False
598,598,[3.276581  3.2747762 1.2764345],[-2.28583694 -1.93985927],0.14034122228622437,0.7094534635543823,0.14033810794353485,False,False
599,599,[3.276581  3.2747762 1.2764345],[-2.28585386 -1.93988228],0.1393602043390274,0.7094535231590271,0.13935722410678864,False,False
600,600,[3.276581  3.2747762 1.2764345],[-2.28587008 -1.93990517],0.13838405907154083,0.7094535827636719,0.13838103413581848,False,False
601,601,[3.276581  3.2747762 1.2764345],[-2.28588629 -1.93992758],0.1374160796403885,0.7094537615776062,0.1374131590127945,False,False
602,602,[3.276581  3.2747762 1.2764345],[-2.28590107 -1.93995118],0.13645416498184204,0.709453821182251,0.13645118474960327,False,False
603,603,[3.276581  3.2747762 1.2764345],[-2.28591585 -1.93997419],0.13550035655498505,0.7094538807868958,0.13549745082855225,False,False
604,604,[3.276581  3.2747762 1.2764345],[-2.28593159 -1.93999553],0.134551003575325,0.7094540596008301,0.1345481127500534,False,False
605,605,[3.276581  3.2747762 1.2764345],[-2.28594661 -1.94001746],0.13360847532749176,0.7094540596008301,0.1336057186126709,False,False
606,606,[3.276581  3.2747762 1.2764345],[-2.28596067 -1.94003916],0.13267603516578674,0.7094541192054749,0.13267327845096588,False,False
607,607,[3.276581  3.2747762 1.2764345],[-2.28597546 -1.94006014],0.13174724578857422,0.7094542980194092,0.13174457848072052,False,False
608,608,[3.276581  3.2747762 1.2764345],[-2.28599024 -1.9400804 ],0.13082647323608398,0.709454357624054,0.13082382082939148,False,False
609,609,[3.276581  3.2747762 1.2764345],[-2.2860043  -1.94010091],0.1299104541540146,0.709454357624054,0.12990784645080566,False,False
610,610,[3.276581  3.2747762 1.2764345],[-2.28601789 -1.94012165],0.12900172173976898,0.7094545364379883,0.12899914383888245,False,False
611,611,[3.276581  3.2747762 1.2764345],[-2.28603172 -1.94014168],0.12809893488883972,0.7094545960426331,0.12809644639492035,False,False
612,612,[3.276581  3.2747762 1.2764345],[-2.28604603 -1.94016039],0.12720255553722382,0.7094547152519226,0.1272002011537552,False,False
613,613,[3.276581  3.2747762 1.2764345],[-2.2860589  -1.94017982],0.12631267309188843,0.7094548344612122,0.12631027400493622,False,False
614,614,[3.276581  3.2747762 1.2764345],[-2.28607225 -1.94019902],0.1254281997680664,0.7094548940658569,0.1254258155822754,False,False
615,615,[3.276581  3.2747762 1.2764345],[-2.28608465 -1.94021857],0.12455109506845474,0.7094549536705017,0.12454865127801895,False,False
616,616,[3.276581  3.2747762 1.2764345],[-2.28609824 -1.94023633],0.12367850542068481,0.7094550728797913,0.12367623299360275,False,False
