,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
11927,11927,0.5144817233085632,0.02455482818186283,0.009227973408997059,0.013130832463502884,[0.13779554 0.6446194  0.21758509],0.012451310642063618
11928,11928,0.5144795775413513,0.024554383009672165,0.009226652793586254,0.01312995795160532,[0.13779454 0.64461625 0.21758915],0.01245060283690691
11929,11929,0.5144774913787842,0.02455393597483635,0.009225328452885151,0.01312875747680664,[0.13779595 0.64461356 0.21759053],0.01244966872036457
11930,11930,0.5144754648208618,0.024553490802645683,0.009224014356732368,0.01312792394310236,[0.13779528 0.64462805 0.21757668],0.012448945082724094
11931,11931,0.5144733190536499,0.024553049355745316,0.009222692809998989,0.01312604546546936,[0.1377979  0.6446271  0.21757498],0.012447318993508816
11932,11932,0.5144712328910828,0.024552596732974052,0.009221372194588184,0.013125340454280376,[0.1377961  0.64462775 0.21757616],0.012446804903447628
11933,11933,0.5144692063331604,0.024552155286073685,0.009220050647854805,0.013124022632837296,[0.13779718 0.6446293  0.21757358],0.012445715256035328
11934,11934,0.5144671201705933,0.02455170825123787,0.009218730032444,0.01312280260026455,[0.13779826 0.64462745 0.21757436],0.012444639578461647
11935,11935,0.5144650936126709,0.024551264941692352,0.009217415936291218,0.013120879419147968,[0.13780098 0.64463574 0.21756326],0.01244294736534357
11936,11936,0.514462947845459,0.024550821632146835,0.009216094389557838,0.013119854032993317,[0.13780053 0.6446466  0.21755292],0.012442084029316902
11937,11937,0.5144608616828918,0.02455037459731102,0.009214776568114758,0.013119283132255077,[0.13779989 0.6446443  0.2175557 ],0.012441654689610004
11938,11938,0.5144587755203247,0.0245499350130558,0.009213459677994251,0.013118981383740902,[0.13779815 0.64463687 0.21756499],0.01244148425757885
11939,11939,0.5144566893577576,0.024549487978219986,0.009212138131260872,0.01311801839619875,[0.13779762 0.64463055 0.21757178],0.012440694496035576
11940,11940,0.5144546031951904,0.02454904466867447,0.009210821241140366,0.01311566960066557,[0.13780051 0.64463925 0.21756026],0.012438672594726086
11941,11941,0.5144525170326233,0.024548601359128952,0.009209507144987583,0.013114087283611298,[0.1378025  0.6446474  0.21755005],0.012437315657734871
11942,11942,0.5144504308700562,0.024548156186938286,0.009208189323544502,0.013113435357809067,[0.13780107 0.6446431  0.2175557 ],0.012436820194125175
11943,11943,0.5144484043121338,0.02454770915210247,0.009206867776811123,0.013112563639879227,[0.13780159 0.644633   0.21756534],0.012436112388968468
11944,11944,0.5144462585449219,0.024547262117266655,0.009205554611980915,0.013110816478729248,[0.13780314 0.64463633 0.21756057],0.012434582225978374
11945,11945,0.5144441723823547,0.024546820670366287,0.009204240515828133,0.013109791092574596,[0.13780387 0.6446405  0.21755567],0.012433760799467564
11946,11946,0.5144420862197876,0.024546373635530472,0.009202918969094753,0.013107373379170895,[0.13780762 0.6446409  0.21755153],0.01243169791996479
11947,11947,0.5144400596618652,0.024545930325984955,0.009201602078974247,0.013106700032949448,[0.1378098  0.64463836 0.21755193],0.012431167997419834
11948,11948,0.5144379734992981,0.024545487016439438,0.009200291708111763,0.013105267658829689,[0.1378094  0.6446492  0.21754132],0.012429934926331043
11949,11949,0.5144359469413757,0.02454504370689392,0.009198970161378384,0.013103436678647995,[0.13781133 0.64465386 0.21753484],0.012428323738276958
11950,11950,0.5144338607788086,0.024544598534703255,0.009197656065225601,0.013102877885103226,[0.13781096 0.64465564 0.21753336],0.012427921406924725
11951,11951,0.5144317746162415,0.02454415336251259,0.009196341969072819,0.013102722354233265,[0.13781004 0.6446542  0.21753573],0.012427802197635174
11952,11952,0.5144296884536743,0.02454371005296707,0.009195025078952312,0.013101891614496708,[0.13781078 0.64465356 0.21753564],0.012427140027284622
11953,11953,0.5144276022911072,0.024543263018131256,0.00919371098279953,0.013101836666464806,[0.13780779 0.6446508  0.2175414 ],0.012427165172994137
11954,11954,0.51442551612854,0.02454282157123089,0.009192393161356449,0.013100388459861279,[0.13780849 0.64465183 0.21753964],0.01242588646709919
11955,11955,0.5144234895706177,0.024542376399040222,0.009191079065203667,0.013098950497806072,[0.1378111  0.64465374 0.21753518],0.01242469809949398
11956,11956,0.5144214034080505,0.024541933089494705,0.009189764969050884,0.013098085299134254,[0.13781136 0.64464813 0.21754055],0.012423993088304996
11957,11957,0.5144193172454834,0.024541497230529785,0.009188450872898102,0.013097829185426235,[0.13781054 0.64465624 0.21753322],0.012423778884112835
11958,11958,0.5144171714782715,0.02454104833304882,0.009187137708067894,0.013096571899950504,[0.13781081 0.644659   0.21753016],0.012422771193087101
11959,11959,0.5144151449203491,0.024540606886148453,0.009185816161334515,0.013096385635435581,[0.1378095  0.6446615  0.21752897],0.01242262776941061
11960,11960,0.514413058757782,0.024540161713957787,0.009184509515762329,0.013096371665596962,[0.13780695 0.6446524  0.21754055],0.01242267619818449
11961,11961,0.5144110321998596,0.02453971840441227,0.009183195419609547,0.013093113899230957,[0.13781154 0.6446642  0.21752416],0.012419863604009151
11962,11962,0.5144089460372925,0.024539271369576454,0.009181881323456764,0.01309284195303917,[0.13781022 0.6446641  0.21752566],0.01241968758404255
11963,11963,0.5144068002700806,0.024538833647966385,0.009180567227303982,0.01309120375663042,[0.13781212 0.64466995 0.21751794],0.012418253347277641
11964,11964,0.5144047141075134,0.02453838847577572,0.009179256856441498,0.013089985586702824,[0.13781162 0.64465874 0.21752964],0.012417246587574482
11965,11965,0.5144026875495911,0.02453794702887535,0.009177939966320992,0.013089065439999104,[0.13781147 0.6446636  0.21752492],0.012416481971740723
11966,11966,0.5144006609916687,0.024537503719329834,0.009176629595458508,0.013087878935039043,[0.1378118  0.6446675  0.21752065],0.012415450997650623
11967,11967,0.5143985748291016,0.024537065997719765,0.009175315499305725,0.013087349943816662,[0.13781208 0.6446579  0.21753003],0.012415112927556038
11968,11968,0.5143964886665344,0.0245366208255291,0.009174005128443241,0.013086744584143162,[0.13781364 0.6446612  0.21752517],0.012414620257914066
11969,11969,0.5143944025039673,0.02453617937862873,0.009172691032290459,0.013086306862533092,[0.13781245 0.64466625 0.21752122],0.012414275668561459
11970,11970,0.5143923163414001,0.024535734206438065,0.009171384386718273,0.013085511513054371,[0.13781317 0.6446636  0.21752316],0.012413639575242996
11971,11971,0.514390230178833,0.024535290896892548,0.009170062839984894,0.013085558079183102,[0.13781033 0.6446603  0.21752933],0.012413743883371353
11972,11972,0.5143881440162659,0.02453484944999218,0.009168756194412708,0.013085121288895607,[0.13780883 0.64465743 0.21753374],0.012413430958986282
11973,11973,0.5143861174583435,0.024534404277801514,0.009167442098259926,0.01308500673621893,[0.137809   0.6446508  0.21754022],0.012413463555276394
11974,11974,0.5143840312957764,0.024533962830901146,0.00916613545268774,0.013084407895803452,[0.13780843 0.6446489  0.21754263],0.012412980198860168
11975,11975,0.514382004737854,0.02453351952135563,0.00916481763124466,0.013083898462355137,[0.13780785 0.64464724 0.21754491],0.01241261139512062
11976,11976,0.5143799185752869,0.024533076211810112,0.009163507260382175,0.013083799742162228,[0.13780642 0.64464146 0.21755213],0.012412616983056068
11977,11977,0.5143778920173645,0.024532632902264595,0.009162193164229393,0.013080338016152382,[0.1378108  0.6446548  0.21753432],0.012409557588398457
11978,11978,0.5143758058547974,0.024532191455364227,0.009160886518657207,0.01307973638176918,[0.13780947 0.64465904 0.21753152],0.012409082613885403
11979,11979,0.514373779296875,0.024531744420528412,0.009159568697214127,0.013078478164970875,[0.13780998 0.6446584  0.21753162],0.012408017180860043
11980,11980,0.5143716931343079,0.024531304836273193,0.009158262051641941,0.013077238574624062,[0.13781023 0.64466125 0.21752855],0.012406994588673115
11981,11981,0.5143696069717407,0.024530859664082527,0.009156951680779457,0.013076649978756905,[0.13780928 0.64466006 0.21753065],0.012406518682837486
11982,11982,0.5143674612045288,0.02453042007982731,0.009155637584626675,0.013075360096991062,[0.13781019 0.644666   0.21752384],0.012405458837747574
11983,11983,0.5143654346466064,0.024529974907636642,0.00915433093905449,0.013074089772999287,[0.13781157 0.6446706  0.21751782],0.012404368259012699
11984,11984,0.5143634080886841,0.024529533460736275,0.009153016842901707,0.013072469271719456,[0.1378121  0.6446769  0.21751101],0.012402981519699097
11985,11985,0.5143613815307617,0.024529092013835907,0.009151710197329521,0.013070780783891678,[0.13781343 0.64468217 0.2175044 ],0.012401522137224674
11986,11986,0.5143592357635498,0.02452864870429039,0.009150403551757336,0.013069688342511654,[0.13781355 0.6446824  0.217504  ],0.012400624342262745
11987,11987,0.5143572092056274,0.02452820912003517,0.00914909690618515,0.013068974018096924,[0.13781317 0.64469284 0.21749403],0.012400029227137566
11988,11988,0.5143551230430603,0.024527767673134804,0.009147782810032368,0.013068202883005142,[0.1378127  0.64469594 0.21749136],0.012399361468851566
11989,11989,0.5143530964851379,0.024527326226234436,0.009146476164460182,0.013066546991467476,[0.13781475 0.6447008  0.2174844 ],0.012397968210279942
11990,11990,0.5143510103225708,0.024526886641979218,0.009145168587565422,0.0130655812099576,[0.13781394 0.64470375 0.21748234],0.012397143989801407
11991,11991,0.5143488645553589,0.0245264433324337,0.009143858216702938,0.013063982129096985,[0.1378165  0.64470047 0.21748306],0.012395832687616348
11992,11992,0.5143468379974365,0.02452600561082363,0.009142547845840454,0.013062583282589912,[0.13781777 0.64470166 0.21748064],0.012394645251333714
11993,11993,0.5143448114395142,0.024525564163923264,0.009141244925558567,0.013062442652881145,[0.13781647 0.6447033  0.21748024],0.012394562363624573
11994,11994,0.514342725276947,0.024525122717022896,0.009139938279986382,0.01306178793311119,[0.13781577 0.644706   0.21747828],0.012394038029015064
11995,11995,0.5143406987190247,0.024524683132767677,0.009138631634414196,0.013061235658824444,[0.1378144  0.64470667 0.2174789 ],0.012393606826663017
11996,11996,0.5143386125564575,0.02452424168586731,0.009137321263551712,0.013060248456895351,[0.13781457 0.6447103  0.21747512],0.0123928003013134
11997,11997,0.5143365263938904,0.024523800238966942,0.009136013686656952,0.013059542514383793,[0.13781273 0.644706   0.21748126],0.012392237782478333
11998,11998,0.5143344402313232,0.024523358792066574,0.009134707041084766,0.01305842399597168,[0.13781404 0.6447044  0.21748161],0.012391339056193829
11999,11999,0.5143324732780457,0.024522922933101654,0.009133400395512581,0.013058153912425041,[0.13781263 0.6447062  0.21748118],0.012391149997711182
12000,12000,0.5143303275108337,0.02452247589826584,0.009132093749940395,0.013056954368948936,[0.13781397 0.64470935 0.21747664],0.012390164658427238
12001,12001,0.5143283009529114,0.02452203631401062,0.009130789898335934,0.013055171817541122,[0.13781574 0.6447091  0.2174751 ],0.012388605624437332
12002,12002,0.5143262147903442,0.0245215967297554,0.00912947952747345,0.013054448179900646,[0.13781516 0.6447148  0.21747006],0.012388023547828197
12003,12003,0.5143241882324219,0.024521159008145332,0.009128172881901264,0.01305439043790102,[0.13781302 0.64471036 0.21747665],0.01238798163831234
12004,12004,0.5143221020698547,0.024520713835954666,0.009126869961619377,0.01305363979190588,[0.13781248 0.644709   0.21747848],0.012387416325509548
12005,12005,0.5143200755119324,0.0245202723890543,0.00912556704133749,0.013052565976977348,[0.13781384 0.6447012  0.21748489],0.012386533431708813
12006,12006,0.5143179893493652,0.02451983280479908,0.00912425946444273,0.013051638379693031,[0.13781269 0.6447045  0.21748282],0.012385731562972069
12007,12007,0.5143159627914429,0.02451939508318901,0.009122949093580246,0.013050484471023083,[0.13781317 0.6447127  0.21747409],0.012384769506752491
12008,12008,0.5143138766288757,0.024518951773643494,0.009121649898588657,0.013050555251538754,[0.13781114 0.64470893 0.21747996],0.012384890578687191
12009,12009,0.5143118500709534,0.024518508464097977,0.009120339527726173,0.013050434179604053,[0.13780953 0.64470965 0.21748085],0.012384815141558647
12010,12010,0.5143097639083862,0.024518068879842758,0.00911903940141201,0.013050224632024765,[0.13780841 0.64470965 0.21748193],0.01238471083343029
12011,12011,0.5143077373504639,0.02451763115823269,0.009117729030549526,0.01304883137345314,[0.13780896 0.64471436 0.21747664],0.012383532710373402
12012,12012,0.5143056511878967,0.02451719343662262,0.00911642611026764,0.013047903776168823,[0.13780831 0.64471424 0.2174774 ],0.012382756918668747
12013,12013,0.5143036246299744,0.024516751989722252,0.009115122258663177,0.013045327737927437,[0.1378122  0.64471453 0.21747334],0.012380551546812057
12014,12014,0.5143015384674072,0.024516314268112183,0.009113815613090992,0.013043653219938278,[0.137814   0.64472383 0.21746217],0.012379083782434464
12015,12015,0.5142994523048401,0.024515874683856964,0.009112516418099403,0.013043219223618507,[0.13781364 0.64472395 0.21746247],0.012378708459436893
12016,12016,0.514297366142273,0.024515436962246895,0.009111209772527218,0.01304225716739893,[0.13781297 0.6447269  0.2174601 ],0.012377938255667686
12017,12017,0.5142953991889954,0.02451499179005623,0.009109905920922756,0.013040437363088131,[0.1378142  0.64473104 0.21745476],0.012376376427710056
12018,12018,0.5142932534217834,0.02451455220580101,0.00910859927535057,0.013040183112025261,[0.13781273 0.64472634 0.2174609 ],0.012376181781291962
12019,12019,0.5142912864685059,0.02451411820948124,0.009107299149036407,0.013038968667387962,[0.13781364 0.6447324  0.21745402],0.012375152669847012
12020,12020,0.5142892003059387,0.024513674899935722,0.009106003679335117,0.013036425225436687,[0.13781683 0.64473665 0.21744645],0.012372936122119427
12021,12021,0.5142871141433716,0.024513237178325653,0.009104693308472633,0.013035996817052364,[0.13781515 0.644743   0.21744186],0.012372626923024654
12022,12022,0.5142850875854492,0.024512797594070435,0.00910339318215847,0.013034496456384659,[0.13781622 0.6447388  0.21744493],0.012371406890451908
12023,12023,0.5142830610275269,0.024512356147170067,0.009102090261876583,0.013033424504101276,[0.13781688 0.6447406  0.2174425 ],0.012370485812425613
12024,12024,0.5142809748649597,0.024511922150850296,0.009100793860852718,0.013032384216785431,[0.13781753 0.64474875 0.21743365],0.012369588948786259
12025,12025,0.5142788887023926,0.024511484429240227,0.009099490940570831,0.013031655922532082,[0.13781871 0.6447459  0.21743537],0.012369050644338131
12026,12026,0.5142768621444702,0.02451104298233986,0.00909818708896637,0.013029330410063267,[0.1378209  0.6447464  0.21743272],0.012367085553705692
12027,12027,0.5142748355865479,0.02451060339808464,0.009096887893974781,0.013029146008193493,[0.13781987 0.6447474  0.21743271],0.012367001734673977
12028,12028,0.5142727494239807,0.024510161951184273,0.009095584973692894,0.013028652407228947,[0.13781875 0.6447463  0.21743497],0.012366564013063908
12029,12029,0.5142707228660583,0.024509726092219353,0.00909428484737873,0.013027646578848362,[0.1378182  0.6447491  0.21743278],0.012365729548037052
12030,12030,0.5142686367034912,0.024509284645318985,0.009092978201806545,0.013026034459471703,[0.13781954 0.6447467  0.21743374],0.012364380992949009
12031,12031,0.5142666101455688,0.024508843198418617,0.009091675281524658,0.013026042841374874,[0.13781682 0.644745   0.2174382 ],0.01236447412520647
12032,12032,0.5142645239830017,0.024508407339453697,0.009090382605791092,0.013025515712797642,[0.13781592 0.6447496  0.21743448],0.012364048510789871
12033,12033,0.5142624974250793,0.024507971480488777,0.00908907875418663,0.013024996966123581,[0.13781503 0.64474875 0.21743622],0.012363635934889317
12034,12034,0.5142604112625122,0.02450753003358841,0.009087779559195042,0.01302485540509224,[0.13781393 0.64474607 0.21744   ],0.012363513000309467
12035,12035,0.5142583847045898,0.02450709231197834,0.009086479432880878,0.01302373968064785,[0.13781288 0.64475363 0.21743345],0.012362601235508919
12036,12036,0.5142563581466675,0.024506649002432823,0.009085176512598991,0.013022376224398613,[0.1378164  0.64474845 0.21743517],0.012361456640064716
12037,12037,0.5142542719841003,0.024506211280822754,0.009083880111575127,0.013021677732467651,[0.13781646 0.6447509  0.21743268],0.012360942550003529
12038,12038,0.514252245426178,0.024505777284502983,0.00908257719129324,0.013021660968661308,[0.13781488 0.64474684 0.2174383 ],0.012361010536551476
12039,12039,0.5142502188682556,0.024505341425538063,0.009081280790269375,0.01302074734121561,[0.13781454 0.6447384  0.21744715],0.01236023847013712
12040,12040,0.5142480731010437,0.024504901841282845,0.009079977869987488,0.013019900768995285,[0.13781434 0.6447401  0.21744552],0.012359495274722576
12041,12041,0.5142460465431213,0.024504465982317924,0.009078685194253922,0.013019631616771221,[0.1378137 0.6447363 0.21745  ],0.01235935091972351
12042,12042,0.514244019985199,0.024504022672772408,0.009077385067939758,0.013018707744777203,[0.13781369 0.6447396  0.2174466 ],0.012358619831502438
12043,12043,0.5142420530319214,0.024503586813807487,0.009076082147657871,0.013017463497817516,[0.13781522 0.644741   0.21744378],0.012357526458799839
12044,12044,0.5142399072647095,0.024503150954842567,0.009074785746634007,0.01301701832562685,[0.13781361 0.6447397  0.21744666],0.012357202358543873
12045,12045,0.5142379403114319,0.024502713233232498,0.009073486551642418,0.013016467913985252,[0.1378135  0.6447442  0.21744229],0.01235679816454649
12046,12046,0.5142358541488647,0.02450227364897728,0.009072186425328255,0.013015986420214176,[0.13781315 0.64473665 0.21745016],0.01235646940767765
12047,12047,0.5142338275909424,0.02450183592736721,0.009070890955626965,0.013015590608119965,[0.13781264 0.6447376  0.2174498 ],0.012356155551970005
12048,12048,0.5142317414283752,0.024501394480466843,0.009069587104022503,0.013014448806643486,[0.13781339 0.64474493 0.21744162],0.012355233542621136
12049,12049,0.5142297148704529,0.024500960484147072,0.009068294428288937,0.013013741932809353,[0.13781235 0.64473796 0.21744975],0.012354648672044277
12050,12050,0.5142276287078857,0.024500524625182152,0.009066998958587646,0.01301114447414875,[0.1378158  0.64473647 0.21744773],0.0123524134978652
12051,12051,0.5142256021499634,0.024500088766217232,0.009065695106983185,0.013010658323764801,[0.13781406 0.64474314 0.21744281],0.012351980432868004
12052,12052,0.5142235159873962,0.024499643594026566,0.009064399637281895,0.01300999615341425,[0.13781294 0.64474666 0.21744038],0.012351466342806816
12053,12053,0.5142215490341187,0.024499207735061646,0.009063099510967731,0.01300902385264635,[0.13781226 0.64474577 0.21744193],0.012350624427199364
12054,12054,0.5142194032669067,0.024498773738741875,0.009061803109943867,0.013007266446948051,[0.13781424 0.6447438  0.21744196],0.012349109165370464
12055,12055,0.5142174363136292,0.024498337879776955,0.009060503914952278,0.01300504058599472,[0.13781801 0.6447519  0.2174301 ],0.012347220443189144
12056,12056,0.514215350151062,0.024497896432876587,0.009059211239218712,0.01300467737019062,[0.13781577 0.6447445  0.21743967],0.01234695315361023
12057,12057,0.5142133831977844,0.024497460573911667,0.009057912044227123,0.013002777472138405,[0.1378173  0.6447558  0.21742688],0.01234532706439495
12058,12058,0.5142112970352173,0.02449702098965645,0.009056623093783855,0.013001535087823868,[0.13781743 0.644755   0.2174275 ],0.012344303540885448
12059,12059,0.5142092704772949,0.02449658513069153,0.009055319242179394,0.013001199811697006,[0.13781707 0.64475095 0.21743195],0.012344101443886757
12060,12060,0.5142071843147278,0.02449614740908146,0.009054022841155529,0.013000112026929855,[0.13781855 0.6447454  0.21743597],0.012343247421085835
12061,12061,0.5142051577568054,0.02449570782482624,0.009052733890712261,0.012999972328543663,[0.13781673 0.6447489  0.21743436],0.012343179434537888
12062,12062,0.5142031311988831,0.02449527196586132,0.009051434695720673,0.012999149970710278,[0.13781689 0.6447476  0.2174355 ],0.012342476285994053
12063,12063,0.5142010450363159,0.0244948361068964,0.009050138294696808,0.012998455204069614,[0.13781627 0.64475    0.21743372],0.012341921217739582
12064,12064,0.5141990780830383,0.02449440024793148,0.009048845618963242,0.012997718527913094,[0.13781619 0.6447496  0.2174342 ],0.012341358698904514
12065,12065,0.5141969919204712,0.02449396438896656,0.009047550149261951,0.012997913174331188,[0.13781472 0.6447545  0.21743079],0.012341571040451527
12066,12066,0.514194905757904,0.02449352853000164,0.009046253748238087,0.012996976263821125,[0.13781428 0.6447492  0.2174365 ],0.012340857647359371
12067,12067,0.5141928791999817,0.02449309267103672,0.009044964797794819,0.012996256351470947,[0.13781402 0.6447496  0.21743645],0.012340247631072998
12068,12068,0.5141908526420593,0.0244926568120718,0.009043664671480656,0.012995573692023754,[0.13781357 0.6447497  0.21743672],0.012339693494141102
12069,12069,0.5141887664794922,0.02449222095310688,0.009042369201779366,0.01299386378377676,[0.13781473 0.6447489  0.21743633],0.012338266707956791
12070,12070,0.5141867399215698,0.02449178136885166,0.0090410765260458,0.012992901727557182,[0.13781524 0.6447464  0.21743828],0.012337511405348778
12071,12071,0.5141847133636475,0.02449134923517704,0.009039787575602531,0.012992644682526588,[0.13781403 0.64474726 0.21743868],0.012337305583059788
12072,12072,0.5141826868057251,0.02449090965092182,0.009038487449288368,0.012992030940949917,[0.13781296 0.64474964 0.21743748],0.012336865067481995
12073,12073,0.514180600643158,0.0244904775172472,0.009037194773554802,0.012991740368306637,[0.13781123 0.64474714 0.21744162],0.012336629442870617
12074,12074,0.5141786336898804,0.02449003793299198,0.00903590302914381,0.012990388087928295,[0.1378121  0.6447507  0.21743725],0.01233549602329731
12075,12075,0.5141765475273132,0.02448960393667221,0.009034610353410244,0.012988814152777195,[0.13781379 0.6447557  0.21743049],0.012334180995821953
12076,12076,0.5141745209693909,0.024489164352416992,0.009033317677676678,0.012988777831196785,[0.1378119  0.6447503  0.21743783],0.01233413815498352
12077,12077,0.5141724348068237,0.024488726630806923,0.009032017551362514,0.012987842783331871,[0.13781253 0.64475214 0.21743537],0.012333367951214314
12078,12078,0.5141704082489014,0.02448829635977745,0.009030728600919247,0.012985443696379662,[0.1378145  0.64475995 0.21742558],0.012331288307905197
12079,12079,0.514168381690979,0.024487854912877083,0.00902943592518568,0.012984167784452438,[0.13781567 0.64476097 0.2174233 ],0.012330226600170135
12080,12080,0.5141663551330566,0.02448742277920246,0.009028144180774689,0.01298324204981327,[0.13781562 0.6447649  0.2174194 ],0.012329491786658764
12081,12081,0.5141643285751343,0.02448698692023754,0.009026851505041122,0.01298219058662653,[0.13781583 0.6447687  0.21741538],0.012328590266406536
12082,12082,0.5141623020172119,0.02448655106127262,0.009025558829307556,0.012981344945728779,[0.13781586 0.6447663  0.21741779],0.012327890843153
12083,12083,0.5141602158546448,0.02448611706495285,0.00902426615357399,0.012980608269572258,[0.13781564 0.6447699  0.21741447],0.012327304109930992
12084,12084,0.5141581892967224,0.02448568120598793,0.009022973477840424,0.012979933060705662,[0.13781653 0.64476955 0.21741392],0.012326783500611782
12085,12085,0.5141561627388,0.024485241621732712,0.009021684527397156,0.012978422455489635,[0.1378171  0.64477414 0.21740873],0.01232549175620079
12086,12086,0.5141541957855225,0.024484803900122643,0.009020395576953888,0.012977137230336666,[0.13781834 0.6447751  0.21740662],0.01232440210878849
12087,12087,0.5141521096229553,0.024484368041157722,0.00901910662651062,0.01297497283667326,[0.13782057 0.6447829  0.21739656],0.01232251524925232
12088,12088,0.514150083065033,0.02448393404483795,0.009017807431519032,0.012973671779036522,[0.13782066 0.6447842  0.21739513],0.01232140138745308
12089,12089,0.5141479969024658,0.02448350377380848,0.009016521275043488,0.012972922995686531,[0.13782021 0.64478743 0.21739236],0.012320823967456818
12090,12090,0.5141460299491882,0.02448306418955326,0.00901523232460022,0.012969385832548141,[0.13782468 0.6448047  0.21737061],0.012317699380218983
12091,12091,0.5141440033912659,0.02448263205587864,0.009013943374156952,0.012967772781848907,[0.13782656 0.64480007 0.21737331],0.012316323816776276
12092,12092,0.5141419172286987,0.02448219433426857,0.00901265162974596,0.012967620976269245,[0.1378245  0.6447992  0.21737635],0.012316243723034859
12093,12093,0.5141398906707764,0.024481764063239098,0.009011361747980118,0.0129674868658185,[0.1378227 0.644799  0.2173783],0.012316154316067696
12094,12094,0.5141378045082092,0.02448132447898388,0.00901007279753685,0.012967389076948166,[0.13782243 0.6447993  0.21737824],0.01231609657406807
12095,12095,0.5141358375549316,0.02448089048266411,0.009008783847093582,0.012967323884367943,[0.13781908 0.6447972  0.21738368],0.012316085398197174
12096,12096,0.5141337513923645,0.024480460211634636,0.00900749210268259,0.012966939248144627,[0.13781808 0.64479643 0.21738556],0.012315798550844193
12097,12097,0.5141317844390869,0.024480029940605164,0.009006205946207047,0.01296649593859911,[0.13781723 0.64479554 0.21738724],0.01231545303016901
12098,12098,0.5141296982765198,0.024479594081640244,0.009004914201796055,0.01296478696167469,[0.13781926 0.64479595 0.21738483],0.01231403462588787
12099,12099,0.5141276717185974,0.024479158222675323,0.009003625251352787,0.012963403947651386,[0.13782148 0.6447841  0.21739441],0.012312940321862698
12100,12100,0.514125645160675,0.024478720501065254,0.009002339094877243,0.012963344343006611,[0.13781892 0.6447807  0.21740034],0.012312973849475384
12101,12101,0.5141235589981079,0.024478290230035782,0.009001050144433975,0.012961970642209053,[0.13781975 0.64478344 0.21739689],0.012311799451708794
12102,12102,0.5141215920448303,0.024477854371070862,0.008999761193990707,0.01296140719205141,[0.13781913 0.64478207 0.21739879],0.012311363592743874
12103,12103,0.514119565486908,0.02447742037475109,0.008998468518257141,0.012961392290890217,[0.13781664 0.6447783  0.21740504],0.01231139525771141
12104,12104,0.5141174793243408,0.02447698265314102,0.008997183293104172,0.012960548512637615,[0.13781703 0.6447768  0.21740615],0.012310720048844814
12105,12105,0.5141154527664185,0.0244765505194664,0.008995898067951202,0.012958827428519726,[0.13781813 0.6447823  0.2173995 ],0.012309263460338116
12106,12106,0.5141134858131409,0.02447611466050148,0.008994612842798233,0.012958675622940063,[0.13781705 0.64478046 0.2174025 ],0.012309182435274124
12107,12107,0.5141114592552185,0.024475684389472008,0.008993323892354965,0.01295577920973301,[0.13782068 0.64479095 0.21738839],0.012306656688451767
12108,12108,0.5141093730926514,0.024475248530507088,0.008992034941911697,0.012954643927514553,[0.1378211  0.64479095 0.21738803],0.012305703945457935
12109,12109,0.5141074061393738,0.024474812671542168,0.008990749716758728,0.01295439526438713,[0.13781936 0.6447918  0.2173889 ],0.012305538170039654
12110,12110,0.5141053795814514,0.024474380537867546,0.00898946076631546,0.012953294441103935,[0.13782094 0.64478153 0.21739757],0.012304696254432201
12111,12111,0.514103353023529,0.024473942816257477,0.008988178335130215,0.012952899560332298,[0.13782053 0.64478433 0.21739513],0.012304379604756832
12112,12112,0.5141012668609619,0.024473508819937706,0.008986885659396648,0.012950330972671509,[0.13782302 0.64479023 0.21738675],0.01230215560644865
12113,12113,0.5140992403030396,0.024473078548908234,0.008985604159533978,0.012948721647262573,[0.13782474 0.6447943  0.21738097],0.012300781905651093
12114,12114,0.514097273349762,0.024472640827298164,0.00898431520909071,0.012947313487529755,[0.13782668 0.6447947  0.21737869],0.01229962520301342
12115,12115,0.5140951871871948,0.024472210556268692,0.008983033709228039,0.012946701608598232,[0.13782698 0.6447949  0.21737818],0.012299145571887493
12116,12116,0.5140932202339172,0.02447177842259407,0.008981747552752495,0.012945114634931087,[0.13782726 0.6447978  0.21737498],0.012297801673412323
12117,12117,0.5140911340713501,0.0244713444262743,0.008980466052889824,0.012944257818162441,[0.13782911 0.6447933  0.21737766],0.012297064997255802
12118,12118,0.5140891671180725,0.024470914155244827,0.008979180827736855,0.012943523935973644,[0.13782908 0.6447917  0.21737915],0.0122965257614851
12119,12119,0.5140870809555054,0.024470480158925056,0.008977895602583885,0.012942446395754814,[0.13783044 0.64478517 0.21738446],0.012295694090425968
12120,12120,0.514085054397583,0.024470049887895584,0.008976610377430916,0.012941094115376472,[0.13783155 0.6447914  0.2173771 ],0.012294494546949863
12121,12121,0.5140830874443054,0.024469617754220963,0.008975324220955372,0.012940390966832638,[0.13783084 0.6447903  0.21737887],0.012293964624404907
12122,12122,0.5140810608863831,0.024469181895256042,0.008974042721092701,0.01293947920203209,[0.13783054 0.6447952  0.21737428],0.012293221428990364
12123,12123,0.5140789747238159,0.02446874976158142,0.008972757495939732,0.012938737869262695,[0.13782972 0.64478886 0.21738142],0.01229263935238123
12124,12124,0.5140770077705383,0.02446831576526165,0.008971475064754486,0.012936601415276527,[0.13783303 0.6447929  0.21737404],0.01229078322649002
12125,12125,0.5140749216079712,0.024467885494232178,0.008970189839601517,0.012933437712490559,[0.1378368  0.64479524 0.21736796],0.012288101017475128
