,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
3163,3163,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015542 0.02015382],0.040712516754865646,0.7628241777420044,0.03971896320581436,False,False
3164,3164,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015476 0.02014977],0.04068814963102341,0.7628195881843567,0.03969656676054001,False,False
3165,3165,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015411 0.02014571],0.040663789957761765,0.7628150582313538,0.039674170315265656,False,False
3166,3166,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015345 0.02014172],0.040639448910951614,0.762810468673706,0.039651792496442795,False,False
3167,3167,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015285 0.02013767],0.04061511158943176,0.7628057599067688,0.03962942212820053,False,False
3168,3168,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701522  0.02013361],0.040590800344944,0.7628012895584106,0.039607055485248566,False,False
3169,3169,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015154 0.02012962],0.040566496551036835,0.7627967000007629,0.039584700018167496,False,False
3170,3170,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015095 0.02012557],0.040542203933000565,0.7627921104431152,0.03956235200166702,False,False
3171,3171,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97015029 0.02012157],0.04051792621612549,0.7627876400947571,0.039540015161037445,False,False
3172,3172,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014964 0.02011758],0.04049365967512131,0.7627830505371094,0.039517685770988464,False,False
3173,3173,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014898 0.02011359],0.04046940430998802,0.7627784609794617,0.03949536383152008,False,False
3174,3174,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014838 0.02010959],0.040445178747177124,0.7627738118171692,0.03947307914495468,False,False
3175,3175,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014773 0.0201056 ],0.04042094573378563,0.762769341468811,0.0394507572054863,False,False
3176,3176,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014713 0.02010161],0.04039672017097473,0.7627648115158081,0.03942846134305,False,False
3177,3177,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014648 0.02009761],0.04037252813577652,0.7627602815628052,0.0394061841070652,False,False
3178,3178,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014582 0.02009362],0.04034833982586861,0.7627556324005127,0.039383918046951294,False,False
3179,3179,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014523 0.02008963],0.04032416269183159,0.7627511620521545,0.03936164453625679,False,False
3180,3180,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014457 0.02008569],0.04029999300837517,0.7627466320991516,0.03933938220143318,False,False
3181,3181,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014391 0.0200817 ],0.040275853127241135,0.7627421021461487,0.03931714966893196,False,False
3182,3182,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014332 0.02007776],0.040251705795526505,0.7627375721931458,0.03929489850997925,False,False
3183,3183,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014266 0.02007377],0.04022757709026337,0.7627329230308533,0.03927267715334892,False,False
3184,3184,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014207 0.02006984],0.04020347446203232,0.7627285122871399,0.0392504520714283,False,False
3185,3185,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014141 0.0200659 ],0.040179356932640076,0.7627239227294922,0.03922823816537857,False,False
3186,3186,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014081 0.02006197],0.04015527665615082,0.7627195119857788,0.03920603543519974,False,False
3187,3187,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97014016 0.02005804],0.040131211280822754,0.7627149820327759,0.0391838513314724,False,False
3188,3188,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013956 0.0200541 ],0.04010714218020439,0.7627103924751282,0.03916165605187416,False,False
3189,3189,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013891 0.02005017],0.04008310288190842,0.76270592212677,0.03913949057459831,False,False
3190,3190,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013831 0.02004623],0.040059056133031845,0.7627013921737671,0.03911731392145157,False,False
3191,3191,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013766 0.02004236],0.04003502428531647,0.7626969218254089,0.03909515216946602,False,False
3192,3192,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013706 0.02003843],0.04001101851463318,0.7626923322677612,0.03907300531864166,False,False
3193,3193,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701364  0.02003455],0.03998702019453049,0.7626878023147583,0.039050862193107605,False,False
3194,3194,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013581 0.02003062],0.03996303677558899,0.7626833319664001,0.03902873769402504,False,False
3195,3195,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013515 0.02002674],0.03993906453251839,0.7626789212226868,0.039006613194942474,False,False
3196,3196,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013456 0.02002287],0.03991510719060898,0.7626743912696838,0.038984499871730804,False,False
3197,3197,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013396 0.02001899],0.039891138672828674,0.7626699805259705,0.03896237164735794,False,False
3198,3198,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701333  0.02001506],0.03986721485853195,0.7626654505729675,0.03894028812646866,False,False
3199,3199,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013271 0.02001119],0.03984329476952553,0.7626609802246094,0.038918204605579376,False,False
3200,3200,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013205 0.02000737],0.0398193821310997,0.7626564502716064,0.03889612480998039,False,False
3201,3201,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013146 0.0200035 ],0.039795491844415665,0.7626520395278931,0.0388740710914135,False,False
3202,3202,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701308  0.01999962],0.03977159410715103,0.7626475095748901,0.03885200247168541,False,False
3203,3203,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97013021 0.01999575],0.03974772244691849,0.7626430988311768,0.03882994502782822,False,False
3204,3204,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012961 0.01999193],0.03972386196255684,0.7626386880874634,0.03880790248513222,False,False
3205,3205,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012901 0.01998806],0.03970002382993698,0.7626342177391052,0.038785871118307114,False,False
3206,3206,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012836 0.01998425],0.03967618569731712,0.7626297473907471,0.038763850927352905,False,False
3207,3207,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012776 0.01998043],0.039652351289987564,0.7626252770423889,0.0387418307363987,False,False
3208,3208,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012717 0.01997656],0.03962854668498039,0.7626208066940308,0.038719821721315384,False,False
3209,3209,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012651 0.01997274],0.03960474580526352,0.7626163959503174,0.03869782015681267,False,False
3210,3210,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012591 0.01996893],0.03958096727728844,0.7626119256019592,0.03867584094405174,False,False
3211,3211,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012532 0.01996511],0.03955719247460365,0.7626075744628906,0.03865385800600052,False,False
3212,3212,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012472 0.0199613 ],0.03953341767191887,0.7626031041145325,0.038631875067949295,False,False
3213,3213,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012407 0.01995748],0.03950968384742737,0.7625986933708191,0.03860992193222046,False,False
3214,3214,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012347 0.01995373],0.03948595002293587,0.7625941634178162,0.03858797624707222,False,False
3215,3215,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012287 0.01994991],0.03946222364902496,0.7625897526741028,0.03856603056192398,False,False
3216,3216,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012228 0.0199461 ],0.03943852707743645,0.7625853419303894,0.038544099777936935,False,False
3217,3217,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012162 0.01994234],0.03941483423113823,0.7625808715820312,0.03852217644453049,False,False
3218,3218,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012103 0.01993853],0.03939114138484001,0.7625765204429626,0.03850025683641434,False,False
3219,3219,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97012043 0.01993477],0.039367467164993286,0.7625720500946045,0.03847835212945938,False,False
3220,3220,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011983 0.01993102],0.03934382274746895,0.7625676989555359,0.03845645487308502,False,False
3221,3221,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011924 0.01992726],0.039320170879364014,0.7625632882118225,0.03843456506729126,False,False
3222,3222,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011864 0.01992345],0.03929653763771057,0.7625588774681091,0.038412682712078094,False,False
3223,3223,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011805 0.01991969],0.039272915571928024,0.7625544667243958,0.03839081898331642,False,False
3224,3224,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011739 0.01991594],0.03924931585788727,0.7625500559806824,0.038368962705135345,False,False
3225,3225,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011679 0.01991224],0.03922571241855621,0.7625457048416138,0.03834710642695427,False,False
3226,3226,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701162  0.01990849],0.03920214995741844,0.7625412344932556,0.038325272500514984,False,False
3227,3227,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9701156  0.01990473],0.039178576320409775,0.762536883354187,0.0383034348487854,False,False
3228,3228,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011501 0.01990098],0.03915500268340111,0.7625325918197632,0.038281604647636414,False,False
3229,3229,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011441 0.01989728],0.03913147747516632,0.762528121471405,0.038259804248809814,False,False
3230,3230,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011381 0.01989353],0.03910794109106064,0.7625237703323364,0.038237981498241425,False,False
3231,3231,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011322 0.01988983],0.03908441960811615,0.762519359588623,0.03821619972586632,False,False
3232,3232,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011262 0.01988614],0.03906090930104256,0.7625149488449097,0.03819440305233002,False,False
3233,3233,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011203 0.01988244],0.03903742507100105,0.7625106573104858,0.03817262873053551,False,False
3234,3234,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011143 0.01987869],0.03901394456624985,0.7625063061714172,0.03815086558461189,False,False
3235,3235,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011083 0.01987499],0.03899047151207924,0.7625019550323486,0.03812909871339798,False,False
3236,3236,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97011024 0.01987135],0.038967031985521317,0.76249760389328,0.038107357919216156,False,False
3237,3237,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010964 0.01986766],0.0389435738325119,0.7624932527542114,0.03808560594916344,False,False
3238,3238,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010905 0.01986396],0.038920145481824875,0.762488842010498,0.03806388005614281,False,False
3239,3239,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010845 0.01986027],0.038896724581718445,0.7624845504760742,0.03804215043783188,False,False
3240,3240,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010785 0.01985657],0.03887331485748291,0.7624801993370056,0.038020435720682144,False,False
3241,3241,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010726 0.01985294],0.038849931210279465,0.7624757885932922,0.037998732179403305,False,False
3242,3242,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010666 0.01984924],0.038826536387205124,0.7624714970588684,0.037977032363414764,False,False
3243,3243,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010607 0.0198456 ],0.03880317136645317,0.7624671459197998,0.03795534372329712,False,False
3244,3244,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010547 0.01984191],0.03877980634570122,0.7624627947807312,0.037933655083179474,False,False
3245,3245,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010487 0.01983827],0.038756463676691055,0.7624585032463074,0.03791199252009392,False,False
3246,3246,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010428 0.01983464],0.038733139634132385,0.7624542117118835,0.03789033368229866,False,False
3247,3247,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010374 0.019831  ],0.038709819316864014,0.7624498605728149,0.0378686860203743,False,False
3248,3248,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010314 0.01982737],0.03868650272488594,0.7624455690383911,0.03784703463315964,False,False
3249,3249,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010255 0.01982373],0.038663219660520554,0.7624412178993225,0.037825413048267365,False,False
3250,3250,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010195 0.01982009],0.03863993287086487,0.7624369263648987,0.037803780287504196,False,False
3251,3251,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010136 0.01981646],0.03861667215824127,0.7624325752258301,0.037782177329063416,False,False
3252,3252,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010076 0.01981282],0.03859341889619827,0.7624284029006958,0.03776056692004204,False,False
3253,3253,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97010022 0.01980925],0.03857017308473587,0.7624239921569824,0.03773897886276245,False,False
3254,3254,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009963 0.01980561],0.038546930998563766,0.7624196410179138,0.03771737962961197,False,False
3255,3255,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009903 0.01980203],0.03852371126413345,0.7624154090881348,0.037695806473493576,False,False
3256,3256,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009844 0.0197984 ],0.03850051388144493,0.7624111175537109,0.03767424076795578,False,False
3257,3257,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700979  0.01979482],0.03847730904817581,0.7624068260192871,0.03765266761183739,False,False
3258,3258,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700973  0.01979125],0.03845413774251938,0.7624025344848633,0.03763113170862198,False,False
3259,3259,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009671 0.01978761],0.03843095898628235,0.7623982429504395,0.037609584629535675,False,False
3260,3260,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009611 0.01978403],0.03840780630707741,0.7623940110206604,0.037588052451610565,False,False
3261,3261,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009552 0.01978046],0.038384657353162766,0.7623896598815918,0.037566523998975754,False,False
3262,3262,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009498 0.01977688],0.03836152330040932,0.762385368347168,0.037545014172792435,False,False
3263,3263,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009438 0.0197733 ],0.038338419049978256,0.7623811364173889,0.037523530423641205,False,False
3264,3264,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009379 0.01976979],0.0383152961730957,0.7623768448829651,0.03750200942158699,False,False
3265,3265,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009325 0.01976621],0.038292206823825836,0.762372612953186,0.03748052939772606,False,False
3266,3266,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009265 0.01976264],0.038269124925136566,0.7623683214187622,0.037459053099155426,False,False
3267,3267,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009206 0.01975912],0.03824605792760849,0.7623640894889832,0.03743759170174599,False,False
3268,3268,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009152 0.01975554],0.03822299838066101,0.7623597979545593,0.03741613030433655,False,False
3269,3269,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009093 0.01975203],0.03819994628429413,0.7623555660247803,0.037394680082798004,False,False
3270,3270,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97009039 0.01974845],0.038176920264959335,0.7623513340950012,0.037373241037130356,False,False
3271,3271,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008979 0.01974493],0.03815389797091484,0.7623471021652222,0.037351809442043304,False,False
3272,3272,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700892  0.01974142],0.038130901753902435,0.7623428702354431,0.03733039274811745,False,False
3273,3273,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008866 0.0197379 ],0.03810789808630943,0.7623386383056641,0.03730897232890129,False,False
3274,3274,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008806 0.01973438],0.03808491677045822,0.7623343467712402,0.037287574261426926,False,False
3275,3275,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008753 0.01973087],0.038061924278736115,0.7623300552368164,0.037266165018081665,False,False
3276,3276,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008693 0.01972735],0.03803897649049759,0.7623259425163269,0.037244781851768494,False,False
3277,3277,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008634 0.01972383],0.03801602125167847,0.7623217105865479,0.03722339868545532,False,False
3278,3278,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700858  0.01972032],0.03799308091402054,0.7623174786567688,0.03720203414559364,False,False
3279,3279,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700852  0.01971686],0.0379701592028141,0.7623132467269897,0.03718067705631256,False,False
3280,3280,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008467 0.01971334],0.03794724494218826,0.7623090147972107,0.03715931996703148,False,False
3281,3281,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008407 0.01970983],0.037924353033304214,0.7623048424720764,0.037137988954782486,False,False
3282,3282,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008353 0.01970637],0.03790145739912987,0.7623005509376526,0.0371166467666626,False,False
3283,3283,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008294 0.01970291],0.03787858784198761,0.7622964382171631,0.0370953232049942,False,False
3284,3284,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700824  0.01969939],0.03785572946071625,0.762292206287384,0.0370740108191967,False,False
3285,3285,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008181 0.01969594],0.037832871079444885,0.762287974357605,0.037052713334560394,False,False
3286,3286,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008127 0.01969248],0.037810035049915314,0.7622837424278259,0.037031419575214386,False,False
3287,3287,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008067 0.01968902],0.03778721019625664,0.7622795701026917,0.037010129541158676,False,False
3288,3288,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97008014 0.01968557],0.03776439651846886,0.7622754573822021,0.03698884695768356,False,False
3289,3289,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007954 0.01968211],0.03774159774184227,0.7622712850570679,0.03696759045124054,False,False
3290,3290,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.970079   0.01967865],0.037718817591667175,0.7622670531272888,0.036946333944797516,False,False
3291,3291,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007847 0.0196752 ],0.03769604116678238,0.7622628808021545,0.03692508116364479,False,False
3292,3292,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007787 0.0196718 ],0.03767326474189758,0.7622587084770203,0.03690383955836296,False,False
3293,3293,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007734 0.01966834],0.03765053302049637,0.762254536151886,0.03688262403011322,False,False
3294,3294,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007674 0.01966488],0.03762778639793396,0.7622503638267517,0.036861397325992584,False,False
3295,3295,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700762  0.01966149],0.03760505095124245,0.7622461915016174,0.03684017434716225,False,False
3296,3296,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007567 0.01965809],0.03758234158158302,0.7622420191764832,0.0368189811706543,False,False
3297,3297,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007507 0.01965463],0.0375596322119236,0.7622379064559937,0.03679778054356575,False,False
3298,3298,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007453 0.01965123],0.03753696009516716,0.7622336745262146,0.03677661344408989,False,False
3299,3299,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.970074   0.01964784],0.03751426562666893,0.7622296214103699,0.03675542026758194,False,False
3300,3300,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700734  0.01964444],0.03749160096049309,0.7622254490852356,0.03673425316810608,False,False
3301,3301,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007287 0.01964104],0.037468940019607544,0.7622212171554565,0.036713093519210815,False,False
3302,3302,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007233 0.01963764],0.03744630515575409,0.762217104434967,0.036691952496767044,False,False
3303,3303,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007173 0.01963425],0.03742368891835213,0.7622129917144775,0.03667082637548447,False,False
3304,3304,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700712  0.01963085],0.037401072680950165,0.7622088193893433,0.03664970025420189,False,False
3305,3305,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007066 0.01962745],0.0373784638941288,0.7622047066688538,0.03662857785820961,False,False
3306,3306,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97007012 0.01962411],0.03735587000846863,0.7622005939483643,0.036607466638088226,False,False
3307,3307,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006953 0.01962072],0.03733329847455025,0.7621965408325195,0.036586370319128036,False,False
3308,3308,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006899 0.01961732],0.03731072321534157,0.7621923685073853,0.03656527400016785,False,False
3309,3309,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006845 0.01961398],0.037288159132003784,0.762188196182251,0.036544181406497955,False,False
3310,3310,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006792 0.01961058],0.03726562485098839,0.7621841430664062,0.03652311488986015,False,False
3311,3311,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006732 0.01960725],0.03724309429526329,0.762179970741272,0.036502059549093246,False,False
3312,3312,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006679 0.01960391],0.037220582365989685,0.7621759176254272,0.03648100793361664,False,False
3313,3313,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006625 0.01960057],0.037198055535554886,0.762171745300293,0.03645994886755943,False,False
3314,3314,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006571 0.01959723],0.03717557340860367,0.7621676325798035,0.036438919603824615,False,False
3315,3315,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006512 0.01959389],0.03715309128165245,0.7621635794639587,0.036417894065380096,False,False
3316,3316,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006458 0.01959056],0.03713061660528183,0.7621594667434692,0.036396875977516174,False,False
3317,3317,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006404 0.01958722],0.037108149379491806,0.7621553540229797,0.036375850439071655,False,False
3318,3318,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006351 0.01958388],0.03708569332957268,0.762151300907135,0.03635484725236893,False,False
3319,3319,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006297 0.01958054],0.03706326708197594,0.7621471881866455,0.03633387014269829,False,False
3320,3320,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006243 0.01957726],0.0370408333837986,0.762143075466156,0.036312881857156754,False,False
3321,3321,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700619  0.01957393],0.037018440663814545,0.7621390223503113,0.03629191964864731,False,False
3322,3322,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006136 0.01957059],0.03699604049324989,0.7621349096298218,0.03627096116542816,False,False
3323,3323,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006083 0.01956731],0.03697364777326584,0.7621307969093323,0.03624999523162842,False,False
3324,3324,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97006023 0.01956397],0.03695126995444298,0.7621268033981323,0.036229051649570465,False,False
3325,3325,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005975 0.01956069],0.03692890703678131,0.7621227502822876,0.03620811551809311,False,False
3326,3326,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005916 0.01955742],0.036906562745571136,0.7621185779571533,0.03618719056248665,False,False
3327,3327,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005862 0.01955414],0.03688422590494156,0.7621145248413086,0.03616628050804138,False,False
3328,3328,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005808 0.01955086],0.03686189651489258,0.7621105313301086,0.03614536300301552,False,False
3329,3329,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005755 0.01954758],0.03683958202600479,0.7621064782142639,0.036124471575021744,False,False
3330,3330,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005701 0.0195443 ],0.0368172861635685,0.7621024250984192,0.03610358014702797,False,False
3331,3331,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005647 0.01954103],0.0367949903011322,0.7620983719825745,0.03608269616961479,False,False
3332,3332,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005594 0.01953775],0.0367727167904377,0.7620943188667297,0.03606183081865311,False,False
3333,3333,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9700554  0.01953447],0.03675045445561409,0.7620903253555298,0.03604096919298172,False,False
3334,3334,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005486 0.01953119],0.03672819212079048,0.7620862722396851,0.03602011501789093,False,False
3335,3335,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005433 0.01952797],0.03670595586299896,0.7620822787284851,0.035999272018671036,False,False
3336,3336,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005379 0.01952469],0.03668372705578804,0.7620782256126404,0.03597844019532204,False,False
3337,3337,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005326 0.01952147],0.03666151687502861,0.7620741724967957,0.03595762327313423,False,False
3338,3338,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97005272 0.0195182 ],0.03663930296897888,0.7620701789855957,0.03593679890036583,False,False
