,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
404,404,[3.1710534 3.1710978 3.1694067],[-0.40483111 -1.7073586 ],2.8540632724761963,1.087806224822998,1.8428653478622437,False,False
405,405,[3.1710534 3.1710978 3.1694067],[-0.40893263 -1.71415317],2.859816789627075,1.0837270021438599,1.8532910346984863,False,False
406,406,[3.1710534 3.1710978 3.1694067],[-0.4130699  -1.72099066],2.865380048751831,1.0796477794647217,1.8636914491653442,False,False
407,407,[3.1710534 3.1710978 3.1694067],[-0.41724473 -1.72786856],2.8707525730133057,1.0755727291107178,1.8740601539611816,False,False
408,408,[3.1710534 3.1710978 3.1694067],[-0.42145807 -1.73478675],2.8759355545043945,1.071504831314087,1.884393334388733,False,False
409,409,[3.1710534 3.1710978 3.1694067],[-0.42570907 -1.74174261],2.880927324295044,1.067448616027832,1.8946824073791504,False,False
410,410,[3.1710534 3.1710978 3.1694067],[-0.42999935 -1.74873424],2.8857295513153076,1.0634077787399292,1.9049222469329834,False,False
411,411,[3.1710534 3.1710978 3.1694067],[-0.43432832 -1.75576103],2.890342950820923,1.0593860149383545,1.9151062965393066,False,False
412,412,[3.1710534 3.1710978 3.1694067],[-0.4386965  -1.76282191],2.8947694301605225,1.0553866624832153,1.9252301454544067,False,False
413,413,[3.1710534 3.1710978 3.1694067],[-0.4431054  -1.76991212],2.8990092277526855,1.0514144897460938,1.9352834224700928,False,False
414,414,[3.1710534 3.1710978 3.1694067],[-0.44755399 -1.77703309],2.903066396713257,1.047472357749939,1.9452632665634155,False,False
415,415,[3.1710534 3.1710978 3.1694067],[-0.45204353 -1.784181  ],2.9069416522979736,1.0435642004013062,1.955161213874817,False,False
416,416,[3.1710534 3.1710978 3.1694067],[-0.45657456 -1.79135501],2.9106383323669434,1.0396935939788818,1.9649717807769775,False,False
417,417,[3.1710534 3.1710978 3.1694067],[-0.46114749 -1.79855311],2.9141597747802734,1.0358637571334839,1.9746884107589722,False,False
418,418,[3.1710534 3.1710978 3.1694067],[-0.46576089 -1.80577219],2.9175076484680176,1.032078742980957,1.9843029975891113,False,False
419,419,[3.1710534 3.1710978 3.1694067],[-0.47041744 -1.81301308],2.920687675476074,1.0283406972885132,1.9938123226165771,False,False
420,420,[3.1710534 3.1710978 3.1694067],[-0.4751153  -1.82027197],2.9237024784088135,1.0246537923812866,2.0032079219818115,False,False
421,421,[3.1710534 3.1710978 3.1694067],[-0.47985655 -1.82754827],2.92655611038208,1.0210206508636475,2.012483835220337,False,False
422,422,[3.1710534 3.1710978 3.1694067],[-0.4846403  -1.83483863],2.9292526245117188,1.017444372177124,2.0216331481933594,False,False
423,423,[3.1710534 3.1710978 3.1694067],[-0.48946798 -1.84214318],2.9317967891693115,1.0139275789260864,2.030651330947876,False,False
424,424,[3.1710534 3.1710978 3.1694067],[-0.49433917 -1.8494575 ],2.934192657470703,1.0104737281799316,2.039529323577881,False,False
425,425,[3.1710534 3.1710978 3.1694067],[-0.49925333 -1.85678256],2.936445713043213,1.0070847272872925,2.0482635498046875,False,False
426,426,[3.1710534 3.1710978 3.1694067],[-0.50421268 -1.86411476],2.9385602474212646,1.0037633180618286,2.056846857070923,False,False
427,427,[3.1710534 3.1710978 3.1694067],[-0.50921524 -1.87145245],2.9405405521392822,1.0005122423171997,2.065272569656372,False,False
428,428,[3.1710534 3.1710978 3.1694067],[-0.51426232 -1.87879467],2.942392587661743,0.9973332285881042,2.073535680770874,False,False
429,429,[3.1710534 3.1710978 3.1694067],[-0.51935476 -1.88613892],2.9441213607788086,0.9942288398742676,2.081630229949951,False,False
430,430,[3.1710534 3.1710978 3.1694067],[-0.52449143 -1.89348388],2.9457311630249023,0.9912009835243225,2.089550018310547,False,False
431,431,[3.1710534 3.1710978 3.1694067],[-0.52967381 -1.90082645],2.947228193283081,0.9882518649101257,2.0972888469696045,False,False
432,432,[3.1710534 3.1710978 3.1694067],[-0.53490037 -1.90816689],2.9486165046691895,0.9853830337524414,2.1048424243927,False,False
433,433,[3.1710534 3.1710978 3.1694067],[-0.54017228 -1.91550326],2.949902057647705,0.9825961589813232,2.1122047901153564,False,False
434,434,[3.1710534 3.1710978 3.1694067],[-0.54549104 -1.92283201],2.951089859008789,0.9798930883407593,2.119370222091675,False,False
435,435,[3.1710534 3.1710978 3.1694067],[-0.55085385 -1.93015361],2.9521842002868652,0.9772752523422241,2.126333475112915,False,False
436,436,[3.1710534 3.1710978 3.1694067],[-0.55626315 -1.93746603],2.9531912803649902,0.9747437834739685,2.1330904960632324,False,False
437,437,[3.1710534 3.1710978 3.1694067],[-0.56171763 -1.94476712],2.954115152359009,0.9723004102706909,2.1396355628967285,False,False
438,438,[3.1710534 3.1710978 3.1694067],[-0.56721956 -1.95205474],2.954960584640503,0.969946026802063,2.1459639072418213,False,False
439,439,[3.1710534 3.1710978 3.1694067],[-0.57276577 -1.95932889],2.955732822418213,0.9676821827888489,2.1520705223083496,False,False
440,440,[3.1710534 3.1710978 3.1694067],[-0.5783571  -1.96658731],2.9564361572265625,0.9655096530914307,2.1579506397247314,False,False
441,441,[3.1710534 3.1710978 3.1694067],[-0.58399588 -1.97382808],2.957075357437134,0.9634293913841248,2.1636009216308594,False,False
442,442,[3.1710534 3.1710978 3.1694067],[-0.58968008 -1.98104978],2.9576547145843506,0.9614424705505371,2.169015884399414,False,False
443,443,[3.1710534 3.1710978 3.1694067],[-0.59540921 -1.988253  ],2.9581780433654785,0.9595493674278259,2.1741926670074463,False,False
444,444,[3.1710534 3.1710978 3.1694067],[-0.60118508 -1.99543381],2.9586498737335205,0.9577511548995972,2.179126262664795,False,False
445,445,[3.1710534 3.1710978 3.1694067],[-0.60700607 -2.0025928 ],2.959074020385742,0.9560484290122986,2.1838133335113525,False,False
446,446,[3.1710534 3.1710978 3.1694067],[-0.61287242 -2.009727  ],2.959453582763672,0.954442024230957,2.1882500648498535,False,False
447,447,[3.1710534 3.1710978 3.1694067],[-0.61878502 -2.01683617],2.9597928524017334,0.9529322385787964,2.1924326419830322,False,False
448,448,[3.1710534 3.1710978 3.1694067],[-0.62474287 -2.02391863],2.960095167160034,0.9515197277069092,2.1963586807250977,False,False
449,449,[3.1710534 3.1710978 3.1694067],[-0.63074493 -2.03097439],2.9603629112243652,0.9502050280570984,2.200024127960205,False,False
450,450,[3.1710534 3.1710978 3.1694067],[-0.63679218 -2.03800011],2.960599899291992,0.9489886164665222,2.203425884246826,False,False
451,451,[3.1710534 3.1710978 3.1694067],[-0.64288527 -2.04499674],2.960808277130127,0.9478706121444702,2.206561803817749,False,False
452,452,[3.1710534 3.1710978 3.1694067],[-0.64902151 -2.05196214],2.9609904289245605,0.946851909160614,2.2094287872314453,False,False
453,453,[3.1710534 3.1710978 3.1694067],[-0.65520209 -2.0588963 ],2.961149215698242,0.9459323883056641,2.212024211883545,False,False
454,454,[3.1710534 3.1710978 3.1694067],[-0.66142857 -2.06579542],2.9612860679626465,0.9451126456260681,2.214345693588257,False,False
455,455,[3.1710534 3.1710978 3.1694067],[-0.66769791 -2.0726614 ],2.9614036083221436,0.9443929195404053,2.216391086578369,False,False
456,456,[3.1710534 3.1710978 3.1694067],[-0.67401099 -2.07949209],2.9615023136138916,0.9437733888626099,2.2181577682495117,False,False
457,457,[3.1710534 3.1710978 3.1694067],[-0.68036646 -2.08628631],2.9615845680236816,0.9432544708251953,2.219644784927368,False,False
458,458,[3.1710534 3.1710978 3.1694067],[-0.68676537 -2.0930438 ],2.961651086807251,0.942836344242096,2.2208497524261475,False,False
459,459,[3.1710534 3.1710978 3.1694067],[-0.69320571 -2.09976482],2.9617021083831787,0.9425190687179565,2.221771240234375,False,False
460,460,[3.1710534 3.1710978 3.1694067],[-0.69968969 -2.10644531],2.9617393016815186,0.9423031210899353,2.2224082946777344,False,False
461,461,[3.1710534 3.1710978 3.1694067],[-0.70621401 -2.11308694],2.9617631435394287,0.942188560962677,2.2227587699890137,False,False
462,462,[3.1710534 3.1710978 3.1694067],[-0.71278    -2.11968851],2.9617726802825928,0.9421756267547607,2.2228221893310547,False,False
463,463,[3.1710534 3.1710978 3.1694067],[-0.71938753 -2.12624812],2.961768388748169,0.9422644972801208,2.222597360610962,False,False
464,464,[3.1710534 3.1710978 3.1694067],[-0.72603345 -2.13276601],2.9617502689361572,0.9424553513526917,2.222083568572998,False,False
465,465,[3.1710534 3.1710978 3.1694067],[-0.73271972 -2.13924217],2.961716890335083,0.9427482485771179,2.2212798595428467,False,False
466,466,[3.1710534 3.1710978 3.1694067],[-0.73944485 -2.14567447],2.961668014526367,0.9431436061859131,2.220186233520508,False,False
467,467,[3.1710534 3.1710978 3.1694067],[-0.74620825 -2.15206289],2.961602210998535,0.9436413049697876,2.2188022136688232,False,False
468,468,[3.1710534 3.1710978 3.1694067],[-0.7530098  -2.15840673],2.9615180492401123,0.9442417621612549,2.2171273231506348,False,False
469,469,[3.1710534 3.1710978 3.1694067],[-0.75984871 -2.1647048 ],2.9614145755767822,0.9449450373649597,2.2151618003845215,False,False
470,470,[3.1710534 3.1710978 3.1694067],[-0.76672316 -2.17095733],2.961289167404175,0.9457510709762573,2.2129063606262207,False,False
471,471,[3.1710534 3.1710978 3.1694067],[-0.77363342 -2.17716408],2.9611399173736572,0.9466604590415955,2.210360050201416,False,False
472,472,[3.1710534 3.1710978 3.1694067],[-0.78057885 -2.18332362],2.9609644412994385,0.9476730227470398,2.2075235843658447,False,False
473,473,[3.1710534 3.1710978 3.1694067],[-0.78755885 -2.18943524],2.9607601165771484,0.9487890005111694,2.2043983936309814,False,False
474,474,[3.1710534 3.1710978 3.1694067],[-0.79457122 -2.19549847],2.960523843765259,0.9500083923339844,2.2009849548339844,False,False
475,475,[3.1710534 3.1710978 3.1694067],[-0.80161703 -2.20151424],2.9602530002593994,0.9513317346572876,2.1972830295562744,False,False
476,476,[3.1710534 3.1710978 3.1694067],[-0.80869448 -2.20747995],2.9599432945251465,0.9527586102485657,2.1932950019836426,False,False
477,477,[3.1710534 3.1710978 3.1694067],[-0.81580174 -2.21339703],2.959591865539551,0.954289436340332,2.189021110534668,False,False
478,478,[3.1710534 3.1710978 3.1694067],[-0.82294017 -2.21926355],2.9591946601867676,0.955924391746521,2.1844630241394043,False,False
479,479,[3.1710534 3.1710978 3.1694067],[-0.83010644 -2.22508073],2.958746910095215,0.9576634764671326,2.179621458053589,False,False
480,480,[3.1710534 3.1710978 3.1694067],[-0.83730018 -2.23084641],2.9582455158233643,0.9595067501068115,2.174499273300171,False,False
481,481,[3.1710534 3.1710978 3.1694067],[-0.84451973 -2.23656273],2.957684278488159,0.9614541530609131,2.1690969467163086,False,False
482,482,[3.1710534 3.1710978 3.1694067],[-0.85176545 -2.2422266 ],2.957059383392334,0.9635058641433716,2.163416862487793,False,False
483,483,[3.1710534 3.1710978 3.1694067],[-0.85903537 -2.24783897],2.9563655853271484,0.9656619429588318,2.1574606895446777,False,False
484,484,[3.1710534 3.1710978 3.1694067],[-0.86632842 -2.25339842],2.9555978775024414,0.9679221510887146,2.151231288909912,False,False
485,485,[3.1710534 3.1710978 3.1694067],[-0.87364501 -2.25890589],2.954749584197998,0.9702869653701782,2.1447293758392334,False,False
486,486,[3.1710534 3.1710978 3.1694067],[-0.88098127 -2.26436043],2.9538164138793945,0.9727557301521301,2.1379590034484863,False,False
487,487,[3.1710534 3.1710978 3.1694067],[-0.88833654 -2.26976299],2.952791213989258,0.975328803062439,2.1309211254119873,False,False
488,488,[3.1710534 3.1710978 3.1694067],[-0.89570981 -2.27511168],2.9516682624816895,0.9780056476593018,2.1236190795898438,False,False
489,489,[3.1710534 3.1710978 3.1694067],[-0.90310055 -2.28040624],2.950441360473633,0.9807863831520081,2.116055727005005,False,False
490,490,[3.1710534 3.1710978 3.1694067],[-0.91050601 -2.28564882],2.949103593826294,0.9836709499359131,2.1082327365875244,False,False
491,491,[3.1710534 3.1710978 3.1694067],[-0.91792542 -2.29083562],2.9476490020751953,0.9866583943367004,2.1001553535461426,False,False
492,492,[3.1710534 3.1710978 3.1694067],[-0.92535758 -2.29596853],2.9460699558258057,0.9897491335868835,2.0918242931365967,False,False
493,493,[3.1710534 3.1710978 3.1694067],[-0.93280053 -2.30104733],2.944359540939331,0.9929423928260803,2.0832440853118896,False,False
494,494,[3.1710534 3.1710978 3.1694067],[-0.94025367 -2.30607224],2.9425103664398193,0.9962384700775146,2.074415922164917,False,False
495,495,[3.1710534 3.1710978 3.1694067],[-0.94771433 -2.31104159],2.9405155181884766,0.9996359348297119,2.0653462409973145,False,False
496,496,[3.1710534 3.1710978 3.1694067],[-0.95518041 -2.31595612],2.9383676052093506,1.0031346082687378,2.0560367107391357,False,False
497,497,[3.1710534 3.1710978 3.1694067],[-0.96265149 -2.32081556],2.936058282852173,1.006733775138855,2.0464916229248047,False,False
498,498,[3.1710534 3.1710978 3.1694067],[-0.97012502 -2.32561994],2.9335811138153076,1.0104329586029053,2.036714792251587,False,False
499,499,[3.1710534 3.1710978 3.1694067],[-0.97759938 -2.33036971],2.930926561355591,1.014231562614441,2.0267081260681152,False,False
500,500,[3.1710534 3.1710978 3.1694067],[-0.98507369 -2.33506393],2.928088665008545,1.0181283950805664,2.016477584838867,False,False
501,501,[3.1710534 3.1710978 3.1694067],[-0.99254549 -2.33970237],2.925057888031006,1.0221225023269653,2.00602650642395,False,False
502,502,[3.1710534 3.1710978 3.1694067],[-1.00001216 -2.34428453],2.921827793121338,1.026212453842163,1.995361089706421,False,False
503,503,[3.1710534 3.1710978 3.1694067],[-1.00747359 -2.34881043],2.9183897972106934,1.0303975343704224,1.984483242034912,False,False
504,504,[3.1710534 3.1710978 3.1694067],[-1.01492608 -2.35328197],2.9147353172302246,1.0346769094467163,1.9733966588974,False,False
505,505,[3.1710534 3.1710978 3.1694067],[-1.0223701  -2.35769773],2.9108572006225586,1.039049506187439,1.9621062278747559,False,False
506,506,[3.1710534 3.1710978 3.1694067],[-1.02980113 -2.36205721],2.906747341156006,1.0435128211975098,1.950617790222168,False,False
507,507,[3.1710534 3.1710978 3.1694067],[-1.03721881 -2.36636066],2.9023983478546143,1.0480657815933228,1.938935399055481,False,False
508,508,[3.1710534 3.1710978 3.1694067],[-1.04462111 -2.37060881],2.897801637649536,1.052707314491272,1.9270626306533813,False,False
509,509,[3.1710534 3.1710978 3.1694067],[-1.05200481 -2.3748014 ],2.892949342727661,1.0574350357055664,1.9150052070617676,False,False
510,510,[3.1710534 3.1710978 3.1694067],[-1.05937028 -2.37893772],2.8878347873687744,1.0622475147247314,1.9027671813964844,False,False
511,511,[3.1710534 3.1710978 3.1694067],[-1.06671262 -2.38301802],2.882451057434082,1.067142128944397,1.8903555870056152,False,False
512,512,[3.1710534 3.1710978 3.1694067],[-1.07403159 -2.387043  ],2.8767898082733154,1.0721174478530884,1.8777729272842407,False,False
513,513,[3.1710534 3.1710978 3.1694067],[-1.08132386 -2.39101195],2.870845317840576,1.0771706104278564,1.8650267124176025,False,False
514,514,[3.1710534 3.1710978 3.1694067],[-1.08858907 -2.39492536],2.8646092414855957,1.082300066947937,1.8521199226379395,False,False
515,515,[3.1710534 3.1710978 3.1694067],[-1.09582317 -2.39878416],2.8580753803253174,1.0875035524368286,1.8390573263168335,False,False
516,516,[3.1710534 3.1710978 3.1694067],[-1.10302722 -2.40258622],2.85123872756958,1.0927776098251343,1.825846791267395,False,False
517,517,[3.1710534 3.1710978 3.1694067],[-1.11019492 -2.40633416],2.8440921306610107,1.098120093345642,1.812491774559021,False,False
518,518,[3.1710534 3.1710978 3.1694067],[-1.11732745 -2.41002655],2.836629867553711,1.1035282611846924,1.798997402191162,False,False
519,519,[3.1710534 3.1710978 3.1694067],[-1.12442243 -2.41366267],2.828847646713257,1.1089988946914673,1.7853713035583496,False,False
520,520,[3.1710534 3.1710978 3.1694067],[-1.13147724 -2.41724515],2.8207385540008545,1.114530086517334,1.771615743637085,False,False
521,521,[3.1710534 3.1710978 3.1694067],[-1.13848865 -2.42077303],2.812299966812134,1.1201175451278687,1.757738709449768,False,False
522,522,[3.1710534 3.1710978 3.1694067],[-1.14545739 -2.42424631],2.803525447845459,1.1257593631744385,1.743743658065796,False,False
523,523,[3.1710534 3.1710978 3.1694067],[-1.15237832 -2.42766523],2.7944135665893555,1.1314506530761719,1.7296388149261475,False,False
524,524,[3.1710534 3.1710978 3.1694067],[-1.15925336 -2.4310298 ],2.784959316253662,1.137190580368042,1.7154265642166138,False,False
525,525,[3.1710534 3.1710978 3.1694067],[-1.16607738 -2.43434024],2.775160312652588,1.1429728269577026,1.7011157274246216,False,False
526,526,[3.1710534 3.1710978 3.1694067],[-1.17284966 -2.43759727],2.7650132179260254,1.148795485496521,1.6867097616195679,False,False
527,527,[3.1710534 3.1710978 3.1694067],[-1.17956781 -2.44080067],2.7545175552368164,1.1546543836593628,1.6722161769866943,False,False
528,528,[3.1710534 3.1710978 3.1694067],[-1.1862303  -2.44395113],2.743671178817749,1.1605461835861206,1.6576396226882935,False,False
529,529,[3.1710534 3.1710978 3.1694067],[-1.19283664 -2.44704819],2.732471227645874,1.166467547416687,1.6429845094680786,False,False
530,530,[3.1710534 3.1710978 3.1694067],[-1.1993835  -2.45009279],2.720919609069824,1.1724141836166382,1.6282587051391602,False,False
531,531,[3.1710534 3.1710978 3.1694067],[-1.20587039 -2.45308495],2.709015130996704,1.1783827543258667,1.6134666204452515,False,False
532,532,[3.1710534 3.1710978 3.1694067],[-1.21229243 -2.45602608],2.69675874710083,1.1843689680099487,1.5986144542694092,False,False
533,533,[3.1710534 3.1710978 3.1694067],[-1.21865225 -2.45891428],2.684152364730835,1.1903690099716187,1.5837088823318481,False,False
534,534,[3.1710534 3.1710978 3.1694067],[-1.2249459  -2.46175194],2.6711952686309814,1.1963797807693481,1.5687531232833862,False,False
535,535,[3.1710534 3.1710978 3.1694067],[-1.23117387 -2.4645381 ],2.657891035079956,1.2023969888687134,1.5537536144256592,False,False
536,536,[3.1710534 3.1710978 3.1694067],[-1.2373327  -2.46727419],2.6442413330078125,1.2084168195724487,1.5387160778045654,False,False
537,537,[3.1710534 3.1710978 3.1694067],[-1.24342227 -2.46995974],2.630250930786133,1.214435338973999,1.5236467123031616,False,False
538,538,[3.1710534 3.1710978 3.1694067],[-1.2494396  -2.47259569],2.6159231662750244,1.22044837474823,1.5085515975952148,False,False
539,539,[3.1710534 3.1710978 3.1694067],[-1.25538421 -2.47518301],2.6012609004974365,1.226453185081482,1.4934338331222534,False,False
540,540,[3.1710534 3.1710978 3.1694067],[-1.26125646 -2.47772098],2.5862691402435303,1.2324453592300415,1.4783000946044922,False,False
541,541,[3.1710534 3.1710978 3.1694067],[-1.26705384 -2.4802103 ],2.5709545612335205,1.238421082496643,1.4631561040878296,False,False
542,542,[3.1710534 3.1710978 3.1694067],[-1.27277458 -2.48265219],2.555321455001831,1.2443767786026,1.4480067491531372,False,False
543,543,[3.1710534 3.1710978 3.1694067],[-1.27842057 -2.48504448],2.5393786430358887,1.2503080368041992,1.4328598976135254,False,False
544,544,[3.1710534 3.1710978 3.1694067],[-1.283988   -2.48739171],2.523127317428589,1.256213665008545,1.4177145957946777,False,False
545,545,[3.1710534 3.1710978 3.1694067],[-1.28947818 -2.48969102],2.5065786838531494,1.2620880603790283,1.402580976486206,False,False
546,546,[3.1710534 3.1710978 3.1694067],[-1.29488945 -2.49194479],2.4897375106811523,1.2679295539855957,1.3874603509902954,False,False
547,547,[3.1710534 3.1710978 3.1694067],[-1.30022109 -2.49415183],2.47261643409729,1.2737326622009277,1.3723630905151367,False,False
548,548,[3.1710534 3.1710978 3.1694067],[-1.30547202 -2.49631453],2.4552180767059326,1.279496669769287,1.3572884798049927,False,False
549,549,[3.1710534 3.1710978 3.1694067],[-1.3106432  -2.49843264],2.4375529289245605,1.2852171659469604,1.342242956161499,False,False
550,550,[3.1710534 3.1710978 3.1694067],[-1.31573284 -2.50050688],2.4196290969848633,1.290892243385315,1.3272305727005005,False,False
551,551,[3.1710534 3.1710978 3.1694067],[-1.3207413  -2.50253606],2.4014599323272705,1.296517014503479,1.312259554862976,False,False
552,552,[3.1710534 3.1710978 3.1694067],[-1.32566798 -2.50452328],2.3830490112304688,1.302091121673584,1.297329068183899,False,False
553,553,[3.1710534 3.1710978 3.1694067],[-1.33051217 -2.5064683 ],2.364410161972046,1.3076109886169434,1.2824465036392212,False,False
554,554,[3.1710534 3.1710978 3.1694067],[-1.33527458 -2.50837088],2.3455514907836914,1.313073992729187,1.2676151990890503,False,False
555,555,[3.1710534 3.1710978 3.1694067],[-1.3399545  -2.51023221],2.326483964920044,1.318477988243103,1.2528395652770996,False,False
556,556,[3.1710534 3.1710978 3.1694067],[-1.34455287 -2.51205158],2.307220220565796,1.323819637298584,1.2381258010864258,False,False
557,557,[3.1710534 3.1710978 3.1694067],[-1.34906852 -2.51383209],2.287764072418213,1.3290996551513672,1.223471760749817,False,False
558,558,[3.1710534 3.1710978 3.1694067],[-1.35350299 -2.51557159],2.2681326866149902,1.3343133926391602,1.2088872194290161,False,False
559,559,[3.1710534 3.1710978 3.1694067],[-1.35785496 -2.51727247],2.248333692550659,1.3394604921340942,1.1943727731704712,False,False
560,560,[3.1710534 3.1710978 3.1694067],[-1.36212552 -2.5189352 ],2.2283778190612793,1.3445392847061157,1.179931640625,False,False
561,561,[3.1710534 3.1710978 3.1694067],[-1.36631513 -2.52056026],2.208273410797119,1.34954833984375,1.1655662059783936,False,False
562,562,[3.1710534 3.1710978 3.1694067],[-1.37042475 -2.52214694],2.188034772872925,1.3544855117797852,1.1512819528579712,False,False
563,563,[3.1710534 3.1710978 3.1694067],[-1.37445235 -2.52369785],2.167673349380493,1.3593502044677734,1.1370819807052612,False,False
564,564,[3.1710534 3.1710978 3.1694067],[-1.37840211 -2.52521133],2.147197961807251,1.3641401529312134,1.1229687929153442,False,False
565,565,[3.1710534 3.1710978 3.1694067],[-1.38227105 -2.52669024],2.1266181468963623,1.3688548803329468,1.1089446544647217,False,False
566,566,[3.1710534 3.1710978 3.1694067],[-1.38606226 -2.52813363],2.105945348739624,1.3734949827194214,1.0950108766555786,False,False
567,567,[3.1710534 3.1710978 3.1694067],[-1.38977528 -2.52954221],2.0851948261260986,1.3780577182769775,1.081174612045288,False,False
568,568,[3.1710534 3.1710978 3.1694067],[-1.39340997 -2.53091764],2.0643718242645264,1.3825438022613525,1.067434310913086,False,False
569,569,[3.1710534 3.1710978 3.1694067],[-1.39696753 -2.53226113],2.043483257293701,1.3869537115097046,1.0537896156311035,False,False
570,570,[3.1710534 3.1710978 3.1694067],[-1.40045094 -2.53356981],2.022549629211426,1.3912835121154785,1.0402510166168213,False,False
571,571,[3.1710534 3.1710978 3.1694067],[-1.40385747 -2.53484797],2.001572847366333,1.395536184310913,1.0268138647079468,False,False
572,572,[3.1710534 3.1710978 3.1694067],[-1.4071902  -2.53609443],1.9805656671524048,1.3997100591659546,1.0134828090667725,False,False
573,573,[3.1710534 3.1710978 3.1694067],[-1.41045022 -2.53730941],1.9595392942428589,1.4038046598434448,1.000260353088379,False,False
574,574,[3.1710534 3.1710978 3.1694067],[-1.41363561 -2.53849554],1.9384989738464355,1.407821774482727,0.9871450662612915,False,False
575,575,[3.1710534 3.1710978 3.1694067],[-1.41674995 -2.53965139],1.917459487915039,1.411759614944458,0.9741427302360535,False,False
576,576,[3.1710534 3.1710978 3.1694067],[-1.41979361 -2.5407784 ],1.8964241743087769,1.4156196117401123,0.9612510204315186,False,False
577,577,[3.1710534 3.1710978 3.1694067],[-1.42276764 -2.54187632],1.8754085302352905,1.4194004535675049,0.9484755992889404,False,False
578,578,[3.1710534 3.1710978 3.1694067],[-1.42567182 -2.54294729],1.8544158935546875,1.4231046438217163,0.9358139634132385,False,False
579,579,[3.1710534 3.1710978 3.1694067],[-1.42850924 -2.54399014],1.8334544897079468,1.4267313480377197,0.9232674837112427,False,False
580,580,[3.1710534 3.1710978 3.1694067],[-1.4312799  -2.54500651],1.8125364780426025,1.4302806854248047,0.9108401536941528,False,False
581,581,[3.1710534 3.1710978 3.1694067],[-1.43398392 -2.5459969 ],1.791666030883789,1.433754563331604,0.8985298275947571,False,False
582,582,[3.1710534 3.1710978 3.1694067],[-1.43662381 -2.54696131],1.7708543539047241,1.4371520280838013,0.8863399624824524,False,False
583,583,[3.1710534 3.1710978 3.1694067],[-1.43919957 -2.54790115],1.7501040697097778,1.440475344657898,0.874268651008606,False,False
584,584,[3.1710534 3.1710978 3.1694067],[-1.44171476 -2.54881549],1.7294237613677979,1.4437239170074463,0.8623175621032715,False,False
585,585,[3.1710534 3.1710978 3.1694067],[-1.4441669  -2.54970598],1.7088258266448975,1.4468988180160522,0.8504899740219116,False,False
586,586,[3.1710534 3.1710978 3.1694067],[-1.44655871 -2.55057335],1.688312292098999,1.4500012397766113,0.8387840390205383,False,False
587,587,[3.1710534 3.1710978 3.1694067],[-1.44889176 -2.55141735],1.6678879261016846,1.45303213596344,0.8271991014480591,False,False
588,588,[3.1710534 3.1710978 3.1694067],[-1.45116651 -2.55223918],1.6475598812103271,1.455992341041565,0.8157364726066589,False,False
589,589,[3.1710534 3.1710978 3.1694067],[-1.4533838  -2.55303907],1.6273356676101685,1.4588825702667236,0.80439692735672,False,False
590,590,[3.1710534 3.1710978 3.1694067],[-1.45554459 -2.55381799],1.6072190999984741,1.4617043733596802,0.793179988861084,False,False
591,591,[3.1710534 3.1710978 3.1694067],[-1.45765114 -2.5545752 ],1.5872197151184082,1.464457392692566,0.782088041305542,False,False
592,592,[3.1710534 3.1710978 3.1694067],[-1.45970368 -2.55531216],1.567337989807129,1.4671438932418823,0.7711189389228821,False,False
593,593,[3.1710534 3.1710978 3.1694067],[-1.4617033  -2.55602932],1.54757821559906,1.4697649478912354,0.7602716088294983,False,False
594,594,[3.1710534 3.1710978 3.1694067],[-1.46365047 -2.55672717],1.5279508829116821,1.472320795059204,0.7495497465133667,False,False
595,595,[3.1710534 3.1710978 3.1694067],[-1.46554792 -2.55740547],1.5084558725357056,1.4748129844665527,0.7389507293701172,False,False
596,596,[3.1710534 3.1710978 3.1694067],[-1.46739483 -2.55806565],1.4890974760055542,1.4772430658340454,0.7284742593765259,False,False
597,597,[3.1710534 3.1710978 3.1694067],[-1.46919441 -2.55870771],1.469875693321228,1.4796116352081299,0.7181182503700256,False,False
598,598,[3.1710534 3.1710978 3.1694067],[-1.47094619 -2.55933189],1.4508002996444702,1.4819200038909912,0.7078858017921448,False,False
599,599,[3.1710534 3.1710978 3.1694067],[-1.47265124 -2.55993843],1.431877613067627,1.484168291091919,0.6977777481079102,False,False
600,600,[3.1710534 3.1710978 3.1694067],[-1.47431147 -2.56052852],1.4130998849868774,1.4863593578338623,0.6877877712249756,False,False
601,601,[3.1710534 3.1710978 3.1694067],[-1.475927   -2.56110215],1.3944772481918335,1.48849356174469,0.6779198050498962,False,False
602,602,[3.1710534 3.1710978 3.1694067],[-1.47749925 -2.56165981],1.376011610031128,1.4905718564987183,0.6681724190711975,False,False
603,603,[3.1710534 3.1710978 3.1694067],[-1.47902942 -2.56220174],1.3577035665512085,1.4925956726074219,0.65854412317276,False,False
604,604,[3.1710534 3.1710978 3.1694067],[-1.4805181  -2.56272817],1.339563250541687,1.4945650100708008,0.6490384340286255,False,False
605,605,[3.1710534 3.1710978 3.1694067],[-1.48196697 -2.56323957],1.3215821981430054,1.496482491493225,0.6396492719650269,False,False
606,606,[3.1710534 3.1710978 3.1694067],[-1.48337495 -2.56373763],1.3037673234939575,1.4983491897583008,0.6303780674934387,False,False
607,607,[3.1710534 3.1710978 3.1694067],[-1.48474574 -2.56422067],1.2861183881759644,1.500165581703186,0.6212236881256104,False,False
