,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
13290,13290,0.5126506686210632,0.024613264948129654,0.010387356393039227,0.013039415702223778,[0.13480504 0.6577043  0.20749073],0.012221556156873703
13291,13291,0.5126485228538513,0.024612832814455032,0.010385988280177116,0.013037727214396,[0.13480762 0.6577141  0.20747821],0.012220130302011967
13292,13292,0.5126464366912842,0.02461240440607071,0.01038462482392788,0.013036621734499931,[0.1348106  0.6577024  0.20748693],0.012219307012856007
13293,13293,0.512644350528717,0.024611972272396088,0.010383260436356068,0.013036529533565044,[0.1348097  0.65770495 0.20748533],0.012219283729791641
13294,13294,0.5126422047615051,0.024611543864011765,0.01038189698010683,0.013035350479185581,[0.13481162 0.65770924 0.20747912],0.012218323536217213
13295,13295,0.512640118598938,0.02461111545562744,0.01038052886724472,0.013034294359385967,[0.134813   0.65771395 0.20747314],0.012217475101351738
13296,13296,0.5126380324363708,0.02461068332195282,0.010379161685705185,0.013033890165388584,[0.13481297 0.65771985 0.2074672 ],0.01221719291061163
13297,13297,0.5126358866691589,0.024610254913568497,0.010377801023423672,0.013033699244260788,[0.13481136 0.65771705 0.20747161],0.012217001058161259
13298,13298,0.5126338005065918,0.024609824642539024,0.010376437567174435,0.013033134862780571,[0.13481215 0.6577198  0.20746805],0.01221663597971201
13299,13299,0.5126316547393799,0.024609392508864403,0.010375069454312325,0.013032720424234867,[0.13481198 0.65771073 0.20747726],0.012216327711939812
13300,13300,0.5126296281814575,0.02460896410048008,0.010373702272772789,0.013032503426074982,[0.13481162 0.65771157 0.20747676],0.012216204777359962
13301,13301,0.5126274824142456,0.024608531966805458,0.010372338816523552,0.013031691312789917,[0.13481225 0.65771186 0.2074759 ],0.01221558079123497
13302,13302,0.5126253962516785,0.024608099833130836,0.010370978154242039,0.013029619120061398,[0.13481838 0.6577078  0.20747387],0.012213890440762043
13303,13303,0.5126233696937561,0.024607671424746513,0.010369613766670227,0.013029206544160843,[0.13481767 0.6577091  0.20747323],0.012213625013828278
13304,13304,0.512621283531189,0.024607239291071892,0.01036825031042099,0.013028992339968681,[0.13481624 0.6577113  0.2074724 ],0.01221348624676466
13305,13305,0.512619137763977,0.024606812745332718,0.010366885922849178,0.01302870362997055,[0.13481608 0.657714   0.20746991],0.012213265523314476
13306,13306,0.5126170516014099,0.024606380611658096,0.010365522466599941,0.013028696179389954,[0.13481398 0.65771544 0.20747061],0.012213275767862797
13307,13307,0.512614905834198,0.024605948477983475,0.01036415807902813,0.013028630055487156,[0.13481265 0.6577187  0.20746857],0.012213286012411118
13308,13308,0.5126128196716309,0.024605514481663704,0.010362794622778893,0.01302854623645544,[0.13481231 0.65771997 0.20746766],0.012213331647217274
13309,13309,0.5126107931137085,0.02460509166121483,0.01036143396049738,0.013027586974203587,[0.13481249 0.65772057 0.20746702],0.012212548404932022
13310,13310,0.5126085877418518,0.024604659527540207,0.010360066778957844,0.013027027249336243,[0.13481288 0.65771794 0.20746918],0.012212124653160572
13311,13311,0.5126065611839294,0.024604227393865585,0.010358702391386032,0.013026531785726547,[0.13481267 0.657717   0.20747042],0.012211746536195278
13312,13312,0.5126044750213623,0.024603795260190964,0.010357338935136795,0.013026480562984943,[0.13481152 0.65771925 0.20746927],0.012211744673550129
13313,13313,0.5126023888587952,0.02460336871445179,0.010355978272855282,0.01302589476108551,[0.13481134 0.65771914 0.20746955],0.012211318127810955
13314,13314,0.5126002430915833,0.02460293658077717,0.010354610159993172,0.013025954365730286,[0.13480975 0.6577175  0.20747267],0.012211405672132969
13315,13315,0.5125981569290161,0.024602506309747696,0.010353254154324532,0.01302490383386612,[0.13481128 0.65771747 0.20747118],0.012210534885525703
13316,13316,0.5125960111618042,0.024602077901363373,0.010351886041462421,0.013024749234318733,[0.13481055 0.65772325 0.20746623],0.01221048180013895
13317,13317,0.5125939846038818,0.02460164949297905,0.010350525379180908,0.013024269603192806,[0.1348104  0.65772396 0.20746572],0.012210071086883545
13318,13318,0.5125918388366699,0.024601221084594727,0.01034916564822197,0.013023986481130123,[0.13480923 0.65772456 0.20746624],0.01220990065485239
13319,13319,0.5125897526741028,0.024600787088274956,0.010347804985940456,0.01302353572100401,[0.13480827 0.65772814 0.2074636 ],0.0122095737606287
13320,13320,0.5125876069068909,0.02460036240518093,0.010346437804400921,0.013023272156715393,[0.13480787 0.6577276  0.2074645 ],0.012209348380565643
13321,13321,0.5125855803489685,0.02459993213415146,0.010345077142119408,0.013022788800299168,[0.1348083  0.65773344 0.20745823],0.012209039181470871
13322,13322,0.5125834941864014,0.024599500000476837,0.010343712754547596,0.013022560626268387,[0.1348079  0.657732   0.20746008],0.01220889762043953
13323,13323,0.5125813484191895,0.024599071592092514,0.010342353023588657,0.01302189938724041,[0.1348069  0.65773    0.20746312],0.012208324857056141
13324,13324,0.5125792622566223,0.02459864318370819,0.010340992361307144,0.013021009974181652,[0.13480781 0.6577322  0.20746009],0.012207621708512306
13325,13325,0.5125771760940552,0.02459821291267872,0.010339628905057907,0.013020652346313,[0.13480718 0.65773195 0.20746092],0.012207371182739735
13326,13326,0.5125751495361328,0.024597784504294395,0.010338264517486095,0.013019288890063763,[0.1348098  0.65773356 0.20745656],0.012206287123262882
13327,13327,0.5125730037689209,0.024597354233264923,0.010336903855204582,0.013018719851970673,[0.13481003 0.65773225 0.20745777],0.012205836363136768
13328,13328,0.5125709176063538,0.0245969220995903,0.010335544124245644,0.013017982244491577,[0.13480979 0.6577344  0.20745577],0.012205276638269424
13329,13329,0.5125687718391418,0.02459649369120598,0.010334179736673832,0.013018161058425903,[0.13480884 0.65772974 0.2074614 ],0.012205523438751698
13330,13330,0.5125666856765747,0.024596065282821655,0.010332816280424595,0.013017026707530022,[0.1348097  0.65773404 0.20745619],0.01220458559691906
13331,13331,0.5125645995140076,0.024595635011792183,0.010331455618143082,0.013015957549214363,[0.13481152 0.6577362  0.20745231],0.012203730642795563
13332,13332,0.5125625729560852,0.02459520474076271,0.010330098681151867,0.013015730306506157,[0.1348099  0.65773296 0.20745718],0.012203562073409557
13333,13333,0.5125603675842285,0.02459477260708809,0.010328734293580055,0.013015905395150185,[0.13480845 0.6577282  0.20746337],0.012203783728182316
13334,13334,0.5125583410263062,0.024594347923994064,0.010327374562621117,0.01301630586385727,[0.13480635 0.65772825 0.20746545],0.012204186990857124
13335,13335,0.5125561952590942,0.02459391951560974,0.010326010175049305,0.013015881180763245,[0.13480587 0.6577279  0.20746623],0.012203855440020561
13336,13336,0.5125541090965271,0.02459348924458027,0.010324650444090366,0.013015760108828545,[0.13480514 0.65773195 0.2074629 ],0.01220381073653698
13337,13337,0.51255202293396,0.024593055248260498,0.010323289781808853,0.013015261851251125,[0.13480495 0.6577319  0.20746313],0.012203429825603962
13338,13338,0.5125499963760376,0.024592630565166473,0.010321925394237041,0.013014675118029118,[0.13480547 0.6577365  0.20745802],0.012203002348542213
13339,13339,0.5125477910041809,0.024592198431491852,0.010320565663278103,0.013014663942158222,[0.13480377 0.65772736 0.20746887],0.012203031219542027
13340,13340,0.5125457644462585,0.024591771885752678,0.010319208726286888,0.013014672324061394,[0.13480344 0.6577237  0.20747288],0.012203126214444637
13341,13341,0.5125436782836914,0.024591337889432907,0.010317844338715076,0.013014650903642178,[0.1348019  0.65771866 0.20747943],0.012203126214444637
13342,13342,0.5125415921211243,0.024590909481048584,0.010316483676433563,0.013012943789362907,[0.13480432 0.6577264  0.20746921],0.012201700359582901
13343,13343,0.5125395059585571,0.02459047921001911,0.010315123945474625,0.0130123570561409,[0.1348036  0.65772986 0.20746647],0.012201227247714996
13344,13344,0.51253741979599,0.024590052664279938,0.010313763283193111,0.013011467643082142,[0.13480395 0.6577343  0.20746174],0.012200501747429371
13345,13345,0.5125353336334229,0.024589620530605316,0.010312402620911598,0.013010923750698566,[0.13480419 0.6577332  0.20746268],0.012200103141367435
13346,13346,0.5125331878662109,0.024589190259575844,0.01031104288995266,0.013009476475417614,[0.13480535 0.6577412  0.20745337],0.01219890546053648
13347,13347,0.5125311613082886,0.02458875998854637,0.010309678502380848,0.013009256683290005,[0.13480496 0.65774006 0.207455  ],0.012198743410408497
13348,13348,0.5125290155410767,0.024588335305452347,0.010308321565389633,0.013006685301661491,[0.13480984 0.65775275 0.20743738],0.01219656877219677
13349,13349,0.5125269889831543,0.024587908759713173,0.010306964628398418,0.01300627738237381,[0.13480994 0.65775484 0.20743516],0.012196246534585953
13350,13350,0.5125248432159424,0.0245874784886837,0.01030560489743948,0.013005518354475498,[0.13481209 0.65775746 0.2074305 ],0.012195678427815437
13351,13351,0.51252281665802,0.024587050080299377,0.010304244235157967,0.01300541777163744,[0.13481137 0.65776056 0.20742807],0.01219562254846096
13352,13352,0.5125206112861633,0.024586623534560204,0.010302887298166752,0.013004534877836704,[0.13481183 0.65776044 0.2074277 ],0.01219492219388485
13353,13353,0.512518584728241,0.02458619326353073,0.010301526635885239,0.01300271600484848,[0.13481446 0.6577697  0.20741592],0.01219335850328207
13354,13354,0.5125164985656738,0.024585764855146408,0.010300170630216599,0.013002606108784676,[0.13481359 0.65776736 0.20741905],0.012193297035992146
13355,13355,0.5125144124031067,0.024585338309407234,0.010298809967935085,0.013002751395106316,[0.13481387 0.6577624  0.20742363],0.012193499132990837
13356,13356,0.5125123262405396,0.02458490990102291,0.01029745303094387,0.013001923449337482,[0.1348143  0.6577714  0.20741431],0.01219281367957592
13357,13357,0.5125102400779724,0.02458447962999344,0.010296096093952656,0.013000573962926865,[0.1348159  0.65777177 0.20741238],0.012191710062325
13358,13358,0.5125081539154053,0.024584051221609116,0.010294732637703419,0.013000234961509705,[0.13481584 0.6577677  0.20741642],0.01219144556671381
13359,13359,0.5125060081481934,0.024583620950579643,0.010293382219970226,0.012998608872294426,[0.13481784 0.65778464 0.20739749],0.012190093286335468
13360,13360,0.5125039219856262,0.02458319626748562,0.01029201876372099,0.012998688966035843,[0.13481633 0.6577823  0.20740132],0.012190204113721848
13361,13361,0.5125018954277039,0.024582765996456146,0.010290658101439476,0.012997823767364025,[0.13481717 0.6577869  0.20739588],0.012189491651952267
13362,13362,0.5124997496604919,0.02458234131336212,0.01028930488973856,0.012996730394661427,[0.1348189  0.65779144 0.20738967],0.012188608758151531
13363,13363,0.5124976634979248,0.02458191104233265,0.010287944227457047,0.012996899895370007,[0.13481711 0.6577887  0.2073942 ],0.012188791297376156
13364,13364,0.5124955773353577,0.024581484496593475,0.01028659101575613,0.012996520847082138,[0.13481627 0.65779    0.20739375],0.012188493274152279
13365,13365,0.5124935507774353,0.024581056088209152,0.010285231284797192,0.01299635972827673,[0.13481578 0.6577875  0.20739673],0.012188415974378586
13366,13366,0.5124913454055786,0.02458062209188938,0.010283874347805977,0.01299577858299017,[0.13481666 0.65779054 0.2073928 ],0.012187975458800793
13367,13367,0.5124893188476562,0.024580197408795357,0.010282517410814762,0.012994175776839256,[0.13481916 0.65779066 0.20739017],0.012186680920422077
13368,13368,0.5124872326850891,0.024579770863056183,0.010281164199113846,0.012992729432880878,[0.13482153 0.6577933  0.2073852 ],0.012185454368591309
13369,13369,0.5124852061271667,0.02457934059202671,0.010279803536832333,0.012992563657462597,[0.13482079 0.6577899  0.20738932],0.012185378931462765
13370,13370,0.5124830603599548,0.024578915908932686,0.010278446599841118,0.012992111034691334,[0.13482027 0.6577908  0.20738895],0.012185045517981052
13371,13371,0.5124809741973877,0.024578485637903214,0.010277093388140202,0.012992286123335361,[0.13481808 0.6577862  0.20739575],0.012185282073915005
13372,13372,0.5124789476394653,0.02457805722951889,0.010275729931890965,0.01299198903143406,[0.13481745 0.6577889  0.20739374],0.01218509767204523
13373,13373,0.5124768614768982,0.024577630683779716,0.01027437299489975,0.012991448864340782,[0.13481693 0.6577856  0.20739746],0.012184691615402699
13374,13374,0.512474775314331,0.024577204138040543,0.010273023508489132,0.012991409748792648,[0.13481623 0.6577833  0.20740046],0.012184713035821915
13375,13375,0.5124726295471191,0.02457677759230137,0.010271662846207619,0.012991495430469513,[0.1348144  0.65778327 0.20740238],0.012184840627014637
13376,13376,0.5124706029891968,0.024576347321271896,0.010270309634506702,0.012991495430469513,[0.13481317 0.657787   0.20739982],0.012184889055788517
13377,13377,0.5124683976173401,0.024575920775532722,0.01026894897222519,0.01299122255295515,[0.13481195 0.6577892  0.20739895],0.012184700928628445
13378,13378,0.5124663710594177,0.02457549422979355,0.010267595760524273,0.01299090776592493,[0.13481152 0.65778804 0.20740046],0.01218448020517826
13379,13379,0.5124642848968506,0.024575067684054375,0.010266238823533058,0.012990145944058895,[0.1348113  0.6577896  0.20739909],0.012183882296085358
13380,13380,0.5124622583389282,0.02457463927567005,0.010264885611832142,0.012988822534680367,[0.13481475 0.6577924  0.20739278],0.012182767502963543
13381,13381,0.5124601125717163,0.024574212729930878,0.010263525880873203,0.012987797148525715,[0.13481516 0.6577941  0.20739076],0.012181879952549934
13382,13382,0.5124580264091492,0.024573788046836853,0.01026217546314001,0.012986989691853523,[0.1348152  0.6578001  0.20738474],0.012181258760392666
13383,13383,0.512455940246582,0.02457335963845253,0.01026081945747137,0.012985999695956707,[0.13481663 0.65779924 0.20738411],0.012180415913462639
13384,13384,0.5124539136886597,0.024572931230068207,0.010259462520480156,0.012984850443899632,[0.1348177  0.6578075  0.20737478],0.012179474346339703
13385,13385,0.512451708316803,0.024572504684329033,0.01025810930877924,0.012982814572751522,[0.13482082 0.6578181  0.20736113],0.012177704833447933
13386,13386,0.5124496817588806,0.02457207441329956,0.010256756097078323,0.012982562184333801,[0.13482003 0.6578193  0.20736074],0.012177563272416592
13387,13387,0.5124475955963135,0.024571647867560387,0.010255399160087109,0.012981105595827103,[0.1348221  0.65782815 0.2073498 ],0.01217633206397295
13388,13388,0.5124455094337463,0.024571223184466362,0.01025404967367649,0.012979553081095219,[0.13482396 0.6578393  0.20733674],0.012175027281045914
13389,13389,0.5124434232711792,0.024570796638727188,0.010252689011394978,0.012978645041584969,[0.13482538 0.65783083 0.20734379],0.012174348346889019
13390,13390,0.5124413371086121,0.024570370092988014,0.010251335799694061,0.012978281825780869,[0.134825   0.657829   0.20734593],0.012174075469374657
13391,13391,0.5124392509460449,0.02456994540989399,0.010249986313283443,0.012977798469364643,[0.13482541 0.6578328  0.20734176],0.012173686176538467
13392,13392,0.5124372243881226,0.024569518864154816,0.010248629376292229,0.012977014295756817,[0.13482545 0.6578392  0.20733532],0.012173071503639221
13393,13393,0.5124351382255554,0.024569088593125343,0.010247272439301014,0.012976235710084438,[0.13482563 0.65783906 0.20733532],0.012172451242804527
13394,13394,0.5124330520629883,0.02456866204738617,0.010245922952890396,0.012975413352251053,[0.13482763 0.6578408  0.20733152],0.012171804904937744
13395,13395,0.5124309659004211,0.024568235501646996,0.010244566015899181,0.012974598444998264,[0.13482812 0.6578426  0.20732926],0.01217115018516779
13396,13396,0.512428879737854,0.024567807093262672,0.010243212804198265,0.0129741495475173,[0.13482887 0.6578446  0.2073265 ],0.012170858681201935
13397,13397,0.5124267935752869,0.0245673805475235,0.010241859592497349,0.012974441982805729,[0.13482657 0.65783536 0.20733805],0.012171142734587193
13398,13398,0.5124247670173645,0.024566954001784325,0.010240502655506134,0.012973815202713013,[0.1348276  0.65783775 0.20733473],0.012170668691396713
13399,13399,0.5124226212501526,0.0245665255934,0.010239153169095516,0.012972121126949787,[0.1348294  0.6578463  0.20732428],0.012169173918664455
13400,13400,0.5124205350875854,0.024566102772951126,0.0102377999573946,0.012970945797860622,[0.13482976 0.65784883 0.20732138],0.01216823235154152
13401,13401,0.5124185085296631,0.024565676227211952,0.010236450470983982,0.01297064684331417,[0.13482918 0.6578452  0.2073257 ],0.012168028391897678
13402,13402,0.512416422367096,0.024565251544117928,0.010235096327960491,0.01297065895050764,[0.13482882 0.6578411  0.20733015],0.012168129906058311
13403,13403,0.5124143362045288,0.024564824998378754,0.010233746841549873,0.012969410046935081,[0.1348306  0.6578495  0.20731996],0.012167110107839108
13404,13404,0.5124123096466064,0.02456439845263958,0.010232393629848957,0.012968870811164379,[0.13483049 0.6578504  0.20731908],0.012166713364422321
13405,13405,0.5124101638793945,0.024563971906900406,0.01023104041814804,0.012968908995389938,[0.13482961 0.6578401  0.20733029],0.012166794389486313
13406,13406,0.5124080777168274,0.024563545361161232,0.010229687206447124,0.012968710623681545,[0.13482888 0.6578416  0.20732951],0.01216672733426094
13407,13407,0.5124059915542603,0.024563118815422058,0.010228333994746208,0.012968654744327068,[0.1348281  0.6578418  0.20733011],0.012166718021035194
13408,13408,0.5124039053916931,0.024562695994973183,0.01022698450833559,0.012967408634722233,[0.13482997 0.6578506  0.20731947],0.012165737338364124
13409,13409,0.5124018788337708,0.02456226944923401,0.010225635021924973,0.012966560199856758,[0.13482982 0.65785205 0.20731817],0.01216503232717514
13410,13410,0.5123997330665588,0.024561842903494835,0.010224281810224056,0.01296614296734333,[0.13482955 0.6578589  0.20731156],0.012164692394435406
13411,13411,0.5123977065086365,0.02456142008304596,0.01022292859852314,0.012965193949639797,[0.13483112 0.6578636  0.20730522],0.012163949199020863
13412,13412,0.5123956203460693,0.024560995399951935,0.010221581906080246,0.012964565306901932,[0.13483098 0.657862   0.20730698],0.012163449078798294
13413,13413,0.5123935341835022,0.02456056699156761,0.01022022869437933,0.01296419557183981,[0.13482974 0.65786344 0.2073068 ],0.012163144536316395
13414,13414,0.5123913884162903,0.024560142308473587,0.010218879207968712,0.01296393945813179,[0.13482904 0.6578611  0.20730977],0.012162978760898113
13415,13415,0.5123893618583679,0.024559715762734413,0.010217525996267796,0.012962359935045242,[0.13483171 0.6578661  0.20730224],0.012161674909293652
13416,13416,0.5123872756958008,0.02455928921699524,0.010216176509857178,0.01296184305101633,[0.13483173 0.65786624 0.20730196],0.012161306105554104
13417,13417,0.5123852491378784,0.024558864533901215,0.01021482702344656,0.012961521744728088,[0.13483068 0.65786684 0.20730256],0.012161118909716606
13418,13418,0.5123831629753113,0.02455844171345234,0.010213473811745644,0.012960858643054962,[0.13483188 0.6578611  0.207307  ],0.012160598300397396
13419,13419,0.5123810768127441,0.024558017030358315,0.010212123394012451,0.012960264459252357,[0.13483232 0.65786105 0.20730665],0.012160142883658409
13420,13420,0.5123789310455322,0.02455759048461914,0.010210773907601833,0.012959800660610199,[0.13483344 0.6578637  0.20730281],0.012159818783402443
13421,13421,0.5123769044876099,0.024557163938879967,0.010209424421191216,0.012958942912518978,[0.13483387 0.6578643  0.20730184],0.01215916033834219
13422,13422,0.5123748183250427,0.024556739255785942,0.010208074934780598,0.012958883307874203,[0.13483225 0.6578597  0.20730798],0.012159162200987339
13423,13423,0.5123727917671204,0.02455631084740162,0.010206717997789383,0.012957836501300335,[0.13483362 0.65786636 0.20730002],0.012158291414380074
13424,13424,0.5123706459999084,0.024555886164307594,0.010205372236669064,0.012956807389855385,[0.1348366  0.6578689  0.20729452],0.012157455086708069
13425,13425,0.5123686194419861,0.02455545961856842,0.01020402554422617,0.01295658852905035,[0.13483556 0.65786684 0.20729761],0.012157336808741093
13426,13426,0.5123664736747742,0.024555033072829247,0.010202672332525253,0.012956950813531876,[0.1348337  0.65786475 0.2073016 ],0.012157702818512917
13427,13427,0.5123645067214966,0.02455461025238037,0.010201319120824337,0.012956790626049042,[0.13483267 0.6578622  0.2073051 ],0.012157632037997246
13428,13428,0.5123623609542847,0.024554181843996048,0.010199973359704018,0.012956266291439533,[0.13483311 0.65786546 0.2073014 ],0.012157252058386803
13429,13429,0.5123603343963623,0.024553755298256874,0.010198626667261124,0.012956024147570133,[0.13483249 0.65786016 0.20730738],0.012157119810581207
13430,13430,0.5123582482337952,0.02455333061516285,0.010197277180850506,0.01295533962547779,[0.1348331  0.65786475 0.20730211],0.012156583368778229
13431,13431,0.5123562216758728,0.024552907794713974,0.01019592396914959,0.012955295853316784,[0.1348316  0.65785885 0.20730954],0.012156574055552483
13432,13432,0.5123540759086609,0.02455248311161995,0.010194570757448673,0.012954672798514366,[0.13483249 0.657856   0.20731151],0.012156158685684204
13433,13433,0.5123519897460938,0.024552056565880775,0.010193228721618652,0.012953384779393673,[0.1348346  0.6578591  0.20730636],0.01215511653572321
13434,13434,0.5123499035835266,0.0245516337454319,0.010191875509917736,0.012953614816069603,[0.13483272 0.6578531  0.20731416],0.012155439704656601
13435,13435,0.5123478770256042,0.024551210924983025,0.010190525092184544,0.01295314822345972,[0.13483219 0.6578563  0.2073115 ],0.012155058793723583
13436,13436,0.5123457908630371,0.0245507825165987,0.010189175605773926,0.012952878139913082,[0.13483122 0.6578576  0.20731123],0.012154849246144295
13437,13437,0.5123437643051147,0.024550357833504677,0.010187829844653606,0.012951907701790333,[0.13483198 0.6578679  0.20730002],0.012154066935181618
13438,13438,0.5123416185379028,0.024549931287765503,0.010186480358242989,0.012951294891536236,[0.13483275 0.65786946 0.20729773],0.012153610587120056
13439,13439,0.5123395323753357,0.024549508467316628,0.010185133665800095,0.012949950993061066,[0.13483422 0.65786487 0.20730096],0.01215249765664339
13440,13440,0.5123374462127686,0.024549085646867752,0.010183784179389477,0.012949474155902863,[0.13483514 0.6578648  0.20730011],0.012152133509516716
13441,13441,0.5123354196548462,0.024548659101128578,0.010182434692978859,0.012948889285326004,[0.13483527 0.65786564 0.20729908],0.012151721864938736
13442,13442,0.512333333492279,0.024548238143324852,0.010181091725826263,0.012948794290423393,[0.13483395 0.6578664  0.20729966],0.012151638977229595
13443,13443,0.5123313069343567,0.024547813460230827,0.010179738514125347,0.012949427589774132,[0.13483122 0.6578607  0.2073081 ],0.012152295559644699
13444,13444,0.5123291611671448,0.024547385051846504,0.01017838902771473,0.012949462048709393,[0.13483006 0.65785635 0.20731364],0.012152392417192459
13445,13445,0.5123271346092224,0.02454696036875248,0.01017704326659441,0.012948442250490189,[0.13483034 0.6578618  0.2073078 ],0.012151566334068775
13446,13446,0.5123250484466553,0.024546537548303604,0.010175693780183792,0.012947049923241138,[0.13483348 0.657866   0.20730045],0.012150390073657036
13447,13447,0.5123229622840881,0.02454610913991928,0.010174347087740898,0.012946989387273788,[0.13483271 0.65786916 0.20729816],0.012150383554399014
13448,13448,0.512320876121521,0.024545690044760704,0.01017299760133028,0.012946788221597672,[0.13483267 0.6578641  0.2073033 ],0.012150274589657784
13449,13449,0.5123188495635986,0.02454526349902153,0.010171654634177685,0.012946714647114277,[0.13483231 0.6578579  0.20730977],0.012150295078754425
13450,13450,0.5123167037963867,0.024544835090637207,0.010170305147767067,0.012946030125021935,[0.13483195 0.65786177 0.20730639],0.012149744667112827
13451,13451,0.5123146772384644,0.02454441785812378,0.010168955661356449,0.012945661321282387,[0.13483097 0.65785915 0.20730987],0.012149463407695293
13452,13452,0.5123125910758972,0.024543989449739456,0.010167613625526428,0.012945856899023056,[0.13482918 0.65785074 0.20731999],0.01214976143091917
13453,13453,0.5123105049133301,0.024543562904000282,0.010166263207793236,0.012946043163537979,[0.13482767 0.6578427  0.20732966],0.012149999849498272
13454,13454,0.5123084187507629,0.024543140083551407,0.010164917446672916,0.012945866212248802,[0.13482744 0.6578434  0.20732915],0.012149895541369915
13455,13455,0.5123063921928406,0.024542713537812233,0.010163567960262299,0.012945654802024364,[0.13482647 0.6578435  0.20733008],0.012149774469435215
13456,13456,0.5123043060302734,0.024542292580008507,0.010162224993109703,0.012944878078997135,[0.13482724 0.6578437  0.20732905],0.012149172835052013
13457,13457,0.5123022794723511,0.024541866034269333,0.010160871781408787,0.012944130226969719,[0.13482812 0.6578444  0.20732751],0.01214858889579773
13458,13458,0.5123001933097839,0.024541441351175308,0.010159526020288467,0.012943979352712631,[0.13482696 0.65784425 0.20732875],0.012148533016443253
13459,13459,0.5122981667518616,0.024541018530726433,0.010158179327845573,0.012942383997142315,[0.13483003 0.6578499  0.20732011],0.012147211469709873
13460,13460,0.5122960805892944,0.02454059198498726,0.010156837292015553,0.012942892499268055,[0.13482763 0.65783757 0.20733477],0.012147744186222553
13461,13461,0.5122939944267273,0.024540165439248085,0.010155484080314636,0.012942589819431305,[0.134828   0.65783507 0.20733683],0.012147546745836735
13462,13462,0.5122919082641602,0.02453974261879921,0.010154138319194317,0.012941928580403328,[0.13482907 0.6578336  0.2073374 ],0.012147081084549427
13463,13463,0.5122898817062378,0.024539317935705185,0.010152795352041721,0.012941396795213223,[0.1348284  0.6578334  0.20733824],0.012146675027906895
13464,13464,0.5122877955436707,0.02453889325261116,0.010151445865631104,0.012941421940922737,[0.13482676 0.6578275  0.20734575],0.012146731838583946
13465,13465,0.5122857093811035,0.024538468569517136,0.01015009917318821,0.01294090785086155,[0.13482659 0.65782994 0.20734343],0.01214636117219925
13466,13466,0.5122836232185364,0.02453804574906826,0.01014875341206789,0.012940783984959126,[0.13482575 0.6578292  0.20734498],0.012146325781941414
13467,13467,0.5122815370559692,0.024537626653909683,0.01014741137623787,0.01294020563364029,[0.13482618 0.65782833 0.20734556],0.012145874090492725
13468,13468,0.5122795104980469,0.02453720010817051,0.010146068409085274,0.012939232401549816,[0.1348271  0.65782696 0.20734598],0.012145088985562325
13469,13469,0.512277364730835,0.024536775425076485,0.010144722647964954,0.012939210049808025,[0.13482586 0.6578239  0.20735028],0.012145105749368668
13470,13470,0.5122753381729126,0.02453635074198246,0.01014337595552206,0.012938654981553555,[0.1348262  0.65782547 0.20734833],0.012144673615694046
13471,13471,0.5122732520103455,0.024535926058888435,0.010142030194401741,0.012938887812197208,[0.13482389 0.6578181  0.20735802],0.012144975364208221
13472,13472,0.5122712254524231,0.02453550137579441,0.010140684433281422,0.012938237749040127,[0.13482425 0.6578177  0.20735809],0.012144419364631176
13473,13473,0.5122690796852112,0.024535078555345535,0.010139341466128826,0.012937495484948158,[0.13482489 0.65782845 0.20734666],0.012143814004957676
13474,13474,0.5122670531272888,0.02453465759754181,0.010137995705008507,0.012936889193952084,[0.13482378 0.65783155 0.20734467],0.012143336236476898
13475,13475,0.5122649669647217,0.024534232914447784,0.010136649012565613,0.012936863116919994,[0.1348228  0.65782934 0.20734787],0.01214340515434742
13476,13476,0.5122628808021545,0.02453380636870861,0.010135303251445293,0.012936742976307869,[0.13482192 0.6578284  0.20734967],0.012143325991928577
13477,13477,0.5122607946395874,0.024533383548259735,0.010133957490324974,0.012936154380440712,[0.1348216  0.6578343  0.20734408],0.012142854742705822
13478,13478,0.512258768081665,0.02453295886516571,0.010132614523172379,0.012935922481119633,[0.13482141 0.6578303  0.20734827],0.012142717838287354
13479,13479,0.5122566819190979,0.024532537907361984,0.01013126503676176,0.012935717590153217,[0.13482055 0.6578352  0.20734431],0.01214265264570713
13480,13480,0.5122546553611755,0.024532116949558258,0.010129922069609165,0.012934993952512741,[0.134821   0.65783644 0.20734258],0.012142081744968891
13481,13481,0.5122525691986084,0.024531688541173935,0.010128572583198547,0.012935114093124866,[0.13482028 0.65783256 0.20734711],0.01214225497096777
13482,13482,0.512250542640686,0.02453126758337021,0.010127230547368526,0.012934059835970402,[0.13482086 0.65782875 0.20735039],0.012141444720327854
13483,13483,0.5122484564781189,0.024530841037631035,0.010125883854925632,0.012933951802551746,[0.13482052 0.65783125 0.2073482 ],0.012141434475779533
13484,13484,0.5122463703155518,0.02453041635453701,0.010124541819095612,0.012932676821947098,[0.13482212 0.6578311  0.2073468 ],0.012140369974076748
13485,13485,0.5122442841529846,0.024529995396733284,0.010123198851943016,0.012932758778333664,[0.1348199  0.65782887 0.20735125],0.012140501290559769
13486,13486,0.512242317199707,0.02452956698834896,0.010121853090822697,0.012932747602462769,[0.13481888 0.65783095 0.20735021],0.012140545062720776
13487,13487,0.5122401714324951,0.024529146030545235,0.010120506398379803,0.012932142242789268,[0.13481855 0.65782946 0.20735195],0.012140074744820595
13488,13488,0.512238085269928,0.02452872134745121,0.01011916808784008,0.01293225772678852,[0.13481729 0.6578207  0.20736197],0.012140234000980854
