,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
416,416,[1.3232076 3.323208  1.3248659],[-1.19475257 -0.22418261],1.6764527559280396,1.3416825532913208,0.8839424848556519,False,False
417,417,[1.3232076 3.323208  1.3248659],[-1.19612885 -0.22578406],1.682202696800232,1.3407779932022095,0.8875181078910828,False,False
418,418,[1.3232076 3.323208  1.3248659],[-1.19752288 -0.22738916],1.6880260705947876,1.3398865461349487,0.8911322355270386,False,False
419,419,[1.3232076 3.323208  1.3248659],[-1.19893408 -0.2289989 ],1.6939200162887573,1.3390082120895386,0.8947835564613342,False,False
420,420,[1.3232076 3.323208  1.3248659],[-1.20036376 -0.23061192],1.6998882293701172,1.3381423950195312,0.8984741568565369,False,False
421,421,[1.3232076 3.323208  1.3248659],[-1.20181119 -0.23223019],1.7059292793273926,1.3372890949249268,0.9022035002708435,False,False
422,422,[1.3232076 3.323208  1.3248659],[-1.20327771 -0.23385197],1.7120455503463745,1.3364477157592773,0.9059731960296631,False,False
423,423,[1.3232076 3.323208  1.3248659],[-1.20476282 -0.2354781 ],1.7182368040084839,1.3356183767318726,0.9097829461097717,False,False
424,424,[1.3232076 3.323208  1.3248659],[-1.20626688 -0.23710912],1.7245030403137207,1.334800362586975,0.9136328101158142,False,False
425,425,[1.3232076 3.323208  1.3248659],[-1.20779085 -0.23874485],1.7308461666107178,1.3339934349060059,0.9175248742103577,False,False
426,426,[1.3232076 3.323208  1.3248659],[-1.20933473 -0.24038541],1.7372673749923706,1.3331972360610962,0.9214591979980469,False,False
427,427,[1.3232076 3.323208  1.3248659],[-1.21089935 -0.24203002],1.7437679767608643,1.332411289215088,0.9254369139671326,False,False
428,428,[1.3232076 3.323208  1.3248659],[-1.21248436 -0.24367994],1.7503466606140137,1.331635594367981,0.9294578433036804,False,False
429,429,[1.3232076 3.323208  1.3248659],[-1.21409059 -0.2453351 ],1.7570056915283203,1.3308693170547485,0.9335229396820068,False,False
430,430,[1.3232076 3.323208  1.3248659],[-1.21571815 -0.24699473],1.763744831085205,1.330112338066101,0.9376328587532043,False,False
431,431,[1.3232076 3.323208  1.3248659],[-1.21736741 -0.24866068],1.7705655097961426,1.3293641805648804,0.9417881369590759,False,False
432,432,[1.3232076 3.323208  1.3248659],[-1.21903896 -0.25033146],1.777468204498291,1.3286244869232178,0.9459893703460693,False,False
433,433,[1.3232076 3.323208  1.3248659],[-1.22073221 -0.25200874],1.7844520807266235,1.3278928995132446,0.9502365589141846,False,False
434,434,[1.3232076 3.323208  1.3248659],[-1.22244871 -0.25369143],1.7915196418762207,1.3271689414978027,0.954531192779541,False,False
435,435,[1.3232076 3.323208  1.3248659],[-1.22418845 -0.25537986],1.7986712455749512,1.3264518976211548,0.958873987197876,False,False
436,436,[1.3232076 3.323208  1.3248659],[-1.22595263 -0.25707376],1.805909276008606,1.3257410526275635,0.9632664918899536,False,False
437,437,[1.3232076 3.323208  1.3248659],[-1.22774148 -0.25877362],1.8132350444793701,1.3250364065170288,0.9677099585533142,False,False
438,438,[1.3232076 3.323208  1.3248659],[-1.22955441 -0.26047999],1.8206450939178467,1.324337363243103,0.9722023010253906,False,False
439,439,[1.3232076 3.323208  1.3248659],[-1.2313925  -0.26219261],1.8281430006027222,1.3236432075500488,0.9767464399337769,False,False
440,440,[1.3232076 3.323208  1.3248659],[-1.23325539 -0.26391274],1.835727334022522,1.3229538202285767,0.9813413619995117,False,False
441,441,[1.3232076 3.323208  1.3248659],[-1.23514509 -0.26563859],1.843401551246643,1.3222678899765015,0.9859899282455444,False,False
442,442,[1.3232076 3.323208  1.3248659],[-1.23706174 -0.26737094],1.85116708278656,1.3215850591659546,0.9906931519508362,False,False
443,443,[1.3232076 3.323208  1.3248659],[-1.23900545 -0.26911032],1.859022617340088,1.3209048509597778,0.9954507946968079,False,False
444,444,[1.3232076 3.323208  1.3248659],[-1.24097586 -0.27085733],1.8669672012329102,1.3202269077301025,1.0002621412277222,False,False
445,445,[1.3232076 3.323208  1.3248659],[-1.24297476 -0.27261055],1.875003695487976,1.319549798965454,1.0051305294036865,False,False
446,446,[1.3232076 3.323208  1.3248659],[-1.24500239 -0.2743718 ],1.883133888244629,1.3188735246658325,1.0100562572479248,False,False
447,447,[1.3232076 3.323208  1.3248659],[-1.24705911 -0.27614021],1.8913562297821045,1.3181968927383423,1.0150399208068848,False,False
448,448,[1.3232076 3.323208  1.3248659],[-1.24914467 -0.27791691],1.8996706008911133,1.3175195455551147,1.0200811624526978,False,False
449,449,[1.3232076 3.323208  1.3248659],[-1.25126219 -0.27969998],1.9080829620361328,1.3168401718139648,1.0251846313476562,False,False
450,450,[1.3232076 3.323208  1.3248659],[-1.25340915 -0.28149182],1.9165865182876587,1.316158413887024,1.0303466320037842,False,False
451,451,[1.3232076 3.323208  1.3248659],[-1.25558746 -0.28329211],1.9251863956451416,1.3154734373092651,1.035570740699768,False,False
452,452,[1.3232076 3.323208  1.3248659],[-1.25779819 -0.28509986],1.9338828325271606,1.3147841691970825,1.0408580303192139,False,False
453,453,[1.3232076 3.323208  1.3248659],[-1.26004028 -0.28691739],1.9426722526550293,1.3140900135040283,1.0462068319320679,False,False
454,454,[1.3232076 3.323208  1.3248659],[-1.26231647 -0.28874272],1.9515612125396729,1.3133896589279175,1.0516217947006226,False,False
455,455,[1.3232076 3.323208  1.3248659],[-1.26462555 -0.29057705],1.9605451822280884,1.3126825094223022,1.057100772857666,False,False
456,456,[1.3232076 3.323208  1.3248659],[-1.26696944 -0.29242069],1.9696273803710938,1.3119672536849976,1.0626471042633057,False,False
457,457,[1.3232076 3.323208  1.3248659],[-1.26934803 -0.29427373],1.9788066148757935,1.3112431764602661,1.0682599544525146,False,False
458,458,[1.3232076 3.323208  1.3248659],[-1.27176285 -0.2961356 ],1.9880852699279785,1.3105087280273438,1.0739426612854004,False,False
459,459,[1.3232076 3.323208  1.3248659],[-1.27421343 -0.29800701],1.9974606037139893,1.3097633123397827,1.0796939134597778,False,False
460,460,[1.3232076 3.323208  1.3248659],[-1.2767005  -0.29988867],2.0069336891174316,1.3090059757232666,1.0855151414871216,False,False
461,461,[1.3232076 3.323208  1.3248659],[-1.2792263  -0.30177945],2.0165069103240967,1.3082345724105835,1.0914093255996704,False,False
462,462,[1.3232076 3.323208  1.3248659],[-1.28178942 -0.30368102],2.0261757373809814,1.3074491024017334,1.0973743200302124,False,False
463,463,[1.3232076 3.323208  1.3248659],[-1.28439188 -0.30559307],2.0359439849853516,1.3066476583480835,1.1034135818481445,False,False
464,464,[1.3232076 3.323208  1.3248659],[-1.28703439 -0.30751538],2.0458109378814697,1.3058289289474487,1.1095280647277832,False,False
465,465,[1.3232076 3.323208  1.3248659],[-1.28971756 -0.3094483 ],2.0557761192321777,1.304991602897644,1.1157186031341553,False,False
466,466,[1.3232076 3.323208  1.3248659],[-1.29244196 -0.31139213],2.0658388137817383,1.3041346073150635,1.1219860315322876,False,False
467,467,[1.3232076 3.323208  1.3248659],[-1.2952075  -0.31334746],2.075996160507202,1.303256630897522,1.1283299922943115,False,False
468,468,[1.3232076 3.323208  1.3248659],[-1.29801607 -0.31531435],2.0862510204315186,1.3023560047149658,1.1347532272338867,False,False
469,469,[1.3232076 3.323208  1.3248659],[-1.30086744 -0.31729311],2.0966010093688965,1.3014315366744995,1.1412560939788818,False,False
470,470,[1.3232076 3.323208  1.3248659],[-1.30376351 -0.31928372],2.107046127319336,1.3004813194274902,1.1478402614593506,False,False
471,471,[1.3232076 3.323208  1.3248659],[-1.30670524 -0.32128567],2.1175880432128906,1.2995036840438843,1.1545079946517944,False,False
472,472,[1.3232076 3.323208  1.3248659],[-1.30969191 -0.3233012 ],2.128220558166504,1.298497200012207,1.1612578630447388,False,False
473,473,[1.3232076 3.323208  1.3248659],[-1.31272602 -0.32532853],2.1389477252960205,1.297460675239563,1.1680930852890015,False,False
474,474,[1.3232076 3.323208  1.3248659],[-1.31580651 -0.32736969],2.149763822555542,1.296392560005188,1.175012230873108,False,False
475,475,[1.3232076 3.323208  1.3248659],[-1.31893599 -0.32942361],2.1606714725494385,1.2952905893325806,1.1820189952850342,False,False
476,476,[1.3232076 3.323208  1.3248659],[-1.32211375 -0.33149117],2.171666145324707,1.2941534519195557,1.1891123056411743,False,False
477,477,[1.3232076 3.323208  1.3248659],[-1.32534242 -0.33357161],2.182748556137085,1.2929788827896118,1.1962953805923462,False,False
478,478,[1.3232076 3.323208  1.3248659],[-1.32862163 -0.33566672],2.193916082382202,1.2917654514312744,1.2035678625106812,False,False
479,479,[1.3232076 3.323208  1.3248659],[-1.33195198 -0.33777612],2.2051661014556885,1.2905114889144897,1.210930585861206,False,False
480,480,[1.3232076 3.323208  1.3248659],[-1.33533537 -0.33989996],2.2164981365203857,1.2892146110534668,1.2183860540390015,False,False
481,481,[1.3232076 3.323208  1.3248659],[-1.33877206 -0.34203857],2.2279088497161865,1.287873387336731,1.2259340286254883,False,False
482,482,[1.3232076 3.323208  1.3248659],[-1.34226203 -0.3441928 ],2.239393472671509,1.2864863872528076,1.2335737943649292,False,False
483,483,[1.3232076 3.323208  1.3248659],[-1.34580839 -0.34636152],2.2509539127349854,1.2850505113601685,1.2413102388381958,False,False
484,484,[1.3232076 3.323208  1.3248659],[-1.34940898 -0.34854674],2.262582778930664,1.2835651636123657,1.2491401433944702,False,False
485,485,[1.3232076 3.323208  1.3248659],[-1.35306764 -0.35074776],2.2742815017700195,1.282027006149292,1.2570682764053345,False,False
486,486,[1.3232076 3.323208  1.3248659],[-1.35678279 -0.35296601],2.2860424518585205,1.2804356813430786,1.2650915384292603,False,False
487,487,[1.3232076 3.323208  1.3248659],[-1.36055636 -0.35520035],2.2978639602661133,1.2787883281707764,1.2732124328613281,False,False
488,488,[1.3232076 3.323208  1.3248659],[-1.3643899  -0.35745138],2.309743881225586,1.2770826816558838,1.281433343887329,False,False
489,489,[1.3232076 3.323208  1.3248659],[-1.36828291 -0.35972083],2.32167649269104,1.275317907333374,1.28975248336792,False,False
490,490,[1.3232076 3.323208  1.3248659],[-1.37223661 -0.36200798],2.333657741546631,1.273491382598877,1.2981712818145752,False,False
491,491,[1.3232076 3.323208  1.3248659],[-1.37625217 -0.36431301],2.3456838130950928,1.2716012001037598,1.3066905736923218,False,False
492,492,[1.3232076 3.323208  1.3248659],[-1.3803314 -0.3666355],2.3577513694763184,1.2696452140808105,1.3153116703033447,False,False
493,493,[1.3232076 3.323208  1.3248659],[-1.38447225 -0.3689779 ],2.369851589202881,1.2676225900650024,1.3240324258804321,False,False
494,494,[1.3232076 3.323208  1.3248659],[-1.38867795 -0.37133932],2.381983995437622,1.2655308246612549,1.3328559398651123,False,False
495,495,[1.3232076 3.323208  1.3248659],[-1.39294863 -0.37371987],2.3941407203674316,1.2633683681488037,1.3417810201644897,False,False
496,496,[1.3232076 3.323208  1.3248659],[-1.3972851  -0.37612051],2.4063174724578857,1.2611335515975952,1.3508085012435913,False,False
497,497,[1.3232076 3.323208  1.3248659],[-1.40168762 -0.37854183],2.4185078144073486,1.2588248252868652,1.359938144683838,False,False
498,498,[1.3232076 3.323208  1.3248659],[-1.40615666 -0.38098383],2.4307053089141846,1.25644052028656,1.36916983127594,False,False
499,499,[1.3232076 3.323208  1.3248659],[-1.41069388 -0.38344669],2.4429049491882324,1.2539794445037842,1.3785039186477661,False,False
500,500,[1.3232076 3.323208  1.3248659],[-1.41529942 -0.38593161],2.455099582672119,1.2514399290084839,1.3879400491714478,False,False
501,501,[1.3232076 3.323208  1.3248659],[-1.41997302 -0.38843888],2.4672820568084717,1.248821496963501,1.3974766731262207,False,False
502,502,[1.3232076 3.323208  1.3248659],[-1.42471683 -0.39096773],2.47944712638855,1.246122121810913,1.4071158170700073,False,False
503,503,[1.3232076 3.323208  1.3248659],[-1.42953098 -0.39351946],2.491586923599243,1.2433408498764038,1.4168559312820435,False,False
504,504,[1.3232076 3.323208  1.3248659],[-1.43441486 -0.3960951 ],2.5036935806274414,1.2404776811599731,1.4266951084136963,False,False
505,505,[1.3232076 3.323208  1.3248659],[-1.43937051 -0.39869398],2.515761613845825,1.2375308275222778,1.4366344213485718,False,False
506,506,[1.3232076 3.323208  1.3248659],[-1.44439721 -0.40131694],2.5277814865112305,1.2345006465911865,1.4466718435287476,False,False
507,507,[1.3232076 3.323208  1.3248659],[-1.44949567 -0.4039644 ],2.5397462844848633,1.2313861846923828,1.4568061828613281,False,False
508,508,[1.3232076 3.323208  1.3248659],[-1.45466602 -0.40663683],2.551647424697876,1.2281876802444458,1.4670361280441284,False,False
509,509,[1.3232076 3.323208  1.3248659],[-1.45990908 -0.4093349 ],2.563478946685791,1.2249046564102173,1.4773612022399902,False,False
510,510,[1.3232076 3.323208  1.3248659],[-1.46522343 -0.41205955],2.575230360031128,1.2215379476547241,1.4877780675888062,False,False
511,511,[1.3232076 3.323208  1.3248659],[-1.47061133 -0.41481012],2.5868959426879883,1.218087077140808,1.4982874393463135,False,False
512,512,[1.3232076 3.323208  1.3248659],[-1.47607231 -0.41758728],2.598466157913208,1.214552879333496,1.5088858604431152,False,False
513,513,[1.3232076 3.323208  1.3248659],[-1.48160601 -0.42039174],2.609933853149414,1.210936188697815,1.5195719003677368,False,False
514,514,[1.3232076 3.323208  1.3248659],[-1.48721206 -0.42322451],2.6212894916534424,1.2072383165359497,1.5303428173065186,False,False
515,515,[1.3232076 3.323208  1.3248659],[-1.49289131 -0.42608488],2.6325266361236572,1.2034598588943481,1.5411967039108276,False,False
516,516,[1.3232076 3.323208  1.3248659],[-1.4986428  -0.42897457],2.6436357498168945,1.1996030807495117,1.552130103111267,False,False
517,517,[1.3232076 3.323208  1.3248659],[-1.5044663  -0.43189353],2.654609441757202,1.195669174194336,1.5631405115127563,False,False
518,518,[1.3232076 3.323208  1.3248659],[-1.51036191 -0.43484223],2.665440559387207,1.1916601657867432,1.5742253065109253,False,False
519,519,[1.3232076 3.323208  1.3248659],[-1.51632929 -0.43782073],2.6761207580566406,1.1875778436660767,1.5853817462921143,False,False
520,520,[1.3232076 3.323208  1.3248659],[-1.522367   -0.44083065],2.6866419315338135,1.1834254264831543,1.5966047048568726,False,False
521,521,[1.3232076 3.323208  1.3248659],[-1.52847624 -0.4438715 ],2.696997880935669,1.1792047023773193,1.6078925132751465,False,False
522,522,[1.3232076 3.323208  1.3248659],[-1.53465438 -0.4469443 ],2.7071805000305176,1.1749190092086792,1.6192400455474854,False,False
523,523,[1.3232076 3.323208  1.3248659],[-1.54090166 -0.45004946],2.7171833515167236,1.1705715656280518,1.6306434869766235,False,False
524,524,[1.3232076 3.323208  1.3248659],[-1.54721785 -0.45318717],2.7269999980926514,1.1661651134490967,1.6420992612838745,False,False
525,525,[1.3232076 3.323208  1.3248659],[-1.5536015  -0.45635819],2.736624002456665,1.16170334815979,1.6536028385162354,False,False
526,526,[1.3232076 3.323208  1.3248659],[-1.56005204 -0.45956224],2.7460498809814453,1.1571900844573975,1.6651496887207031,False,False
527,527,[1.3232076 3.323208  1.3248659],[-1.56656814 -0.46280104],2.7552719116210938,1.1526288986206055,1.6767348051071167,False,False
528,528,[1.3232076 3.323208  1.3248659],[-1.57314873 -0.46607465],2.764284372329712,1.148024082183838,1.6883538961410522,False,False
529,529,[1.3232076 3.323208  1.3248659],[-1.57979202 -0.46938348],2.7730824947357178,1.1433802843093872,1.700000286102295,False,False
530,530,[1.3232076 3.323208  1.3248659],[-1.58649826 -0.47272778],2.781663179397583,1.13870108127594,1.7116705179214478,False,False
531,531,[1.3232076 3.323208  1.3248659],[-1.5932653  -0.47610843],2.7900214195251465,1.133991003036499,1.723358392715454,False,False
532,532,[1.3232076 3.323208  1.3248659],[-1.60009074 -0.47952634],2.798152208328247,1.129254698753357,1.7350575923919678,False,False
533,533,[1.3232076 3.323208  1.3248659],[-1.60697567 -0.48298067],2.8060569763183594,1.1244972944259644,1.7467644214630127,False,False
534,534,[1.3232076 3.323208  1.3248659],[-1.61391628 -0.4864732 ],2.8137295246124268,1.1197233200073242,1.7584712505340576,False,False
535,535,[1.3232076 3.323208  1.3248659],[-1.62091196 -0.49000382],2.82116961479187,1.1149377822875977,1.7701722383499146,False,False
536,536,[1.3232076 3.323208  1.3248659],[-1.62796092 -0.49357259],2.8283743858337402,1.1101454496383667,1.7818613052368164,False,False
537,537,[1.3232076 3.323208  1.3248659],[-1.63506114 -0.497181  ],2.835344076156616,1.105351209640503,1.793532371520996,False,False
538,538,[1.3232076 3.323208  1.3248659],[-1.64221179 -0.50082803],2.8420772552490234,1.100559949874878,1.8051791191101074,False,False
539,539,[1.3232076 3.323208  1.3248659],[-1.64941049 -0.50451577],2.8485753536224365,1.0957765579223633,1.8167957067489624,False,False
540,540,[1.3232076 3.323208  1.3248659],[-1.65665472 -0.50824368],2.8548359870910645,1.0910063982009888,1.8283733129501343,False,False
541,541,[1.3232076 3.323208  1.3248659],[-1.66394424 -0.51201224],2.86086368560791,1.0862535238265991,1.8399080038070679,False,False
542,542,[1.3232076 3.323208  1.3248659],[-1.67127633 -0.51582199],2.866657018661499,1.0815232992172241,1.8513917922973633,False,False
543,543,[1.3232076 3.323208  1.3248659],[-1.67864764 -0.51967406],2.8722188472747803,1.076820731163025,1.8628166913986206,False,False
544,544,[1.3232076 3.323208  1.3248659],[-1.68605852 -0.5235672 ],2.877551555633545,1.0721497535705566,1.874178171157837,False,False
545,545,[1.3232076 3.323208  1.3248659],[-1.69350445 -0.52750385],2.882657289505005,1.0675158500671387,1.8854668140411377,False,False
546,546,[1.3232076 3.323208  1.3248659],[-1.70098579 -0.5314824 ],2.887540102005005,1.0629225969314575,1.896677851676941,False,False
547,547,[1.3232076 3.323208  1.3248659],[-1.70849919 -0.5355047 ],2.892202615737915,1.0583746433258057,1.9078037738800049,False,False
548,548,[1.3232076 3.323208  1.3248659],[-1.71604288 -0.53957069],2.896649122238159,1.053876280784607,1.9188371896743774,False,False
549,549,[1.3232076 3.323208  1.3248659],[-1.72361493 -0.54368061],2.900883913040161,1.049431324005127,1.9297716617584229,False,False
550,550,[1.3232076 3.323208  1.3248659],[-1.73121274 -0.5478344 ],2.9049108028411865,1.0450440645217896,1.9405996799468994,False,False
551,551,[1.3232076 3.323208  1.3248659],[-1.73883414 -0.55203325],2.9087350368499756,1.0407180786132812,1.9513146877288818,False,False
552,552,[1.3232076 3.323208  1.3248659],[-1.7464782  -0.55627644],2.9123620986938477,1.0364569425582886,1.9619101285934448,False,False
553,553,[1.3232076 3.323208  1.3248659],[-1.75414157 -0.56056505],2.9157967567443848,1.0322641134262085,1.9723787307739258,False,False
554,554,[1.3232076 3.323208  1.3248659],[-1.76182234 -0.56489938],2.9190444946289062,1.0281429290771484,1.9827134609222412,False,False
555,555,[1.3232076 3.323208  1.3248659],[-1.76951897 -0.56928009],2.9221112728118896,1.024096131324768,1.9929087162017822,False,False
556,556,[1.3232076 3.323208  1.3248659],[-1.77722836 -0.57370663],2.925002336502075,1.0201270580291748,2.0029563903808594,False,False
557,557,[1.3232076 3.323208  1.3248659],[-1.78494942 -0.57817948],2.9277243614196777,1.0162383317947388,2.012850761413574,False,False
558,558,[1.3232076 3.323208  1.3248659],[-1.79267979 -0.58269906],2.930283546447754,1.01243257522583,2.022585391998291,False,False
559,559,[1.3232076 3.323208  1.3248659],[-1.80041683 -0.58726537],2.932684898376465,1.0087124109268188,2.032153367996216,False,False
560,560,[1.3232076 3.323208  1.3248659],[-1.80815923 -0.59187877],2.934936046600342,1.005079746246338,2.041548728942871,False,False
561,561,[1.3232076 3.323208  1.3248659],[-1.81590533 -0.59653878],2.937042474746704,1.0015369653701782,2.0507652759552,False,False
562,562,[1.3232076 3.323208  1.3248659],[-1.82365203 -0.60124707],2.9390106201171875,0.9980857372283936,2.0597970485687256,False,False
563,563,[1.3232076 3.323208  1.3248659],[-1.83139825 -0.60600328],2.9408469200134277,0.9947279095649719,2.0686378479003906,False,False
564,564,[1.3232076 3.323208  1.3248659],[-1.83914173 -0.61080635],2.9425575733184814,0.9914653301239014,2.077282190322876,False,False
565,565,[1.3232076 3.323208  1.3248659],[-1.84688139 -0.61565751],2.9441490173339844,0.9882993698120117,2.085724115371704,False,False
566,566,[1.3232076 3.323208  1.3248659],[-1.8546145  -0.62055731],2.945626735687256,0.9852311611175537,2.0939581394195557,False,False
567,567,[1.3232076 3.323208  1.3248659],[-1.86233902 -0.62550497],2.94699764251709,0.9822624325752258,2.101978302001953,False,False
568,568,[1.3232076 3.323208  1.3248659],[-1.87005377 -0.63050115],2.9482669830322266,0.9793938398361206,2.1097803115844727,False,False
569,569,[1.3232076 3.323208  1.3248659],[-1.87775683 -0.63554537],2.9494409561157227,0.9766265749931335,2.117358446121216,False,False
570,570,[1.3232076 3.323208  1.3248659],[-1.88544679 -0.64063823],2.9505252838134766,0.9739614725112915,2.1247079372406006,False,False
571,571,[1.3232076 3.323208  1.3248659],[-1.893121   -0.64577979],2.9515249729156494,0.9713995456695557,2.1318233013153076,False,False
572,572,[1.3232076 3.323208  1.3248659],[-1.90077937 -0.65096956],2.952446937561035,0.9689411520957947,2.138700485229492,False,False
573,573,[1.3232076 3.323208  1.3248659],[-1.90841985 -0.65620726],2.953294515609741,0.9665869474411011,2.1453351974487305,False,False
574,574,[1.3232076 3.323208  1.3248659],[-1.91603887 -0.66149431],2.9540743827819824,0.9643376469612122,2.151721477508545,False,False
575,575,[1.3232076 3.323208  1.3248659],[-1.92363811 -0.66682917],2.9547903537750244,0.9621933698654175,2.1578574180603027,False,False
576,576,[1.3232076 3.323208  1.3248659],[-1.93121421 -0.67221242],2.9554479122161865,0.96015465259552,2.1637372970581055,False,False
577,577,[1.3232076 3.323208  1.3248659],[-1.93876672 -0.67764395],2.9560508728027344,0.9582217335700989,2.169358491897583,False,False
578,578,[1.3232076 3.323208  1.3248659],[-1.94629312 -0.68312311],2.956603765487671,0.9563949704170227,2.174715995788574,False,False
579,579,[1.3232076 3.323208  1.3248659],[-1.9537921  -0.68865144],2.95711088180542,0.9546743631362915,2.179807186126709,False,False
580,580,[1.3232076 3.323208  1.3248659],[-1.96126413 -0.69422668],2.957576036453247,0.9530600905418396,2.1846282482147217,False,False
581,581,[1.3232076 3.323208  1.3248659],[-1.96870589 -0.6998511 ],2.9580020904541016,0.9515520930290222,2.189176082611084,False,False
582,582,[1.3232076 3.323208  1.3248659],[-1.97611654 -0.7055226 ],2.958393096923828,0.9501507878303528,2.1934478282928467,False,False
583,583,[1.3232076 3.323208  1.3248659],[-1.98349535 -0.71124101],2.958751678466797,0.9488558769226074,2.1974399089813232,False,False
584,584,[1.3232076 3.323208  1.3248659],[-1.99084187 -0.71700621],2.9590818881988525,0.9476674795150757,2.20115065574646,False,False
585,585,[1.3232076 3.323208  1.3248659],[-1.99815416 -0.72281903],2.9593849182128906,0.9465853571891785,2.2045769691467285,False,False
586,586,[1.3232076 3.323208  1.3248659],[-2.0054307  -0.72867846],2.9596636295318604,0.9456096291542053,2.207716464996338,False,False
587,587,[1.3232076 3.323208  1.3248659],[-2.01267242 -0.73458391],2.9599204063415527,0.9447401165962219,2.2105672359466553,False,False
588,588,[1.3232076 3.323208  1.3248659],[-2.01987576 -0.7405352 ],2.9601569175720215,0.9439768195152283,2.2131268978118896,False,False
589,589,[1.3232076 3.323208  1.3248659],[-2.02704    -0.74653274],2.960374355316162,0.9433194994926453,2.215393543243408,False,False
590,590,[1.3232076 3.323208  1.3248659],[-2.0341661  -0.75257552],2.9605746269226074,0.9427680969238281,2.2173655033111572,False,False
591,591,[1.3232076 3.323208  1.3248659],[-2.04125118 -0.75866342],2.960758924484253,0.9423224329948425,2.2190420627593994,False,False
592,592,[1.3232076 3.323208  1.3248659],[-2.04829669 -0.76479548],2.960927963256836,0.9419825077056885,2.2204208374023438,False,False
593,593,[1.3232076 3.323208  1.3248659],[-2.05529976 -0.77097148],2.9610815048217773,0.9417479634284973,2.221501111984253,False,False
594,594,[1.3232076 3.323208  1.3248659],[-2.06225991 -0.77719128],2.9612207412719727,0.941618800163269,2.2222819328308105,False,False
595,595,[1.3232076 3.323208  1.3248659],[-2.06917644 -0.78345478],2.961345911026001,0.9415948390960693,2.222761869430542,False,False
596,596,[1.3232076 3.323208  1.3248659],[-2.07604885 -0.78976059],2.961456060409546,0.9416760206222534,2.222940444946289,False,False
597,597,[1.3232076 3.323208  1.3248659],[-2.08287597 -0.79610848],2.961550712585449,0.9418619871139526,2.2228174209594727,False,False
598,598,[1.3232076 3.323208  1.3248659],[-2.08965778 -0.8024984 ],2.961629629135132,0.9421528577804565,2.2223925590515137,False,False
599,599,[1.3232076 3.323208  1.3248659],[-2.09639335 -0.80892766],2.96169114112854,0.9425483345985413,2.2216649055480957,False,False
600,600,[1.3232076 3.323208  1.3248659],[-2.10308194 -0.81539851],2.9617347717285156,0.9430484771728516,2.220634698867798,False,False
601,601,[1.3232076 3.323208  1.3248659],[-2.10972214 -0.82190931],2.9617583751678467,0.943652868270874,2.2193024158477783,False,False
602,602,[1.3232076 3.323208  1.3248659],[-2.11631489 -0.82845825],2.9617605209350586,0.944361686706543,2.2176673412323,False,False
603,603,[1.3232076 3.323208  1.3248659],[-2.12285805 -0.83504587],2.9617388248443604,0.945174515247345,2.215730905532837,False,False
604,604,[1.3232076 3.323208  1.3248659],[-2.12935209 -0.84167081],2.961690902709961,0.9460915923118591,2.2134931087493896,False,False
605,605,[1.3232076 3.323208  1.3248659],[-2.13579631 -0.84833217],2.9616148471832275,0.9471125602722168,2.2109546661376953,False,False
606,606,[1.3232076 3.323208  1.3248659],[-2.14218998 -0.85502952],2.9615070819854736,0.948237419128418,2.208116292953491,False,False
607,607,[1.3232076 3.323208  1.3248659],[-2.14853215 -0.86176246],2.961365222930908,0.9494659304618835,2.204979181289673,False,False
608,608,[1.3232076 3.323208  1.3248659],[-2.1548233  -0.86852813],2.9611852169036865,0.9507980346679688,2.201544761657715,False,False
609,609,[1.3232076 3.323208  1.3248659],[-2.16106319 -0.87532783],2.960963487625122,0.9522337913513184,2.197813034057617,False,False
610,610,[1.3232076 3.323208  1.3248659],[-2.16724968 -0.88215977],2.9606969356536865,0.9537728428840637,2.193787097930908,False,False
611,611,[1.3232076 3.323208  1.3248659],[-2.17338395 -0.88902307],2.960381031036377,0.9554152488708496,2.189467191696167,False,False
612,612,[1.3232076 3.323208  1.3248659],[-2.17946458 -0.89591634],2.9600114822387695,0.9571606516838074,2.1848554611206055,False,False
613,613,[1.3232076 3.323208  1.3248659],[-2.18549204 -0.90283912],2.9595835208892822,0.9590091705322266,2.1799538135528564,False,False
614,614,[1.3232076 3.323208  1.3248659],[-2.19146609 -0.9097892 ],2.9590930938720703,0.9609604477882385,2.1747639179229736,False,False
615,615,[1.3232076 3.323208  1.3248659],[-2.19738531 -0.91676706],2.9585342407226562,0.9630144238471985,2.169287919998169,False,False
616,616,[1.3232076 3.323208  1.3248659],[-2.20324993 -0.92377043],2.957902193069458,0.9651708602905273,2.1635282039642334,False,False
617,617,[1.3232076 3.323208  1.3248659],[-2.20906067 -0.93079817],2.9571921825408936,0.9674297571182251,2.1574866771698,False,False
618,618,[1.3232076 3.323208  1.3248659],[-2.21481514 -0.93784964],2.956397294998169,0.9697903990745544,2.1511666774749756,False,False
619,619,[1.3232076 3.323208  1.3248659],[-2.22051501 -0.94492209],2.955512523651123,0.9722530245780945,2.1445693969726562,False,False
620,620,[1.3232076 3.323208  1.3248659],[-2.2261591  -0.95201594],2.954530954360962,0.9748170375823975,2.1376986503601074,False,False
621,621,[1.3232076 3.323208  1.3248659],[-2.2317462  -0.95912933],2.9534475803375244,0.9774819612503052,2.1305575370788574,False,False
