,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9724,9724,0.5552458763122559,0.023503776639699936,0.01874597743153572,0.014062288217246532,[0.13159236 0.77111924 0.09728836],0.014062288217246532
9725,9725,0.5552449226379395,0.023502860218286514,0.01874440908432007,0.014061872847378254,[0.13158613 0.7711266  0.09728727],0.014061872847378254
9726,9726,0.555243968963623,0.02350194938480854,0.01874283142387867,0.014061293564736843,[0.13157971 0.77113473 0.09728552],0.014061293564736843
9727,9727,0.5552428960800171,0.023501034826040268,0.01874125748872757,0.014060703106224537,[0.13157335 0.7711436  0.09728298],0.014060703106224537
9728,9728,0.5552419424057007,0.023500116541981697,0.01873968169093132,0.014060398563742638,[0.13156658 0.77115256 0.09728087],0.014060398563742638
9729,9729,0.5552409887313843,0.023499203845858574,0.01873811148107052,0.014058908447623253,[0.1315637  0.77115387 0.09728248],0.014058908447623253
9730,9730,0.5552399754524231,0.023498285561800003,0.018736539408564568,0.014058422297239304,[0.13155761 0.77116114 0.09728128],0.014058422297239304
9731,9731,0.5552389621734619,0.02349737100303173,0.01873496174812317,0.01405804231762886,[0.13155085 0.7711712  0.09727798],0.01405804231762886
9732,9732,0.5552380084991455,0.023496458306908607,0.01873338781297207,0.01405772753059864,[0.13154407 0.77118075 0.09727516],0.01405772753059864
9733,9733,0.5552370548248291,0.023495545610785484,0.018731815740466118,0.014057120308279991,[0.1315384  0.77118725 0.09727433],0.014057120308279991
9734,9734,0.5552359819412231,0.023494631052017212,0.018730241805315018,0.0140565549954772,[0.1315327  0.7711937  0.09727355],0.0140565549954772
9735,9735,0.5552350282669067,0.02349371649324894,0.018728667870163918,0.014056175015866756,[0.13152659 0.7712022  0.09727126],0.014056175015866756
9736,9736,0.5552340745925903,0.023492801934480667,0.018727095797657967,0.014054977335035801,[0.1315223  0.77120686 0.09727081],0.014054977335035801
9737,9737,0.5552331209182739,0.023491887375712395,0.018725525587797165,0.014054588973522186,[0.13151552 0.7712145  0.09727   ],0.014054588973522186
9738,9738,0.555232048034668,0.023490972816944122,0.01872394233942032,0.014053666964173317,[0.13151067 0.77122164 0.09726763],0.014053666964173317
9739,9739,0.5552310943603516,0.02349005825817585,0.018722375854849815,0.014053313992917538,[0.13150412 0.77122945 0.09726643],0.014053313992917538
9740,9740,0.5552301406860352,0.023489149287343025,0.018720801919698715,0.01405238825827837,[0.13149945 0.7712347  0.09726585],0.01405238825827837
9741,9741,0.5552290678024292,0.023488234728574753,0.018719226121902466,0.014052213169634342,[0.13149261 0.7712437  0.09726369],0.014052213169634342
9742,9742,0.5552281141281128,0.02348731830716133,0.018717659637331963,0.014051704667508602,[0.13148676 0.7712514  0.09726183],0.014051704667508602
9743,9743,0.5552271604537964,0.023486407473683357,0.01871608756482601,0.014051455073058605,[0.13147978 0.7712601  0.09726013],0.014051455073058605
9744,9744,0.5552261471748352,0.023485496640205383,0.01871451362967491,0.014050213620066643,[0.13147578 0.7712652  0.09725903],0.014050213620066643
9745,9745,0.555225133895874,0.02348458208143711,0.018712937831878662,0.01404974702745676,[0.1314703  0.7712722  0.09725756],0.01404974702745676
9746,9746,0.5552241802215576,0.023483671247959137,0.01871136762201786,0.014048369601368904,[0.13146734 0.77127516 0.09725754],0.014048369601368904
9747,9747,0.5552231669425964,0.023482754826545715,0.01870979741215706,0.014047644101083279,[0.13146181 0.77128226 0.0972559 ],0.014047644101083279
9748,9748,0.5552221536636353,0.023481842130422592,0.01870822161436081,0.014047373086214066,[0.1314553  0.77129024 0.09725443],0.014047373086214066
9749,9749,0.5552211999893188,0.02348092943429947,0.018706651404500008,0.014046861790120602,[0.13144976 0.7712963  0.09725399],0.014046861790120602
9750,9750,0.5552202463150024,0.023480014875531197,0.018705075606703758,0.014046360738575459,[0.13144419 0.7713042  0.09725159],0.014046360738575459
9751,9751,0.555219292640686,0.023479102179408073,0.018703501671552658,0.014045118354260921,[0.13144034 0.7713077  0.09725191],0.014045118354260921
9752,9752,0.5552182197570801,0.02347818948328495,0.018701937049627304,0.014045003801584244,[0.13143317 0.77131736 0.09724945],0.014045003801584244
9753,9753,0.5552173256874084,0.023477276787161827,0.018700359389185905,0.01404479518532753,[0.13142644 0.7713273  0.09724626],0.01404479518532753
9754,9754,0.5552163124084473,0.023476365953683853,0.018698792904615402,0.014044138602912426,[0.13142106 0.77133465 0.09724427],0.014044138602912426
9755,9755,0.5552152991294861,0.02347545325756073,0.018697217106819153,0.014043550938367844,[0.13141498 0.7713432  0.09724184],0.014043550938367844
9756,9756,0.5552143454551697,0.023474538698792458,0.01869564689695835,0.014042713679373264,[0.13141    0.77134967 0.09724034],0.014042713679373264
9757,9757,0.5552133321762085,0.023473627865314484,0.0186940748244524,0.01404186338186264,[0.13140608 0.7713532  0.09724069],0.01404186338186264
9758,9758,0.5552123785018921,0.02347271516919136,0.0186925046145916,0.014040933921933174,[0.13140206 0.7713571  0.09724083],0.014040933921933174
9759,9759,0.5552113652229309,0.023471802473068237,0.018690936267375946,0.01404102984815836,[0.13139465 0.7713671  0.09723832],0.01404102984815836
9760,9760,0.5552103519439697,0.023470889776945114,0.018689362332224846,0.014040173962712288,[0.13138984 0.77137315 0.09723704],0.014040173962712288
9761,9761,0.5552094578742981,0.02346998266875744,0.018687793985009193,0.014039978384971619,[0.13138288 0.77138186 0.09723533],0.014039978384971619
9762,9762,0.5552083849906921,0.023469066247344017,0.018686220049858093,0.014039271511137486,[0.13137756 0.77138746 0.09723501],0.014039271511137486
9763,9763,0.5552074313163757,0.023468157276511192,0.01868465356528759,0.014038628898561,[0.13137181 0.77139586 0.09723229],0.014038628898561
9764,9764,0.5552064776420593,0.02346724458038807,0.01868308149278164,0.014038085006177425,[0.13136594 0.7714037  0.09723037],0.014038085006177425
9765,9765,0.5552054643630981,0.023466331884264946,0.01868150755763054,0.014037231914699078,[0.13136111 0.77141017 0.09722874],0.014037231914699078
9766,9766,0.555204451084137,0.02346542477607727,0.018679942935705185,0.014036839827895164,[0.13135469 0.7714188  0.0972265 ],0.014036839827895164
9767,9767,0.5552034974098206,0.023464512079954147,0.018678369000554085,0.014036379754543304,[0.13134876 0.771428   0.09722323],0.014036379754543304
9768,9768,0.5552024841308594,0.023463599383831024,0.018676800653338432,0.014036114327609539,[0.13134238 0.77143675 0.0972209 ],0.014036114327609539
9769,9769,0.555201530456543,0.0234626866877079,0.01867523044347763,0.014035741798579693,[0.1313369  0.7714437  0.09721939],0.014035741798579693
9770,9770,0.5552005171775818,0.023461775854229927,0.01867365837097168,0.014035248197615147,[0.1313306  0.77145284 0.09721663],0.014035248197615147
9771,9771,0.5551995038986206,0.023460866883397102,0.018672088161110878,0.014034821651875973,[0.13132453 0.77146107 0.09721447],0.014034821651875973
9772,9772,0.5551985502243042,0.02345995232462883,0.018670519813895226,0.014034653082489967,[0.13131817 0.77146965 0.0972122 ],0.014034653082489967
9773,9773,0.555197536945343,0.023459043353796005,0.018668949604034424,0.014034631662070751,[0.13131124 0.7714775  0.09721129],0.014034631662070751
9774,9774,0.5551965832710266,0.023458130657672882,0.018667377531528473,0.014034303836524487,[0.13130471 0.77148575 0.09720957],0.014034303836524487
9775,9775,0.5551955699920654,0.023457219824194908,0.018665814772248268,0.014033871702849865,[0.13129848 0.7714932  0.09720833],0.014033871702849865
9776,9776,0.555194616317749,0.023456308990716934,0.01866423897445202,0.014033861458301544,[0.13129105 0.7715035  0.09720545],0.014033861458301544
9777,9777,0.5551936626434326,0.02345540001988411,0.018662668764591217,0.01403278298676014,[0.1312863  0.77150893 0.09720477],0.01403278298676014
9778,9778,0.5551926493644714,0.023454485461115837,0.018661100417375565,0.01403092686086893,[0.13128364 0.7715127  0.09720366],0.01403092686086893
9779,9779,0.555191695690155,0.023453574627637863,0.018659530207514763,0.014030209742486477,[0.13127817 0.77151954 0.09720224],0.014030209742486477
9780,9780,0.5551906824111938,0.02345266379415989,0.01865795999765396,0.01402964536100626,[0.1312724  0.7715269  0.09720074],0.01402964536100626
9781,9781,0.5551896691322327,0.023451752960681915,0.018656395375728607,0.014029019512236118,[0.13126709 0.77153367 0.09719925],0.014029019512236118
9782,9782,0.555188775062561,0.02345084398984909,0.018654825165867805,0.014028406701982021,[0.13126129 0.7715413  0.09719748],0.014028406701982021
9783,9783,0.5551877617835999,0.023449933156371117,0.018653256818652153,0.014027739875018597,[0.13125606 0.77154684 0.09719709],0.014027739875018597
9784,9784,0.5551867485046387,0.02344902604818344,0.01865168660879135,0.014027362689375877,[0.13124979 0.7715553  0.09719495],0.014027362689375877
9785,9785,0.5551857948303223,0.02344811148941517,0.0186501182615757,0.01402649562805891,[0.13124551 0.77155995 0.09719452],0.01402649562805891
9786,9786,0.5551847815513611,0.023447204381227493,0.018648548051714897,0.014026281423866749,[0.13123873 0.7715696  0.09719161],0.014026281423866749
9787,9787,0.5551837682723999,0.02344629354774952,0.018646979704499245,0.014025350101292133,[0.13123389 0.7715755  0.0971906 ],0.014025350101292133
9788,9788,0.5551828145980835,0.023445388302206993,0.018645409494638443,0.014024445787072182,[0.13122866 0.7715826  0.09718876],0.014024445787072182
9789,9789,0.5551818609237671,0.02344447374343872,0.01864384487271309,0.014023814350366592,[0.13122381 0.77158874 0.09718745],0.014023814350366592
9790,9790,0.5551808476448059,0.023443562909960747,0.018642274662852287,0.014023464173078537,[0.13121824 0.77159584 0.09718588],0.014023464173078537
9791,9791,0.5551798343658447,0.02344265580177307,0.018640706315636635,0.014023242518305779,[0.13121177 0.77160394 0.09718435],0.014023242518305779
9792,9792,0.5551789402961731,0.023441746830940247,0.018639137968420982,0.014022957533597946,[0.13120578 0.7716112  0.097183  ],0.014022957533597946
9793,9793,0.5551779270172119,0.02344083972275257,0.018637575209140778,0.01402152981609106,[0.13120246 0.7716148  0.09718271],0.01402152981609106
9794,9794,0.555176854133606,0.0234399251639843,0.018636003136634827,0.014020509086549282,[0.13119745 0.7716216  0.09718099],0.014020509086549282
9795,9795,0.5551759600639343,0.023439018055796623,0.018634432926774025,0.014019935391843319,[0.1311914  0.77162963 0.09717898],0.014019935391843319
9796,9796,0.5551750063896179,0.02343810722231865,0.01863286830484867,0.014019333757460117,[0.131186   0.7716353  0.09717875],0.014019333757460117
9797,9797,0.5551739931106567,0.023437198251485825,0.018631301820278168,0.0140181640163064,[0.13118161 0.77163976 0.09717859],0.0140181640163064
9798,9798,0.5551729798316956,0.02343628741800785,0.018629733473062515,0.01401809137314558,[0.1311746  0.77164984 0.09717555],0.01401809137314558
9799,9799,0.5551720261573792,0.023435376584529877,0.018628163263201714,0.014017763547599316,[0.13116829 0.771658   0.09717366],0.014017763547599316
9800,9800,0.5551710724830627,0.0234344732016325,0.01862659864127636,0.014016802422702312,[0.13116388 0.7716606  0.09717545],0.014016802422702312
9801,9801,0.5551699995994568,0.023433562368154526,0.018625028431415558,0.014015824533998966,[0.13115887 0.7716662  0.09717485],0.014015824533998966
9802,9802,0.5551690459251404,0.02343265525996685,0.018623463809490204,0.014015605673193932,[0.13115248 0.77167517 0.09717228],0.014015605673193932
9803,9803,0.555168092250824,0.023431748151779175,0.0186218973249197,0.014014098793268204,[0.13114946 0.77167773 0.09717279],0.014014098793268204
9804,9804,0.5551671385765076,0.0234308373183012,0.018620332702994347,0.014013610780239105,[0.13114308 0.77168584 0.09717105],0.014013610780239105
9805,9805,0.5551660656929016,0.023429928347468376,0.018618768081068993,0.014012620784342289,[0.13113843 0.77169144 0.09717006],0.014012620784342289
9806,9806,0.5551651120185852,0.02342902310192585,0.01861719787120819,0.014012099243700504,[0.13113269 0.77169955 0.09716779],0.014012099243700504
9807,9807,0.555164098739624,0.023428115993738174,0.018615636974573135,0.014011546038091183,[0.13112703 0.7717065  0.09716649],0.014011546038091183
9808,9808,0.5551631450653076,0.02342720702290535,0.018614063039422035,0.014011230319738388,[0.13112074 0.77171546 0.09716383],0.014011230319738388
9809,9809,0.5551621913909912,0.023426296189427376,0.01861250214278698,0.014010803773999214,[0.13111441 0.7717243  0.09716132],0.014010803773999214
9810,9810,0.5551612377166748,0.0234253890812397,0.018610935658216476,0.014010480605065823,[0.13110833 0.77173185 0.09715986],0.014010480605065823
9811,9811,0.5551602840423584,0.023424481973052025,0.018609371036291122,0.014009946957230568,[0.13110225 0.77173984 0.09715791],0.014009946957230568
9812,9812,0.5551592111587524,0.0234235730022192,0.01860780082643032,0.01400864589959383,[0.1310986  0.77174413 0.09715725],0.01400864589959383
9813,9813,0.555158257484436,0.023422665894031525,0.018606236204504967,0.014007849618792534,[0.13109358 0.7717498  0.0971566 ],0.014007849618792534
9814,9814,0.5551573038101196,0.023421760648489,0.018604671582579613,0.014007475227117538,[0.13108744 0.7717581  0.09715451],0.014007475227117538
9815,9815,0.5551562905311584,0.023420851677656174,0.01860310509800911,0.014006971381604671,[0.13108191 0.7717659  0.09715217],0.014006971381604671
9816,9816,0.555155336856842,0.02341994270682335,0.018601540476083755,0.014006420038640499,[0.13107632 0.77177304 0.09715065],0.014006420038640499
9817,9817,0.5551543831825256,0.023419033735990524,0.01859997771680355,0.014005650766193867,[0.13107125 0.77177966 0.09714908],0.014005650766193867
9818,9818,0.5551533699035645,0.02341812290251255,0.0185984056442976,0.014005152508616447,[0.13106559 0.7717878  0.09714658],0.014005152508616447
9819,9819,0.555152416229248,0.023417219519615173,0.018596842885017395,0.014004810713231564,[0.13105918 0.7717951  0.09714577],0.014004810713231564
9820,9820,0.5551514029502869,0.023416314274072647,0.01859527826309204,0.014004374854266644,[0.13105337 0.7718027  0.09714393],0.014004374854266644
9821,9821,0.5551503896713257,0.02341540902853012,0.018593713641166687,0.014004203490912914,[0.13104641 0.7718112  0.09714237],0.014004203490912914
9822,9822,0.5551494359970093,0.023414496332406998,0.018592147156596184,0.014003612101078033,[0.13104048 0.7718181  0.09714144],0.014003612101078033
9823,9823,0.5551484227180481,0.02341359294950962,0.018590586259961128,0.014003154821693897,[0.13103466 0.771826   0.09713931],0.014003154821693897
9824,9824,0.5551475286483765,0.023412689566612244,0.018589016050100327,0.014003022573888302,[0.13102783 0.7718347  0.09713747],0.014003022573888302
9825,9825,0.5551465153694153,0.023411782458424568,0.01858745887875557,0.014002430252730846,[0.13102242 0.7718409  0.09713676],0.014002430252730846
9826,9826,0.5551455020904541,0.02341087907552719,0.01858588680624962,0.01400183979421854,[0.13101745 0.7718465  0.09713609],0.01400183979421854
9827,9827,0.5551445484161377,0.02340996451675892,0.018584327772259712,0.014001337811350822,[0.1310125 0.771853  0.0971344],0.014001337811350822
9828,9828,0.5551435947418213,0.023409061133861542,0.01858275942504406,0.014000899158418179,[0.13100648 0.7718606  0.09713293],0.014000899158418179
9829,9829,0.5551425814628601,0.023408155888319016,0.018581196665763855,0.014000477269291878,[0.13100089 0.7718684  0.09713072],0.014000477269291878
9830,9830,0.5551415681838989,0.02340725064277649,0.0185796320438385,0.014000289142131805,[0.1309945  0.7718764  0.09712915],0.014000289142131805
9831,9831,0.5551406741142273,0.023406339809298515,0.018578071147203445,0.013999761082231998,[0.13098823 0.77188456 0.09712723],0.013999761082231998
9832,9832,0.5551396608352661,0.02340543642640114,0.018576504662632942,0.013999300077557564,[0.13098228 0.77189195 0.09712572],0.013999300077557564
9833,9833,0.5551386475563049,0.023404525592923164,0.018574940040707588,0.013998569920659065,[0.13097674 0.7718993  0.09712401],0.013998569920659065
9834,9834,0.5551376938819885,0.023403620347380638,0.018573375418782234,0.013998105190694332,[0.13097091 0.7719071  0.09712199],0.013998105190694332
9835,9835,0.5551366806030273,0.02340271696448326,0.01857180893421173,0.01399742066860199,[0.13096571 0.77191305 0.09712122],0.01399742066860199
9836,9836,0.5551357269287109,0.023401811718940735,0.018570248037576675,0.013996394351124763,[0.13096172 0.7719173  0.09712099],0.013996394351124763
9837,9837,0.5551347136497498,0.02340090274810791,0.018568681553006172,0.013995946384966373,[0.1309557  0.77192456 0.09711969],0.013995946384966373
9838,9838,0.5551338195800781,0.023399995639920235,0.018567120656371117,0.013995515182614326,[0.13094932 0.77193284 0.09711788],0.013995515182614326
9839,9839,0.5551327466964722,0.02339909039437771,0.018565556034445763,0.013994395732879639,[0.13094436 0.7719404  0.09711531],0.013994395732879639
9840,9840,0.5551317930221558,0.023398185148835182,0.018563993275165558,0.013993926346302032,[0.13093828 0.7719486  0.09711318],0.013993926346302032
9841,9841,0.5551308393478394,0.023397278040647507,0.018562428653240204,0.01399340108036995,[0.1309323  0.7719562  0.09711148],0.01399340108036995
9842,9842,0.5551298260688782,0.02339637279510498,0.01856086775660515,0.013992507942020893,[0.13092823 0.77195984 0.09711193],0.013992507942020893
9843,9843,0.555128812789917,0.023395467549562454,0.018559301272034645,0.013992205262184143,[0.13092154 0.77196836 0.09711011],0.013992205262184143
9844,9844,0.5551278591156006,0.02339456044137478,0.01855773665010929,0.013991779647767544,[0.1309151  0.77197665 0.09710824],0.013991779647767544
9845,9845,0.555126965045929,0.02339365892112255,0.018556181341409683,0.013991576619446278,[0.1309084  0.77198625 0.09710529],0.013991576619446278
9846,9846,0.555125892162323,0.023392751812934875,0.01855461671948433,0.013990921899676323,[0.13090305 0.77199346 0.09710345],0.013990921899676323
9847,9847,0.5551249384880066,0.02339184656739235,0.01855304464697838,0.01399009395390749,[0.1308978  0.77200073 0.09710144],0.01399009395390749
9848,9848,0.5551239848136902,0.023390943184494972,0.018551485612988472,0.013989797793328762,[0.1308912  0.7720085  0.09710032],0.013989797793328762
9849,9849,0.555122971534729,0.023390037938952446,0.018549928441643715,0.013989100232720375,[0.13088603 0.77201563 0.09709836],0.013989100232720375
9850,9850,0.5551220178604126,0.02338913083076477,0.01854836381971836,0.013988842256367207,[0.1308799 0.7720239 0.0970962],0.013988842256367207
9851,9851,0.5551210045814514,0.023388227447867393,0.018546801060438156,0.013988245278596878,[0.13087404 0.77203184 0.09709408],0.013988245278596878
9852,9852,0.555120050907135,0.023387322202324867,0.0185452401638031,0.01398766040802002,[0.13086954 0.77203685 0.0970936 ],0.01398766040802002
9853,9853,0.5551190376281738,0.02338642068207264,0.018543675541877747,0.013987413607537746,[0.13086283 0.7720455  0.09709165],0.013987413607537746
9854,9854,0.5551180839538574,0.023385513573884964,0.01854211650788784,0.013987121172249317,[0.13085642 0.7720543  0.09708926],0.013987121172249317
9855,9855,0.555117130279541,0.023384608328342438,0.018540555611252785,0.013986874371767044,[0.13084982 0.77206343 0.09708675],0.013986874371767044
9856,9856,0.5551161766052246,0.02338370308279991,0.018538987264037132,0.013985792174935341,[0.13084532 0.7720696  0.09708516],0.013985792174935341
9857,9857,0.5551151633262634,0.023382797837257385,0.018537431955337524,0.013985530473291874,[0.13083899 0.7720781  0.09708291],0.013985530473291874
9858,9858,0.555114209651947,0.02338189259171486,0.018535863608121872,0.013984939083456993,[0.1308338  0.7720847  0.09708145],0.013984939083456993
9859,9859,0.5551132559776306,0.023380989208817482,0.018534302711486816,0.013984393328428268,[0.13082765 0.7720925  0.09707988],0.013984393328428268
9860,9860,0.5551121830940247,0.023380085825920105,0.01853273995220661,0.01398394163697958,[0.13082166 0.7720998  0.09707854],0.01398394163697958
9861,9861,0.5551112294197083,0.02337917871773243,0.018531179055571556,0.013983202166855335,[0.13081662 0.7721072  0.09707621],0.013983202166855335
9862,9862,0.5551102757453918,0.023378275334835052,0.0185296181589365,0.013982861302793026,[0.1308109  0.77211493 0.09707414],0.013982861302793026
9863,9863,0.5551093816757202,0.023377370089292526,0.018528055399656296,0.013982650823891163,[0.13080446 0.77212346 0.09707209],0.013982650823891163
9864,9864,0.5551083087921143,0.02337646670639515,0.01852649450302124,0.013982166536152363,[0.13079867 0.77212995 0.09707138],0.013982166536152363
9865,9865,0.5551073551177979,0.023375563323497772,0.018524937331676483,0.013980904594063759,[0.13079458 0.7721346  0.09707083],0.013980904594063759
9866,9866,0.5551064014434814,0.023374661803245544,0.01852337457239628,0.013980300165712833,[0.13078935 0.77214116 0.09706946],0.013980300165712833
9867,9867,0.5551053881645203,0.023373758420348167,0.018521813675761223,0.013979684561491013,[0.13078389 0.7721479  0.09706824],0.013979684561491013
9868,9868,0.5551043748855591,0.023372851312160492,0.018520252779126167,0.013978642411530018,[0.1307798  0.7721537  0.09706651],0.013978642411530018
9869,9869,0.5551034212112427,0.023371949791908264,0.018518690019845963,0.013977840542793274,[0.13077484 0.7721591  0.09706606],0.013977840542793274
9870,9870,0.5551024675369263,0.023371044546365738,0.018517129123210907,0.013977405615150928,[0.13076876 0.77216583 0.09706545],0.013977405615150928
9871,9871,0.5551014542579651,0.02337014488875866,0.01851556822657585,0.013977143913507462,[0.1307628  0.7721743  0.09706294],0.013977143913507462
9872,9872,0.5551005005836487,0.023369239643216133,0.018514009192585945,0.013976717367768288,[0.13075681 0.77218187 0.0970613 ],0.013976717367768288
9873,9873,0.5550995469093323,0.023368336260318756,0.01851244829595089,0.013975066132843494,[0.13075355 0.77218384 0.0970626 ],0.013975066132843494
9874,9874,0.5550985336303711,0.02336743474006653,0.018510891124606133,0.013974462635815144,[0.13074854 0.7721894  0.09706204],0.013974462635815144
9875,9875,0.5550975799560547,0.023366529494524002,0.018509328365325928,0.013974311761558056,[0.13074207 0.77219903 0.09705896],0.013974311761558056
9876,9876,0.5550966262817383,0.023365629836916924,0.01850777119398117,0.01397346705198288,[0.13073725 0.77220535 0.09705741],0.01397346705198288
9877,9877,0.5550956130027771,0.023364722728729248,0.018506210297346115,0.013973044231534004,[0.13073133 0.77221346 0.0970552 ],0.013973044231534004
9878,9878,0.5550945997238159,0.02336382120847702,0.01850464567542076,0.013972524553537369,[0.13072592 0.7722207  0.09705342],0.013972524553537369
9879,9879,0.5550937056541443,0.023362919688224792,0.018503086641430855,0.013971779495477676,[0.13072103 0.77222806 0.09705088],0.013971779495477676
9880,9880,0.5550926923751831,0.023362012580037117,0.018501529470086098,0.01397122535854578,[0.13071567 0.77223456 0.09704983],0.01397122535854578
9881,9881,0.5550916790962219,0.02336111105978489,0.018499964848160744,0.01397067029029131,[0.13071011 0.77224207 0.09704784],0.01397067029029131
9882,9882,0.5550907254219055,0.02336021140217781,0.018498409539461136,0.013970166444778442,[0.1307038  0.77224946 0.09704673],0.013970166444778442
9883,9883,0.5550897717475891,0.023359306156635284,0.01849685236811638,0.013969865627586842,[0.13069761 0.77225715 0.0970452 ],0.013969865627586842
9884,9884,0.5550887584686279,0.023358404636383057,0.018495287746191025,0.013969020918011665,[0.13069277 0.7722627  0.09704448],0.013969020918011665
9885,9885,0.5550878047943115,0.023357504978775978,0.01849372684955597,0.013968778774142265,[0.1306865  0.7722709  0.09704257],0.013968778774142265
9886,9886,0.5550868511199951,0.0233566015958786,0.01849217154085636,0.013968330807983875,[0.13068028 0.7722783  0.09704143],0.013968330807983875
9887,9887,0.5550858974456787,0.023355700075626373,0.018490610644221306,0.013967776671051979,[0.1306746  0.77228487 0.09704059],0.013967776671051979
9888,9888,0.5550848841667175,0.023354796692728996,0.01848905347287655,0.013967644423246384,[0.13066769 0.7722934  0.09703899],0.013967644423246384
9889,9889,0.5550838708877563,0.02335389517247677,0.01848749630153179,0.01396686490625143,[0.13066228 0.77230084 0.09703689],0.01396686490625143
9890,9890,0.5550829768180847,0.02335299365222454,0.018485937267541885,0.013966657221317291,[0.13065548 0.77230996 0.09703453],0.013966657221317291
9891,9891,0.5550819039344788,0.023352092131972313,0.01848437264561653,0.01396640669554472,[0.13064897 0.7723182  0.09703283],0.01396640669554472
9892,9892,0.5550810098648071,0.023351190611720085,0.018482819199562073,0.013965840451419353,[0.13064308 0.7723245  0.09703237],0.013965840451419353
9893,9893,0.555079996585846,0.023350289091467857,0.018481256440281868,0.013965069316327572,[0.13063754 0.7723316  0.09703082],0.013965069316327572
9894,9894,0.5550790429115295,0.02334938757121563,0.01847970299422741,0.01396460086107254,[0.13063188 0.7723385  0.09702966],0.01396460086107254
9895,9895,0.5550780296325684,0.023348486050963402,0.018478142097592354,0.013963994570076466,[0.1306261  0.77234626 0.0970277 ],0.013963994570076466
9896,9896,0.5550770163536072,0.023347582668066025,0.018476584926247597,0.013963491655886173,[0.13062003 0.77235407 0.09702589],0.013963491655886173
9897,9897,0.5550761222839355,0.023346683010458946,0.01847502961754799,0.0139630027115345,[0.13061441 0.772362   0.09702355],0.0139630027115345
9898,9898,0.5550751090049744,0.02334577962756157,0.018473468720912933,0.013962321914732456,[0.13060954 0.77236754 0.09702291],0.013962321914732456
9899,9899,0.555074155330658,0.02334487810730934,0.018471907824277878,0.013962124474346638,[0.13060324 0.77237564 0.0970211 ],0.013962124474346638
9900,9900,0.5550731420516968,0.023343978449702263,0.01847035065293312,0.01396147720515728,[0.13059868 0.7723814  0.0970199 ],0.01396147720515728
9901,9901,0.5550722479820251,0.023343075066804886,0.018468787893652916,0.013961156830191612,[0.13059224 0.77238923 0.09701853],0.013961156830191612
9902,9902,0.555071234703064,0.023342173546552658,0.018467238172888756,0.013960130512714386,[0.13058822 0.7723931  0.09701871],0.013960130512714386
9903,9903,0.5550702810287476,0.02334127388894558,0.018465673550963402,0.013959676027297974,[0.1305836  0.7723978  0.09701853],0.013959676027297974
9904,9904,0.5550692677497864,0.023340370506048203,0.018464116379618645,0.013958584517240524,[0.13058083 0.7724014  0.09701782],0.013958584517240524
9905,9905,0.55506831407547,0.023339470848441124,0.01846255734562874,0.013958286494016647,[0.13057429 0.7724099  0.09701582],0.013958286494016647
9906,9906,0.5550673007965088,0.023338571190834045,0.01846100017428398,0.013957624323666096,[0.13056915 0.7724162  0.09701462],0.013957624323666096
9907,9907,0.5550664067268372,0.023337671533226967,0.018459446728229523,0.013956896960735321,[0.13056391 0.7724222  0.09701385],0.013956896960735321
9908,9908,0.5550653338432312,0.02333677001297474,0.018457885831594467,0.013956359587609768,[0.13055915 0.7724287  0.09701212],0.013956359587609768
9909,9909,0.5550643801689148,0.02333587221801281,0.01845633238554001,0.013956119306385517,[0.13055256 0.7724367  0.09701078],0.013956119306385517
9910,9910,0.5550634264945984,0.023334968835115433,0.018454769626259804,0.01395599264651537,[0.1305459  0.77244526 0.09700882],0.01395599264651537
9911,9911,0.555062472820282,0.023334069177508354,0.018453219905495644,0.01395547017455101,[0.13054101 0.7724507  0.09700823],0.01395547017455101
9912,9912,0.5550614595413208,0.023333169519901276,0.018451659008860588,0.013955187052488327,[0.13053499 0.7724579  0.09700712],0.013955187052488327
9913,9913,0.5550605058670044,0.023332269862294197,0.01845010183751583,0.013954653404653072,[0.13052955 0.7724652  0.0970052 ],0.013954653404653072
9914,9914,0.555059552192688,0.02333136834204197,0.01844855025410652,0.013954296708106995,[0.13052377 0.77247196 0.09700422],0.013954296708106995
9915,9915,0.5550585389137268,0.023330464959144592,0.018446989357471466,0.013953649438917637,[0.13051854 0.772478   0.09700353],0.013953649438917637
9916,9916,0.5550575852394104,0.023329565301537514,0.018445435911417007,0.013952692039310932,[0.1305147  0.77248186 0.09700341],0.013952692039310932
9917,9917,0.555056631565094,0.023328665643930435,0.018443875014781952,0.013952134177088737,[0.13050874 0.7724906  0.09700066],0.013952134177088737
9918,9918,0.5550556778907776,0.023327765986323357,0.018442319706082344,0.013951530680060387,[0.1305031  0.77249765 0.09699924],0.013951530680060387
9919,9919,0.5550546050071716,0.023326866328716278,0.018440766260027885,0.013951143249869347,[0.13049673 0.77250665 0.09699663],0.013951143249869347
9920,9920,0.5550537109375,0.0233259666711092,0.01843920536339283,0.01395085547119379,[0.1304905  0.7725147  0.09699487],0.01395085547119379
9921,9921,0.5550527572631836,0.023325065150856972,0.01843765191733837,0.013950699009001255,[0.13048412 0.7725229  0.09699292],0.013950699009001255
9922,9922,0.5550517439842224,0.023324165493249893,0.018436094745993614,0.013950490392744541,[0.13047807 0.77253    0.09699192],0.013950490392744541
