,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
976,976,[1.3234429 3.3234437 1.325138 ],[-2.00402331 -0.72468084],2.212977409362793,0.7073661684989929,2.2065954208374023,False,False
977,977,[1.3234429 3.3234437 1.325138 ],[-2.0094471  -0.72908288],2.214667320251465,0.7073427438735962,2.2088282108306885,False,False
978,978,[1.3234429 3.3234437 1.325138 ],[-2.01485324 -0.73351365],2.216216564178467,0.7073203325271606,2.210900068283081,False,False
979,979,[1.3234429 3.3234437 1.325138 ],[-2.02024221 -0.73797375],2.2176244258880615,0.7072992324829102,2.212810516357422,False,False
980,980,[1.3234429 3.3234437 1.325138 ],[-2.02561331 -0.74246103],2.21889066696167,0.7072792053222656,2.2145578861236572,False,False
981,981,[1.3234429 3.3234437 1.325138 ],[-2.03096509 -0.74697661],2.220014810562134,0.707260251045227,2.21614146232605,False,False
982,982,[1.3234429 3.3234437 1.325138 ],[-2.03629684 -0.75151968],2.2209973335266113,0.7072425484657288,2.217559576034546,False,False
983,983,[1.3234429 3.3234437 1.325138 ],[-2.04160833 -0.75608999],2.2218377590179443,0.7072259783744812,2.2188119888305664,False,False
984,984,[1.3234429 3.3234437 1.325138 ],[-2.04689837 -0.76068664],2.2225351333618164,0.7072104811668396,2.2198972702026367,False,False
985,985,[1.3234429 3.3234437 1.325138 ],[-2.05216622 -0.76530981],2.223090171813965,0.7071959972381592,2.2208151817321777,False,False
986,986,[1.3234429 3.3234437 1.325138 ],[-2.05741215 -0.76995867],2.2235031127929688,0.707182765007019,2.2215652465820312,False,False
987,987,[1.3234429 3.3234437 1.325138 ],[-2.06263494 -0.77463239],2.2237727642059326,0.7071704864501953,2.2221462726593018,False,False
988,988,[1.3234429 3.3234437 1.325138 ],[-2.06783223 -0.77933151],2.2238993644714355,0.7071592807769775,2.22255802154541,False,False
989,989,[1.3234429 3.3234437 1.325138 ],[-2.07300615 -0.78405416],2.223884105682373,0.7071493268013,2.2228002548217773,False,False
990,990,[1.3234429 3.3234437 1.325138 ],[-2.07815409 -0.78880185],2.2237255573272705,0.7071402668952942,2.222872495651245,False,False
991,991,[1.3234429 3.3234437 1.325138 ],[-2.08327675 -0.79357094],2.2234244346618652,0.7071323394775391,2.2227745056152344,False,False
992,992,[1.3234429 3.3234437 1.325138 ],[-2.08837271 -0.79836416],2.222980260848999,0.7071254253387451,2.222506523132324,False,False
993,993,[1.3234429 3.3234437 1.325138 ],[-2.09344125 -0.80317873],2.2223944664001465,0.7071196436882019,2.2220687866210938,False,False
994,994,[1.3234429 3.3234437 1.325138 ],[-2.09848213 -0.80801564],2.221666097640991,0.7071149349212646,2.2214601039886475,False,False
995,995,[1.3234429 3.3234437 1.325138 ],[-2.10349536 -0.81287295],2.2207953929901123,0.7071113586425781,2.220682144165039,False,False
996,996,[1.3234429 3.3234437 1.325138 ],[-2.10847998 -0.81775105],2.2197823524475098,0.7071086764335632,2.2197344303131104,False,False
997,997,[1.3234429 3.3234437 1.325138 ],[-2.11343408 -0.822649  ],2.2186279296875,0.7071072459220886,2.2186174392700195,False,False
998,998,[1.3234429 3.3234437 1.325138 ],[-2.11835909 -0.82756621],2.217331886291504,0.7071068286895752,2.217331647872925,False,False
999,999,[1.3234429 3.3234437 1.325138 ],[-2.12325358 -0.83250123],2.2158944606781006,0.7071074843406677,2.2158775329589844,False,False
1000,1000,[1.3234429 3.3234437 1.325138 ],[-2.12811756 -0.83745438],2.214315891265869,0.7071093320846558,2.2142553329467773,False,False
1001,1001,[1.3234429 3.3234437 1.325138 ],[-2.13295078 -0.84242451],2.212597131729126,0.707112193107605,2.2124664783477783,False,False
1002,1002,[1.3234429 3.3234437 1.325138 ],[-2.13775253 -0.84741068],2.210737466812134,0.7071162462234497,2.2105109691619873,False,False
1003,1003,[1.3234429 3.3234437 1.325138 ],[-2.14252186 -0.85241312],2.208738327026367,0.7071214318275452,2.208390235900879,False,False
1004,1004,[1.3234429 3.3234437 1.325138 ],[-2.14725852 -0.85743052],2.206599712371826,0.7071277499198914,2.2061054706573486,False,False
1005,1005,[1.3234429 3.3234437 1.325138 ],[-2.15196276 -0.86246276],2.204322099685669,0.7071352601051331,2.2036569118499756,False,False
1006,1006,[1.3234429 3.3234437 1.325138 ],[-2.15663266 -0.86750901],2.2019059658050537,0.707144021987915,2.2010462284088135,False,False
1007,1007,[1.3234429 3.3234437 1.325138 ],[-2.16127038 -0.87256736],2.1993517875671387,0.7071539163589478,2.1982743740081787,False,False
1008,1008,[1.3234429 3.3234437 1.325138 ],[-2.16587353 -0.87763798],2.196659803390503,0.707165002822876,2.195342779159546,False,False
1009,1009,[1.3234429 3.3234437 1.325138 ],[-2.17044282 -0.88271993],2.193831205368042,0.7071774005889893,2.1922523975372314,False,False
1010,1010,[1.3234429 3.3234437 1.325138 ],[-2.17497706 -0.88781339],2.190866231918335,0.707190990447998,2.1890053749084473,False,False
1011,1011,[1.3234429 3.3234437 1.325138 ],[-2.17947674 -0.89291692],2.187765121459961,0.7072058916091919,2.1856019496917725,False,False
1012,1012,[1.3234429 3.3234437 1.325138 ],[-2.18394113 -0.89802951],2.1845295429229736,0.7072221636772156,2.1820449829101562,False,False
1013,1013,[1.3234429 3.3234437 1.325138 ],[-2.18837047 -0.9031499 ],2.181159257888794,0.7072396874427795,2.178334951400757,False,False
1014,1014,[1.3234429 3.3234437 1.325138 ],[-2.19276333 -0.908279  ],2.1776559352874756,0.7072585821151733,2.1744744777679443,False,False
1015,1015,[1.3234429 3.3234437 1.325138 ],[-2.19712067 -0.91341442],2.1740193367004395,0.7072787880897522,2.1704647541046143,False,False
1016,1016,[1.3234429 3.3234437 1.325138 ],[-2.20144248 -0.91855592],2.170250654220581,0.7073004841804504,2.1663074493408203,False,False
1017,1017,[1.3234429 3.3234437 1.325138 ],[-2.20572734 -0.92370385],2.166351318359375,0.7073236107826233,2.162004232406616,False,False
1018,1018,[1.3234429 3.3234437 1.325138 ],[-2.20997643 -0.92885542],2.162321090698242,0.707348108291626,2.157557487487793,False,False
1019,1019,[1.3234429 3.3234437 1.325138 ],[-2.21418858 -0.93401045],2.1581618785858154,0.707374095916748,2.1529688835144043,False,False
1020,1020,[1.3234429 3.3234437 1.325138 ],[-2.21836376 -0.93916947],2.153874397277832,0.7074016332626343,2.148240327835083,False,False
1021,1021,[1.3234429 3.3234437 1.325138 ],[-2.22250223 -0.94433028],2.14945912361145,0.7074306011199951,2.14337420463562,False,False
1022,1022,[1.3234429 3.3234437 1.325138 ],[-2.22660327 -0.94949257],2.144918203353882,0.7074611186981201,2.1383724212646484,False,False
1023,1023,[1.3234429 3.3234437 1.325138 ],[-2.23066807 -0.95465487],2.140251398086548,0.7074931859970093,2.1332366466522217,False,False
1024,1024,[1.3234429 3.3234437 1.325138 ],[-2.23469496 -0.95981717],2.13546085357666,0.7075269222259521,2.127969741821289,False,False
1025,1025,[1.3234429 3.3234437 1.325138 ],[-2.23868513 -0.9649784 ],2.130546808242798,0.7075622081756592,2.122572660446167,False,False
1026,1026,[1.3234429 3.3234437 1.325138 ],[-2.24263763 -0.9701376 ],2.125511407852173,0.7075991034507751,2.117048978805542,False,False
1027,1027,[1.3234429 3.3234437 1.325138 ],[-2.24655271 -0.97529531],2.1203548908233643,0.7076377272605896,2.1113996505737305,False,False
1028,1028,[1.3234429 3.3234437 1.325138 ],[-2.25043082 -0.98044848],2.115079164505005,0.707677960395813,2.10562801361084,False,False
1029,1029,[1.3234429 3.3234437 1.325138 ],[-2.25427032 -0.98559773],2.1096863746643066,0.7077199220657349,2.0997366905212402,False,False
1030,1030,[1.3234429 3.3234437 1.325138 ],[-2.25807261 -0.99074256],2.1041767597198486,0.7077636122703552,2.0937271118164062,False,False
1031,1031,[1.3234429 3.3234437 1.325138 ],[-2.26183796 -0.9958806 ],2.0985517501831055,0.7078089118003845,2.087601661682129,False,False
1032,1032,[1.3234429 3.3234437 1.325138 ],[-2.26556492 -1.00101328],2.09281325340271,0.7078561186790466,2.0813632011413574,False,False
1033,1033,[1.3234429 3.3234437 1.325138 ],[-2.26925468 -1.00613856],2.0869619846343994,0.7079050540924072,2.0750136375427246,False,False
1034,1034,[1.3234429 3.3234437 1.325138 ],[-2.2729075  -1.01125443],2.081000566482544,0.7079557776451111,2.0685553550720215,False,False
1035,1035,[1.3234429 3.3234437 1.325138 ],[-2.27652216 -1.01636219],2.074930191040039,0.7080082297325134,2.0619914531707764,False,False
1036,1036,[1.3234429 3.3234437 1.325138 ],[-2.28010035 -1.02146041],2.068751573562622,0.7080625891685486,2.0553228855133057,False,False
1037,1037,[1.3234429 3.3234437 1.325138 ],[-2.28364038 -1.02654862],2.062466859817505,0.708118736743927,2.048553705215454,False,False
1038,1038,[1.3234429 3.3234437 1.325138 ],[-2.28714395 -1.03162456],2.0560784339904785,0.7081766128540039,2.0416858196258545,False,False
1039,1039,[1.3234429 3.3234437 1.325138 ],[-2.29061007 -1.0366888 ],2.0495874881744385,0.7082363963127136,2.034721612930298,False,False
1040,1040,[1.3234429 3.3234437 1.325138 ],[-2.29403925 -1.04174042],2.0429954528808594,0.7082980871200562,2.027662992477417,False,False
1041,1041,[1.3234429 3.3234437 1.325138 ],[-2.29743171 -1.04677904],2.036304473876953,0.7083616256713867,2.0205130577087402,False,False
1042,1042,[1.3234429 3.3234437 1.325138 ],[-2.30078745 -1.05180359],2.0295159816741943,0.7084270119667053,2.0132737159729004,False,False
1043,1043,[1.3234429 3.3234437 1.325138 ],[-2.30410647 -1.05681288],2.022632598876953,0.7084943056106567,2.005948066711426,False,False
1044,1044,[1.3234429 3.3234437 1.325138 ],[-2.30738878 -1.06180739],2.015655040740967,0.7085633277893066,1.9985384941101074,False,False
1045,1045,[1.3234429 3.3234437 1.325138 ],[-2.31063485 -1.06678545],2.0085856914520264,0.7086343169212341,1.9910465478897095,False,False
1046,1046,[1.3234429 3.3234437 1.325138 ],[-2.31384492 -1.07174611],2.001427173614502,0.7087071537971497,1.983475685119629,False,False
1047,1047,[1.3234429 3.3234437 1.325138 ],[-2.31701875 -1.07668996],1.9941803216934204,0.7087817192077637,1.9758278131484985,False,False
1048,1048,[1.3234429 3.3234437 1.325138 ],[-2.32015681 -1.08161521],1.9868474006652832,0.7088581919670105,1.9681051969528198,False,False
1049,1049,[1.3234429 3.3234437 1.325138 ],[-2.32325935 -1.08652186],1.9794306755065918,0.7089365720748901,1.9603102207183838,False,False
1050,1050,[1.3234429 3.3234437 1.325138 ],[-2.32632589 -1.09140944],1.9719325304031372,0.7090166807174683,1.9524462223052979,False,False
1051,1051,[1.3234429 3.3234437 1.325138 ],[-2.32935762 -1.09627628],1.9643539190292358,0.7090986967086792,1.9445140361785889,False,False
1052,1052,[1.3234429 3.3234437 1.325138 ],[-2.33235383 -1.10112274],1.9566978216171265,0.7091824412345886,1.936517357826233,False,False
1053,1053,[1.3234429 3.3234437 1.325138 ],[-2.33531618 -1.10594738],1.948965072631836,0.7092680335044861,1.9284571409225464,False,False
1054,1054,[1.3234429 3.3234437 1.325138 ],[-2.33824348 -1.11075056],1.9411594867706299,0.709355354309082,1.9203370809555054,False,False
1055,1055,[1.3234429 3.3234437 1.325138 ],[-2.3411355  -1.11553144],1.9332821369171143,0.7094443440437317,1.9121593236923218,False,False
1056,1056,[1.3234429 3.3234437 1.325138 ],[-2.34399343 -1.12028909],1.92533540725708,0.7095350623130798,1.9039260149002075,False,False
1057,1057,[1.3234429 3.3234437 1.325138 ],[-2.34681773 -1.1250236 ],1.9173208475112915,0.7096275687217712,1.8956382274627686,False,False
1058,1058,[1.3234429 3.3234437 1.325138 ],[-2.34960794 -1.12973404],1.9092413187026978,0.7097216844558716,1.8872995376586914,False,False
1059,1059,[1.3234429 3.3234437 1.325138 ],[-2.35236406 -1.13442016],1.9010989665985107,0.7098174691200256,1.878912091255188,False,False
1060,1060,[1.3234429 3.3234437 1.325138 ],[-2.355088   -1.13908017],1.892895221710205,0.7099148035049438,1.8704776763916016,False,False
1061,1061,[1.3234429 3.3234437 1.325138 ],[-2.35777879 -1.1437149 ],1.8846319913864136,0.7100138068199158,1.8619976043701172,False,False
1062,1062,[1.3234429 3.3234437 1.325138 ],[-2.36043644 -1.14832401],1.8763118982315063,0.7101143598556519,1.8534748554229736,False,False
1063,1063,[1.3234429 3.3234437 1.325138 ],[-2.36306095 -1.15290713],1.867937684059143,0.7102163434028625,1.8449122905731201,False,False
1064,1064,[1.3234429 3.3234437 1.325138 ],[-2.36565399 -1.1574626 ],1.8595103025436401,0.7103198766708374,1.8363107442855835,False,False
1065,1065,[1.3234429 3.3234437 1.325138 ],[-2.36821461 -1.16199183],1.8510323762893677,0.7104249000549316,1.8276724815368652,False,False
1066,1066,[1.3234429 3.3234437 1.325138 ],[-2.37074304 -1.1664927 ],1.8425071239471436,0.7105312347412109,1.8190010786056519,False,False
1067,1067,[1.3234429 3.3234437 1.325138 ],[-2.37324047 -1.17096496],1.833935022354126,0.7106389403343201,1.8102965354919434,False,False
1068,1068,[1.3234429 3.3234437 1.325138 ],[-2.3757062  -1.17540967],1.8253185749053955,0.7107480764389038,1.8015615940093994,False,False
1069,1069,[1.3234429 3.3234437 1.325138 ],[-2.37814164 -1.17982459],1.8166595697402954,0.7108584046363831,1.7927974462509155,False,False
1070,1070,[1.3234429 3.3234437 1.325138 ],[-2.38054609 -1.18421066],1.8079606294631958,0.7109700441360474,1.7840068340301514,False,False
1071,1071,[1.3234429 3.3234437 1.325138 ],[-2.38291979 -1.18856812],1.7992241382598877,0.7110828757286072,1.7751917839050293,False,False
1072,1072,[1.3234429 3.3234437 1.325138 ],[-2.3852632  -1.19289529],1.790451169013977,0.7111968398094177,1.7663536071777344,False,False
1073,1073,[1.3234429 3.3234437 1.325138 ],[-2.3875773 -1.1971916],1.7816449403762817,0.711311936378479,1.7574946880340576,False,False
1074,1074,[1.3234429 3.3234437 1.325138 ],[-2.38986135 -1.20145822],1.772806167602539,0.7114281058311462,1.7486158609390259,False,False
1075,1075,[1.3234429 3.3234437 1.325138 ],[-2.39211702 -1.20569324],1.76393723487854,0.7115452885627747,1.7397191524505615,False,False
1076,1076,[1.3234429 3.3234437 1.325138 ],[-2.39434314 -1.20989799],1.7550398111343384,0.7116634249687195,1.7308062314987183,False,False
1077,1077,[1.3234429 3.3234437 1.325138 ],[-2.3965404  -1.21407151],1.7461166381835938,0.7117825746536255,1.7218796014785767,False,False
1078,1078,[1.3234429 3.3234437 1.325138 ],[-2.3987093  -1.21821356],1.7371693849563599,0.7119026184082031,1.712939739227295,False,False
1079,1079,[1.3234429 3.3234437 1.325138 ],[-2.40085006 -1.22232401],1.7281992435455322,0.7120234370231628,1.7039886713027954,False,False
1080,1080,[1.3234429 3.3234437 1.325138 ],[-2.40296364 -1.22640169],1.7192087173461914,0.7121450304985046,1.6950284242630005,False,False
1081,1081,[1.3234429 3.3234437 1.325138 ],[-2.40504932 -1.23044825],1.7101997137069702,0.7122673988342285,1.6860600709915161,False,False
1082,1082,[1.3234429 3.3234437 1.325138 ],[-2.40710688 -1.23446262],1.7011743783950806,0.7123904228210449,1.6770861148834229,False,False
1083,1083,[1.3234429 3.3234437 1.325138 ],[-2.40913868 -1.23844409],1.6921330690383911,0.7125141620635986,1.6681056022644043,False,False
1084,1084,[1.3234429 3.3234437 1.325138 ],[-2.41114283 -1.24239397],1.6830788850784302,0.7126383781433105,1.6591228246688843,False,False
1085,1085,[1.3234429 3.3234437 1.325138 ],[-2.41312146 -1.2463094 ],1.6740132570266724,0.712763249874115,1.6501375436782837,False,False
1086,1086,[1.3234429 3.3234437 1.325138 ],[-2.41507292 -1.25019372],1.6649380922317505,0.7128885984420776,1.641151785850525,False,False
1087,1087,[1.3234429 3.3234437 1.325138 ],[-2.41699862 -1.25404453],1.6558550596237183,0.7130143046379089,1.6321672201156616,False,False
1088,1088,[1.3234429 3.3234437 1.325138 ],[-2.4188993  -1.25786257],1.6467645168304443,0.7131404876708984,1.6231838464736938,False,False
1089,1089,[1.3234429 3.3234437 1.325138 ],[-2.4207747  -1.26164699],1.637669324874878,0.7132669687271118,1.614203929901123,False,False
1090,1090,[1.3234429 3.3234437 1.325138 ],[-2.42262459 -1.26539958],1.628570795059204,0.7133938670158386,1.6052281856536865,False,False
1091,1091,[1.3234429 3.3234437 1.325138 ],[-2.42445064 -1.26911676],1.619470477104187,0.713520884513855,1.5962586402893066,False,False
1092,1092,[1.3234429 3.3234437 1.325138 ],[-2.42625117 -1.27280271],1.610370397567749,0.7136482000350952,1.5872966051101685,False,False
1093,1093,[1.3234429 3.3234437 1.325138 ],[-2.42802835 -1.27645457],1.6012704372406006,0.7137756943702698,1.5783413648605347,False,False
1094,1094,[1.3234429 3.3234437 1.325138 ],[-2.42978168 -1.28007269],1.5921740531921387,0.7139033079147339,1.5693963766098022,False,False
1095,1095,[1.3234429 3.3234437 1.325138 ],[-2.43151093 -1.28365803],1.5830817222595215,0.7140309810638428,1.5604618787765503,False,False
1096,1096,[1.3234429 3.3234437 1.325138 ],[-2.43321729 -1.28720987],1.5739936828613281,0.7141587138175964,1.5515376329421997,False,False
1097,1097,[1.3234429 3.3234437 1.325138 ],[-2.43490076 -1.29072833],1.5649133920669556,0.7142864465713501,1.5426267385482788,False,False
1098,1098,[1.3234429 3.3234437 1.325138 ],[-2.43656135 -1.29421318],1.5558412075042725,0.7144140601158142,1.5337293148040771,False,False
1099,1099,[1.3234429 3.3234437 1.325138 ],[-2.43819952 -1.29766464],1.5467783212661743,0.7145416140556335,1.5248461961746216,False,False
1100,1100,[1.3234429 3.3234437 1.325138 ],[-2.43981504 -1.30108309],1.537726640701294,0.7146690487861633,1.515979528427124,False,False
1101,1101,[1.3234429 3.3234437 1.325138 ],[-2.44140887 -1.30446851],1.5286860466003418,0.7147963047027588,1.5071282386779785,False,False
1102,1102,[1.3234429 3.3234437 1.325138 ],[-2.442981   -1.30782056],1.519659161567688,0.7149233818054199,1.4982948303222656,False,False
1103,1103,[1.3234429 3.3234437 1.325138 ],[-2.44453216 -1.31113935],1.5106456279754639,0.715050220489502,1.4894787073135376,False,False
1104,1104,[1.3234429 3.3234437 1.325138 ],[-2.44606113 -1.31442583],1.5016487836837769,0.7151766419410706,1.4806833267211914,False,False
1105,1105,[1.3234429 3.3234437 1.325138 ],[-2.44756985 -1.31767905],1.4926681518554688,0.7153028845787048,1.471907377243042,False,False
1106,1106,[1.3234429 3.3234437 1.325138 ],[-2.44905853 -1.32089853],1.4837039709091187,0.7154287099838257,1.4631510972976685,False,False
1107,1107,[1.3234429 3.3234437 1.325138 ],[-2.45052624 -1.32408607],1.4747592210769653,0.7155541181564331,1.4544172286987305,False,False
1108,1108,[1.3234429 3.3234437 1.325138 ],[-2.45197368 -1.32724082],1.4658342599868774,0.7156791090965271,1.4457056522369385,False,False
1109,1109,[1.3234429 3.3234437 1.325138 ],[-2.45340157 -1.33036268],1.456930160522461,0.7158037424087524,1.4370176792144775,False,False
1110,1110,[1.3234429 3.3234437 1.325138 ],[-2.45480967 -1.33345222],1.4480470418930054,0.71592777967453,1.4283528327941895,False,False
1111,1111,[1.3234429 3.3234437 1.325138 ],[-2.45619893 -1.33650923],1.4391859769821167,0.7160513997077942,1.4197120666503906,False,False
1112,1112,[1.3234429 3.3234437 1.325138 ],[-2.45756841 -1.33953476],1.4303486347198486,0.7161744236946106,1.4110969305038452,False,False
1113,1113,[1.3234429 3.3234437 1.325138 ],[-2.45891905 -1.34252799],1.421535611152649,0.7162967920303345,1.4025075435638428,False,False
1114,1114,[1.3234429 3.3234437 1.325138 ],[-2.46025133 -1.34548914],1.412747859954834,0.7164187431335449,1.3939446210861206,False,False
1115,1115,[1.3234429 3.3234437 1.325138 ],[-2.46156502 -1.34841835],1.4039862155914307,0.7165398597717285,1.3854092359542847,False,False
1116,1116,[1.3234429 3.3234437 1.325138 ],[-2.46286082 -1.35131609],1.395250916481018,0.7166604995727539,1.3769012689590454,False,False
1117,1117,[1.3234429 3.3234437 1.325138 ],[-2.46413851 -1.3541826 ],1.3865431547164917,0.7167803049087524,1.3684216737747192,False,False
1118,1118,[1.3234429 3.3234437 1.325138 ],[-2.46539903 -1.35701716],1.3778620958328247,0.7168995141983032,1.359969139099121,False,False
1119,1119,[1.3234429 3.3234437 1.325138 ],[-2.46664166 -1.35982132],1.3692108392715454,0.7170180082321167,1.3515470027923584,False,False
1120,1120,[1.3234429 3.3234437 1.325138 ],[-2.46786737 -1.36259389],1.3605891466140747,0.7171356678009033,1.343154788017273,False,False
1121,1121,[1.3234429 3.3234437 1.325138 ],[-2.46907544 -1.36533606],1.351997971534729,0.7172526717185974,1.3347930908203125,False,False
1122,1122,[1.3234429 3.3234437 1.325138 ],[-2.47026706 -1.36804807],1.343436598777771,0.7173688411712646,1.3264614343643188,False,False
1123,1123,[1.3234429 3.3234437 1.325138 ],[-2.4714427  -1.37072849],1.334907054901123,0.717484176158905,1.3181613683700562,False,False
1124,1124,[1.3234429 3.3234437 1.325138 ],[-2.47260141 -1.37337983],1.3264089822769165,0.7175987958908081,1.309892177581787,False,False
1125,1125,[1.3234429 3.3234437 1.325138 ],[-2.47374415 -1.37600112],1.3179428577423096,0.7177124619483948,1.3016546964645386,False,False
1126,1126,[1.3234429 3.3234437 1.325138 ],[-2.4748714  -1.37859237],1.3095098733901978,0.7178253531455994,1.2934497594833374,False,False
1127,1127,[1.3234429 3.3234437 1.325138 ],[-2.47598219 -1.38115442],1.3011112213134766,0.7179373502731323,1.2852786779403687,False,False
1128,1128,[1.3234429 3.3234437 1.325138 ],[-2.47707748 -1.38368714],1.2927460670471191,0.7180483937263489,1.2771401405334473,False,False
1129,1129,[1.3234429 3.3234437 1.325138 ],[-2.478158   -1.38619006],1.2844147682189941,0.7181586623191833,1.269034504890442,False,False
1130,1130,[1.3234429 3.3234437 1.325138 ],[-2.47922325 -1.38866425],1.2761191129684448,0.7182680368423462,1.2609635591506958,False,False
1131,1131,[1.3234429 3.3234437 1.325138 ],[-2.48027372 -1.3911097 ],1.2678577899932861,0.7183764576911926,1.2529258728027344,False,False
1132,1132,[1.3234429 3.3234437 1.325138 ],[-2.48130965 -1.39352679],1.2596321105957031,0.7184839248657227,1.2449226379394531,False,False
1133,1133,[1.3234429 3.3234437 1.325138 ],[-2.48233104 -1.39591503],1.2514437437057495,0.718590497970581,1.2369552850723267,False,False
1134,1134,[1.3234429 3.3234437 1.325138 ],[-2.48333836 -1.39827526],1.2432907819747925,0.7186960577964783,1.2290221452713013,False,False
1135,1135,[1.3234429 3.3234437 1.325138 ],[-2.48433113 -1.40060818],1.2351747751235962,0.7188007235527039,1.2211241722106934,False,False
1136,1136,[1.3234429 3.3234437 1.325138 ],[-2.4853096  -1.40291369],1.2270961999893188,0.7189043164253235,1.2132624387741089,False,False
1137,1137,[1.3234429 3.3234437 1.325138 ],[-2.48627496 -1.40519118],1.2190544605255127,0.7190070748329163,1.205435872077942,False,False
1138,1138,[1.3234429 3.3234437 1.325138 ],[-2.48722601 -1.40744209],1.2110520601272583,0.7191087603569031,1.1976467370986938,False,False
1139,1139,[1.3234429 3.3234437 1.325138 ],[-2.48816466 -1.4096657 ],1.2030857801437378,0.7192095518112183,1.1898921728134155,False,False
1140,1140,[1.3234429 3.3234437 1.325138 ],[-2.4890902  -1.41186202],1.1951574087142944,0.719309389591217,1.1821736097335815,False,False
1141,1141,[1.3234429 3.3234437 1.325138 ],[-2.49000192 -1.41403317],1.1872680187225342,0.7194081544876099,1.1744924783706665,False,False
1142,1142,[1.3234429 3.3234437 1.325138 ],[-2.49090147 -1.41617739],1.179416537284851,0.7195059657096863,1.1668471097946167,False,False
1143,1143,[1.3234429 3.3234437 1.325138 ],[-2.49178863 -1.41829503],1.171604871749878,0.7196027636528015,1.1592391729354858,False,False
1144,1144,[1.3234429 3.3234437 1.325138 ],[-2.49266291 -1.42038763],1.163832187652588,0.7196985483169556,1.1516690254211426,False,False
1145,1145,[1.3234429 3.3234437 1.325138 ],[-2.49352455 -1.42245388],1.1560992002487183,0.7197933197021484,1.1441360712051392,False,False
1146,1146,[1.3234429 3.3234437 1.325138 ],[-2.49437571 -1.4244945 ],1.1484040021896362,0.7198872566223145,1.136638879776001,False,False
1147,1147,[1.3234429 3.3234437 1.325138 ],[-2.49521327 -1.42651141],1.1407487392425537,0.7199800610542297,1.1291797161102295,False,False
1148,1148,[1.3234429 3.3234437 1.325138 ],[-2.49603987 -1.42850208],1.1331344842910767,0.7200719118118286,1.1217591762542725,False,False
1149,1149,[1.3234429 3.3234437 1.325138 ],[-2.49685431 -1.43046892],1.1255592107772827,0.7201627492904663,1.1143755912780762,False,False
1150,1150,[1.3234429 3.3234437 1.325138 ],[-2.49765778 -1.43241131],1.1180230379104614,0.720252513885498,1.1070289611816406,False,False
1151,1151,[1.3234429 3.3234437 1.325138 ],[-2.49845028 -1.43432903],1.1105272769927979,0.7203413844108582,1.0997203588485718,False,False
1152,1152,[1.3234429 3.3234437 1.325138 ],[-2.49923038 -1.4362241 ],1.103073000907898,0.7204291820526123,1.0924510955810547,False,False
1153,1153,[1.3234429 3.3234437 1.325138 ],[-2.50000048 -1.4380939 ],1.0956575870513916,0.7205160856246948,1.0852186679840088,False,False
1154,1154,[1.3234429 3.3234437 1.325138 ],[-2.50075984 -1.43994105],1.0882813930511475,0.7206019163131714,1.0780229568481445,False,False
1155,1155,[1.3234429 3.3234437 1.325138 ],[-2.501508   -1.44176531],1.0809472799301147,0.7206867337226868,1.0708673000335693,False,False
1156,1156,[1.3234429 3.3234437 1.325138 ],[-2.50224566 -1.4435662 ],1.0736535787582397,0.7207705974578857,1.0637495517730713,False,False
1157,1157,[1.3234429 3.3234437 1.325138 ],[-2.5029726 -1.4453454],1.066399335861206,0.7208534479141235,1.0566691160202026,False,False
1158,1158,[1.3234429 3.3234437 1.325138 ],[-2.50368929 -1.44710112],1.0591871738433838,0.7209354043006897,1.0496283769607544,False,False
1159,1159,[1.3234429 3.3234437 1.325138 ],[-2.50439692 -1.44883418],1.0520142316818237,0.7210164070129395,1.0426244735717773,False,False
1160,1160,[1.3234429 3.3234437 1.325138 ],[-2.50509357 -1.45054591],1.0448817014694214,0.7210963368415833,1.0356589555740356,False,False
1161,1161,[1.3234429 3.3234437 1.325138 ],[-2.5057807  -1.45223558],1.0377894639968872,0.7211753726005554,1.028731346130371,False,False
1162,1162,[1.3234429 3.3234437 1.325138 ],[-2.50645852 -1.45390308],1.0307387113571167,0.7212533354759216,1.0218428373336792,False,False
1163,1163,[1.3234429 3.3234437 1.325138 ],[-2.50712633 -1.45555019],1.023728609085083,0.721330463886261,1.0149927139282227,False,False
1164,1164,[1.3234429 3.3234437 1.325138 ],[-2.50778389 -1.45717704],1.0167584419250488,0.7214065194129944,1.0081802606582642,False,False
1165,1165,[1.3234429 3.3234437 1.325138 ],[-2.50843334 -1.45878124],1.0098282098770142,0.7214817404747009,1.0014055967330933,False,False
1166,1166,[1.3234429 3.3234437 1.325138 ],[-2.50907373 -1.46036494],1.0029395818710327,0.7215560078620911,0.9946699738502502,False,False
1167,1167,[1.3234429 3.3234437 1.325138 ],[-2.50970507 -1.46192825],0.996089518070221,0.7216293215751648,0.9879709482192993,False,False
1168,1168,[1.3234429 3.3234437 1.325138 ],[-2.51032639 -1.46347237],0.9892809987068176,0.7217016816139221,0.9813110828399658,False,False
1169,1169,[1.3234429 3.3234437 1.325138 ],[-2.5109396  -1.46499622],0.9825131297111511,0.7217731475830078,0.9746897220611572,False,False
1170,1170,[1.3234429 3.3234437 1.325138 ],[-2.51154423 -1.46650004],0.9757845401763916,0.7218437790870667,0.9681053757667542,False,False
