,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
9789,9789,0.5143721103668213,0.02536270022392273,0.011982814408838749,0.015369108878076077,[0.13870774 0.6351712  0.22612105],0.014332061633467674
9790,9790,0.5143692493438721,0.025362076237797737,0.011981071904301643,0.01536666788160801,[0.13871048 0.6351813  0.22610825],0.014330057427287102
9791,9791,0.5143663883209229,0.02536145970225334,0.011979336850345135,0.015366125851869583,[0.13870735 0.6351852  0.22610748],0.014329630881547928
9792,9792,0.5143635869026184,0.025360839441418648,0.01197759434580803,0.015365328639745712,[0.13870515 0.6351919  0.22610292],0.014328925870358944
9793,9793,0.5143607258796692,0.025360219180583954,0.011975851841270924,0.015364157035946846,[0.13870388 0.6351959  0.22610018],0.014328043907880783
9794,9794,0.51435786485672,0.02535960078239441,0.011974113062024117,0.015363573096692562,[0.138701   0.6351952  0.22610377],0.014327561482787132
9795,9795,0.5143550634384155,0.025358984246850014,0.011972366832196712,0.015362261794507504,[0.1387002  0.6352072  0.22609258],0.014326459728181362
9796,9796,0.5143523216247559,0.02535836771130562,0.011970631778240204,0.015360972844064236,[0.13870023 0.6352107  0.22608908],0.014325474388897419
9797,9797,0.5143494606018066,0.025357745587825775,0.011968892998993397,0.015358775854110718,[0.13870054 0.635232   0.22606747],0.01432347483932972
9798,9798,0.5143465995788574,0.02535712718963623,0.011967157945036888,0.015357427299022675,[0.13870028 0.63524306 0.22605665],0.014322335831820965
9799,9799,0.5143437385559082,0.025356508791446686,0.011965415440499783,0.015357106924057007,[0.13869716 0.63524926 0.22605355],0.014322112314403057
9800,9800,0.514340877532959,0.025355886667966843,0.011963680386543274,0.015355613082647324,[0.13869673 0.6352568  0.22604641],0.014320834539830685
9801,9801,0.5143380761146545,0.025355270132422447,0.011961937882006168,0.015354855917394161,[0.13869514 0.6352595  0.2260454 ],0.014320236630737782
9802,9802,0.5143352150917053,0.025354649871587753,0.011960199102759361,0.015353495255112648,[0.13869444 0.6352711  0.22603452],0.014319043606519699
9803,9803,0.5143324136734009,0.025354037061333656,0.011958463117480278,0.015352277085185051,[0.13869423 0.6352821  0.22602366],0.014318081550300121
9804,9804,0.5143295526504517,0.025353414937853813,0.011956724338233471,0.015351208858191967,[0.13869259 0.63528275 0.22602466],0.014317248947918415
9805,9805,0.5143266916275024,0.025352798402309418,0.011954985558986664,0.015350966714322567,[0.13868944 0.6352849  0.2260257 ],0.014317043125629425
9806,9806,0.5143239498138428,0.025352181866765022,0.011953250505030155,0.015350552275776863,[0.13868639 0.6352845  0.22602917],0.014316760003566742
9807,9807,0.5143210291862488,0.02535155974328518,0.011951515451073647,0.01534880418330431,[0.1386872 0.6352938 0.226019 ],0.014315338805317879
9808,9808,0.5143182277679443,0.025350939482450485,0.011949772946536541,0.015348680317401886,[0.1386842  0.6352994  0.22601646],0.014315221458673477
9809,9809,0.5143153667449951,0.02535032480955124,0.011948030441999435,0.015347082167863846,[0.13868356 0.635311   0.22600545],0.014313875697553158
9810,9810,0.5143125653266907,0.025349702686071396,0.011946301907300949,0.015346542932093143,[0.13868101 0.63531893 0.22600006],0.014313428662717342
9811,9811,0.5143097639083862,0.02534908801317215,0.011944563128054142,0.01534609030932188,[0.1386782  0.6353221  0.22599973],0.014313088729977608
9812,9812,0.514306902885437,0.025348469614982605,0.011942824348807335,0.015342511236667633,[0.13868229 0.6353402  0.22597747],0.014309942722320557
9813,9813,0.5143041014671326,0.02534785121679306,0.011941089294850826,0.015342324040830135,[0.13867934 0.63534164 0.22597899],0.014309842139482498
9814,9814,0.5143013000488281,0.025347236543893814,0.01193935051560402,0.015339858829975128,[0.13868144 0.6353595  0.225959  ],0.014307677745819092
9815,9815,0.5142984986305237,0.02534661442041397,0.011937611736357212,0.015339010395109653,[0.13867913 0.6353633  0.22595756],0.014307011850178242
9816,9816,0.5142956376075745,0.025346001610159874,0.011935875751078129,0.015337171964347363,[0.13867964 0.63537604 0.22594427],0.014305452816188335
9817,9817,0.51429283618927,0.02534538321197033,0.011934144422411919,0.015336516313254833,[0.13867816 0.6353801  0.22594172],0.014304912649095058
9818,9818,0.5142899751663208,0.025344764813780785,0.01193240936845541,0.01533651165664196,[0.13867389 0.63537824 0.22594783],0.01430502999573946
9819,9819,0.5142871141433716,0.02534414827823639,0.011930673383176327,0.015334715135395527,[0.13867564 0.63539344 0.22593093],0.01430346630513668
9820,9820,0.5142843127250671,0.025343533605337143,0.011928942054510117,0.015333946794271469,[0.13867384 0.6354025  0.22592366],0.014302821829915047
9821,9821,0.5142814517021179,0.0253429152071476,0.011927207000553608,0.015332508832216263,[0.13867308 0.63540787 0.22591905],0.014301677234470844
9822,9822,0.5142786502838135,0.0253423023968935,0.011925471015274525,0.01533166877925396,[0.138671   0.6354166  0.22591242],0.014300953596830368
9823,9823,0.514275848865509,0.025341683998703957,0.011923739686608315,0.015330527909100056,[0.13867064 0.63541573 0.22591361],0.014300071634352207
9824,9824,0.5142729878425598,0.025341065600514412,0.011922004632651806,0.015329686924815178,[0.13866818 0.6354222  0.22590965],0.01429938804358244
9825,9825,0.5142701268196106,0.025340449064970016,0.011920265853404999,0.015329304151237011,[0.13866556 0.6354188  0.22591572],0.014299140311777592
9826,9826,0.5142673850059509,0.02533983811736107,0.011918537318706512,0.015328222885727882,[0.1386635  0.6354233  0.22591317],0.014298263005912304
9827,9827,0.5142645239830017,0.025339219719171524,0.011916805990040302,0.015328001230955124,[0.13866022 0.6354301  0.2259097 ],0.01429811678826809
9828,9828,0.5142616629600525,0.02533860318362713,0.011915070004761219,0.015325426124036312,[0.13866262 0.6354435  0.2258939 ],0.01429589930921793
9829,9829,0.514258861541748,0.025337984785437584,0.01191333495080471,0.015324669890105724,[0.13866042 0.6354428  0.22589676],0.014295325614511967
9830,9830,0.5142560601234436,0.02533736638724804,0.0119116036221385,0.015323488973081112,[0.13865939 0.63546133 0.22587927],0.014294304884970188
9831,9831,0.5142532587051392,0.02533675730228424,0.011909871362149715,0.015321580693125725,[0.13865992 0.6354755  0.22586454],0.014292647130787373
9832,9832,0.5142504572868347,0.025336138904094696,0.011908140033483505,0.015319282189011574,[0.13866337 0.635488   0.22584862],0.01429068110883236
9833,9833,0.5142476558685303,0.02533552050590515,0.01190640777349472,0.015318512916564941,[0.1386611 0.6354958 0.2258431],0.014290021732449532
9834,9834,0.514244794845581,0.025334905833005905,0.01190467644482851,0.015318105928599834,[0.13865839 0.6355001  0.22584152],0.014289717189967632
9835,9835,0.5142419934272766,0.02533429116010666,0.0119029451161623,0.0153178246691823,[0.13865489 0.6354958  0.22584933],0.014289584010839462
9836,9836,0.5142391920089722,0.025333676487207413,0.011901209130883217,0.015316934324800968,[0.13865305 0.63550496 0.22584197],0.014288838021457195
9837,9837,0.514236330986023,0.025333059951663017,0.011899477802217007,0.015315896831452847,[0.13865067 0.6355063  0.22584309],0.014287992380559444
9838,9838,0.5142335295677185,0.02533244527876377,0.01189774926751852,0.015315032564103603,[0.13865292 0.6355119  0.22583523],0.014287321828305721
9839,9839,0.5142307281494141,0.025331830605864525,0.011896014213562012,0.015313726849853992,[0.13865228 0.6355224  0.2258253 ],0.014286188408732414
9840,9840,0.5142278671264648,0.02533121220767498,0.0118942866101861,0.015312724746763706,[0.13865167 0.6355208  0.22582749],0.014285429380834103
9841,9841,0.5142250657081604,0.025330601260066032,0.011892561800777912,0.015310453251004219,[0.13865419 0.6355356  0.22581024],0.014283459633588791
9842,9842,0.5142222046852112,0.025329986587166786,0.011890825815498829,0.015310087241232395,[0.13865085 0.6355344  0.22581479],0.014283202588558197
9843,9843,0.5142194032669067,0.02532937191426754,0.011889094486832619,0.015309246256947517,[0.13864833 0.63553804 0.22581363],0.014282550662755966
9844,9844,0.5142166018486023,0.025328759104013443,0.01188736967742443,0.015308341942727566,[0.13864665 0.63554984 0.22580352],0.01428172830492258
9845,9845,0.5142138004302979,0.025328142568469048,0.01188563834875822,0.01530830655246973,[0.1386422 0.6355456 0.2258122],0.014281811192631721
9846,9846,0.5142109394073486,0.0253275278955698,0.011883909814059734,0.015307657420635223,[0.1386408 0.6355516 0.2258076],0.014281302690505981
9847,9847,0.5142080783843994,0.025326915085315704,0.011882178485393524,0.015306586399674416,[0.13863955 0.63556486 0.22579564],0.014280320145189762
9848,9848,0.5142053365707397,0.025326302275061607,0.011880453675985336,0.015304560773074627,[0.13864028 0.6355732  0.22578649],0.014278609305620193
9849,9849,0.5142024755477905,0.025325683876872063,0.011878718622028828,0.015302612446248531,[0.13864185 0.6355876  0.22577055],0.014276901260018349
9850,9850,0.5141996145248413,0.025325072929263115,0.01187699381262064,0.015302347019314766,[0.1386381  0.63559747 0.22576447],0.014276712201535702
9851,9851,0.5141968727111816,0.02532445639371872,0.01187526248395443,0.01530110090970993,[0.13863748 0.63560045 0.22576208],0.014275705441832542
9852,9852,0.514194130897522,0.025323841720819473,0.011873533949255943,0.015299832448363304,[0.13863736 0.6356132  0.22574942],0.014274599961936474
9853,9853,0.5141912698745728,0.025323232635855675,0.011871809139847755,0.015298564918339252,[0.1386366  0.6356222  0.22574118],0.014273544773459435
9854,9854,0.5141884684562683,0.02532261610031128,0.011870077811181545,0.015297728590667248,[0.13863435 0.63562495 0.2257407 ],0.014272894710302353
9855,9855,0.5141856670379639,0.025322001427412033,0.011868346482515335,0.015295357443392277,[0.13863914 0.63563573 0.2257251 ],0.014270899817347527
9856,9856,0.5141828656196594,0.025321384891867638,0.011866625398397446,0.015293648466467857,[0.13863909 0.6356449  0.22571602],0.014269445091485977
9857,9857,0.5141800045967102,0.02532077394425869,0.011864893138408661,0.01529197208583355,[0.138639   0.63565534 0.22570571],0.014267977327108383
9858,9858,0.5141772031784058,0.025320161134004593,0.011863172054290771,0.015291901305317879,[0.13863498 0.63566154 0.2257035 ],0.0142679363489151
9859,9859,0.5141744017601013,0.025319552049040794,0.01186144445091486,0.015290665440261364,[0.13863343 0.6356709  0.22569564],0.014266924932599068
9860,9860,0.5141715407371521,0.025318937376141548,0.011859715916216373,0.015289961360394955,[0.13863097 0.6356807  0.22568834],0.014266332611441612
9861,9861,0.5141687393188477,0.025318320840597153,0.011857991106808186,0.015289499424397945,[0.13862804 0.6356812  0.22569074],0.014265944249927998
9862,9862,0.5141659379005432,0.025317711755633354,0.011856263503432274,0.015288769267499447,[0.1386269  0.63568527 0.22568786],0.014265426434576511
9863,9863,0.5141631364822388,0.025317100808024406,0.011854538694024086,0.015288100577890873,[0.13862468 0.63569576 0.22567956],0.014264833182096481
9864,9864,0.5141603350639343,0.02531648799777031,0.0118528101593256,0.015285583212971687,[0.13862804 0.6357126  0.2256593 ],0.014262676239013672
9865,9865,0.5141574740409851,0.025315875187516212,0.011851086281239986,0.015285417437553406,[0.13862383 0.63570976 0.22566639],0.014262644574046135
9866,9866,0.5141546726226807,0.025315266102552414,0.011849361471831799,0.015284906141459942,[0.13862096 0.63571274 0.22566631],0.014262174256145954
9867,9867,0.5141518712043762,0.025314651429653168,0.01184763666242361,0.015283715911209583,[0.13862027 0.6357241  0.22565559],0.014261182397603989
9868,9868,0.5141490697860718,0.025314034894108772,0.011845911853015423,0.015284069813787937,[0.13861631 0.6357195  0.22566421],0.014261617325246334
9869,9869,0.5141462683677673,0.025313425809144974,0.01184418797492981,0.01528277900069952,[0.13861522 0.63572973 0.22565508],0.014260508120059967
9870,9870,0.5141434669494629,0.025312812998890877,0.011842463165521622,0.015281213447451591,[0.1386159  0.6357362  0.22564787],0.014259224757552147
9871,9871,0.5141406655311584,0.02531220205128193,0.011840734630823135,0.0152791952714324,[0.13861707 0.6357432  0.22563978],0.01425752229988575
9872,9872,0.514137864112854,0.025311589241027832,0.011839013546705246,0.015278063714504242,[0.13861634 0.63575536 0.22562833],0.014256571419537067
9873,9873,0.5141350626945496,0.025310976430773735,0.011837289668619633,0.015277196653187275,[0.13861479 0.63575613 0.22562909],0.014255888760089874
9874,9874,0.5141322612762451,0.025310367345809937,0.011835564859211445,0.015276716090738773,[0.13861224 0.63575923 0.22562857],0.014255518093705177
9875,9875,0.5141294598579407,0.02530975267291069,0.011833836324512959,0.015275339595973492,[0.13861124 0.63576794 0.22562087],0.014254332520067692
9876,9876,0.5141265988349915,0.025309143587946892,0.011832115240395069,0.01527387835085392,[0.13861045 0.6357818  0.22560777],0.014253148809075356
9877,9877,0.5141238570213318,0.025308530777692795,0.01183039415627718,0.015273313038051128,[0.13860764 0.6357892  0.22560313],0.01425262726843357
9878,9878,0.5141210556030273,0.025307917967438698,0.011828670278191566,0.015272828750312328,[0.13860518 0.63579226 0.22560257],0.014252248220145702
9879,9879,0.5141182541847229,0.0253073051571846,0.011826945468783379,0.015271512791514397,[0.13860735 0.6357859  0.2256068 ],0.01425127126276493
9880,9880,0.5141154527664185,0.025306694209575653,0.01182522065937519,0.015270975418388844,[0.1386071  0.6357873  0.22560558],0.014250856824219227
9881,9881,0.5141125917434692,0.025306085124611855,0.011823495849967003,0.015268896706402302,[0.13860852 0.6357984  0.22559309],0.014249058440327644
9882,9882,0.5141098499298096,0.025305472314357758,0.011821774765849113,0.015268481336534023,[0.13860534 0.63580036 0.22559433],0.014248778112232685
9883,9883,0.5141069889068604,0.02530486136674881,0.011820054613053799,0.015267513692378998,[0.13860382 0.63581485 0.22558129],0.014247933402657509
9884,9884,0.5141042470932007,0.025304250419139862,0.01181833352893591,0.0152652058750391,[0.13860464 0.63583404 0.22556126],0.014245935715734959
9885,9885,0.5141013860702515,0.025303641334176064,0.011816608719527721,0.015265146270394325,[0.13860138 0.6358286  0.22557002],0.014245976693928242
9886,9886,0.514098584651947,0.025303028523921967,0.01181489136070013,0.015264502726495266,[0.1385996  0.635834   0.22556642],0.014245429076254368
9887,9887,0.5140957832336426,0.025302419438958168,0.011813166551291943,0.015263212844729424,[0.13859862 0.63583857 0.2255628 ],0.014244398102164268
9888,9888,0.5140929818153381,0.02530180849134922,0.011811445467174053,0.015262625180184841,[0.13859574 0.63583845 0.22556578],0.01424404140561819
9889,9889,0.5140901803970337,0.02530120126903057,0.011809724383056164,0.015261753462255001,[0.13859425 0.63584745 0.22555831],0.01424325443804264
9890,9890,0.5140873789787292,0.025300592184066772,0.011808003298938274,0.015261419117450714,[0.13859066 0.6358507  0.22555861],0.014243029057979584
9891,9891,0.5140845775604248,0.025299979373812675,0.011806285940110683,0.015258745290338993,[0.13859531 0.6358481  0.2255566 ],0.014240847900509834
9892,9892,0.5140817761421204,0.02529936656355858,0.011804564855992794,0.015257922932505608,[0.13859364 0.6358551  0.22555122],0.01424014288932085
9893,9893,0.5140789747238159,0.02529875561594963,0.011802843771874905,0.015256871469318867,[0.13859212 0.6358626  0.22554527],0.014239291660487652
9894,9894,0.5140762329101562,0.02529814839363098,0.011801122687757015,0.01525544561445713,[0.1385936  0.6358658  0.22554053],0.014238115400075912
9895,9895,0.514073371887207,0.025297533720731735,0.0117994025349617,0.015255155973136425,[0.1385916  0.63586795 0.22554043],0.01423790492117405
9896,9896,0.5140705704689026,0.025296926498413086,0.011797681450843811,0.015254631638526917,[0.13858826 0.6358696  0.22554217],0.014237518422305584
9897,9897,0.5140677690505981,0.02529631368815899,0.01179596409201622,0.015253489837050438,[0.13858722 0.63588554 0.22552726],0.014236520044505596
9898,9898,0.5140649676322937,0.02529570646584034,0.01179424300789833,0.01525274571031332,[0.13858524 0.6358917  0.22552311],0.014235897921025753
9899,9899,0.5140621662139893,0.02529509738087654,0.011792524717748165,0.015252127312123775,[0.1385831  0.635891   0.22552589],0.014235453680157661
9900,9900,0.5140594244003296,0.025294484570622444,0.011790807358920574,0.015251437202095985,[0.13858107 0.6358957  0.22552319],0.014234885573387146
9901,9901,0.5140565633773804,0.025293875485658646,0.011789086274802685,0.015250816941261292,[0.13857833 0.6359042  0.22551748],0.014234391041100025
9902,9902,0.5140538215637207,0.025293266400694847,0.011787368915975094,0.015249391086399555,[0.13857777 0.63591    0.22551222],0.014233259484171867
9903,9903,0.5140510201454163,0.0252926554530859,0.011785647831857204,0.015248095616698265,[0.13857892 0.6359151  0.22550596],0.01423211582005024
9904,9904,0.5140482783317566,0.0252920500934124,0.011783930473029613,0.01524718664586544,[0.13857746 0.63592523 0.22549728],0.014231373555958271
9905,9905,0.5140454173088074,0.025291435420513153,0.011782209388911724,0.015246002934873104,[0.13857615 0.6359314  0.22549249],0.014230338856577873
9906,9906,0.5140426754951477,0.025290826335549355,0.011780495755374432,0.01524503156542778,[0.1385746  0.63594264 0.22548273],0.01422948483377695
9907,9907,0.5140398144721985,0.025290220975875854,0.011778774671256542,0.015244884416460991,[0.13857143 0.6359472  0.22548132],0.014229398220777512
9908,9908,0.5140370726585388,0.025289610028266907,0.01177706103771925,0.015244596637785435,[0.1385678  0.6359453  0.22548692],0.014229252934455872
9909,9909,0.5140342116355896,0.025289006531238556,0.01177533995360136,0.015243984758853912,[0.1385656  0.6359537  0.22548068],0.014228738844394684
9910,9910,0.5140314698219299,0.02528839372098446,0.011773630045354366,0.015243291854858398,[0.13856414 0.63596004 0.22547586],0.014228170737624168
9911,9911,0.5140286087989807,0.02528778649866581,0.011771905235946178,0.015242518857121468,[0.1385632  0.63596    0.22547683],0.014227621257305145
9912,9912,0.514025866985321,0.02528717741370201,0.011770187877118587,0.015240775421261787,[0.13856333 0.6359746  0.22546211],0.014226066879928112
9913,9913,0.5140230655670166,0.025286568328738213,0.011768466793000698,0.015238601714372635,[0.13856423 0.63598883 0.22544695],0.014224166050553322
9914,9914,0.5140202641487122,0.025285961106419563,0.011766756884753704,0.015237887389957905,[0.13856255 0.6359897  0.22544768],0.014223705045878887
9915,9915,0.5140175223350525,0.025285355746746063,0.011765042319893837,0.01523672230541706,[0.13856205 0.6359942  0.22544378],0.014222711324691772
9916,9916,0.5140146613121033,0.025284744799137115,0.011763324961066246,0.015235544182360172,[0.13856073 0.6360061  0.22543311],0.01422173622995615
9917,9917,0.5140119194984436,0.025284137576818466,0.011761607602238655,0.01523526944220066,[0.13855709 0.63600487 0.225438  ],0.014221559278666973
9918,9918,0.5140091180801392,0.025283528491854668,0.011759893968701363,0.015234043821692467,[0.13855621 0.6360129  0.22543094],0.014220502227544785
9919,9919,0.5140062570571899,0.02528291940689087,0.011758176609873772,0.015232378616929054,[0.1385571  0.63601834 0.22542457],0.014219126664102077
9920,9920,0.5140035152435303,0.02528230845928192,0.01175646297633648,0.01523177046328783,[0.13855454 0.63601816 0.22542727],0.01421869546175003
9921,9921,0.5140007138252258,0.02528170309960842,0.011754748411476612,0.015230352990329266,[0.13855381 0.6360273  0.22541896],0.01421747449785471
9922,9922,0.5139979124069214,0.025281095877289772,0.01175303477793932,0.015229587443172932,[0.13855188 0.63603145 0.22541665],0.01421686727553606
9923,9923,0.5139951109886169,0.025280484929680824,0.01175131369382143,0.015229135751724243,[0.13854928 0.6360288  0.22542186],0.014216601848602295
9924,9924,0.5139923691749573,0.025279875844717026,0.011749600060284138,0.015228847973048687,[0.13854806 0.6360245  0.22542746],0.014216471463441849
9925,9925,0.5139895081520081,0.025279270485043526,0.011747882701456547,0.015227830968797207,[0.13854595 0.6360287  0.22542539],0.01421567052602768
9926,9926,0.5139867663383484,0.025278663262724876,0.01174616813659668,0.015226239338517189,[0.13854599 0.6360436  0.22541034],0.014214283786714077
9927,9927,0.513983964920044,0.025278056040406227,0.011744461953639984,0.01522528100758791,[0.13854413 0.6360463  0.22540958],0.014213473536074162
9928,9928,0.5139811635017395,0.025277450680732727,0.011742744594812393,0.015225203707814217,[0.13854045 0.6360458  0.22541374],0.014213521033525467
9929,9929,0.5139783620834351,0.02527684159576893,0.011741027235984802,0.015223617665469646,[0.13854058 0.6360661  0.2253933 ],0.014212075620889664
9930,9930,0.5139755606651306,0.025276238098740578,0.011739316396415234,0.015222356654703617,[0.13853963 0.6360745  0.22538586],0.014211039990186691
9931,9931,0.5139727592468262,0.025275632739067078,0.011737602762877941,0.015221402049064636,[0.13853782 0.6360778  0.22538438],0.014210274443030357
9932,9932,0.5139700174331665,0.02527502179145813,0.011735889129340649,0.01522003673017025,[0.13853826 0.6360842  0.22537753],0.01420910656452179
9933,9933,0.5139672160148621,0.025274410843849182,0.01173417828977108,0.015219083055853844,[0.13853645 0.636093   0.22537057],0.01420830748975277
9934,9934,0.5139644742012024,0.02527380734682083,0.011732464656233788,0.015217913314700127,[0.1385353  0.6361013  0.22536336],0.014207341708242893
9935,9935,0.513961672782898,0.02527320198714733,0.011730751022696495,0.01521633006632328,[0.13853523 0.6361136  0.22535115],0.014205938205122948
9936,9936,0.5139589309692383,0.02527259662747383,0.011729040183126926,0.015214590355753899,[0.13853584 0.6361315  0.22533265],0.014204445295035839
9937,9937,0.5139561295509338,0.025271989405155182,0.011727326549589634,0.015213408507406712,[0.1385365  0.63613707 0.22532645],0.01420348696410656
9938,9938,0.5139533281326294,0.025271384045481682,0.01172561664134264,0.015211977064609528,[0.13853672 0.63614565 0.22531763],0.014202291145920753
9939,9939,0.513950526714325,0.025270774960517883,0.011723903007805347,0.015211067162454128,[0.13853428 0.63614726 0.2253184 ],0.014201563782989979
9940,9940,0.5139477849006653,0.025270169600844383,0.011722192168235779,0.01521074678748846,[0.1385309  0.63614917 0.22531994],0.014201443642377853
9941,9941,0.5139449834823608,0.025269566103816032,0.011720485985279083,0.015209170989692211,[0.13853097 0.6361622  0.22530684],0.014200056903064251
9942,9942,0.5139421820640564,0.025268958881497383,0.011718771420419216,0.015207418240606785,[0.13853028 0.63617504 0.22529465],0.014198550954461098
9943,9943,0.513939380645752,0.025268347933888435,0.011717057786881924,0.015207204036414623,[0.13852672 0.63618046 0.22529279],0.014198437333106995
9944,9944,0.5139366388320923,0.025267742574214935,0.01171534787863493,0.01520527433604002,[0.13852893 0.6361936  0.22527748],0.01419677771627903
9945,9945,0.5139338970184326,0.025267137214541435,0.01171364076435566,0.015204103663563728,[0.1385276  0.63619727 0.2252751 ],0.014195816591382027
9946,9946,0.5139310359954834,0.025266533717513084,0.011711923405528069,0.015203324146568775,[0.13852517 0.63619554 0.22527932],0.014195228926837444
9947,9947,0.5139282941818237,0.025265932083129883,0.011710216291248798,0.015202696435153484,[0.13852341 0.63620234 0.22527426],0.014194740913808346
9948,9948,0.5139254927635193,0.025265324860811234,0.011708506383001804,0.01520176324993372,[0.13852261 0.636209   0.22526844],0.014193917624652386
9949,9949,0.5139227509498596,0.025264715775847435,0.011706802994012833,0.015199488028883934,[0.13852479 0.6362146  0.22526063],0.014191973954439163
9950,9950,0.5139199495315552,0.025264114141464233,0.01170508936047554,0.015198906883597374,[0.13852271 0.63622516 0.2252521 ],0.01419152319431305
9951,9951,0.5139172077178955,0.025263510644435883,0.011703379452228546,0.015198036096990108,[0.13852125 0.6362322  0.22524653],0.014190822839736938
9952,9952,0.5139143466949463,0.025262903422117233,0.011701668612658978,0.015197370201349258,[0.13851877 0.6362349  0.2252464 ],0.014190327376127243
9953,9953,0.5139116048812866,0.025262299925088882,0.011699962429702282,0.015194553881883621,[0.1385224  0.6362553  0.22522229],0.0141878267750144
9954,9954,0.513908863067627,0.025261694565415382,0.011698251590132713,0.015193270519375801,[0.13852252 0.6362654  0.2252121 ],0.014186780899763107
9955,9955,0.5139060020446777,0.025261087343096733,0.01169654168188572,0.015192504972219467,[0.13852005 0.6362675  0.22521245],0.014186160638928413
9956,9956,0.5139032602310181,0.02526048943400383,0.011694838292896748,0.015191301703453064,[0.13852012 0.63627964 0.2252002 ],0.01418513897806406
9957,9957,0.5139004588127136,0.02525988221168518,0.011693124659359455,0.015189987607300282,[0.13852017 0.6362858  0.22519405],0.014184052124619484
9958,9958,0.513897716999054,0.02525927871465683,0.011691421270370483,0.015189232304692268,[0.13851802 0.63628775 0.2251942 ],0.01418350264430046
9959,9959,0.5138949155807495,0.02525867149233818,0.011689714156091213,0.015187723562121391,[0.13851845 0.63629466 0.22518693],0.014182260259985924
9960,9960,0.5138921737670898,0.02525806985795498,0.011688011698424816,0.015186753123998642,[0.13851665 0.6363011  0.22518227],0.014181382954120636
9961,9961,0.5138893127441406,0.02525746263563633,0.011686300858855247,0.015185868367552757,[0.1385152  0.6363016  0.22518328],0.014180722646415234
9962,9962,0.513886570930481,0.02525685727596283,0.011684594675898552,0.015185220167040825,[0.13851255 0.63631237 0.22517508],0.014180121943354607
9963,9963,0.5138838291168213,0.025256257504224777,0.011682887561619282,0.015184665098786354,[0.13851018 0.6363189  0.22517085],0.014179750345647335
9964,9964,0.5138810873031616,0.025255652144551277,0.011681177653372288,0.015184205025434494,[0.13850702 0.6363229  0.22517006],0.014179399237036705
9965,9965,0.5138782858848572,0.025255044922232628,0.011679474264383316,0.01518359687179327,[0.13850471 0.6363297  0.22516559],0.014178834855556488
9966,9966,0.5138754844665527,0.025254443287849426,0.011677763424813747,0.015182158909738064,[0.13850576 0.6363284  0.22516586],0.014177678152918816
9967,9967,0.5138727426528931,0.025253839790821075,0.01167606096714735,0.015181795693933964,[0.13850234 0.6363213  0.2251764 ],0.014177454635500908
9968,9968,0.5138699412345886,0.025253232568502426,0.01167435385286808,0.015181154944002628,[0.13850029 0.6363339  0.2251658 ],0.014176933094859123
9969,9969,0.5138672590255737,0.025252629071474075,0.011672643944621086,0.015179462730884552,[0.13850014 0.6363491  0.22515075],0.01417546533048153
9970,9970,0.5138643980026245,0.025252025574445724,0.011670944280922413,0.015178023837506771,[0.13850011 0.63635105 0.22514883],0.014174293726682663
9971,9971,0.5138616561889648,0.02525142766535282,0.011669229716062546,0.015176895074546337,[0.13849896 0.6363672  0.22513384],0.014173324219882488
9972,9972,0.5138589143753052,0.025250820443034172,0.011667530983686447,0.015176706947386265,[0.13849594 0.6363663  0.22513776],0.014173232950270176
9973,9973,0.5138561725616455,0.02525021694600582,0.011665823869407177,0.015175764448940754,[0.13849613 0.63635916 0.22514474],0.014172512106597424
9974,9974,0.5138533115386963,0.02524961158633232,0.011664120480418205,0.015173688530921936,[0.13849635 0.63637537 0.22512828],0.014170710928738117
9975,9975,0.5138505697250366,0.02524900995194912,0.011662417091429234,0.015171301551163197,[0.1384982  0.63639075 0.22511104],0.014168658293783665
9976,9976,0.513847827911377,0.02524840645492077,0.011660714633762836,0.015170932747423649,[0.13849466 0.6363904  0.22511497],0.014168397523462772
9977,9977,0.5138450264930725,0.025247806683182716,0.011659007519483566,0.015169957652688026,[0.13849357 0.636403   0.22510341],0.014167588204145432
9978,9978,0.5138422846794128,0.025247206911444664,0.011657304130494595,0.015169335529208183,[0.13849075 0.63641214 0.22509709],0.014167087152600288
9979,9979,0.5138394832611084,0.025246599689126015,0.011655597947537899,0.01516797300428152,[0.13848959 0.63641226 0.22509822],0.014165965840220451
9980,9980,0.5138367414474487,0.025245999917387962,0.011653898283839226,0.015167251229286194,[0.13848802 0.63640666 0.22510526],0.014165462926030159
9981,9981,0.5138339400291443,0.02524540014564991,0.011652194894850254,0.015166227705776691,[0.13848843 0.63640994 0.22510163],0.014164584688842297
9982,9982,0.5138311386108398,0.02524479664862156,0.011650488711893559,0.015164938755333424,[0.13848768 0.63641995 0.22509238],0.014163517393171787
9983,9983,0.5138283967971802,0.02524418942630291,0.011648789048194885,0.015163583680987358,[0.13848716 0.63643336 0.22507949],0.014162342995405197
9984,9984,0.5138256549835205,0.025243589654564857,0.011647085659205914,0.015160971321165562,[0.13849056 0.63644844 0.22506101],0.014160114340484142
9985,9985,0.5138229131698608,0.025242988020181656,0.011645382270216942,0.015160408802330494,[0.13848789 0.63645107 0.22506104],0.014159679412841797
9986,9986,0.5138200521469116,0.025242386385798454,0.011643682606518269,0.015158522874116898,[0.13848902 0.6364622  0.22504874],0.014158052392303944
9987,9987,0.513817310333252,0.025241781026124954,0.011641982942819595,0.01515753474086523,[0.13848746 0.6364695  0.22504304],0.014157220721244812
