,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
11443,11443,0.5485213994979858,0.020183295011520386,0.012764192186295986,0.013400837779045105,[0.12141267 0.7765549  0.10203238],0.013400837779045105
11444,11444,0.548520565032959,0.020182456821203232,0.012762835249304771,0.01340067945420742,[0.12141005 0.77655655 0.10203341],0.01340067945420742
11445,11445,0.5485196113586426,0.020181620493531227,0.012761475518345833,0.013400180265307426,[0.12140778 0.77655953 0.10203269],0.013400180265307426
11446,11446,0.5485187768936157,0.020180782303214073,0.012760116718709469,0.013399772346019745,[0.12140529 0.7765607  0.10203394],0.013399772346019745
11447,11447,0.5485178828239441,0.02017994411289692,0.012758761644363403,0.013399077579379082,[0.12140327 0.77656156 0.10203512],0.013399077579379082
11448,11448,0.5485169291496277,0.020179107785224915,0.012757396325469017,0.013398491777479649,[0.12140128 0.77656364 0.10203507],0.013398491777479649
11449,11449,0.548516035079956,0.02017826959490776,0.012756037525832653,0.013397305272519588,[0.12140014 0.7765648  0.10203511],0.013397305272519588
11450,11450,0.5485152006149292,0.020177433267235756,0.012754680588841438,0.013395242393016815,[0.12140036 0.7765626  0.10203707],0.013395242393016815
11451,11451,0.5485142469406128,0.02017659693956375,0.012753323651850224,0.013393953442573547,[0.12140026 0.7765613  0.10203843],0.013393953442573547
11452,11452,0.5485133528709412,0.020175760611891747,0.012751968577504158,0.013391925022006035,[0.12140016 0.7765605  0.10203934],0.013391925022006035
11453,11453,0.5485124588012695,0.02017492614686489,0.012750609777867794,0.013391131535172462,[0.12139802 0.7765618  0.10204013],0.013391131535172462
11454,11454,0.5485115051269531,0.020174089819192886,0.012749250046908855,0.013389904983341694,[0.12139677 0.7765626  0.10204063],0.013389904983341694
11455,11455,0.5485106706619263,0.020173251628875732,0.012747899629175663,0.013388639315962791,[0.12139579 0.7765635  0.10204069],0.013388639315962791
11456,11456,0.5485097765922546,0.020172417163848877,0.012746539898216724,0.013388094492256641,[0.1213944 0.7765645 0.1020411],0.013388094492256641
11457,11457,0.5485088229179382,0.020171580836176872,0.012745179235935211,0.01338663324713707,[0.12139459 0.7765629  0.10204251],0.01338663324713707
11458,11458,0.5485079884529114,0.020170746371150017,0.012743826024234295,0.013385693542659283,[0.12139428 0.7765613  0.10204436],0.013385693542659283
11459,11459,0.5485070943832397,0.02016991190612316,0.012742465361952782,0.013385376892983913,[0.12139146 0.7765641  0.10204445],0.013385376892983913
11460,11460,0.5485061407089233,0.020169077441096306,0.012741114012897015,0.013384610414505005,[0.12138944 0.77656573 0.10204477],0.013384610414505005
11461,11461,0.5485053062438965,0.0201682411134243,0.012739752419292927,0.013383527286350727,[0.12138831 0.77656615 0.10204553],0.013383527286350727
11462,11462,0.5485044121742249,0.020167406648397446,0.012738398276269436,0.013381761498749256,[0.1213878  0.7765645  0.10204765],0.013381761498749256
11463,11463,0.5485035181045532,0.02016657032072544,0.012737042270600796,0.013381145894527435,[0.12138579 0.7765663  0.10204788],0.013381145894527435
11464,11464,0.5485026240348816,0.020165737718343735,0.012735685333609581,0.01338084228336811,[0.12138276 0.7765687  0.10204851],0.01338084228336811
11465,11465,0.54850172996521,0.02016489952802658,0.012734330259263515,0.013379228301346302,[0.12138406 0.77656335 0.10205254],0.013379228301346302
11466,11466,0.5485007762908936,0.020164068788290024,0.012732971459627151,0.013378694653511047,[0.12138162 0.77656674 0.10205158],0.013378694653511047
11467,11467,0.5484999418258667,0.02016323059797287,0.012731614522635937,0.013377530500292778,[0.12138026 0.7765698  0.10205002],0.013377530500292778
11468,11468,0.5484989881515503,0.020162396132946014,0.01273026131093502,0.013377037830650806,[0.12137761 0.77657235 0.10205007],0.013377037830650806
11469,11469,0.5484981536865234,0.020161563530564308,0.012728908099234104,0.01337637659162283,[0.12137573 0.7765739  0.10205042],0.01337637659162283
11470,11470,0.5484972596168518,0.020160729065537453,0.012727554887533188,0.013375576585531235,[0.12137357 0.77657694 0.10204943],0.013375576585531235
11471,11471,0.5484963059425354,0.020159898325800896,0.012726197950541973,0.01337486319243908,[0.12137195 0.7765767  0.10205135],0.01337486319243908
11472,11472,0.5484954118728638,0.02015906199812889,0.012724841013550758,0.013373943977057934,[0.12137163 0.7765758  0.10205255],0.013373943977057934
11473,11473,0.5484945178031921,0.020158229395747185,0.01272349152714014,0.013373375870287418,[0.12136965 0.7765772  0.10205314],0.013373375870287418
11474,11474,0.5484936237335205,0.02015739679336548,0.012722134590148926,0.013372591696679592,[0.12136861 0.7765756  0.10205573],0.013372591696679592
11475,11475,0.5484927892684937,0.020156562328338623,0.01272078137844801,0.013372366316616535,[0.12136589 0.7765794  0.10205474],0.013372366316616535
11476,11476,0.548491895198822,0.020155729725956917,0.012719424441456795,0.013371608220040798,[0.12136386 0.7765802  0.10205591],0.013371608220040798
11477,11477,0.5484909415245056,0.02015489526093006,0.01271806750446558,0.013370518572628498,[0.12136284 0.7765804  0.10205671],0.013370518572628498
11478,11478,0.548490047454834,0.020154060795903206,0.012716718018054962,0.013369770720601082,[0.12136164 0.77658004 0.10205834],0.013369770720601082
11479,11479,0.5484891533851624,0.02015323005616665,0.012715361081063747,0.013368148356676102,[0.12136117 0.77657866 0.10206017],0.013368148356676102
11480,11480,0.548488199710846,0.020152395591139793,0.01271401159465313,0.013367533683776855,[0.12135994 0.77658045 0.10205956],0.013367533683776855
11481,11481,0.5484874248504639,0.020151561126112938,0.012712654657661915,0.013366435654461384,[0.12135918 0.7765801  0.10206073],0.013366435654461384
11482,11482,0.5484865307807922,0.02015072852373123,0.0127112977206707,0.013366284780204296,[0.12135641 0.77658266 0.10206088],0.013366284780204296
11483,11483,0.5484856367111206,0.020149897783994675,0.012709944508969784,0.01336620468646288,[0.12135319 0.77658594 0.10206088],0.01336620468646288
11484,11484,0.5484846830368042,0.02014906518161297,0.012708591297268867,0.013364989310503006,[0.1213518  0.7765852  0.10206295],0.013364989310503006
11485,11485,0.5484838485717773,0.020148232579231262,0.012707238085567951,0.013364605605602264,[0.12134914 0.77658904 0.1020618 ],0.013364605605602264
11486,11486,0.5484829545021057,0.020147398114204407,0.012705886736512184,0.013363738544285297,[0.12134904 0.7765886  0.1020624 ],0.013363738544285297
11487,11487,0.5484820604324341,0.0201465655118227,0.012704531662166119,0.013363108038902283,[0.121347   0.7765912  0.10206183],0.013363108038902283
11488,11488,0.5484811067581177,0.020145731046795845,0.012703174725174904,0.013362366706132889,[0.12134529 0.77659196 0.10206279],0.013362366706132889
11489,11489,0.548480212688446,0.020144900307059288,0.012701828964054585,0.013361270539462566,[0.12134428 0.7765924  0.10206339],0.013361270539462566
11490,11490,0.548479437828064,0.02014406956732273,0.01270047016441822,0.01336033083498478,[0.12134301 0.7765916  0.10206543],0.01336033083498478
11491,11491,0.5484784841537476,0.020143236964941025,0.012699120678007603,0.013359175063669682,[0.12134153 0.77659315 0.10206527],0.013359175063669682
11492,11492,0.5484775900840759,0.020142406225204468,0.012697769328951836,0.013358484022319317,[0.12133943 0.77659565 0.10206492],0.013358484022319317
11493,11493,0.5484766960144043,0.02014157362282276,0.01269641611725092,0.013356873765587807,[0.12133922 0.7765959  0.10206489],0.013356873765587807
11494,11494,0.5484757423400879,0.020140742883086205,0.012695061042904854,0.01335673127323389,[0.12133594 0.7765989  0.10206518],0.01335673127323389
11495,11495,0.5484749674797058,0.0201399102807045,0.012693713419139385,0.013355973176658154,[0.12133428 0.77659947 0.10206628],0.013355973176658154
11496,11496,0.5484740138053894,0.02013907954096794,0.012692360207438469,0.013355705887079239,[0.12133124 0.776603   0.10206574],0.013355705887079239
11497,11497,0.5484731197357178,0.020138245075941086,0.012691006995737553,0.013355271890759468,[0.12132878 0.77660567 0.10206559],0.013355271890759468
11498,11498,0.5484722256660461,0.020137418061494827,0.01268965657800436,0.013353685848414898,[0.12132844 0.7766039  0.10206772],0.013353685848414898
11499,11499,0.5484713315963745,0.02013658545911312,0.012688303366303444,0.013352259993553162,[0.12132785 0.7766017  0.10207041],0.013352259993553162
11500,11500,0.5484704375267029,0.020135756582021713,0.012686952017247677,0.013351833447813988,[0.12132525 0.776605   0.10206977],0.013351833447813988
11501,11501,0.5484695434570312,0.020134925842285156,0.012685602530837059,0.01335177756845951,[0.12132215 0.7766092  0.10206863],0.01335177756845951
11502,11502,0.5484686493873596,0.02013409323990345,0.012684251181781292,0.013351633213460445,[0.12131914 0.7766132  0.1020677 ],0.013351633213460445
11503,11503,0.548467755317688,0.020133262500166893,0.012682901695370674,0.01335049420595169,[0.12131795 0.77661365 0.10206847],0.01335049420595169
11504,11504,0.5484668612480164,0.020132431760430336,0.012681548483669758,0.013349813409149647,[0.12131558 0.77661526 0.10206922],0.013349813409149647
11505,11505,0.5484659671783447,0.02013160102069378,0.01268019713461399,0.013348274864256382,[0.12131528 0.7766127  0.10207208],0.013348274864256382
11506,11506,0.5484651327133179,0.020130770280957222,0.012678845785558224,0.013347301632165909,[0.12131328 0.7766139  0.10207283],0.013347301632165909
11507,11507,0.5484642386436462,0.020129939541220665,0.01267749909311533,0.013347132131457329,[0.12131011 0.77661705 0.1020729 ],0.013347132131457329
11508,11508,0.5484632849693298,0.020129108801484108,0.012676145881414413,0.013346678577363491,[0.12130786 0.7766188  0.10207338],0.013346678577363491
11509,11509,0.5484623908996582,0.02012827806174755,0.012674794532358646,0.0133455079048872,[0.1213067  0.7766195  0.10207383],0.0133455079048872
11510,11510,0.5484616160392761,0.020127449184656143,0.01267344318330288,0.013344423845410347,[0.12130602 0.77661836 0.10207558],0.013344423845410347
11511,11511,0.5484606623649597,0.020126620307564735,0.012672093696892262,0.013342267833650112,[0.12130643 0.7766163  0.10207728],0.013342267833650112
11512,11512,0.5484597682952881,0.02012578770518303,0.012670747004449368,0.013341552577912807,[0.12130431 0.77661645 0.10207924],0.013341552577912807
11513,11513,0.5484588742256165,0.02012495882809162,0.012669393792748451,0.013341442681849003,[0.12130132 0.7766207  0.10207801],0.013341442681849003
11514,11514,0.5484579801559448,0.020124131813645363,0.012668048031628132,0.013340474106371403,[0.12130092 0.77661777 0.10208125],0.013340474106371403
11515,11515,0.5484570860862732,0.020123301073908806,0.012666696682572365,0.013339388184249401,[0.12129937 0.77661693 0.10208367],0.013339388184249401
11516,11516,0.5484562516212463,0.020122472196817398,0.012665349058806896,0.013338129036128521,[0.12129901 0.7766139  0.1020871 ],0.013338129036128521
11517,11517,0.5484552979469299,0.02012164331972599,0.012663998641073704,0.013338095508515835,[0.12129599 0.77661556 0.1020885 ],0.013338095508515835
11518,11518,0.5484544038772583,0.020120814442634583,0.012662649154663086,0.013337735086679459,[0.12129336 0.7766174  0.10208921],0.013337735086679459
11519,11519,0.5484535098075867,0.020119985565543175,0.012661299668252468,0.013336827978491783,[0.12129193 0.7766171  0.1020909 ],0.013336827978491783
11520,11520,0.5484525561332703,0.020119156688451767,0.012659956701099873,0.013336420990526676,[0.12128958 0.77661955 0.10209083],0.013336420990526676
11521,11521,0.5484517216682434,0.02011832967400551,0.012658601626753807,0.013335290364921093,[0.12128907 0.7766192  0.10209179],0.013335290364921093
11522,11522,0.5484508872032166,0.02011749893426895,0.012657254002988338,0.01333494484424591,[0.12128623 0.77662206 0.10209178],0.01333494484424591
11523,11523,0.5484499335289001,0.020116670057177544,0.012655908241868019,0.013334523886442184,[0.12128387 0.7766228  0.10209331],0.013334523886442184
11524,11524,0.5484490394592285,0.020115843042731285,0.012654558755457401,0.013334210030734539,[0.12128145 0.77662575 0.10209282],0.013334210030734539
11525,11525,0.5484482049942017,0.020115014165639877,0.012653212063014507,0.013333414681255817,[0.12128    0.77662617 0.10209385],0.013333414681255817
11526,11526,0.54844731092453,0.02011418342590332,0.01265186257660389,0.01333133690059185,[0.12127983 0.77662504 0.10209518],0.01333133690059185
11527,11527,0.5484464168548584,0.020113354548811913,0.01265051867812872,0.013330928981304169,[0.12127741 0.7766278  0.10209475],0.013330928981304169
11528,11528,0.5484455227851868,0.020112527534365654,0.012649170123040676,0.013330739922821522,[0.12127457 0.77663195 0.10209348],0.013330739922821522
11529,11529,0.5484446287155151,0.020111698657274246,0.012647820636630058,0.013329942710697651,[0.1212731  0.77662945 0.10209745],0.013329942710697651
11530,11530,0.5484437346458435,0.020110871642827988,0.012646474875509739,0.013329615816473961,[0.12127045 0.7766321  0.10209754],0.013329615816473961
11531,11531,0.5484428405761719,0.02011004276573658,0.012645125389099121,0.013329438865184784,[0.12126756 0.7766349  0.10209756],0.013329438865184784
11532,11532,0.548442006111145,0.020109213888645172,0.012643778696656227,0.01332879438996315,[0.1212654  0.7766366  0.10209799],0.01332879438996315
11533,11533,0.5484411120414734,0.020108385011553764,0.01264242921024561,0.013328146189451218,[0.12126303 0.7766395  0.10209742],0.013328146189451218
11534,11534,0.5484402179718018,0.020107556134462357,0.01264108531177044,0.013327468186616898,[0.12126113 0.7766417  0.10209712],0.013327468186616898
11535,11535,0.5484393239021301,0.020106730982661247,0.012639736756682396,0.013325953856110573,[0.12126053 0.7766402  0.10209928],0.013325953856110573
11536,11536,0.5484384298324585,0.02010590396821499,0.012638394720852375,0.013325507752597332,[0.12125821 0.7766427  0.10209914],0.013325507752597332
11537,11537,0.5484374761581421,0.02010507695376873,0.012637043371796608,0.013324820436537266,[0.12125678 0.7766449  0.10209839],0.013324820436537266
11538,11538,0.54843670129776,0.020104246214032173,0.012635700404644012,0.01332399994134903,[0.12125535 0.7766473  0.10209728],0.01332399994134903
11539,11539,0.5484357476234436,0.020103422924876213,0.012634352780878544,0.013323403894901276,[0.12125291 0.7766486  0.10209849],0.013323403894901276
11540,11540,0.548434853553772,0.020102597773075104,0.012633005157113075,0.013322612270712852,[0.12125117 0.77664864 0.10210022],0.013322612270712852
11541,11541,0.5484339594841003,0.020101768895983696,0.01263166032731533,0.013321607373654842,[0.12124973 0.7766495  0.10210079],0.013321607373654842
11542,11542,0.5484330058097839,0.020100940018892288,0.01263031642884016,0.013320830650627613,[0.12124814 0.77665025 0.10210163],0.013320830650627613
11543,11543,0.5484321713447571,0.02010011486709118,0.012628966011106968,0.013320093974471092,[0.12124696 0.776649   0.10210402],0.013320093974471092
11544,11544,0.5484313368797302,0.02009928785264492,0.012627620249986649,0.013319197110831738,[0.12124593 0.7766484  0.10210574],0.013319197110831738
11545,11545,0.5484303832054138,0.020098460838198662,0.012626276351511478,0.013318757526576519,[0.12124301 0.7766497  0.10210733],0.013318757526576519
11546,11546,0.5484294891357422,0.020097635686397552,0.012624931521713734,0.01331823505461216,[0.12124075 0.77665067 0.10210861],0.01331823505461216
11547,11547,0.5484286546707153,0.020096806809306145,0.012623589485883713,0.013318157754838467,[0.12123786 0.77665323 0.10210893],0.013318157754838467
11548,11548,0.5484277009963989,0.020095985382795334,0.012622242793440819,0.013317225500941277,[0.12123656 0.7766544  0.10210907],0.013317225500941277
11549,11549,0.5484268665313721,0.020095156505703926,0.012620898894965649,0.01331612840294838,[0.12123541 0.7766545  0.10211011],0.01331612840294838
11550,11550,0.5484259724617004,0.020094329491257668,0.012619552202522755,0.013316415250301361,[0.12123238 0.7766569  0.10211074],0.013316415250301361
11551,11551,0.548425018787384,0.02009350247681141,0.012618206441402435,0.013315391726791859,[0.12123147 0.7766568  0.10211173],0.013315391726791859
11552,11552,0.548424243927002,0.02009267546236515,0.012616864405572414,0.013314261101186275,[0.12123031 0.77665657 0.10211313],0.013314261101186275
11553,11553,0.5484233498573303,0.02009185217320919,0.01261551771312952,0.013313256204128265,[0.12122916 0.7766558  0.10211505],0.013313256204128265
11554,11554,0.5484223961830139,0.020091025158762932,0.012614171952009201,0.013313090428709984,[0.12122623 0.7766593  0.10211452],0.013313090428709984
11555,11555,0.5484215617179871,0.020090196281671524,0.012612825259566307,0.013312754221260548,[0.12122485 0.77666056 0.1021146 ],0.013312754221260548
11556,11556,0.5484206080436707,0.020089371129870415,0.012611483223736286,0.013311846181750298,[0.12122349 0.7766625  0.10211404],0.013311846181750298
11557,11557,0.5484197735786438,0.020088547840714455,0.012610137462615967,0.01331127155572176,[0.12122127 0.7766646  0.10211408],0.01331127155572176
11558,11558,0.5484189391136169,0.020087720826268196,0.012608794495463371,0.013311043381690979,[0.12121858 0.77666837 0.10211305],0.013311043381690979
11559,11559,0.5484179854393005,0.020086893811821938,0.012607448734343052,0.013310546055436134,[0.12121738 0.7766695  0.10211311],0.013310546055436134
11560,11560,0.5484170913696289,0.020086068660020828,0.012606107629835606,0.013310067355632782,[0.12121513 0.7766717  0.10211313],0.013310067355632782
11561,11561,0.548416256904602,0.02008524350821972,0.012604761868715286,0.013309487141668797,[0.12121359 0.7766721  0.10211425],0.013309487141668797
11562,11562,0.5484153032302856,0.02008442021906376,0.01260341890156269,0.013309168629348278,[0.12121085 0.7766744  0.10211476],0.013309168629348278
11563,11563,0.548414409160614,0.0200835932046175,0.012602073140442371,0.013308627530932426,[0.12120844 0.77667695 0.10211463],0.013308627530932426
11564,11564,0.5484135746955872,0.02008276991546154,0.012600728310644627,0.013308169320225716,[0.12120602 0.776681   0.10211302],0.013308169320225716
11565,11565,0.5484126806259155,0.02008194290101528,0.012599388137459755,0.013308031484484673,[0.12120292 0.77668494 0.10211217],0.013308031484484673
11566,11566,0.5484117865562439,0.020081115886569023,0.01259804330766201,0.013307136483490467,[0.1212009  0.7766871  0.10211205],0.013307136483490467
11567,11567,0.5484108924865723,0.020080294460058212,0.012596704997122288,0.013306857086718082,[0.1211981 0.7766906 0.1021113],0.013306857086718082
11568,11568,0.5484099984169006,0.020079469308257103,0.012595356442034245,0.01330641470849514,[0.12119551 0.77669203 0.10211249],0.01330641470849514
11569,11569,0.5484091639518738,0.020078646019101143,0.012594012543559074,0.013305960223078728,[0.12119304 0.7766937  0.10211326],0.013305960223078728
11570,11570,0.5484082102775574,0.020077820867300034,0.012592675164341927,0.013304627500474453,[0.12119239 0.7766923  0.10211533],0.013304627500474453
11571,11571,0.5484073758125305,0.020076995715498924,0.012591331265866756,0.013303201645612717,[0.1211919  0.77669096 0.10211711],0.013303201645612717
11572,11572,0.5484064817428589,0.020076168701052666,0.012589986436069012,0.013302551582455635,[0.12118969 0.77669257 0.10211774],0.013302551582455635
11573,11573,0.5484055876731873,0.020075345411896706,0.01258864440023899,0.013302348554134369,[0.12118818 0.77669275 0.10211909],0.013302348554134369
11574,11574,0.5484046936035156,0.020074520260095596,0.012587303295731544,0.013302345760166645,[0.1211851  0.77669597 0.10211898],0.013302345760166645
11575,11575,0.5484038591384888,0.020073695108294487,0.012585961259901524,0.013301524333655834,[0.12118381 0.77669466 0.10212155],0.013301524333655834
11576,11576,0.5484029054641724,0.020072871819138527,0.01258461456745863,0.01330155786126852,[0.12118112 0.77669674 0.1021222 ],0.01330155786126852
11577,11577,0.5484020709991455,0.02007204480469227,0.01258327066898346,0.013301391154527664,[0.12117872 0.7766987  0.10212262],0.013301391154527664
11578,11578,0.5484011769294739,0.020071223378181458,0.012581933289766312,0.013301490806043148,[0.1211755  0.7767023  0.10212216],0.013301490806043148
11579,11579,0.548400342464447,0.0200703963637352,0.012580590322613716,0.01330164447426796,[0.12117215 0.776706   0.10212184],0.01330164447426796
11580,11580,0.5483994483947754,0.02006957121193409,0.012579248286783695,0.013300523161888123,[0.12117071 0.7767063  0.10212301],0.013300523161888123
11581,11581,0.5483985543251038,0.02006874606013298,0.012577901594340801,0.01330047007650137,[0.12116771 0.7767098  0.10212245],0.01330047007650137
11582,11582,0.5483976602554321,0.02006792090833187,0.012576563283801079,0.013300558552145958,[0.1211648  0.77671224 0.10212289],0.013300558552145958
11583,11583,0.5483968257904053,0.02006709761917591,0.012575222179293633,0.013300287537276745,[0.12116157 0.77671576 0.10212268],0.013300287537276745
11584,11584,0.5483958721160889,0.0200662724673748,0.012573878280818462,0.013300037011504173,[0.12115935 0.7767167  0.10212389],0.013300037011504173
11585,11585,0.5483949780464172,0.020065447315573692,0.012572537176311016,0.013299866579473019,[0.12115629 0.77671933 0.10212437],0.013299866579473019
11586,11586,0.5483941435813904,0.02006462588906288,0.012571197003126144,0.013299547135829926,[0.12115377 0.7767203  0.10212595],0.013299547135829926
11587,11587,0.548393189907074,0.020063800737261772,0.012569854035973549,0.013299000449478626,[0.1211517  0.77672213 0.10212615],0.013299000449478626
11588,11588,0.5483923554420471,0.020062975585460663,0.012568511068820953,0.013298005796968937,[0.12115015 0.7767227  0.10212715],0.013298005796968937
11589,11589,0.5483914613723755,0.020062154158949852,0.012567169032990932,0.013295972719788551,[0.12115041 0.77671874 0.10213079],0.013295972719788551
11590,11590,0.5483905076980591,0.020061330869793892,0.012565829791128635,0.013295819982886314,[0.12114785 0.7767203  0.10213184],0.013295819982886314
11591,11591,0.548389732837677,0.020060507580637932,0.012564491480588913,0.01329472754150629,[0.1211464  0.7767212  0.10213245],0.01329472754150629
11592,11592,0.5483888387680054,0.020059682428836823,0.012563148513436317,0.013293996453285217,[0.12114442 0.7767241  0.1021315 ],0.013293996453285217
11593,11593,0.548387885093689,0.02005886100232601,0.01256180927157402,0.013293464668095112,[0.12114181 0.77672637 0.10213179],0.013293464668095112
11594,11594,0.5483870506286621,0.020058035850524902,0.012560467235744,0.013292680494487286,[0.12114035 0.7767276  0.10213202],0.013292680494487286
11595,11595,0.5483861565589905,0.020057212561368942,0.012559127993881702,0.013291900977492332,[0.12113813 0.7767292  0.10213263],0.013291900977492332
11596,11596,0.5483852624893188,0.02005639113485813,0.012557785958051682,0.01329092588275671,[0.12113684 0.77673084 0.10213232],0.01329092588275671
11597,11597,0.5483843684196472,0.020055565983057022,0.012556446716189384,0.013289482332766056,[0.12113643 0.77672887 0.10213472],0.013289482332766056
11598,11598,0.5483834743499756,0.02005474455654621,0.012555107474327087,0.013288717716932297,[0.12113512 0.776728   0.1021369 ],0.013288717716932297
11599,11599,0.548382580280304,0.020053919404745102,0.012553767301142216,0.01328584086149931,[0.12113955 0.7767185  0.10214195],0.01328584086149931
11600,11600,0.5483817458152771,0.02005309797823429,0.012552422471344471,0.01328516099601984,[0.12113762 0.77671957 0.10214281],0.01328516099601984
11601,11601,0.5483807921409607,0.02005227655172348,0.012551086954772472,0.013284868560731411,[0.12113499 0.77672297 0.10214204],0.013284868560731411
11602,11602,0.5483800172805786,0.02005145326256752,0.0125497467815876,0.013283908367156982,[0.12113313 0.7767245  0.10214234],0.013283908367156982
11603,11603,0.548379123210907,0.02005063183605671,0.012548405677080154,0.013283365406095982,[0.12113133 0.7767248  0.10214388],0.013283365406095982
11604,11604,0.5483781695365906,0.0200498104095459,0.012547070160508156,0.013282769359648228,[0.12112963 0.77672577 0.10214456],0.013282769359648228
11605,11605,0.5483773350715637,0.02004898712038994,0.012545726262032986,0.01328155118972063,[0.12112857 0.7767255  0.10214593],0.01328155118972063
11606,11606,0.5483764410018921,0.02004816383123398,0.012544388882815838,0.01328110508620739,[0.12112641 0.77672756 0.10214595],0.01328110508620739
11607,11607,0.5483755469322205,0.020047342404723167,0.01254305336624384,0.013280821964144707,[0.12112357 0.7767311  0.10214539],0.013280821964144707
11608,11608,0.5483746528625488,0.020046520978212357,0.012541714124381542,0.013280430808663368,[0.121121   0.7767338  0.10214523],0.013280430808663368
11609,11609,0.548373818397522,0.020045699551701546,0.01254037581384182,0.013279896229505539,[0.12111926 0.7767349  0.10214587],0.013279896229505539
11610,11610,0.5483728647232056,0.020044879987835884,0.012539036571979523,0.013279601000249386,[0.12111668 0.7767364  0.1021469 ],0.013279601000249386
11611,11611,0.5483720302581787,0.020044058561325073,0.012537699192762375,0.013279763050377369,[0.12111381 0.7767389  0.10214724],0.013279763050377369
11612,11612,0.5483710765838623,0.020043237134814262,0.012536359019577503,0.013278491795063019,[0.12111326 0.77673846 0.10214827],0.013278491795063019
11613,11613,0.5483702421188354,0.02004241570830345,0.012535019777715206,0.013278041034936905,[0.12111001 0.7767426  0.10214735],0.013278041034936905
11614,11614,0.5483694076538086,0.02004159428179264,0.012533684261143208,0.01327725499868393,[0.12110855 0.77674484 0.1021466 ],0.01327725499868393
11615,11615,0.5483684539794922,0.02004077285528183,0.01253234501928091,0.013276595622301102,[0.1211066  0.7767464  0.10214703],0.013276595622301102
11616,11616,0.5483675599098206,0.02003995142877102,0.012531004846096039,0.013275625184178352,[0.12110573 0.77674544 0.10214884],0.013275625184178352
11617,11617,0.5483667850494385,0.020039130002260208,0.01252967119216919,0.013275074772536755,[0.12110336 0.7767473  0.10214936],0.013275074772536755
11618,11618,0.5483658313751221,0.020038308575749397,0.012528331950306892,0.013274022378027439,[0.12110239 0.7767458  0.1021518 ],0.013274022378027439
11619,11619,0.5483649373054504,0.020037489011883736,0.012526996433734894,0.013272534124553204,[0.12110277 0.7767431  0.1021541 ],0.013272534124553204
11620,11620,0.5483641028404236,0.020036671310663223,0.012525660917162895,0.013271819800138474,[0.1211008  0.77674407 0.10215512],0.013271819800138474
11621,11621,0.548363208770752,0.020035849884152412,0.012524322606623173,0.013270423747599125,[0.12110012 0.77674377 0.10215613],0.013270423747599125
11622,11622,0.5483623147010803,0.0200350284576416,0.012522981502115726,0.013269973918795586,[0.12109824 0.7767449  0.10215686],0.013269973918795586
11623,11623,0.5483614206314087,0.02003420703113079,0.012521647848188877,0.013269634917378426,[0.12109607 0.77674645 0.10215753],0.013269634917378426
11624,11624,0.5483605861663818,0.02003338560461998,0.01252031046897173,0.013269232586026192,[0.12109412 0.7767479  0.10215796],0.013269232586026192
11625,11625,0.5483596920967102,0.02003256231546402,0.012518970295786858,0.01326857041567564,[0.12109224 0.7767492  0.10215851],0.01326857041567564
11626,11626,0.5483587384223938,0.020031742751598358,0.012517638504505157,0.013267762027680874,[0.12109039 0.77675116 0.10215849],0.013267762027680874
11627,11627,0.5483579635620117,0.020030923187732697,0.012516295537352562,0.01326710730791092,[0.12108868 0.776753   0.10215826],0.01326710730791092
11628,11628,0.5483570694923401,0.020030101761221886,0.012514960020780563,0.013266353867948055,[0.12108701 0.7767532  0.10215977],0.013266353867948055
11629,11629,0.5483561158180237,0.020029282197356224,0.012513626366853714,0.013265682384371758,[0.12108571 0.7767544  0.1021599 ],0.013265682384371758
11630,11630,0.5483552813529968,0.020028460770845413,0.012512288987636566,0.013265308924019337,[0.12108309 0.7767579  0.10215904],0.013265308924019337
11631,11631,0.54835444688797,0.0200276430696249,0.012510950677096844,0.013265118934214115,[0.12108066 0.7767613  0.10215807],0.013265118934214115
11632,11632,0.5483534932136536,0.02002682350575924,0.012509617023169994,0.013262886554002762,[0.12108229 0.7767565  0.1021612 ],0.013262886554002762
11633,11633,0.5483527183532715,0.02002600207924843,0.012508279643952847,0.01326262578368187,[0.12107941 0.7767602  0.10216033],0.01326262578368187
11634,11634,0.5483518242835999,0.020025184378027916,0.012506944127380848,0.013261593878269196,[0.1210778  0.77676076 0.10216152],0.013261593878269196
11635,11635,0.5483508706092834,0.020024366676807404,0.012505610473453999,0.0132606141269207,[0.12107685 0.77676046 0.1021627 ],0.0132606141269207
11636,11636,0.5483499765396118,0.020023547112941742,0.01250427681952715,0.013259966857731342,[0.12107486 0.7767619  0.1021632 ],0.013259966857731342
11637,11637,0.5483490824699402,0.02002272754907608,0.012502938508987427,0.013258315622806549,[0.12107512 0.77675843 0.10216641],0.013258315622806549
11638,11638,0.5483482480049133,0.020021909847855568,0.012501606717705727,0.013258096762001514,[0.12107246 0.7767615  0.10216606],0.013258096762001514
11639,11639,0.5483473539352417,0.020021090283989906,0.012500274926424026,0.013258238323032856,[0.12106908 0.7767672  0.10216374],0.013258238323032856
11640,11640,0.5483464598655701,0.020020272582769394,0.01249893568456173,0.013257985934615135,[0.12106621 0.77677023 0.1021635 ],0.013257985934615135
11641,11641,0.5483456254005432,0.020019453018903732,0.01249760203063488,0.013256917707622051,[0.12106506 0.77677006 0.10216489],0.013256917707622051
