,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
11276,11276,0.5107800364494324,0.02489609271287918,0.010075307451188564,0.013197535648941994,[0.1408732 0.6306652 0.2284616],0.012542319484055042
11277,11277,0.5107779502868652,0.02489563077688217,0.010074036195874214,0.013196195475757122,[0.14087446 0.6306685  0.22845693],0.012541182339191437
11278,11278,0.5107758641242981,0.024895168840885162,0.010072764940559864,0.01319464948028326,[0.14087573 0.63067085 0.22845344],0.0125398775562644
11279,11279,0.5107738375663757,0.0248947124928236,0.010071489959955215,0.013193938881158829,[0.14087486 0.6306734  0.2284517 ],0.012539319694042206
11280,11280,0.5107717514038086,0.02489425428211689,0.010070222429931164,0.013193401508033276,[0.14087355 0.63068324 0.22844326],0.012538835406303406
11281,11281,0.5107696652412415,0.024893786758184433,0.010068954899907112,0.013192079029977322,[0.14087355 0.6306967  0.22842973],0.012537672184407711
11282,11282,0.5107675790786743,0.024893328547477722,0.01006768736988306,0.013191308826208115,[0.14087324 0.6306947  0.22843209],0.012537049129605293
11283,11283,0.510765552520752,0.02489287219941616,0.010066412389278412,0.013190370984375477,[0.1408734 0.6306887 0.2284379],0.012536291033029556
11284,11284,0.5107635259628296,0.02489241026341915,0.01006514485925436,0.013189030811190605,[0.14087401 0.6307003  0.22842579],0.012535123154520988
11285,11285,0.5107613801956177,0.02489195391535759,0.010063877329230309,0.013187979348003864,[0.14087337 0.6307051  0.22842152],0.01253422163426876
11286,11286,0.5107593536376953,0.02489149570465088,0.010062607005238533,0.013187314383685589,[0.14087258 0.6307066  0.22842081],0.012533646076917648
11287,11287,0.5107572674751282,0.02489103563129902,0.010061339475214481,0.013186927884817123,[0.14087076 0.63070935 0.22841991],0.012533344328403473
11288,11288,0.5107552409172058,0.02489057183265686,0.010060068219900131,0.01318561751395464,[0.14087044 0.63071513 0.22841442],0.01253219973295927
11289,11289,0.5107531547546387,0.024890119209885597,0.01005880068987608,0.013184690847992897,[0.14087006 0.6307251  0.22840483],0.012531420215964317
11290,11290,0.5107511281967163,0.02488965541124344,0.010057533159852028,0.013184478506445885,[0.14086863 0.6307206  0.22841081],0.012531307525932789
11291,11291,0.5107490420341492,0.024889197200536728,0.010056261904537678,0.013183670118451118,[0.14086758 0.63072383 0.22840859],0.012530574575066566
11292,11292,0.5107470154762268,0.024888738989830017,0.010054994374513626,0.013183783739805222,[0.14086573 0.6307263  0.22840798],0.012530702166259289
11293,11293,0.5107449293136597,0.024888280779123306,0.010053726844489574,0.013183359988033772,[0.14086425 0.6307353  0.2284005 ],0.012530338950455189
11294,11294,0.5107429027557373,0.024887818843126297,0.010052459314465523,0.013181882910430431,[0.14086552 0.6307409  0.22839358],0.012529094703495502
11295,11295,0.5107408165931702,0.024887358769774437,0.010051188059151173,0.013181245885789394,[0.14086477 0.630744   0.22839126],0.012528552673757076
11296,11296,0.5107387900352478,0.024886898696422577,0.010049920529127121,0.013180667534470558,[0.14086379 0.6307448  0.22839136],0.012528063729405403
11297,11297,0.5107367038726807,0.024886440485715866,0.010048656724393368,0.013179016299545765,[0.14086613 0.63074696 0.22838695],0.012526611797511578
11298,11298,0.5107346773147583,0.024885982275009155,0.010047385469079018,0.01317855715751648,[0.14086474 0.63075024 0.22838503],0.012526271864771843
11299,11299,0.5107325911521912,0.024885524064302444,0.010046124458312988,0.01317709032446146,[0.14086543 0.6307547  0.22837989],0.012525021098554134
11300,11300,0.5107305645942688,0.024885063990950584,0.010044854134321213,0.013176405802369118,[0.14086527 0.63075614 0.22837858],0.012524456717073917
11301,11301,0.5107285380363464,0.024884609505534172,0.010043589398264885,0.013175359927117825,[0.14086491 0.630763   0.22837207],0.012523501180112362
11302,11302,0.5107264518737793,0.024884147569537163,0.01004231907427311,0.013173647224903107,[0.14086767 0.630767   0.2283654 ],0.012522060424089432
11303,11303,0.5107243657112122,0.024883687496185303,0.010041054338216782,0.013173287734389305,[0.14086695 0.6307696  0.2283635 ],0.012521769851446152
11304,11304,0.5107223987579346,0.024883229285478592,0.010039790533483028,0.01317224558442831,[0.14086583 0.63077116 0.22836307],0.012520894408226013
11305,11305,0.5107203125953674,0.02488277480006218,0.01003851555287838,0.013171232305467129,[0.14086558 0.63077474 0.22835962],0.01252001989632845
11306,11306,0.5107182264328003,0.02488231658935547,0.010037255473434925,0.013170208781957626,[0.14086503 0.6307832  0.22835176],0.012519154697656631
11307,11307,0.5107161998748779,0.024881862103939056,0.010035991668701172,0.013169548474252224,[0.14086372 0.6307882  0.22834814],0.012518572621047497
11308,11308,0.5107141733169556,0.02488139644265175,0.01003472413867712,0.01316984836012125,[0.1408608  0.6307927  0.22834659],0.012518880888819695
11309,11309,0.5107120275497437,0.024880940094590187,0.010033456608653069,0.013169290497899055,[0.14085953 0.6307966  0.22834381],0.012518410570919514
11310,11310,0.5107100605964661,0.024880481883883476,0.010032189078629017,0.01316863764077425,[0.14085788 0.6308019  0.22834024],0.012517830356955528
11311,11311,0.5107079744338989,0.024880025535821915,0.010030928999185562,0.013168007135391235,[0.14085665 0.63080823 0.22833505],0.012517306953668594
11312,11312,0.5107059478759766,0.024879567325115204,0.010029664263129234,0.013166138902306557,[0.1408589  0.63082206 0.2283191 ],0.012515592388808727
11313,11313,0.5107038617134094,0.024879110977053642,0.010028393007814884,0.01316545344889164,[0.14085838 0.6308275  0.22831413],0.012515008449554443
11314,11314,0.5107018947601318,0.02487865276634693,0.010027125477790833,0.01316448487341404,[0.14085785 0.6308292  0.22831294],0.012514185160398483
11315,11315,0.5106998085975647,0.02487819269299507,0.01002586167305708,0.013164160773158073,[0.14085643 0.6308335  0.22831005],0.012513915076851845
11316,11316,0.5106977820396423,0.02487773634493351,0.010024597868323326,0.013162926770746708,[0.14085601 0.63083464 0.22830935],0.012512885965406895
11317,11317,0.5106956958770752,0.02487727627158165,0.010023334063589573,0.013162689283490181,[0.14085436 0.6308304  0.22831526],0.012512722983956337
11318,11318,0.5106936097145081,0.02487681806087494,0.01002207025885582,0.013161995448172092,[0.14085388 0.6308333  0.22831275],0.01251214649528265
11319,11319,0.5106915831565857,0.024876359850168228,0.010020802728831768,0.01316104270517826,[0.14085294 0.63083184 0.22831525],0.012511353008449078
11320,11320,0.5106894969940186,0.024875903502106667,0.010019538924098015,0.013159995898604393,[0.14085332 0.6308343  0.22831243],0.012510503642261028
11321,11321,0.510687530040741,0.024875445291399956,0.010018277913331985,0.013159988448023796,[0.14085089 0.6308331  0.22831598],0.01251053437590599
11322,11322,0.510685384273529,0.024874987080693245,0.01001701783388853,0.013158435001969337,[0.14085178 0.63083595 0.22831221],0.012509196996688843
11323,11323,0.5106834173202515,0.024874530732631683,0.010015754029154778,0.013157871551811695,[0.14085004 0.63083416 0.22831582],0.012508748099207878
11324,11324,0.5106813311576843,0.024874072521924973,0.010014482773840427,0.013157405890524387,[0.14084889 0.6308336  0.22831747],0.012508388608694077
11325,11325,0.510679304599762,0.02487361617386341,0.010013221763074398,0.013156621716916561,[0.14084828 0.6308352  0.22831649],0.012507760897278786
11326,11326,0.5106772184371948,0.02487315982580185,0.010011957958340645,0.013155533000826836,[0.1408479 0.630838  0.2283141],0.01250679511576891
11327,11327,0.5106752514839172,0.024872705340385437,0.010010694153606892,0.013154502026736736,[0.14084768 0.6308482  0.22830403],0.012505889870226383
11328,11328,0.5106731653213501,0.024872247129678726,0.010009430348873138,0.01315390132367611,[0.14084652 0.63084626 0.22830729],0.0125053646042943
11329,11329,0.5106711387634277,0.024871787056326866,0.010008166544139385,0.013152966275811195,[0.1408458  0.630857   0.22829716],0.012504586018621922
11330,11330,0.5106690526008606,0.024871330708265305,0.010006901808083057,0.013152144849300385,[0.14084542 0.63086283 0.22829175],0.012503917329013348
11331,11331,0.5106670260429382,0.024870870634913445,0.010005638003349304,0.0131512600928545,[0.14084451 0.6308654  0.22829008],0.01250316109508276
11332,11332,0.5106649398803711,0.024870412424206734,0.010004374198615551,0.01315072737634182,[0.1408436  0.6308644  0.22829203],0.012502764351665974
11333,11333,0.5106629133224487,0.02486995793879032,0.010003114119172096,0.013150138780474663,[0.14084224 0.6308712  0.22828658],0.01250228937715292
11334,11334,0.5106608271598816,0.02486949786543846,0.010001850314438343,0.013149600476026535,[0.14084218 0.6308645  0.22829334],0.012501860968768597
11335,11335,0.510658860206604,0.02486904338002205,0.010000589303672314,0.013149216771125793,[0.14084052 0.63086826 0.22829123],0.012501572258770466
11336,11336,0.5106568336486816,0.024868585169315338,0.00999932549893856,0.013149152509868145,[0.14083947 0.63086617 0.22829437],0.01250156294554472
11337,11337,0.5106548070907593,0.024868128821253777,0.009998065419495106,0.013147510588169098,[0.14084046 0.63086766 0.22829182],0.012500188313424587
11338,11338,0.5106527209281921,0.024867674335837364,0.009996804408729076,0.013147169724106789,[0.14083864 0.6308655  0.22829577],0.012499907054007053
11339,11339,0.5106506943702698,0.024867216125130653,0.009995544329285622,0.01314639300107956,[0.14083906 0.6308728  0.22828805],0.012499265372753143
11340,11340,0.5106486082077026,0.024866759777069092,0.009994284249842167,0.013145440258085728,[0.14083838 0.63087755 0.2282841 ],0.012498441152274609
11341,11341,0.510646641254425,0.02486630342900753,0.009993019513785839,0.013144665397703648,[0.14083815 0.6308801  0.22828172],0.012497803196310997
11342,11342,0.5106444954872131,0.02486584521830082,0.009991759434342384,0.013143869116902351,[0.14083779 0.6308814  0.22828078],0.012497127056121826
11343,11343,0.5106424689292908,0.024865392595529556,0.00999049935489893,0.013143136166036129,[0.14083628 0.6308754  0.2282883 ],0.012496542185544968
11344,11344,0.5106403827667236,0.024864930659532547,0.009989235550165176,0.013141978532075882,[0.140836   0.6308794  0.22828461],0.01249556615948677
11345,11345,0.510638415813446,0.024864478036761284,0.009987970814108849,0.013140304014086723,[0.14083755 0.6308837  0.22827883],0.012494152411818504
11346,11346,0.5106363892555237,0.024864019826054573,0.009986714459955692,0.013139454647898674,[0.14083621 0.6308868  0.22827706],0.012493392452597618
11347,11347,0.5106343626976013,0.02486356720328331,0.009985453449189663,0.013138857670128345,[0.14083582 0.6308868  0.22827742],0.012492929585278034
11348,11348,0.5106322765350342,0.0248631089925766,0.009984193369746208,0.013138694688677788,[0.14083445 0.63088113 0.22828439],0.01249286811798811
11349,11349,0.5106302499771118,0.02486265078186989,0.009982929565012455,0.013137674890458584,[0.1408345  0.6308875  0.22827809],0.012491977773606777
11350,11350,0.5106281638145447,0.024862194433808327,0.009981672279536724,0.01313639897853136,[0.14083423 0.6308937  0.22827213],0.012490896508097649
11351,11351,0.5106261968612671,0.024861738085746765,0.009980415925383568,0.013134901411831379,[0.14083591 0.6308972  0.22826688],0.01248958706855774
11352,11352,0.5106241106987,0.02486128732562065,0.009979152120649815,0.013134551234543324,[0.14083496 0.6308889  0.22827615],0.012489374727010727
11353,11353,0.5106221437454224,0.02486083097755909,0.009977891109883785,0.013133682310581207,[0.14083509 0.630891   0.2282739 ],0.012488683685660362
11354,11354,0.5106200575828552,0.02486037276685238,0.009976634755730629,0.013132842257618904,[0.14083499 0.6308891  0.22827582],0.01248797494918108
11355,11355,0.5106179714202881,0.024859920144081116,0.009975374676287174,0.013131143525242805,[0.14083597 0.6309014  0.22826272],0.012486482039093971
11356,11356,0.5106159448623657,0.024859461933374405,0.009974121116101742,0.013130715116858482,[0.14083521 0.63090265 0.22826217],0.012486168183386326
11357,11357,0.5106138586997986,0.024859009310603142,0.009972860105335712,0.013129360973834991,[0.14083584 0.6309026  0.22826159],0.012485058046877384
11358,11358,0.5106118321418762,0.02485855296254158,0.00997159630060196,0.013128097169101238,[0.1408365  0.6309069  0.22825666],0.012483906000852585
11359,11359,0.5106098055839539,0.02485809475183487,0.009970339946448803,0.013126898556947708,[0.14083762 0.6309111  0.22825119],0.012482909485697746
11360,11360,0.5106078386306763,0.024857640266418457,0.009969082660973072,0.013125513680279255,[0.14083873 0.6309071  0.22825415],0.012481747195124626
11361,11361,0.5106057524681091,0.024857185781002045,0.009967826306819916,0.013124426826834679,[0.14083946 0.63090926 0.22825134],0.01248085591942072
11362,11362,0.5106037259101868,0.024856731295585632,0.009966562502086163,0.013123252429068089,[0.14083992 0.63091534 0.22824465],0.012479789555072784
11363,11363,0.5106016397476196,0.02485627308487892,0.009965305216610432,0.013122539035975933,[0.14083932 0.6309197  0.22824097],0.012479230761528015
11364,11364,0.5105996131896973,0.024855822324752808,0.009964051656425,0.013121959753334522,[0.1408386  0.63092226 0.22823907],0.012478764168918133
11365,11365,0.5105975866317749,0.024855365976691246,0.009962795302271843,0.013121455907821655,[0.14083757 0.63092256 0.2282398 ],0.012478351593017578
11366,11366,0.5105955600738525,0.024854909628629684,0.009961538016796112,0.013119964860379696,[0.14084066 0.63091975 0.22823957],0.0124771473929286
11367,11367,0.5105935335159302,0.02485445700585842,0.009960277937352657,0.013119090348482132,[0.1408397  0.63092107 0.22823921],0.012476394884288311
11368,11368,0.5105915069580078,0.02485399879515171,0.009959024377167225,0.013118606060743332,[0.14083864 0.6309278  0.22823364],0.012475961819291115
11369,11369,0.5105894804000854,0.024853546172380447,0.00995776429772377,0.013118146918714046,[0.14083673 0.63093424 0.228229  ],0.012475593015551567
11370,11370,0.5105873942375183,0.024853093549609184,0.00995650701224804,0.013116729445755482,[0.14083895 0.6309412  0.22821988],0.012474355287849903
11371,11371,0.510585367679596,0.02485264092683792,0.009955250658094883,0.013115350157022476,[0.14083914 0.6309448  0.22821604],0.012473145499825478
11372,11372,0.5105833411216736,0.02485218085348606,0.00995399709790945,0.013115311041474342,[0.14083686 0.6309474  0.22821575],0.01247316412627697
11373,11373,0.5105813145637512,0.024851730093359947,0.009952737018465996,0.01311434805393219,[0.14083734 0.63095546 0.22820722],0.012472318485379219
11374,11374,0.5105792880058289,0.024851271882653236,0.009951483458280563,0.01311375293880701,[0.14083654 0.63095796 0.22820556],0.012471792288124561
11375,11375,0.5105772614479065,0.024850821122527122,0.009950227104127407,0.013112569227814674,[0.1408382  0.63095623 0.22820559],0.01247082557529211
11376,11376,0.5105752348899841,0.02485036849975586,0.009948966093361378,0.013111663982272148,[0.14083745 0.6309603  0.22820225],0.012470078654587269
11377,11377,0.5105732083320618,0.024849912151694298,0.009947716258466244,0.013110296800732613,[0.14083809 0.6309643  0.22819768],0.012468910776078701
11378,11378,0.5105711817741394,0.024849453940987587,0.009946459904313087,0.013109835796058178,[0.14083704 0.6309681  0.2281949 ],0.012468524277210236
11379,11379,0.5105690956115723,0.024849003180861473,0.009945202618837357,0.013109191320836544,[0.14083752 0.63096225 0.22820026],0.012468011118471622
11380,11380,0.5105670690536499,0.02484854869544506,0.0099439462646842,0.013108757324516773,[0.14083716 0.63095856 0.22820431],0.012467697262763977
11381,11381,0.5105650424957275,0.0248480923473835,0.009942696429789066,0.013108051382005215,[0.1408362  0.6309611  0.22820276],0.012467117980122566
11382,11382,0.5105630159378052,0.024847643449902534,0.009941439144313335,0.013108204118907452,[0.14083372 0.6309598  0.22820643],0.012467332184314728
11383,11383,0.5105609893798828,0.024847188964486122,0.009940186515450478,0.013108065351843834,[0.14083228 0.63095987 0.22820781],0.01246722973883152
11384,11384,0.5105589032173157,0.02484673261642456,0.009938929229974747,0.013107547536492348,[0.14083076 0.63096875 0.22820051],0.012466821819543839
11385,11385,0.5105568766593933,0.024846283718943596,0.00993767287582159,0.013107451610267162,[0.14082856 0.6309691  0.22820236],0.012466773390769958
11386,11386,0.510554850101471,0.024845823645591736,0.009936423040926456,0.013107490725815296,[0.14082597 0.63097    0.22820397],0.01246683206409216
11387,11387,0.5105528831481934,0.024845372885465622,0.009935162961483002,0.013106225058436394,[0.1408269  0.63097626 0.22819683],0.012465722858905792
11388,11388,0.5105507969856262,0.02484491653740406,0.009933913126587868,0.013106069527566433,[0.1408254  0.63097835 0.22819617],0.012465614825487137
11389,11389,0.5105487704277039,0.024844465777277946,0.009932659566402435,0.013105371966958046,[0.14082627 0.6309697  0.22820403],0.012465069070458412
11390,11390,0.5105467438697815,0.024844011291861534,0.009931403212249279,0.01310415007174015,[0.14082663 0.630975   0.22819829],0.012464024126529694
11391,11391,0.5105447173118591,0.02484356053173542,0.009930149652063847,0.013102235272526741,[0.1408292  0.63098514 0.22818571],0.012462343089282513
11392,11392,0.5105426907539368,0.024843106046319008,0.009928892366588116,0.013101259246468544,[0.1408283  0.63099045 0.22818118],0.01246149092912674
11393,11393,0.5105406641960144,0.024842649698257446,0.009927639737725258,0.013100453652441502,[0.14082931 0.6309953  0.22817539],0.012460846453905106
11394,11394,0.510538637638092,0.02484220080077648,0.009926386177539825,0.0130993090569973,[0.14082886 0.6309958  0.22817528],0.012459850870072842
11395,11395,0.5105366706848145,0.02484174072742462,0.009925136342644691,0.013098791241645813,[0.14082833 0.6309959  0.22817573],0.012459439225494862
11396,11396,0.5105345845222473,0.024841293692588806,0.009923876263201237,0.013098044320940971,[0.140827   0.63099796 0.22817507],0.012458791956305504
11397,11397,0.510532557964325,0.024840837344527245,0.009922630153596401,0.013097197748720646,[0.14082664 0.6310043  0.22816904],0.01245807483792305
11398,11398,0.5105304718017578,0.02484038844704628,0.00992137286812067,0.013096591457724571,[0.14082585 0.63100445 0.22816966],0.012457601726055145
11399,11399,0.5105285048484802,0.02483993209898472,0.009920123033225536,0.013095690868794918,[0.14082557 0.6310083  0.22816616],0.01245681568980217
11400,11400,0.5105264782905579,0.024839477613568306,0.00991886667907238,0.01309517864137888,[0.14082375 0.6310077  0.22816858],0.012456385418772697
11401,11401,0.5105243921279907,0.024839024990797043,0.009917616844177246,0.013094444759190083,[0.14082319 0.6310116  0.22816522],0.012455801479518414
11402,11402,0.5105223655700684,0.02483857423067093,0.009916359558701515,0.013093494810163975,[0.14082333 0.6310143  0.22816238],0.012454954907298088
11403,11403,0.510520339012146,0.024838119745254517,0.009915110655128956,0.013092465698719025,[0.14082345 0.6310056  0.22817095],0.012454158626496792
11404,11404,0.5105183124542236,0.024837667122483253,0.009913860820233822,0.013091836124658585,[0.14082359 0.63100696 0.22816949],0.0124537143856287
11405,11405,0.5105162262916565,0.02483721636235714,0.00991260726004839,0.013091756030917168,[0.1408224  0.6310085  0.22816908],0.012453692965209484
11406,11406,0.5105142593383789,0.024836761876940727,0.009911350905895233,0.013091416098177433,[0.14082123 0.63100195 0.22817683],0.012453429400920868
11407,11407,0.5105122327804565,0.024836311116814613,0.009910104796290398,0.013090669177472591,[0.14082082 0.63100904 0.22817007],0.012452810071408749
11408,11408,0.5105102062225342,0.0248358566313982,0.009908851236104965,0.013090162537992,[0.14081994 0.6310126  0.22816749],0.01245237048715353
11409,11409,0.5105081796646118,0.024835407733917236,0.00990760512650013,0.013088490813970566,[0.1408218  0.63101906 0.22815916],0.012450902722775936
11410,11410,0.5105061531066895,0.024834949523210526,0.009906347841024399,0.013087818399071693,[0.14082128 0.6310254  0.22815338],0.012450328096747398
11411,11411,0.5105041265487671,0.02483449876308441,0.009905095212161541,0.013087105937302113,[0.14082128 0.63102716 0.2281516 ],0.012449720874428749
11412,11412,0.5105021595954895,0.02483404241502285,0.009903845377266407,0.013086572289466858,[0.14082049 0.6310297  0.22814976],0.012449297122657299
11413,11413,0.5105000734329224,0.024833595380187035,0.009902595542371273,0.013085117563605309,[0.14082076 0.6310395  0.22813985],0.012448009103536606
11414,11414,0.510498046875,0.024833139032125473,0.009901345707476139,0.013084412552416325,[0.14082079 0.6310387  0.22814055],0.012447427958250046
11415,11415,0.5104960203170776,0.024832693859934807,0.009900095872581005,0.013083439320325851,[0.14082004 0.63104695 0.22813296],0.0124465711414814
11416,11416,0.5104939937591553,0.024832235649228096,0.009898843243718147,0.013083030469715595,[0.14081942 0.63104576 0.22813478],0.012446274049580097
11417,11417,0.5104919672012329,0.024831783026456833,0.009897593408823013,0.01308174803853035,[0.14082138 0.6310498  0.22812882],0.012445156462490559
11418,11418,0.5104899406433105,0.02483133040368557,0.00989634357392788,0.013080787844955921,[0.14082123 0.6310547  0.22812407],0.012444328516721725
11419,11419,0.5104879140853882,0.024830879643559456,0.009895093739032745,0.013079963624477386,[0.14082082 0.63105136 0.22812784],0.012443681247532368
11420,11420,0.5104859471321106,0.024830428883433342,0.009893840178847313,0.013079443946480751,[0.14081933 0.6310526  0.22812806],0.012443260289728642
11421,11421,0.5104838609695435,0.024829978123307228,0.009892590343952179,0.013078395277261734,[0.14081946 0.6310546  0.22812596],0.012442370876669884
11422,11422,0.5104818344116211,0.024829523637890816,0.009891337715089321,0.01307799480855465,[0.1408193 0.6310515 0.2281292],0.012442036531865597
11423,11423,0.5104798674583435,0.024829076603055,0.009890095330774784,0.013077720068395138,[0.14081763 0.6310491  0.22813332],0.012441824190318584
11424,11424,0.5104777812957764,0.02482862025499344,0.00988884549587965,0.01307667139917612,[0.14081797 0.6310544  0.22812761],0.012440972961485386
11425,11425,0.5104758143424988,0.024828165769577026,0.009887599386274815,0.013076279312372208,[0.1408163  0.63105166 0.22813211],0.012440676800906658
11426,11426,0.5104737281799316,0.024827715009450912,0.009886345826089382,0.01307416707277298,[0.14081824 0.6310657  0.22811604],0.012438764795660973
11427,11427,0.510471761226654,0.02482726238667965,0.00988509226590395,0.013073289766907692,[0.14081714 0.63106596 0.22811687],0.012438073754310608
11428,11428,0.5104696750640869,0.024826813489198685,0.009883846156299114,0.01307191513478756,[0.14081717 0.6310673  0.22811557],0.01243689563125372
11429,11429,0.5104676485061646,0.02482636645436287,0.009882600046694279,0.013071575202047825,[0.14081581 0.6310714  0.22811288],0.012436630204319954
11430,11430,0.510465681552887,0.024825911968946457,0.009881347417831421,0.013071258552372456,[0.1408142  0.6310691  0.22811665],0.012436388991773129
11431,11431,0.5104636549949646,0.024825461208820343,0.009880101308226585,0.013070883229374886,[0.14081343 0.63107055 0.22811605],0.012436085380613804
11432,11432,0.5104615688323975,0.02482501044869423,0.00987885519862175,0.013070656917989254,[0.14081138 0.6310654  0.22812314],0.012435967102646828
11433,11433,0.5104596614837646,0.024824561551213264,0.009877611882984638,0.01307001058012247,[0.14081053 0.63106537 0.2281241 ],0.012435464188456535
11434,11434,0.5104575753211975,0.02482411079108715,0.00987635925412178,0.013069236651062965,[0.1408107  0.63106287 0.22812642],0.012434838339686394
11435,11435,0.5104555487632751,0.024823660030961037,0.009875113144516945,0.013067716732621193,[0.14081365 0.6310665  0.22811987],0.0124335503205657
11436,11436,0.5104535818099976,0.024823207408189774,0.009873859584331512,0.01306709460914135,[0.14081319 0.6310643  0.22812259],0.012433050200343132
11437,11437,0.5104515552520752,0.02482275664806366,0.009872613474726677,0.013066527433693409,[0.14081189 0.63105994 0.22812806],0.012432601302862167
11438,11438,0.5104495286941528,0.024822304025292397,0.00987137109041214,0.013065586797893047,[0.14081123 0.6310653  0.2281234 ],0.012431801296770573
11439,11439,0.5104475021362305,0.024821855127811432,0.009870117530226707,0.013064435683190823,[0.14081235 0.63106626 0.22812144],0.012430788949131966
11440,11440,0.5104454755783081,0.02482139877974987,0.009868871420621872,0.013063409365713596,[0.14081255 0.63106865 0.22811878],0.01242993213236332
11441,11441,0.5104434490203857,0.024820951744914055,0.009867625311017036,0.013062763027846813,[0.14081113 0.6310751  0.2281138 ],0.012429377064108849
11442,11442,0.5104414820671082,0.024820499122142792,0.009866379201412201,0.013061444275081158,[0.14081211 0.6310817  0.22810617],0.012428270652890205
11443,11443,0.510439395904541,0.024820050224661827,0.009865129366517067,0.013060885481536388,[0.14080994 0.63109004 0.22810002],0.012427753768861294
11444,11444,0.5104373693466187,0.024819601327180862,0.009863890707492828,0.01306021586060524,[0.14080985 0.63108075 0.22810948],0.012427237816154957
11445,11445,0.5104353427886963,0.024819154292345047,0.009862644597887993,0.013059659861028194,[0.14080858 0.6310864  0.22810505],0.012426781468093395
11446,11446,0.5104333758354187,0.024818703532218933,0.00986139103770256,0.013058789074420929,[0.14080775 0.6310955  0.22809675],0.01242604199796915
11447,11447,0.5104312896728516,0.02481825090944767,0.009860152378678322,0.01305808499455452,[0.14080648 0.63109756 0.2280959 ],0.012425470165908337
11448,11448,0.510429322719574,0.024817800149321556,0.009858902543783188,0.013057684525847435,[0.14080495 0.6310979  0.2280971 ],0.012425138615071774
11449,11449,0.5104272961616516,0.02481735311448574,0.00985766015946865,0.01305683795362711,[0.1408047  0.63109654 0.22809872],0.012424468994140625
11450,11450,0.5104252696037292,0.024816900491714478,0.009856414049863815,0.013055006973445415,[0.14080542 0.6311085  0.228086  ],0.012422826141119003
11451,11451,0.5104233026504517,0.02481645531952381,0.009855171665549278,0.013054084964096546,[0.14080685 0.63111603 0.22807707],0.0124220484867692
11452,11452,0.5104212760925293,0.024816002696752548,0.009853921830654144,0.01305351685732603,[0.14080568 0.6311188  0.22807552],0.012421547435224056
11453,11453,0.5104191899299622,0.024815551936626434,0.009852675721049309,0.013053420931100845,[0.14080425 0.63111985 0.22807592],0.012421545572578907
11454,11454,0.5104171633720398,0.02481510117650032,0.009851429611444473,0.013052260503172874,[0.14080453 0.6311265  0.22806893],0.012420512735843658
11455,11455,0.5104151964187622,0.024814656004309654,0.00985019002109766,0.013050154782831669,[0.14080712 0.6311352  0.22805762],0.012418649159371853
11456,11456,0.5104131698608398,0.02481420524418354,0.009848943911492825,0.013050372712314129,[0.14080483 0.6311345  0.22806068],0.012418870814144611
11457,11457,0.5104111433029175,0.024813752621412277,0.009847695007920265,0.013048999942839146,[0.14080554 0.6311371  0.22805731],0.012417729012668133
11458,11458,0.5104091167449951,0.024813303723931313,0.009846455417573452,0.013048344291746616,[0.14080542 0.6311413  0.22805327],0.01241719163954258
11459,11459,0.5104070901870728,0.02481285110116005,0.009845209307968616,0.01304797176271677,[0.14080364 0.63114107 0.22805527],0.012416891753673553
11460,11460,0.5104050636291504,0.024812404066324234,0.009843963198363781,0.01304711028933525,[0.1408013 0.6311442 0.2280544],0.012416180223226547
11461,11461,0.5104030966758728,0.02481195516884327,0.009842724539339542,0.013047224842011929,[0.14079985 0.6311351  0.228065  ],0.012416362762451172
11462,11462,0.5104010701179504,0.024811506271362305,0.009841478429734707,0.01304667443037033,[0.14079973 0.63113385 0.22806646],0.01241594273597002
11463,11463,0.5103990435600281,0.02481105551123619,0.009840238839387894,0.013045888394117355,[0.1407987  0.6311301  0.22807126],0.012415301986038685
11464,11464,0.5103970170021057,0.024810610339045525,0.009838989935815334,0.013045390136539936,[0.14079705 0.6311383  0.22806457],0.012414887547492981
11465,11465,0.5103949904441833,0.02481015771627426,0.009837743826210499,0.013043874874711037,[0.14079766 0.6311353  0.22806704],0.012413635849952698
11466,11466,0.5103930234909058,0.024809706956148148,0.009836500510573387,0.013043500483036041,[0.14079729 0.6311371  0.22806571],0.012413345277309418
11467,11467,0.5103909969329834,0.02480926364660263,0.00983525812625885,0.013042416423559189,[0.14079745 0.63113904 0.22806361],0.012412435375154018
11468,11468,0.510388970375061,0.024808811023831367,0.009834019467234612,0.013041690923273563,[0.14079717 0.6311351  0.22806776],0.012411815114319324
11469,11469,0.5103869438171387,0.024808363988995552,0.009832773357629776,0.013040900230407715,[0.14079714 0.6311302  0.22807261],0.012411179952323437
11470,11470,0.5103849172592163,0.024807913228869438,0.009831530973315239,0.013040386140346527,[0.14079578 0.631133   0.2280712 ],0.012410786934196949
11471,11471,0.510382890701294,0.024807464331388474,0.009830291382968426,0.013039748184382915,[0.14079483 0.6311325  0.22807269],0.012410234659910202
11472,11472,0.5103809237480164,0.024807017296552658,0.00982904527336359,0.01303905714303255,[0.14079472 0.63113284 0.22807243],0.012409703806042671
11473,11473,0.5103788375854492,0.024806562811136246,0.009827802889049053,0.013038801029324532,[0.14079292 0.631134   0.22807303],0.01240952406078577
11474,11474,0.5103769302368164,0.02480611763894558,0.009826560504734516,0.013038038276135921,[0.14079219 0.63113856 0.22806925],0.012408876791596413
